,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
ES5,0.63991445,1.5805516,3.6406262,-0.10398574,1.7003416,-2.7380493,-0.933173,4.718478,-1.7886382,-1.7143457,-0.5092127,0.9711567,1.6631148,0.70581114,-3.2529776,-0.5651553,-1.4219427,1.3505464,1.1220996,-0.34899798,-1.8628001,-2.5070045,0.21677259,0.8465689,-0.14182986,-1.4198239,1.5700387,-1.0801706,1.6798058,-3.949918,-2.7078717,0.6806442,-2.6499016,0.042111732,-3.1911762,0.012466601,2.7287972,3.750078,0.5779552,3.924399,-1.6924824,2.4589558,-0.41328737,0.6203592,-0.8547287,1.2385619,-0.08193265,1.2392331,1.47686,2.646386,-1.784493,0.64705503,0.6669996,-0.80412024,0.76608527,0.09166734,0.17987058,3.3838325,-1.4479375,-3.2948523,-0.71465755,-1.7479305,-0.0035540368,2.683425,1.2569766,0.16029523,-0.3783244,2.138113,-2.9034886,-0.36306208,1.9738624,1.8572015,-1.700993,-1.0001417,2.5669477,2.1077614,1.0434418,2.3489752,1.3710294,0.5239467,1.8559518,-0.7427217,-0.5867171,-0.69920236,-0.8127589,-0.6881733,2.6800358,3.8663566,-0.6014877,1.2116178,-1.017738,-0.7040467,-2.4436784,-1.1834021,-1.7889124,0.96387523,2.1351688,2.7123604,0.28038394,0.6812545,-0.831162,1.0957901,2.0476384,-0.8477756,0.09692746
SNU-C2B,0.21913838,-0.68878675,-1.1285626,1.0973464,-1.3862846,2.9494057,-0.5876288,1.0341762,-0.3603293,-0.62214065,-1.5315063,-0.034045465,-1.1135751,-1.740884,-0.89942694,-2.459311,0.93424964,-0.42310184,-3.2160966,0.81570643,0.33171096,1.0652614,-1.3105206,0.6233093,3.5976648,0.103013456,1.0372729,-2.8737257,-1.062305,0.5889019,0.09735827,0.26437616,3.071179,-0.071730256,-0.5130103,-0.15704262,1.4205137,-2.035266,-1.6030338,-0.18915755,-1.3356996,-1.5897707,-0.8475948,1.4937371,-0.5025725,2.2128768,0.51908386,-1.5414021,2.5146713,1.1436715,3.0087345,1.1339458,0.21765466,0.35690612,0.9952233,1.179185,0.71320134,-1.0686476,-1.2026199,-1.0401312,0.36837107,-1.8077202,-0.51704735,0.99407727,0.4517149,-0.8224242,0.5593207,-1.2188113,0.40223894,-1.2895527,1.9806458,-0.24038604,-2.143603,-0.71202004,1.0609132,-1.6786007,-0.68286335,-0.37987643,0.70032656,-2.0145497,-0.6480674,0.044079587,1.2238127,1.2598611,1.0537378,1.2739235,-1.2849214,0.048802797,-0.62531865,-1.5574095,1.0729606,2.8686843,2.105667,1.2367103,-2.3787794,-1.0530982,-1.6699982,1.8615558,-0.908046,0.6405258,0.08850606,0.2875021,-0.38162744,0.26810786,-1.2995168
ES1,2.2453442,-2.2165823,2.174547,3.3664799,-0.26511988,0.4541158,-2.4330742,2.5572658,-0.44764256,-0.22487207,-0.18142346,-0.8253236,-0.80776465,0.5908794,-1.6533275,-0.3760316,-1.7498872,0.37111413,0.41561776,-0.99827504,-0.8673061,0.99406993,-1.2766328,0.69969726,0.7480037,0.6984948,1.5380362,-2.1103714,-0.91063476,-2.5258625,-1.304283,1.3329027,-0.8402047,1.4878058,-1.3768979,-0.57726604,1.828109,1.3721782,0.47246307,-0.03300783,-1.6386983,-0.30767244,-1.5133508,-0.6486097,-0.2324594,2.285067,0.7572999,0.21878895,4.1181574,1.6716758,-2.2942278,-0.5847602,1.6664524,-0.69201475,2.0639975,2.1691885,1.0495732,1.9152553,-0.6212832,-0.6202036,-1.1545608,-2.8127406,-1.059592,-0.07586381,1.6942277,-2.8059683,-1.6064004,0.6894586,-1.6612575,-0.6940785,1.5130541,2.0214107,-3.196351,-2.6921315,3.3689537,0.9679473,0.20954666,0.13076946,-0.0085867345,-0.93971866,-0.47426912,-2.4273489,1.1303483,-0.2673254,0.06388228,0.474554,1.0022335,-0.4524418,-0.3694959,-3.1007802,0.33883685,3.5762076,-2.2598078,1.9084477,-2.8686986,-2.4517155,1.1530306,2.088634,2.7960582,2.9069922,2.2789702,-1.2685317,0.59888566,3.373507,-1.7919713
WRO,-1.373816,0.0060407333,1.602447,1.4377445,-1.4458578,0.33542204,-1.6776147,-1.4967463,0.46193084,2.4720118,-0.03928054,-0.587858,0.40768087,1.5862607,0.43646038,3.3504047,-0.478204,2.5447812,-0.3553855,-2.0666091,-0.9412553,-0.5678629,1.3916749,1.8347738,0.9537897,1.8168359,2.8631792,-3.9560504,-2.1230087,-1.3214536,0.57378083,-1.7330614,-0.42496496,-0.35450742,-0.5658817,-1.6037648,1.4082893,3.0874588,-1.134794,-2.556342,-3.2456903,-3.203556,0.19888014,-3.662391,0.61436534,1.1953251,0.077016145,0.60155725,3.4439228,-2.337903,-2.25671,0.41660836,0.7544922,-1.419753,1.4228224,0.25101063,-0.26687318,1.4808003,0.99635226,0.14605679,3.0056365,-1.2097396,-0.13961957,-1.5165882,-2.208651,0.33695805,-1.9284872,-0.029490933,-0.7394382,-0.69269943,-0.51244515,3.221142,-2.624962,-2.477853,1.370777,-0.6860978,0.7365018,-0.62480134,-0.2341731,0.67240363,-0.089516446,-0.65439796,-1.6733825,1.80834,0.3183611,1.8503532,0.9189624,-0.3681075,0.7408869,-1.4253469,-0.35585454,3.2116485,-2.3539708,4.224676,-1.3504903,-0.4957373,0.5611396,0.5736817,1.1200686,2.2864773,1.4164281,-0.18549994,5.3491836,0.53466207,-3.058465
HCC1954,0.5997859,3.9609914,-0.100047,-0.31281996,0.61742455,-0.6718857,0.626458,-0.04036349,-1.4650242,-3.0565252,-0.2593298,2.282864,-1.6896694,-0.7007086,-3.0104237,-0.20513794,-1.017867,-2.264674,1.0175836,-0.31955874,0.10854717,1.5458932,0.106515184,1.6329687,-0.29962295,-1.0009747,-0.7639225,3.3595014,1.4463087,-0.9655475,-1.1825272,3.0061624,-0.7269348,-2.3465354,-3.5601048,1.9208235,-1.3050407,5.3723946,-3.139665,-0.23670614,0.65270174,0.7536463,1.3682816,-0.2876132,0.32448187,5.2402153,0.32281432,-1.2614065,1.6003429,2.5551457,-0.051060636,4.0244174,-2.8407907,-0.88664883,1.4800997,-2.4113336,3.0228171,-1.6648437,-4.222797,4.0974097,-1.6387317,-3.7914138,2.1758149,4.5887322,1.3795224,-0.17654508,3.126786,2.2370584,0.4958109,2.7155213,0.03875274,2.0019248,-1.4937317,-0.8277761,-0.6035026,-0.24192493,-0.2132557,2.8387852,2.5955791,-1.3663146,0.6531298,0.50379556,-0.3726099,0.33909208,-2.1851718,-2.4215145,-0.042189203,5.6441326,-1.3277185,1.3643314,-3.1960745,-1.8638098,2.2125928,-5.5118694,-0.2653936,2.9770532,0.5271504,-3.5619817,-1.8087281,-2.6734092,-2.65865,2.2419934,-0.37352532,-3.0241373,2.8170955
RKO,0.1715081,-0.31890565,0.5383259,-0.5770646,-2.2590625,1.6157795,-0.96911055,1.0410092,0.33255422,-1.1532815,-1.370796,-1.537201,2.2531822,2.359357,-2.1271825,1.7220534,-0.18582144,0.66008204,-1.2503678,-2.8334303,1.0616117,-2.0695353,1.7377665,-0.58455926,0.73241603,-0.4021372,2.9552639,-2.0666149,0.55097526,1.1967747,3.0503926,-1.5865668,0.71563053,0.44209272,-1.253823,-0.39488187,0.19957489,-0.69729936,-0.35789996,0.21881422,-2.0312035,-2.3158891,-0.893973,1.9628664,-0.918665,-0.39415878,2.1800942,2.1696534,2.753295,0.19358353,-0.27269223,0.46253315,1.6076359,-0.36561486,0.49027902,-0.32894647,0.13602224,1.4494426,-1.050687,0.29189396,-0.6675971,-1.4191699,-1.1470519,0.89664423,-0.70399004,-0.36152858,-0.05399604,-2.0859544,-0.40240324,-0.6797739,1.587818,3.069251,-4.9403725,-1.3023806,1.5484494,0.76710904,-1.3588426,0.27153674,2.0661762,-0.04329545,-0.47296,-2.2200987,0.6601965,0.878399,0.82843375,1.0029905,-1.0919454,-1.7716771,0.3299073,-0.9353969,1.1423004,3.1997662,0.3033907,1.7328267,-0.11402506,-0.41747743,1.826612,1.1403023,0.40716988,1.5553101,2.1076312,-0.7946485,2.6868258,0.9586324,-1.126333
U-118MG,-2.8152647,-3.2750747,0.37523758,1.5175511,-2.295784,-3.3026474,-3.0169554,0.33656523,-0.6050429,2.5015643,-0.45360696,-1.1836406,1.9125413,1.5259199,1.6887758,3.4766438,1.2957296,2.539249,-0.43553382,-2.4076507,-2.6973443,-0.83408374,0.6327661,0.9523331,-0.654317,-1.374897,5.7961264,-3.046354,-2.9991622,-1.4791871,-0.60007787,-2.4100804,-2.07587,0.08404793,-0.79269266,-0.43804863,2.472283,2.5678961,-3.7097824,-3.211225,-2.733417,-4.6018524,-0.9382457,-3.50333,-0.50289047,2.794721,1.0328847,1.5906425,3.5361872,1.4635963,-1.0671784,-2.7644305,2.2731736,-3.4734585,0.2696456,1.6610866,2.563989,2.7640233,1.8925653,-1.4612212,2.3788602,-0.5268942,-1.0826643,-0.61641425,-2.1039004,-0.2187658,-2.0686436,0.16295145,-1.9989598,-0.30448171,-1.8777399,0.6682944,-0.75979483,-0.7482566,-0.55942464,-1.7396572,-0.32296002,-2.5729249,-0.71995795,1.0221688,0.4104375,0.706511,-0.54352266,0.8100809,1.9121789,1.3356436,1.5624628,0.29050955,4.5868974,2.1703396,0.107884765,3.9212024,-2.6944802,4.1627903,-1.3115606,0.2287285,0.68768513,0.15590475,1.8463244,1.3823762,-0.59903395,0.3864811,3.991006,-0.7667127,1.1040616
EW-16,1.4765668,-2.2020926,2.2038276,2.1584845,-0.027670704,-1.1810552,-2.1583636,3.2514482,0.46322685,-1.0248013,-0.11081294,-1.0938036,0.5059067,0.07472229,-1.8490411,-1.1325784,-0.9754578,1.5069818,-0.114748694,-0.51432955,-0.46896273,0.30386776,-0.66087896,1.2358786,-0.17108059,0.046845317,1.7634418,-1.6157326,0.58994764,-2.2091277,-3.1707392,1.39195,-0.6668067,1.7792648,-0.18793128,-0.54693687,2.0892313,0.454018,0.007814646,1.1589341,-1.2633919,-0.76508856,-2.3005905,0.64308035,-0.90970224,2.440714,0.66936314,-0.3127337,4.2364044,1.3116236,-1.2959731,0.96372616,-0.27225846,-1.2105589,1.5893486,1.8517123,-0.2699974,1.918093,0.4243831,-2.0305405,-0.18185484,-2.6130471,-0.7485165,-0.35026333,1.1822325,-1.3371726,-2.1327567,1.3518703,-1.8032199,-3.0692072,1.3625071,2.0478597,-3.348369,-2.9073575,2.1194892,0.8152119,-0.66527206,-0.06807117,0.088351846,-0.08306673,1.0021976,-0.8575444,1.6207147,1.0472038,1.1218048,0.8437385,1.2670301,0.06261752,0.32740584,-1.1924866,0.13028814,2.994438,-3.1435287,1.2789319,-0.15835434,-1.0513693,-0.10755576,0.98395956,2.1716177,2.4111476,1.6246058,-0.966559,0.019768305,1.1600752,-2.1067305
DU145,2.954043,1.2489396,-0.21278048,0.3529399,0.17904265,0.9375133,-2.4225602,-1.3564664,1.1993685,-0.5774079,0.65963095,-0.19357783,-1.5503662,-0.7022728,0.8517144,-0.55711067,-0.53495806,-1.1186236,-1.6409034,-1.1533802,-0.5663591,1.1339974,-1.9940218,0.78713375,-1.4090194,-0.23152784,-1.6257344,-2.800309,-1.0236536,-0.50436497,-2.4089184,-1.4447421,0.9252869,0.364018,-0.55956733,1.4144545,0.824857,1.3317987,2.3789089,-0.08287427,-0.9795231,1.1212752,2.1127312,0.7412014,1.1725434,-0.93454295,-2.534079,-0.29810238,0.46588337,-0.020896513,1.621263,-0.6593908,2.062711,2.4669409,1.3637209,-2.6216943,2.5996578,0.21158224,-2.9603088,0.87876755,-1.0141195,2.3398535,1.0626934,-0.23573545,-0.47394842,-0.0042847693,1.4741399,-0.8453104,0.5149847,0.94403815,0.82494617,1.1780751,1.0580817,-1.3196348,0.45606732,0.72276235,-0.011540085,-1.652507,0.004729166,-0.70100135,-2.5145323,-2.1544254,0.92174625,-0.28739244,-0.029980652,-1.3194534,-1.4362373,-2.0495768,0.5015744,-1.7616696,-0.29813075,1.4493805,2.6695812,-0.40106267,-1.2363213,-0.59752554,0.29103777,-0.13519208,1.3681184,0.9483398,0.36784846,0.4666309,1.8804202,2.409097,0.4627107
HSC-4,-0.9962841,4.826013,-0.28465217,2.2973845,-1.1162531,0.3265444,-3.1856332,-0.82880634,-1.5909358,0.85200566,2.8236732,1.0060812,-1.991318,0.64269304,-2.2791276,-2.4918895,2.0122385,-2.4399636,-0.5372244,-1.8557991,-1.2894467,0.9709989,-0.7490427,2.2434044,-2.9847403,-4.924183,1.6178259,-1.2824981,-1.4898826,1.6357622,-0.45075995,1.7450333,-5.757892,0.96542186,-1.6119477,0.5624301,-2.0362794,4.921779,-2.2880263,1.6108708,-4.7573366,-0.31399593,3.0240612,-3.9763918,-3.2422104,0.7661229,1.0602888,-1.116534,4.195075,-1.5013438,-0.956205,-2.02386,1.3364279,1.0123298,1.5759137,2.004177,3.382817,-3.9512515,-4.044165,3.625564,-1.7582995,-1.3121415,-0.584581,-0.23387581,2.07095,0.6442232,-1.6271279,3.1717012,1.2769257,2.9576416,-1.0902637,1.1970578,-2.803302,-1.2277119,-0.583532,-1.3137449,0.24141675,-4.9536257,0.0121143125,0.88472646,-3.8783479,-0.4144237,-0.03976798,-0.45945066,-1.6770492,4.3057966,-1.2916416,0.22877288,0.3127691,-0.83829033,-2.9785848,-0.49491012,1.4584888,-3.0704532,-4.0293856,4.370099,2.773117,1.8218161,-0.5247303,-3.8140097,-1.0514965,-0.75523806,1.3853695,-2.9508827,1.2387986
SK-OV-3,2.4516723,0.36467353,1.412618,0.30867708,-2.7663064,3.3189669,0.40891853,-1.2549366,0.7180145,0.11077811,0.85051465,1.802473,-3.299845,-3.2931108,-1.802947,-1.0343426,-1.521845,-1.2251428,-2.095808,-1.0886934,-0.7135315,1.4455699,-1.2921557,2.7054787,0.29008332,0.32899472,-0.2348413,-4.062392,0.18770717,1.9309881,2.3035233,0.921862,2.2498844,0.8817582,0.62997675,3.500817,-1.2669562,0.18884256,1.543112,-0.55727786,1.5985302,-0.0010133162,-1.2892202,3.1244853,0.5148879,1.4980242,0.022631228,0.78391933,1.9313899,-2.0482411,0.8644426,0.52527636,-1.0886868,1.8150443,-1.2805661,1.5171779,0.9983107,-3.5617054,-2.4436858,0.022083998,0.17644891,-2.8998365,2.006135,-0.846715,-1.0141879,1.3539556,-1.5101542,0.65097475,2.0450103,0.6001359,-0.037598185,0.19477722,-0.45575204,0.13287702,1.0396901,0.04701469,0.67087275,-2.0952873,-0.753551,-3.2198598,0.2039986,-1.0520353,0.7403966,-0.8266869,-1.4747771,2.068021,1.0870582,-2.0892487,1.8543777,-3.5109792,2.4463215,1.3386321,3.126668,-2.0113058,-0.9086478,-0.07720214,-2.8296125,-1.0348163,1.5137682,0.1287941,-0.47828078,-1.6403008,-0.88256145,-0.33234107,1.1385683
MES-SA,1.7502822,0.90869635,2.337966,-1.0873352,-3.6349254,1.5709478,-1.2533026,1.6218313,-0.1421835,-1.3858795,-0.1446831,-1.4493182,0.3343972,-1.0008253,-2.0756483,0.02575124,-1.4424131,0.7835927,-3.942895,-1.0300012,1.4771258,0.07873502,0.32226315,1.988795,2.1481416,1.8503886,-0.06139894,-3.4896169,1.3583513,-1.4064053,0.5962184,-1.3769178,1.0913534,0.3725702,0.5101043,2.1029942,1.392302,0.49940747,1.0865492,-0.7640294,-2.1966348,-1.7108264,-2.7362497,1.6628554,2.1549304,2.427287,1.3342565,2.3799162,5.148019,-0.72066396,-1.1803638,1.892546,-1.3320677,-1.0111638,1.4021593,1.1460105,-1.2765807,3.3035247,1.055494,-3.0546396,-1.5182604,-2.8369236,0.1386449,0.11315774,0.2820989,-0.20077838,-1.7022882,-0.1453022,-0.93052614,-1.2539414,-0.067944214,3.6350315,-4.493865,0.88810027,1.4901367,0.40151933,-0.6277281,0.93187445,1.0242243,-1.2263092,2.0224845,-1.2048019,1.9336553,1.672456,-0.49911517,-0.066790655,-0.6149226,0.1372522,-0.91609895,-1.9908936,-0.18295725,2.07255,-1.011405,0.814643,-2.719383,-0.4721853,-1.650003,3.6157143,0.8555879,2.6640306,2.3430624,-0.9456953,1.2407008,1.6625683,-1.4871998
HLE,-0.89483094,-0.5705272,0.23844543,-0.41786817,-2.0515492,-0.74644923,-2.9873571,0.038796946,0.49967724,1.5066794,1.3959036,-1.4627016,-2.033503,-3.9113474,-1.4183815,0.47310776,-2.5224028,-1.1294485,-2.1956077,-0.34565198,-1.4262518,1.8155187,-0.3056997,0.5887942,-1.7758915,0.6232735,0.5830949,-3.412139,0.85026526,-3.9065452,-1.4327161,-2.3548744,2.181406,0.88190603,-0.5459511,3.8053834,2.891198,1.9137408,0.029502735,0.9404713,-0.29961267,0.4320898,-0.88528293,2.7577682,1.3807145,-1.2133058,-0.5173285,1.5060922,-1.5850735,0.5194506,-0.29965323,-1.6326818,0.5569885,-0.2641523,0.53966004,0.43909076,2.1222384,1.833827,0.4497989,-2.957608,-0.5949725,0.48079225,1.0820581,-0.7641986,-2.588098,1.106838,-2.538827,1.4965808,-0.46144864,-1.5814921,-0.76792955,-0.23092343,2.4351223,0.6303639,1.8361871,0.3527125,0.25647584,-0.1786348,-1.4165549,-3.1476436,0.44882005,-3.4926326,-0.46166325,-0.8474817,-1.6154329,0.04027988,1.8071404,-0.9696598,0.32966685,0.9656929,0.52982235,0.23031712,0.21819673,-0.16977741,-1.4635594,2.426795,0.25176167,-0.6709449,3.6555133,-0.5814771,-0.026503345,1.7172588,2.001127,-0.48245144,-1.4135034
NCI-H1650,-3.5041258,0.75993544,-1.6845077,1.9008837,0.435257,1.5896071,-1.0502352,1.27487,-1.0340544,4.0037894,0.9633563,-0.51873624,-3.3187785,0.6982838,1.2002405,3.4612937,0.28254434,2.0366318,0.5205754,0.8512484,1.1417214,0.64272535,-0.40043253,0.98984843,-2.920318,-0.9270685,1.0200416,-1.2726778,0.42188108,1.7335333,-1.4886028,0.092276424,-0.37450385,1.0325152,1.4031005,-1.8358066,-0.448482,-2.1459618,-2.2825563,-0.9136379,1.163385,-2.3162246,-1.3653516,-1.8224906,-2.1976848,1.8548036,0.85832083,2.6863427,-0.082283854,0.89817905,0.33144584,-0.59233844,1.9029018,-2.246053,-0.34628448,1.8640008,2.3742855,-2.5867033,0.43048158,0.9782249,0.17617571,-2.494648,-0.19877252,-1.8493842,3.1327136,-1.186643,-1.4126755,3.0216966,1.688926,-0.6530786,-2.171134,0.755686,-0.70059067,-0.19269887,-3.2795572,-1.2599523,-0.7644058,-2.0635352,-1.9365206,-0.08367248,-3.110741,2.926564,2.180466,0.95369905,1.1979489,5.3278213,0.06375908,0.6138902,1.3694768,-0.18996736,-0.30950618,-0.5230644,-1.7923292,0.57903415,0.37519103,0.79515404,-2.8679512,-0.2480516,-0.2413342,-2.0051184,0.5739253,1.7344124,-2.1512792,-3.1470242,-1.0676806
Huh-7,0.20697999,-0.6546919,-0.25590515,0.5605297,-1.6202002,-0.56939155,-0.8673701,3.9619837,-0.21015108,0.9917552,0.85529596,4.4247236,-1.2524555,0.20942044,-0.94625396,2.0031676,-1.8753581,-2.1908243,-2.6350079,0.35007262,-1.7564913,0.39303994,1.5554838,0.07856257,0.043208297,-0.31601602,0.82122326,-3.269379,0.23579247,-4.0721025,1.861249,-2.8668528,-1.4967196,1.3417447,-2.2568133,-2.4261844,-1.3360906,0.20492756,-0.6020148,-1.196603,-2.088977,0.7494015,-2.1626465,-1.3577468,2.436983,0.55584544,-0.42831677,2.6412354,2.5629027,0.21057726,0.38883364,0.13244541,-1.3664756,-1.6184303,0.8875854,0.97164375,0.7274124,2.6049886,1.0930572,-2.6349277,4.005394,-0.523561,-2.0155826,1.3707205,-0.51563424,1.4080422,-1.5084026,0.6292492,-3.832552,-2.7640362,2.3416815,-0.15056582,3.798815,-0.4217979,-1.5823565,-0.5031723,-0.9947376,1.1646255,0.7470314,-1.7637322,1.9770368,-3.5550961,-1.7929784,0.2501009,-0.87980735,-0.27483284,3.0015092,-1.3284421,0.643861,2.0877593,1.6288075,0.74116075,-4.597906,1.659946,-0.42243838,-1.2567599,0.97106946,2.2188597,0.44562995,2.8410742,-0.83607453,0.098170556,-0.4001634,-0.894757,0.7810985
SW837,-1.637402,0.7302771,-0.87892765,-0.10847825,-0.3513735,2.0238953,-0.4439626,-1.2783026,-0.029013082,0.066462435,-0.71477103,-2.338772,-1.6948841,-2.61982,0.51335824,-1.7635615,0.15778276,0.80118483,-3.7193682,1.4227867,1.012965,-0.8326574,-1.66055,0.92599875,2.2607372,-1.1179833,2.069828,-2.7067473,-0.3389592,-1.5105109,-0.6306244,-0.66120285,3.7740314,-1.0192914,-0.09802228,-0.6535723,3.1499014,-0.9975501,-1.1464326,-0.06647319,-2.4536595,-0.5043316,-0.26167268,0.85568696,-0.7722393,0.6602527,-1.5817574,-1.3817087,0.9494473,-1.4184772,3.2710578,0.44370636,0.0036552418,0.731123,3.3655066,1.3229824,2.1620848,0.7907511,-0.62956667,-1.3697362,-1.7106001,-1.7495378,-0.6135825,-1.6963059,0.47604498,-0.6446326,-0.6473655,-0.6891851,0.44280154,-3.0588512,0.04367133,-0.85780084,-1.8813019,-0.29075554,-0.038364664,-0.59024835,-0.98879737,0.6238346,0.9091189,-1.1369395,-2.5586004,1.1899946,0.6396307,1.5920529,1.355104,2.1294603,-0.60706747,1.860685,0.0363798,-1.7705407,0.0670026,1.5473694,0.8584368,1.1495062,-2.1804993,-0.6526601,-0.5418902,0.0029985108,-1.3615559,1.0039806,1.8162643,1.4614426,0.08915072,0.50537443,-2.7222698
VA-ES-BJ,-1.3114171,2.4533074,3.1464987,-0.16149475,0.56029695,-1.0443443,0.07933914,0.7820052,-3.7350323,-0.88842213,-1.3089194,-1.8437666,-0.29398987,2.1682944,-0.35815018,1.9276607,-3.5478187,4.0054755,1.3988681,-1.6146507,-2.6348035,-2.677068,2.1905098,0.69189954,0.37395883,0.64567494,0.44759282,-3.5141282,-1.068861,-1.4206276,-0.5180586,-2.2757385,2.073145,-0.9086263,-1.5101161,-0.10627936,1.4528768,1.9059439,-1.6424786,0.47274598,-1.3263235,-2.594511,-2.2471917,-0.25675404,2.027263,1.3348778,-0.45518637,2.5026083,-0.6261675,-0.22397606,1.1704326,0.99131036,-0.58108056,0.68133456,-0.67381966,-0.7317764,3.964569,2.0858443,-3.1361368,-3.4135015,-1.352426,-0.5070251,-1.1637498,-0.15837733,-0.21219197,0.66709876,0.65899473,0.984162,0.22431542,0.7428488,0.936185,1.7032057,0.11581378,0.31756365,-0.01633799,1.4766471,-0.047932312,0.4954409,1.2572573,0.88929826,-1.4126519,-0.24135974,1.4879138,-0.5913707,1.9442459,1.2198097,3.3806527,1.2869074,1.9598054,-0.7866664,0.7091763,1.6306906,0.7033532,2.210466,-2.1197479,0.44385532,-1.3345805,2.1511354,2.6810043,1.416958,1.9324387,1.4990902,1.0547885,2.9389095,-2.4178963
COLO 205,-0.17179437,4.3783407,0.21103235,-1.3170087,-0.4640425,-0.26657972,-2.123365,-1.0033128,-2.6411784,0.66706896,-0.34512657,-2.7944274,-1.2373219,-0.66781497,-1.8314421,-2.3258529,0.1324503,-0.3454865,-2.8823383,-1.3576866,0.5999161,-3.4068987,-0.95851105,1.6775175,3.9243624,-2.2761762,1.1392596,-4.426952,-1.9728059,-2.4898481,-0.019218896,0.055706568,1.91075,-0.73515224,-4.0835133,-0.8772828,1.3840637,4.190516,-1.5013473,-1.34302,-2.5250132,0.8680898,-0.6020253,0.07252771,-0.1774876,2.5093155,0.76242995,-1.9635524,1.6131735,-0.2394247,1.726679,-1.1091429,0.6606252,1.9610606,2.2204616,0.07614997,2.2483733,1.1504984,-1.54154,0.42716798,-0.7769929,-1.1116713,-1.2600724,2.2142959,1.8614614,-0.6389504,-1.9339814,-1.4265381,2.164423,1.0078776,0.09232411,0.8010321,-1.6030295,0.8502574,0.8462864,-0.15883616,0.25436866,1.7482661,2.3464777,-0.84759563,-2.562267,0.02768778,-3.7307994,-1.4431521,-1.7301348,0.047847077,0.20064497,3.5387247,-1.3603795,-2.6747954,-1.7898841,0.45127767,1.244504,0.23459801,-3.551057,-1.7464421,1.1584024,1.0141072,-2.0507903,1.4274381,1.3153594,2.103934,2.0143516,-0.77938557,-2.9413035
NCI-H508,-0.3063079,1.1168487,-2.426826,2.1679695,-3.6580906,-0.9888672,1.0409921,3.141151,-2.5765069,0.14318967,0.2556952,-2.6750195,-1.136594,-1.2532774,-2.5481555,0.27833024,-0.7428496,0.28041595,-0.0693193,0.14044264,-1.6616464,-3.841347,0.27980202,-0.3036511,1.3189698,-5.2031283,1.1997166,-2.977412,0.30069304,1.8109926,-1.8626558,-2.6389127,-1.8026704,-2.080159,-3.8369727,1.7891482,-2.7047248,2.0153687,-6.87369,2.3402865,-0.13852131,-1.8797898,0.015702695,1.9298694,-0.6923164,4.1972275,3.1736135,-0.08941065,-0.7182334,-0.015669182,0.6240443,3.2798746,0.7437061,0.558895,-1.4292969,-0.390201,1.9802768,-2.8549955,-0.99573976,-1.9950744,-0.7778223,-2.9663925,-2.0068493,1.2651018,0.69269854,1.8390236,-3.5489192,1.8485808,2.2345526,2.1855912,-0.31054753,-1.3263884,-0.55842376,2.4875941,-1.5420631,-1.3224556,1.7072808,-3.664438,0.5456739,-0.42889678,-1.1378053,-0.8434912,-2.6481721,-1.4453843,-0.60543436,-1.1009688,3.6228514,4.584117,0.19840722,2.12614,-4.019017,-0.93485314,-0.34463233,-6.527133,-3.9389467,4.0264263,-0.5913816,-0.15401039,-2.2990096,-3.527296,-1.8493012,0.7796075,-0.23425399,-4.982449,0.96899384
IM-9,1.3495183,-0.8642035,3.6130373,2.0949595,-2.5248237,-1.1593236,-1.5635415,-2.824726,-3.231218,1.5498381,-1.2324567,0.38131112,-1.199462,0.163952,-1.8230011,0.5956731,-2.4262724,1.731105,-0.31130248,-1.5534718,-0.023205196,0.51273954,-0.2858157,1.4964643,1.7689484,0.6736987,1.7723114,-3.7468307,-0.74268556,-2.243352,-0.9838191,-1.3650235,0.8623345,2.707555,-2.4643922,-1.0898947,1.2853842,-0.32773796,1.723943,-1.3082597,-4.5918784,-1.677148,-1.8908498,-1.7483526,-0.23533042,-0.3870358,0.2610384,0.2848662,1.8473366,-0.84054655,-1.5403262,-3.205259,0.23406185,-2.4040256,2.6187217,-1.1722622,0.8402759,4.926636,-1.5580631,-1.4945139,-0.18193252,0.21925694,0.9221134,-0.19879752,0.9713932,-1.4535722,-3.265797,-0.7284495,-1.0080885,-0.81982464,2.3878348,0.35764158,-2.645317,-2.6938493,1.7379569,-0.7570112,0.5074272,2.5863812,0.88475096,-0.5709543,0.105537646,-1.6719781,0.13626343,-0.6869722,0.91241366,0.34186777,2.1934943,0.8318477,0.2145893,-3.6080136,-1.0406799,1.4238006,-1.2409908,3.8007593,-1.3182207,-1.0424482,-0.27021268,2.2436173,3.8331943,3.2871013,-0.18148983,1.1080728,2.5516212,3.1639147,-2.8840535
