,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
KYSE-270,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
DK-MG,-0.12863281,-0.30681384,-0.12845121,0.4870699,-0.2634424,0.44562083,0.40366393,-0.33521852,0.088869944,0.3704406,-0.39952916,0.3865193,-0.12337936,0.10585695,0.2596654,-0.015275176
M14,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
MeWo,0.5008216,0.22253203,0.1452585,0.71389115,-0.18531007,0.564448,-0.039123714,0.10891977,0.8892672,0.22147723,-0.25461754,0.17501235,0.6093229,-0.48226386,-0.26944852,0.117849246
KYSE-510,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
SW1783,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
Hs 578T,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H378,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SK-MEL-30,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
K-562,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H1838,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CP66-MEL,0.9467279,0.5449666,0.5146687,1.1809616,-0.17695445,1.0446084,-0.36109188,0.59878385,2.0071774,0.3560421,-0.4592163,-0.114599824,1.1808518,-0.77229536,-0.7880462,0.23012857
TE-15,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
Caki-1,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
EW-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
COLO 684,-0.24292718,-0.39421093,-0.8076425,0.25555587,-0.10466224,1.3780097,-0.40488282,0.38672334,0.33752072,1.6118233,-0.9425525,0.5955703,-0.34807557,-0.17258272,0.5264682,-0.43700024
MFE-296,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
ST486,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
DJM-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
WSU-NHL,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SK-MEL-28,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
KOSC-2,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-N87,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
GR-ST,0.37445962,0.058108628,0.2368638,0.9764612,-0.23137653,1.0394573,-0.024354339,0.25734192,1.3661638,0.59142923,-0.6615521,0.08273992,0.50147617,-0.2499298,-0.30735677,0.08584625
CAL-120,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
DMS 153,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
CaR-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
MZ-MEL-2,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
MDA-MB-231,0.4770087,0.2012105,0.13935955,0.7129345,-0.1894873,0.5699924,-0.022692531,0.09655452,0.8728937,0.23313352,-0.2676817,0.17945066,0.5829624,-0.45697564,-0.25308967,0.11324234
ES1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
ZR-75-30,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
LC-2/ad,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
BB65-RCC,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
A4/Fukuda,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
KYSE-180,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
KMOE-2,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
T84,0.5644398,-0.658038,-0.1623677,0.50417364,-1.1684744,0.008369476,0.74008876,0.555767,-0.5681937,0.8034927,-0.17246115,0.10763112,0.51548004,-0.45032156,-0.26061964,-0.30920598
U-251MG,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
Karpas-45,0.29753256,-0.12533048,0.6539357,1.6753893,-0.37179857,1.8725114,0.07030204,0.5610339,2.5009844,1.0827034,-1.3359673,-0.23290873,0.5524956,0.12977117,-0.58805954,0.1346799
MDA-MB-157,-0.34374243,0.279358,-0.6599792,1.2136276,0.13508657,0.28135297,0.46792072,0.4493348,-0.46025383,0.22546972,0.7989204,0.24248114,0.097920254,0.06578381,0.5904035,0.12926358
Daudi,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
22Rv1,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
MHH-CALL-2,0.61092967,0.33709273,0.1186928,0.62492454,-0.15146858,0.41738823,-0.112128615,0.11238453,0.79628706,0.09421767,-0.10080542,0.19742694,0.7150104,-0.6373476,-0.30095345,0.13374214
LB2518-MEL,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
COLO 678,0.96664274,0.19911969,0.26476645,0.40884808,-0.37389022,0.3434706,-0.12398949,0.16950423,0.9753941,0.14438191,-0.35587263,0.17492929,0.8605629,-0.83359677,-0.60291153,0.084691964
SNU-16,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H2122,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
HCC1187,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
Mono-Mac-6,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
SK-UT-1,0.28313112,-0.43883336,-0.48550177,0.043669194,-0.5623096,0.71059585,-0.1537517,0.29376858,-0.019165866,1.1930631,-0.6998724,0.475635,0.12548336,-0.55103624,0.10568991,-0.42235413
FTC-133,-0.28858945,-0.25424996,-0.52763486,0.5307323,0.008645013,0.8301193,0.14438319,0.04031852,0.20968768,0.78594375,-0.4628271,0.4843202,-0.3460518,0.14522067,0.47825867,-0.09525958
Reh,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
MCF-7,-0.12863281,-0.30681384,-0.12845121,0.4870699,-0.2634424,0.44562083,0.40366393,-0.33521852,0.088869944,0.3704406,-0.39952916,0.3865193,-0.12337936,0.10585695,0.2596654,-0.015275176
NCI-H2196,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
CGTH-W-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
MHH-ES-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
COR-L88,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SW1116,0.64939404,-0.16899449,-0.11613967,0.63641053,-0.76831985,0.09135404,0.4024368,0.5580427,-0.1357729,0.5011863,0.063501894,0.10216081,0.7179531,-0.6229428,-0.29609472,-0.12763608
P12-Ichikawa,0.6543608,0.21988204,0.65564084,1.5393605,-0.28581566,1.5939318,-0.17113015,0.6598455,2.4747365,0.78991985,-0.9898176,-0.2302844,0.9214157,-0.31059456,-0.7621288,0.19500408
A2780,-0.03740641,-0.28365198,-0.5622076,0.26319426,-0.043744802,0.64917016,0.032984614,-0.06670576,0.12284231,0.8494717,-0.7761478,0.62690413,-0.2505538,-0.006976256,0.40256214,-0.1685082
SAS,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SNU-387,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H292,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
EW-18,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
EFM-19,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
DMS 114,-0.22784838,-0.2765792,-0.456685,0.51241183,-0.075865805,0.22127971,0.5898872,-0.14529397,-0.2833577,0.26076564,-0.042219087,0.4565161,-0.33415353,0.23877405,0.45000023,0.041638948
H4,-0.09014431,-0.36442956,0.19378422,1.0282447,-0.34156597,1.1416248,0.35789406,-0.0035034716,1.0936208,0.77634126,-0.91698015,0.1297164,0.01378192,0.28344178,-0.02325502,0.023101049
LOX-IMVI,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
MIA PaCa-2,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
NCI-H1522,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
5637,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
EKVX,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
CAL-39,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
H-EMC-SS,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
