,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
SJNB-10,-1.6422971,0.8865862,4.725034,-0.89877737,6.1194305,-2.379005,-6.8611436,9.831157,-3.576863,2.6083605,-6.0345707,-7.031454,-2.3328974,-3.2488215,-0.5718101,1.9534569,1.8116423,-0.67229295,9.611548,-8.742445,9.9476185,-7.3127675,4.118014,-2.0142932,-3.2219567,-3.1114545,-4.2397256,-2.0285985,5.5100346,-3.8434606,-3.3939002,3.092271,3.4792266,-4.37036,2.502471,-3.9358766,0.33738378,6.458488,-3.9783301,-1.7649944,5.7692914,2.9958425,7.031043,2.9542546,0.28691956,4.083115,3.827958,-5.066203,1.0507842,-7.5028143,-1.7566752,-3.3998034,-6.8500476,1.3176367,5.0978,1.1113319,1.4433612,0.44264835,-2.7798028,-0.01453333,5.507615,-3.7340126,-1.0180539,-1.9448005,0.15864785,2.8521566,-6.3051004,3.0927625,-7.4353256,-4.1784825,-0.22137168,6.1184187,4.660062,1.4389315,0.19955279,-7.1368704,-0.8080357,-6.2520037,-9.438144,-8.773464,0.61032397,-5.6709075,8.425873,-2.0754256,-3.2575366,0.37982646,2.485949,1.2056329,4.27839,-10.895105,2.5748174,-8.974444,3.2650561,8.834999,8.489606,-3.2725189,4.56418,4.551546,-0.79970634,-2.1220336,-5.2108707,1.4636512,1.9006177,-6.2351065,-1.6522297
AGS,-2.6769116,-3.7740176,2.9967818,-2.1722848,1.4253653,4.2533736,3.9073663,1.253491,3.967277,5.005849,3.0905783,0.1885527,0.8009654,3.8434515,-1.5112761,-0.5909988,0.18943459,0.050928485,-1.3354156,0.21736717,2.3012135,4.9754286,-1.4465288,3.3219082,-0.15251195,0.3388205,3.3299365,1.9521253,-0.025804527,2.3393264,0.21582933,-3.8461597,-2.0895007,3.3605917,-2.1143167,-4.950954,0.34554973,-3.7997358,3.2475662,-1.8454566,-0.3118315,-0.8188395,-0.5842387,1.0890449,-0.3057195,-5.1651335,-1.1120486,1.9341354,-0.6304945,1.6973819,0.07158385,-3.0230477,0.27649358,3.324223,-7.2090907,4.9561963,4.065205,2.1854908,5.662657,-6.464222,-1.5774624,0.21286994,1.8735212,0.5796867,3.972016,-3.6231904,4.0392404,-2.1760392,5.0955496,3.0284107,-0.3384486,-3.902517,-3.8352017,-3.878122,5.635422,0.9922834,0.26475048,5.2893214,5.1308427,5.528997,-2.1212919,3.891341,2.682394,4.6942196,2.9459295,4.962422,-3.6369781,-2.5362186,2.4621756,6.0370293,-1.0084407,5.35127,-2.4935062,-2.2381463,-1.5062518,1.7078667,1.9589823,-5.5389605,-1.7507528,0.28573117,3.7492783,2.7132013,1.3625057,0.0654525,-0.482526
A-704,-1.742576,-3.0324345,0.42587915,-3.3034468,2.5909061,5.710898,4.589133,2.7000089,3.7089555,3.4044561,1.2463474,2.3780463,-2.4686959,4.307864,-0.5424562,-1.6831089,1.0017143,3.6284285,-3.1436262,1.690983,-0.3456979,5.0621815,-0.084229946,2.5016136,0.77255017,0.8887207,3.7266524,2.9893632,0.84649634,1.2958122,2.5173795,-3.1242177,-0.6765555,2.3332872,-2.5303895,-2.5108037,-0.36741588,-2.5555549,2.594927,-1.4385676,1.3172824,-4.7829614,-2.3166368,2.0051405,-3.0636919,-3.5950348,1.285104,0.31774658,1.3501711,2.9249296,-0.9670722,-3.6832435,0.26542124,0.49884304,-7.7305756,2.9632115,3.4342704,0.14182371,5.3543963,-6.5361824,-2.5284111,1.6472484,0.61221886,0.9820324,3.7567456,-3.9427314,2.9929283,-1.9923879,3.7702065,0.2511529,0.010515208,-5.239385,-1.9696379,-1.9628013,3.827558,-1.9383962,3.819248,5.6801686,4.723873,6.6500583,-1.4979477,5.639179,0.86969954,1.325241,2.5328298,2.5101173,-5.356454,-3.3943317,2.1235118,5.287644,-1.2178034,4.485189,-3.6712344,-1.9810213,0.13119617,-0.37955013,2.335108,-4.722926,0.41767243,2.5881565,2.2648602,0.7890613,-0.8633391,1.7854196,0.8444325
IGR-1,-0.92329717,0.37010947,3.3900344,-1.6851884,4.7805486,-1.16498,-5.043035,7.2826385,-3.1877768,1.1036302,-4.6873307,-4.0388308,-2.5429556,-1.9216781,-0.4232972,1.1268501,1.5110053,0.48695013,5.9882846,-5.938818,6.719781,-5.452503,4.2876177,-2.2427373,-1.1496477,-1.9989578,-2.8776412,-1.4032719,4.205202,-3.7927597,-1.0857214,1.7173102,2.4754894,-2.5871832,1.0267668,-1.2836379,-0.3878471,4.308282,-3.4638798,-1.2619199,4.383417,1.4187901,4.8220224,2.8545582,-0.83136314,4.170615,3.806736,-5.1771398,1.6179124,-5.2563543,-1.6529645,-3.558478,-5.2054706,-0.7758995,4.103932,0.6101432,0.88225156,-0.62935287,-2.2260344,1.1907688,3.8836453,-1.8851879,-1.6172975,-1.2493235,-0.77737814,2.0497742,-5.53122,2.5244567,-5.7527714,-3.8019674,-0.025726713,4.402009,4.296343,2.0337331,-0.76375985,-6.0835686,0.94265825,-4.6561294,-7.0361686,-6.16695,0.6470152,-3.9493663,5.6296043,-3.0699036,-2.6149023,-0.78041303,0.8565811,0.3646203,2.8628335,-8.005559,2.1797442,-6.776975,2.1449034,6.614076,6.068002,-2.6697776,2.2966018,4.4012165,0.21579789,-0.58526284,-3.9187315,-0.43750116,0.48085666,-3.9543777,-0.40353528
Caov-4,-0.42193055,2.0368738,7.063314,-6.840467,12.067434,-3.4472253,-17.597275,22.7899,-7.0556607,6.7255483,-13.576008,-13.916165,-3.5367146,-6.6919904,-1.0752149,6.2590594,2.3708656,1.0188949,16.28938,-15.874401,20.15764,-17.58502,12.470757,-5.5272365,-6.344627,-3.5511816,-5.812674,-0.7973114,14.121025,-9.839658,-1.7105827,7.1693316,7.7888937,-3.5289707,4.005644,-2.8993666,0.5790542,12.249117,-10.071918,-2.1586099,11.717548,5.0028367,13.809154,5.873006,1.0803806,13.409286,9.153756,-14.282852,5.9154215,-16.220417,-8.130501,-8.361331,-15.548765,-0.04486566,15.339031,4.92379,-0.09934047,0.81397897,-10.164339,4.7260547,11.872929,-5.4236026,-1.0378981,-1.845667,-3.1978412,7.221002,-17.810059,5.4038954,-15.001342,-11.513847,-0.004994695,11.153352,13.416792,3.4731514,-0.83356386,-18.40572,-0.17288913,-15.193174,-23.573843,-20.341003,-0.087816,-15.525763,17.835285,-6.4196277,-8.182619,-0.69290006,0.2343484,3.1821458,7.3442197,-24.18882,5.978533,-22.989765,9.646968,21.91896,15.531172,-7.2817073,6.513968,11.773367,-0.3598682,-4.7244663,-7.8711624,1.2975558,1.0859059,-15.0103445,-2.6450436
HCC1143,0.029741973,-1.3144641,0.37512594,-1.6365863,-0.4557308,2.7869039,0.77062416,-0.5158991,2.1482043,2.059307,1.8893707,0.09656108,1.5931268,1.4579197,0.13810037,0.5586867,-1.1336781,-0.68746465,-1.167273,1.4886787,-0.4633449,1.9086375,-0.4657332,0.9561949,-0.07927847,1.6239378,2.5549774,1.8925745,0.7222866,1.0416079,0.855379,-0.39409086,-0.61267275,2.6562462,-0.91472805,-0.42551586,-0.037640035,-2.8506205,0.7370262,0.48861215,-1.2727779,0.024332002,-0.5041601,-0.92389333,1.2329067,-1.3381219,-0.9602382,0.54891646,0.42176962,0.35918704,-1.2245859,-0.26903036,0.25656578,2.0188112,-1.1231347,2.625821,0.9831175,1.4092823,0.7313292,-1.2725434,-0.25838065,0.4290149,1.5011504,1.0381112,0.23496477,-0.81563866,0.97002417,-1.6444235,2.9714394,1.1234537,0.14097163,-1.3068838,-1.2511523,-2.0339627,1.7272803,0.5418724,0.074885845,1.4789902,1.7269943,0.93223137,-1.4239286,-0.26553643,0.21140142,1.8379927,0.8779568,1.2651314,-2.5236468,-0.6159089,-0.04374787,2.6035614,-0.7781252,1.3144766,0.97367954,0.68507147,-1.4004256,1.5452267,-1.1415014,-2.163205,-0.21352132,-0.47127053,3.2418954,1.2584344,-0.058626585,-1.4276844,-0.3883636
HH [Human lymphoma],-7.0679255,-7.9331384,4.62061,-4.7771006,5.642044,7.8613935,9.293104,5.9602857,7.203877,8.749902,4.905557,3.7398434,-2.229586,10.293705,-2.404118,-3.9557648,3.2135155,5.2867312,-3.378881,-1.2728931,2.9735417,10.586277,-0.92801744,7.462777,-0.025291445,-2.255188,4.884605,3.6948328,1.2083658,4.4586177,0.7942991,-8.416133,-2.60501,4.9068847,-4.5879602,-10.558053,0.44881266,-5.574143,7.984171,-4.7873354,2.8380125,-5.2396507,-1.9555236,5.0046206,-5.2773056,-10.29416,1.3478156,2.8961432,-0.68070227,4.9698954,0.9512139,-9.078508,1.6481961,3.3387234,-17.17669,7.6296053,8.83068,1.5400205,11.892578,-14.967673,-4.6376224,0.04630383,1.364477,0.41642797,8.998715,-9.87389,7.726944,-3.7946594,8.2238035,4.562779,-2.4624612,-9.518567,-7.5251856,-5.8902187,9.735235,-2.7109113,4.9199166,11.980261,8.817165,13.574923,-2.4883823,11.353825,4.4065547,6.648826,5.4927063,8.39042,-7.86358,-6.037693,5.319711,11.272536,-1.1296273,10.185679,-7.9188943,-6.603895,-0.6912283,1.1160213,6.567597,-10.518421,-3.0447257,3.7745943,3.3962748,4.014085,0.22187144,3.0865126,-0.20764816
KOSC-2,0.67155075,0.5316254,-0.93108904,-2.1467056,-0.014510581,1.855796,-2.633032,2.46694,1.6439161,3.8866765,-0.0916356,-2.14517,2.2212183,0.3056373,0.68350554,2.2046466,-1.7305071,-0.71114135,-0.031443883,0.34162533,0.8885397,-0.97612834,0.5067406,0.50994664,-1.65784,2.2740054,1.9347937,2.5155563,3.2050104,0.11015921,1.0230808,1.9406588,1.3238195,3.4869535,0.7672958,0.2613815,0.5346836,-1.1344426,-0.68178546,1.0787466,-0.6313446,0.6780361,0.55520266,-1.4585968,2.6201732,0.7035182,-0.40934289,-0.40215003,1.8435427,-1.4276927,-4.127601,0.14529668,-1.3081859,2.9810402,2.28407,4.1575007,-1.0125657,1.8818892,-2.6640856,0.13620056,1.4766535,-0.923532,3.284119,1.016547,-0.77148044,0.77846146,-2.1255894,-1.6709245,1.9022688,-0.75395995,0.53502387,-0.6183499,0.89844614,-2.0690045,1.6937132,-1.1472906,-0.8450521,-1.4894034,-2.2913244,-2.7191813,-1.4123461,-3.7632759,1.8026657,1.0077747,-0.09089255,0.7801236,-2.1359236,0.16142492,-0.6214937,-0.68476385,-0.24335942,-2.6608496,3.2235641,3.6226676,-0.51032424,0.0967571,-0.6316782,-1.0311877,-0.49278137,-1.8933485,2.6114206,1.9686357,-0.82922715,-3.7619286,-1.1298432
KYSE-70,-2.3760738,-2.199591,1.060204,-1.6937017,1.6726085,2.784506,2.8276985,2.3755293,3.0140114,3.6886065,1.5329556,0.9549008,-0.24046037,3.5328097,-0.53212976,-1.1180328,0.83234453,1.71612,-1.4906573,0.13479081,0.9543272,3.4718971,-0.41262192,2.4808583,-0.35353616,-0.05707809,2.3326244,1.9160963,0.9601554,1.8001204,0.43641606,-2.7214253,-0.6504476,2.4282048,-1.2571251,-3.5028167,0.48343366,-2.1421282,2.8599985,-1.3073927,0.63914675,-1.9232421,-0.66275877,1.024905,-1.4039431,-3.5609627,0.4230457,1.5609833,0.25580138,1.5261036,-0.6537413,-2.9688,0.84782404,1.6985493,-5.6036406,3.4944377,2.4833775,0.7809066,3.6007643,-4.939487,-1.4219445,-0.041935764,1.3494979,0.4170622,3.055448,-3.0778449,2.4181366,-1.6724582,3.651852,1.4449296,-0.6497389,-3.7299578,-2.7382648,-2.464496,3.631121,-0.7164869,1.4356668,4.079745,2.9160874,4.416405,-1.2741349,3.4254885,1.6148419,2.5191908,2.066859,3.1577818,-3.1471162,-1.9277892,1.3152419,3.9434004,-0.58566433,3.3416924,-2.2937527,-2.0271614,-0.70161694,0.42843413,1.9292293,-4.073638,-0.96873343,0.87320685,2.0618575,1.7435323,0.0006131013,0.39269868,-0.114954494
CAL-33,-2.036147,-2.2679675,0.044080816,-3.2515824,1.2117838,4.8583455,2.8679132,2.3376036,3.9655852,4.6444063,2.17939,1.0492885,0.47883165,4.3576736,-0.05002055,-0.8128161,-0.25445968,2.0689628,-2.8588352,1.0616665,0.11675496,3.593296,-0.026969653,2.6798956,-0.44100443,1.111972,3.9529202,3.6511655,2.5880494,1.9995139,2.0388443,-2.0370824,-0.22613055,4.220859,-1.7190909,-2.3642397,0.08341932,-3.6731808,2.8695316,-0.5162769,0.45654327,-2.6325667,-0.8771388,0.1372737,-0.6581861,-3.2712994,0.40365005,1.0144255,1.4088662,1.5158081,-2.4915197,-3.1193302,0.89971435,2.3463953,-5.1474743,4.95437,2.275056,1.278831,2.7258592,-4.6397834,-1.6280937,0.30626234,2.1115408,1.2952096,2.4500654,-3.5006776,1.7825077,-2.4619963,4.570527,0.92769176,-0.50366586,-4.661476,-2.5857227,-3.0997226,3.714951,-1.4446493,2.29243,4.0457926,2.9729955,3.834472,-1.9553304,2.2245626,2.0203023,2.4874158,2.1819978,2.8145993,-5.0432262,-2.3744462,0.919182,4.907347,-1.4491206,3.3514762,-1.1623116,-0.8026283,-1.8118231,0.51618505,0.6647594,-4.6439285,-0.44939503,0.38779005,4.125781,2.0559936,-0.792729,-1.1103072,-0.17770958
