,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
Hs 683,-2.2962554,-1.498215,-1.128391,1.6606889,0.77874416,-0.57862014,0.37060538,-1.0682395,-0.5547254,0.23756666,3.7308595,-1.7125996,-2.4857376,-0.0215639,0.107567534,3.911854,-3.2116048,-0.5370202,-1.2278962,1.0424409,-0.1611728,0.1761948,-1.2222192,1.7420936,-1.1171483,1.1770118,-2.1588085,-1.5662526,-1.6290301,-1.5208006,0.76877636,-1.9319842,-1.0185976,0.9024099,-0.54565513,-1.1945772,2.584796,0.9759033,-0.24124059,-1.0095723,2.4991097,1.3153783,0.97230107,-1.6037862,2.0665448,4.3529525,-0.9051331,2.044078,0.27945754,1.6616402,1.2224363,1.8414229,0.24177456,-0.6587632
NCI-H647,-2.5056973,1.2004144,-1.748445,0.95779425,1.74422,3.5250428,0.30780774,-0.39759305,-1.9646215,-0.063740104,0.33051312,1.095586,-0.37942338,0.18196516,-0.67569625,-2.1699212,-0.52994186,0.4594059,-2.0007477,-2.4850836,0.38044065,-1.4145792,-4.013742,-4.346261,1.3843797,-1.5752031,-2.7143073,-0.27651745,-4.898559,-0.79025346,2.1310756,2.796345,0.45220572,-0.9600676,-1.3864112,0.47875658,-0.42261615,-1.0577862,0.6174238,0.21755688,-0.1323401,0.02677989,-1.274162,-1.2463286,-2.8089418,3.661758,0.23988268,1.4306087,0.26593044,-0.7677785,-1.2682734,1.8640656,0.3095474,2.0496726
8-MG-BA,1.4300944,-1.8751917,-0.017463557,-0.111569785,0.42453533,-2.037848,-0.7336005,-0.9227909,0.999959,0.9973689,1.7912146,1.2212752,-0.96969914,0.24327272,0.7490769,0.539589,1.5159497,1.8478876,1.7171043,1.538467,-0.08071113,-1.7379497,1.3944689,1.023882,0.09036024,-0.47388208,-0.18633343,-0.640077,1.094505,1.7251838,-1.4566785,-1.0231351,1.7559205,-0.0022519827,-0.6972123,1.5004548,0.32748857,1.3776895,-1.6961285,-0.60020024,0.7085683,-1.3122885,2.0289333,0.10174468,1.7097304,-0.5423204,1.1204774,-0.0569466,1.0882748,-1.0626006,-1.0736554,-0.6268133,0.8955783,-2.0328305
ES4,-0.6150666,1.2382388,-0.20458257,0.18919148,0.78053725,-0.81260324,-0.19240001,-0.0631707,-1.4214507,-0.54861057,0.05976381,0.2460954,0.63106173,-2.327701,0.59658736,-2.3752184,1.3865302,0.22846378,0.65262,-0.78991497,-0.6604779,0.85477346,0.71143746,-0.7300774,0.10029869,-0.07756957,1.8068982,0.6331693,-0.06621614,1.1581212,0.4160118,1.4299903,1.8861542,-0.061192907,-0.0078076124,0.41401893,-0.951231,0.29775223,0.64505696,-0.03679733,-0.07741524,0.6547445,-2.1977544,-0.4980601,2.1551428,-1.0109661,1.1796238,-0.11213559,-0.15463349,0.3739394,1.1577761,-1.3358419,-0.7503287,-0.5983298
HT,1.6603196,-2.6614993,-0.14086607,0.17793736,-2.3885827,-0.31692407,-1.5491657,1.0418543,-0.11376579,2.0181055,-0.5942453,-1.2148181,-0.92722726,1.2914488,-1.2612162,1.4974582,0.7782436,-0.45966828,0.97027236,0.3703461,-1.2102401,1.1159148,2.4912963,0.0025358573,0.24947223,0.5071272,-0.7818005,1.5730402,0.38481253,-0.12117258,-0.53126204,-0.32660693,-0.75313556,-1.6551999,0.2420518,-1.6890485,-0.7359209,-0.18467182,-0.26278946,-0.8033888,-1.3604404,0.11200086,1.2993408,1.0461397,-0.20289052,-3.4447918,-0.036467314,-0.66909546,0.15981406,0.23985589,0.910155,1.1946034,-0.21936715,0.59245837
Hs 578T,0.44479543,0.12075338,-1.0440981,0.58556235,1.3659902,-0.7656199,-1.3411026,-1.2729923,1.480864,-0.065902695,1.227581,0.053584944,0.68655473,0.4283731,0.5138223,0.90443546,0.75888443,1.8126385,0.46232545,3.1360946,-1.0076703,1.018885,-0.30980194,1.0226408,0.1026928,-0.43420815,1.571118,0.22385491,-1.0871259,0.607872,-0.97224766,-0.5000747,0.92849404,-0.21267848,-0.11389686,1.1454282,-2.6756155,1.1451888,0.2738804,0.95607615,1.4179515,-1.4758345,0.9237406,-0.9522854,0.51850724,0.254563,-1.3484936,-2.12591,-0.07196714,-1.010934,-0.79177535,-0.6638293,-1.3730567,-0.1332194
ST486,0.6448764,-0.96962976,-0.46343803,-0.22520721,-1.2403929,-0.18586886,-0.24954578,0.04449601,-0.27157867,0.36062533,-1.1139511,-0.8111399,0.702645,-0.93500406,0.08691516,0.18795747,-0.0967417,-0.15825202,-0.16104181,1.3381214,-0.9946854,1.1314656,2.46041,0.93740815,0.777499,-0.4060081,0.27540717,0.78305334,-0.6139213,-0.2871538,0.8507525,-0.28502673,0.80237496,-0.11233784,0.34211567,-0.51625353,-0.80998677,1.4255576,0.37434357,-1.5558089,-0.054660562,0.44591397,0.17837031,-0.7705902,-1.0218652,-1.4393368,0.15542397,-1.2404577,0.9782213,0.12442886,0.8825099,0.2511772,0.16630599,0.26651973
BALL-1,-0.63427967,-1.8816679,-0.7520215,-1.2124316,0.25363034,0.8878349,-0.82940423,-1.134407,1.2023395,0.8525898,2.1857684,-1.2359431,0.29719493,1.1179723,-0.9012336,-0.17223564,0.46362245,0.5236652,0.09149125,-0.0623551,-2.1609058,0.621676,1.1398207,0.30606085,-0.089583665,1.0141,1.5111325,2.2497685,-2.1881595,-0.21630421,-0.2788453,0.38950914,1.5161227,0.9472209,-0.45327026,-0.18125638,-2.205457,0.56500256,-0.009825543,-0.7092115,-1.5918978,1.338809,-1.245012,-0.7783229,-1.1272131,-1.9556655,-0.63402396,-0.69974965,-0.019591741,0.9284415,0.6980917,-1.0178128,0.9745943,-0.21253741
SiSo,-1.5839942,-1.0458003,-0.4826296,-0.4521073,0.08121945,2.0485864,0.23159698,-0.69707876,1.1849377,-0.3156727,2.997303,0.2451944,-1.3512683,3.0703356,0.2754397,0.98627275,-3.364363,-0.17890432,0.17088458,-1.3481499,-1.4960256,-0.68261784,0.15754454,0.6050323,-1.366586,1.0118891,-0.6002605,1.1032485,-2.3340971,-1.2638444,0.116456926,-0.775784,-1.0322295,0.2875557,-0.83186996,-1.9239149,0.28553537,-0.0487035,1.6776614,0.38645965,-0.75331396,0.53858984,-0.92965865,0.43679503,-3.2277424,-0.39126167,-0.7532196,-0.28896308,-1.5175421,0.74513924,0.0736016,0.29655755,1.5492294,-0.7113395
SCH,-0.8015742,0.24578923,0.057852443,-0.87569165,0.08987479,0.4181419,0.5172752,0.72546196,0.3388855,-0.15109587,-0.0012011286,2.6863086,1.2435063,-0.08895752,0.19787487,-0.18688163,-0.7914022,0.16418985,-0.19839218,-0.44245607,1.7256941,-1.3636099,-1.7335163,-0.17515916,1.7899908,-0.44102293,-0.2545706,-1.5849549,1.4132212,0.6839797,-0.4925078,0.23633297,1.067482,0.9620957,0.40409145,3.0495467,1.1859405,-0.031725883,1.5979884,-0.021201478,-0.6183139,0.79173976,0.6575968,-0.4339207,0.40459073,0.18797685,-0.36626962,0.07078558,0.8781063,-0.48174745,-1.6575252,-1.072579,-0.3607966,-2.0024266
SW403,-1.2688832,1.355444,-0.22326504,2.0013452,1.9957653,-0.69471085,0.7405393,-0.17422904,-0.31856495,0.009668417,1.1848444,-1.4856097,-1.6121384,0.1445756,-1.5519109,-1.2147597,0.99337065,0.061376177,0.09302056,0.27904266,1.0060903,-0.9558098,0.12148043,-0.48181635,-1.4090097,0.20554715,-0.06251234,-1.7352664,0.38400543,-0.17058647,0.9810722,-0.87598634,-1.0250998,1.914175,-0.28573722,0.8706589,1.6055765,0.22068425,-0.30911222,0.23953936,0.27455705,-0.0022592098,-0.42292273,-0.66675425,2.8291795,1.4544988,-1.0987844,0.67544365,-0.23252963,-0.50813437,-0.32247138,0.29469052,-0.13832478,-0.047283232
TE-10,-1.3168976,0.7120058,-1.7595899,-0.7152821,2.952524,-0.14335656,0.26057225,1.7375689,-0.68019915,2.2064028,-0.6619782,3.6249177,0.01778774,1.8044109,-1.1053264,-0.7290474,0.12495999,-1.2307091,-0.14627074,-0.18252695,3.0137932,-2.233342,0.0837426,0.096762694,0.9359871,-1.4679374,-3.1234138,-1.4641464,1.041534,4.090669,0.2945345,-1.206455,-0.6457808,2.2703896,1.6391715,0.4874275,0.985179,-0.80129564,1.3849751,2.26006,0.07501592,-2.5943081,-0.053196695,0.6552602,-0.8433137,-0.113983706,1.5222117,-0.64855736,0.053786036,-0.16995853,-3.3005252,-0.081839964,0.61396885,-1.5546839
CHP-134,-0.96333605,0.038236577,-2.6802578,0.924838,0.058244973,-0.613458,-1.7602886,0.8817115,-2.3644023,2.644834,-0.7702831,-0.25918645,0.18717313,-1.4836005,0.052789193,-0.7990027,2.17206,-0.5345289,1.9610887,-0.5122032,0.9662247,1.9001238,2.8082914,-0.63827366,0.39292365,-0.12632316,-0.12699209,0.6122933,-0.5056917,2.3166518,0.75858545,1.6177483,-0.71172816,-0.4438121,0.36386907,0.016356915,0.5747187,-0.9070167,1.2498453,-1.1933298,-1.0828961,0.15740125,-1.1639537,-0.3628704,1.7969927,-2.7421598,1.5106868,0.63913757,-0.35547888,1.607141,0.8515165,1.1119361,-0.68344414,-1.3571327
WSU-DLCL2,1.3922669,-1.1331973,0.23741475,-0.22909571,-1.280438,-0.32367033,0.03225009,-0.3869099,0.3461719,-0.30714124,-0.62904537,-0.4409731,0.6782141,-0.31636798,0.28752628,0.46986508,0.8688205,0.3210696,0.196406,0.65856194,-0.541832,0.45452225,1.9705137,0.5776134,0.55969113,-0.32607672,0.62529284,0.047917843,0.48026204,-0.35128933,-0.03569133,-0.25708663,0.34025696,-0.59774995,-0.1572676,0.041022472,-0.53361326,0.6513572,-0.7790585,-1.4410278,-0.25649446,-0.112789586,1.1081148,-0.021226583,-1.3701576,-1.3228048,0.1779663,-0.2901707,0.552091,-0.717952,0.10560637,-0.48845056,0.5557278,-0.35718185
EW-22,-0.76708484,-1.4577351,-2.4170914,1.8072906,0.6271257,-0.8286198,-0.43679327,1.5633723,0.03418359,1.4404395,0.80497867,-4.1804905,-0.057203174,-0.13943532,-2.3788142,0.13076618,1.8206608,-1.2386634,0.9986882,-0.22793704,-1.0943704,1.506207,5.0009165,1.283114,0.92222106,0.5791309,2.2060223,1.182972,1.3238366,0.6675285,0.3249253,1.3403804,-1.0579487,0.5392089,0.9196429,-0.66364384,1.1220769,0.9767918,0.5320542,-0.7695166,-0.8347292,2.1957738,-1.2065359,-0.13109681,2.3372207,-3.7187629,-1.9824003,0.9281679,-0.12890238,1.5003124,-0.46330905,0.19759999,-1.5933024,0.069201484
JHU-022,0.85358506,0.77733207,-0.9557117,-0.11550599,2.1788878,-1.9275239,2.1023574,-0.30470675,0.5005952,-0.6569891,0.4302013,-0.0073350966,-0.49067742,-0.5313946,0.08249146,-0.3180147,0.019143702,0.43282157,-0.5471667,0.81381065,1.2968051,-2.2762983,0.09175712,0.3760255,-1.1046361,-0.17812406,-0.54363245,-1.9142091,0.48042047,0.8668221,-0.023776812,-1.4985969,-1.842419,1.3314127,1.2759033,-0.44666445,2.219143,-0.42042214,-1.210263,1.4513075,2.2409909,-2.5772455,-0.46559703,-0.30360597,0.6458651,3.4122376,0.46118134,1.2514298,0.010842919,-0.5974064,-1.9324679,0.003575135,1.7223269,-0.2513198
Karpas-299,0.32092598,-0.32725745,-0.8622444,0.49486628,-0.24551553,0.12545615,-1.0742233,0.0043242127,-0.613906,1.2902797,-2.154914,-0.343426,1.1649911,-0.7739179,0.20826012,-0.14348446,2.3500938,-0.24631324,1.3498743,0.78234416,0.98986703,1.3892039,1.8378898,0.1749386,1.2745697,-1.2425472,0.032353636,-0.14197698,-0.035298303,0.80285776,0.5777085,0.79064673,0.16840063,-0.7772671,-0.025751323,1.7489349,-0.8479844,0.05788301,-0.13143648,-1.6832287,-0.44533703,0.011096306,0.82318807,-0.2897821,0.23446685,-1.960593,0.8578339,-0.026608035,0.21634501,0.07809132,-0.089771554,-0.6876867,-0.35105968,-0.14771543
GMS-10,1.0697713,1.2702785,-0.1814097,-1.7275838,0.9609658,-1.7024316,1.1431653,-0.4998874,0.24459544,0.51941764,-0.9603772,2.944376,0.03493855,-1.0169373,1.123068,0.12115039,-2.3331957,0.42260402,-0.9926199,0.24401194,1.67038,-1.1378177,-3.6382823,-2.1420815,0.6113954,1.6328608,-1.0711958,-1.0056148,1.4304368,-0.513226,-2.6122506,-0.21199192,-0.26661983,-1.5115956,1.6420147,1.3086884,0.6906859,-2.0582592,1.2940568,2.3447468,-0.5743226,-2.0728364,-1.9382228,-1.0072803,-0.5801345,2.8032742,-1.1203638,0.9607676,0.12632549,0.24678877,-0.8913998,0.60498303,0.27229628,1.0410473
HCC1500,0.50791556,-1.0750247,-0.13756582,0.21906447,-0.89831334,-0.9093292,-1.8263783,0.11592482,0.3101137,2.0865293,-1.4776852,-1.1333411,-1.0594857,0.4494959,1.4289817,1.0946121,0.5384889,0.6131381,0.17169201,-0.6118665,-0.09043417,2.161124,2.6651192,0.3410127,-0.65591884,1.1228935,-1.1728808,1.3584884,-0.3666163,0.5998505,0.021811796,-0.39258093,-1.8804305,-2.6300087,-0.012354769,-2.6108668,-0.83261883,-0.93828636,0.5784129,-0.3447136,-0.797584,-0.5539677,0.4574285,1.6162349,-0.83426774,-2.922686,0.8861468,-1.0712116,-0.7639116,0.76392806,1.711015,1.3255126,-0.4693546,1.178188
CHSA8926,1.2159022,-1.3418068,0.20106511,-1.5594546,-0.9469393,0.25150236,-0.45699108,-0.8577913,1.4715412,-0.96874607,-0.09904727,-1.0627003,0.87643474,-0.4974311,0.90674675,1.1748933,-0.5119349,0.67344916,0.379184,2.077974,-2.5908265,1.5315351,2.2051306,1.380906,0.606479,0.16502076,0.97581327,1.2268231,-1.5323493,-0.88821983,0.7424684,-0.33582145,0.5329429,0.011729335,-0.17479578,-0.794155,-0.6415253,1.7961751,-0.32853583,-1.2079905,0.8892812,1.1128411,1.0335375,-0.06516339,-1.9506241,-1.041265,-0.7735338,-1.7260014,0.37801847,0.078475446,0.80497783,0.21267802,0.70893204,0.33615518
KTCTL-13,-1.4478954,-0.2645751,2.0334272,2.3462317,1.1471525,1.4766095,1.8381304,-3.3229332,-2.0111036,-2.2353134,-0.30082813,-2.2371123,1.2332757,-2.1592011,1.3362154,-0.31037664,2.708641,-0.9813667,0.47327775,0.04602003,-1.9366493,3.674236,0.47821644,-0.7054501,1.3904772,-1.323206,0.73242337,-0.30018836,-1.9859949,-0.73771834,2.4783425,1.6755025,1.9969649,0.6185576,-1.1095244,-0.055429533,-0.7755942,2.6470299,-2.1079369,-3.4150848,1.3906469,2.2004025,1.951595,-0.98037213,1.0861299,-0.25918618,1.4799538,0.10972491,-0.89404756,0.93869084,1.783514,-1.577286,-0.35649192,0.28590596
SK-LU-1,-0.73038936,-1.4341109,-2.8069804,0.7471526,-1.7274605,1.5553311,-1.7701013,0.9386022,-1.9385964,-1.3386323,-0.62861454,-1.4897982,0.6735595,-1.106173,-0.086891875,1.2514396,-0.60981965,0.22764465,1.801588,1.7329346,-0.5580716,-0.16338098,3.3793771,1.4730855,0.35641465,-0.97220653,-0.77680993,-0.5305561,-2.0859334,-0.6098438,2.4852462,-0.46256828,-3.4515305,-0.35177854,1.485096,-0.6594206,3.2216854,-0.1524368,1.0913846,-1.4774442,1.5175072,-1.6927996,-0.5221696,0.748177,-0.3817317,0.41349745,0.3910127,2.203561,0.4872402,-0.92157423,0.698902,1.5106449,1.1531507,-2.3697553
SK-MEL-5,-0.57696724,0.036559008,-0.11783128,-0.53225386,-0.93624157,0.09295384,0.26529706,0.6351472,-0.55566263,-0.84715015,0.58733344,0.52615094,0.8466675,-1.1988497,0.20746432,-0.7239857,-0.52164537,0.28382212,1.3678435,0.51162094,-0.48305327,0.12751885,-0.004050147,0.5322762,0.4546072,-0.18699792,0.62360007,-0.2814376,0.56896996,0.55427504,-0.08240564,0.0002629906,0.5898174,1.1691185,-0.31998622,1.177415,0.98185825,0.54486334,1.3606058,-0.33282,0.15605791,1.3252506,-0.0027864934,-0.32185662,1.4708389,-0.7517401,-0.4975069,-0.16211058,0.18103881,0.39365035,0.06656718,-0.27400565,-0.55986464,-2.073372
U-87MG ATCC,0.37905928,0.5078448,-1.4765708,1.2777832,0.08321972,0.008455545,-2.4760256,-0.35932675,-1.7684115,1.071841,-1.884817,0.0062638,1.3374434,-1.2361281,0.6431797,1.633708,2.8368971,-0.8188012,2.794187,1.8525208,-0.5305179,3.5674691,2.3892448,-0.01819604,1.4039407,0.115083404,-0.13296644,0.6067034,0.04429616,0.52073956,1.222086,1.1378703,-0.768424,-0.98817235,1.8409657,-1.2042019,0.9338958,0.31477112,0.12085444,-1.5638947,1.5733135,-0.8222351,0.6044656,0.778487,0.5149466,-2.6935353,-0.27367744,0.71388674,-1.4004153,0.8851923,0.40355524,1.857324,-1.1808825,-0.58099174
UO-31,0.18514077,-0.8443713,-2.1755831,1.9625037,-0.7216575,-0.9627722,-2.0250754,0.9254251,0.5939333,1.0851643,0.55858445,-1.8670913,-0.4566531,1.011636,0.014729187,2.9631345,-0.17035517,0.40607622,1.992502,2.9502437,0.575378,1.0628536,3.1540265,2.8016808,0.31766555,-0.38652927,1.1241088,-0.22994831,1.0984411,0.5134801,-0.06329687,-1.6200237,-1.872653,-0.61513793,0.5608517,-0.35712594,0.73172957,0.6371988,0.7209199,-0.5002449,0.58827955,-1.2748427,1.6196849,-0.21471514,1.5701107,-1.1431707,-1.6200198,-0.9404659,0.647914,-0.80125487,-0.47185403,1.1701838,-1.6451495,-1.139094
KYM-1,1.2245625,-0.43288273,0.07019895,-1.4618092,-1.0885983,0.053951696,-1.2188904,0.21716979,-0.024996027,0.16153497,-1.8915213,0.60610074,0.74350625,0.040539376,0.5308039,0.09055248,-0.06906173,0.46553186,0.02085898,0.2259736,-0.44230285,0.22200869,1.7786891,0.66588825,0.48333248,0.06617783,-0.4159484,0.8086342,-0.0367458,0.52881724,0.34905896,-0.0037979335,-0.3044175,-0.9145665,0.6903891,-1.3087941,-0.90569186,-0.0026887436,0.54029757,-0.45315063,-0.09149416,-1.0868368,0.02862404,0.6984277,-2.1925232,-1.8076286,0.9176775,-1.003913,0.32787633,-0.33141145,-0.025938973,-0.11718649,0.5191024,0.10626217
