,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
KNS-42,-1.0854297,-1.3742992,-0.26555336,0.859392,-0.93334484,-0.4533222,1.388359,-0.33683154,0.11720131,0.8183336,0.21775152,-1.0361701,1.7643948,0.7216148,1.1315819,-0.22128218,-0.339899,-0.18214163,-1.3373909,-0.5269891,0.2981242,1.1453018
AsPC-1,0.06542538,-2.6113386,-1.2987424,1.3083705,0.0148672955,0.70279527,-0.8337555,1.3560331,-0.18719888,1.2300243,0.08928774,0.09889378,-1.3044431,-0.09433559,-1.0466971,0.092713885,1.4172174,-0.9805994,-0.62074107,0.5889191,2.522371,-1.4638833
YH-13,-0.9676435,-1.8253994,-1.3249049,0.6555094,0.2809018,-1.0163203,1.4070696,-0.47963536,-0.25151852,-0.16023386,-0.55733776,0.42902347,2.3297625,1.6160635,-1.7897623,0.19695783,-2.1152046,-0.5781019,0.5187675,1.3097516,-1.5398256,-0.05881682
Lu-135,2.385431,-1.4437046,1.1028743,1.2471417,-0.14383326,-0.34022313,0.8876934,-2.398318,-0.7359034,-3.3441107,0.69823796,-1.5783066,-1.1691734,0.3328106,0.068257496,-1.2406311,-0.061480943,0.66423726,1.9709922,0.67236876,-0.8158384,0.506162
NCI-H2171,1.1663835,1.2497222,0.9728246,-0.13465291,-3.3496268,0.70101273,-1.7457999,-2.4383023,1.0529077,-1.2604581,1.076188,-0.55134624,0.5078164,-0.7123464,0.860551,-0.2308689,0.5034344,1.2130336,2.181139,0.4005007,-1.1003302,0.97260636
U266B1,-1.5982825,0.91538316,0.37377003,1.453865,-0.5335412,0.41769466,-0.31761548,-0.40900844,-2.3721845,1.8388829,2.536069,2.5707812,3.1195774,0.28665876,0.794002,0.47329056,-0.46077466,-0.47674653,0.21018907,-0.59283507,-0.50739247,-0.072320215
HCC1954,0.12193687,-2.4462101,0.5233908,0.5308633,0.6665093,-0.16551833,1.1283464,-0.10226849,1.3169928,-2.3193245,-4.305106,-0.5632001,-0.8102728,1.0590774,-0.10555436,-1.5097303,-0.94026613,-0.9985353,2.0823917,-1.1614469,2.4106631,1.7970071
A-704,2.0749834,1.3031857,-0.84262204,-0.47461426,-1.5460316,1.1543761,1.8480122,0.717878,0.051773638,-1.7425108,0.37195325,0.2617729,1.8024638,0.030963987,1.5072731,-2.1806757,1.0377746,-0.26786873,0.5637669,1.251398,3.3103256,-0.49861944
SJNB-6,1.5684617,0.17324543,0.26027757,1.7292708,-3.239423,-0.035416435,-1.0361632,-0.5524361,-1.4049342,0.3904428,2.5352108,-0.6643629,1.8609208,-0.2552148,2.0291696,-1.1759323,1.3697534,0.7579573,-1.656444,0.80965644,-1.6530309,0.4544973
UO-31,2.1372283,1.0591223,-0.07698869,-0.9485667,0.5030448,-0.26173833,0.43843392,0.04804687,0.2226963,-0.23281059,0.2034247,0.32805175,0.43082273,-0.15884894,1.267713,-0.8207776,-0.12236423,-0.32086104,-0.10778121,1.079351,0.9692249,-0.6087438
D-392MG,0.82394594,0.19917823,0.35969555,1.0655798,-1.4727861,1.9698985,1.4978565,-0.8803645,0.5058211,1.7271204,0.77061427,-0.6636301,0.54655534,1.5178115,-1.4715996,-0.22856194,0.49551174,-0.8136756,0.87447864,1.6667814,-0.96632814,0.1987283
NCI-H23,-0.7529078,-1.82007,0.5332786,2.1490707,-1.3746146,0.55428934,0.11942754,0.21548888,-0.34331235,-1.0164669,0.2820322,-0.4390938,1.5295496,0.43111387,0.6937487,-1.7375048,1.9667445,0.2995223,-2.1893942,-0.45677277,-0.0020729452,-0.27343175
Calu-3,2.0616121,-1.275146,-0.86592203,-0.07906903,0.7820364,0.035227925,2.1430855,-1.5087391,1.2630848,-3.0131311,-4.235065,-0.63816893,-1.1935267,-0.38489148,-0.04703474,-3.7187335,0.52441406,0.22673294,3.483283,-0.13881166,3.293582,-0.4265647
SW1710,1.1459395,-1.015587,-1.3422433,0.064038046,0.10222471,1.0296713,1.9174279,-2.1346843,0.9342027,-2.1987152,-2.527044,0.3344996,1.3718278,-0.41807967,1.5913426,-2.5350134,1.0854857,-1.6296088,0.461186,0.34040356,2.6393256,-0.1436814
RVH-421,-0.5643344,2.6187918,0.03769356,1.1819291,1.9731959,-0.24844567,-0.0964756,-1.6123947,1.9308752,2.7495573,-0.76521254,-1.9006763,0.36494064,0.38034925,-0.47293043,-0.42690405,-0.9718603,-1.0228239,-1.0093781,1.0212048,0.45023313,0.6596708
SW948,1.0006431,-1.840095,-0.12997264,2.550096,0.9680841,1.0857917,-1.2160189,0.44743425,0.7187575,1.4775187,-0.20615433,-0.95402944,-1.5689025,1.1183727,0.4448052,-0.67195207,1.2613161,-0.23713309,0.6688091,0.4318606,2.6642356,0.3193341
MN-60,-2.26823,3.773031,0.35919672,0.61238766,-2.3131297,-1.0341034,-2.5525064,0.45587468,-0.48824966,0.7200643,1.227808,1.2170612,1.6627235,-0.0039255917,-0.64091086,1.7503494,-0.45244816,-0.7080704,0.06531152,-0.7034315,-2.823958,1.3535441
CAL-62,3.2505593,-1.0693592,-0.36806944,0.4187667,1.6611305,-0.5282847,-0.028152987,-3.2276983,-0.5130659,-1.9344665,-1.0848573,-0.028638765,-1.1159477,-0.3525568,1.3592604,-1.8213276,0.93224144,1.4708321,-0.51628506,-0.051822994,1.6817511,-1.3375607
MDA-MB-361,1.0693017,-0.010837171,0.99121606,0.7837179,-1.1169453,0.20778474,0.017358195,-0.0017889962,-0.47103807,-1.0106976,-1.4605725,-1.6543599,0.022604056,1.5690131,2.4498556,-1.6955131,1.0966009,1.2785457,2.0173206,0.45202237,1.1626058,1.2268674
CGTH-W-1,-0.7293764,-1.4569314,0.40368542,1.7808423,-0.24705146,-0.088516645,1.0229462,-0.8460222,0.6425958,0.50168616,-0.7169203,-0.28681147,1.3504736,0.95237035,-1.776731,0.44515106,-0.49446297,-0.42577004,-0.9820088,0.028880166,-1.3262017,-0.22755954
TE-5,0.7797748,-1.23156,0.90967155,-0.047966704,0.3345558,-1.4535367,-1.0211148,-0.06439393,1.1664207,0.121037215,-2.079185,-0.25127548,-0.007250279,0.5624196,0.6945611,-1.4455843,0.0102347955,0.48858806,-0.17608835,-0.23232403,-0.21223785,1.3068594
TUR,-0.9070546,3.7745733,1.610298,1.7990131,-0.10587884,0.6671894,-0.7275609,-0.69666725,-0.04065384,-0.21216685,0.30762374,1.8193938,-2.4045832,-1.183282,-2.0881052,-0.954784,-0.55525327,-1.4463189,-0.5633744,2.0964766,-0.2837819,0.37464777
NCI-H630,1.2641279,-0.7923356,0.5392486,2.6276653,1.1010128,0.5542803,-0.918905,-0.28645793,-0.02519355,0.77038485,-0.47548848,-0.89457303,-1.3355167,0.72946596,0.47070357,-0.8687191,0.62375295,-0.60529953,1.443005,1.2702774,2.2562077,0.4882237
NCI-N87,2.498198,-0.12880863,-0.41337073,1.2472764,-0.6296892,-0.34511533,0.6256715,-0.6544063,-0.46484926,-2.010915,-1.699949,-0.48089254,-1.5185423,0.3946074,-0.43964866,-0.45076764,0.27961165,2.252022,2.0268154,0.14770152,0.54030704,-0.48643476
HGC-27,-0.9606823,-0.5598482,1.5691348,1.5175104,-0.64748603,0.8317128,-0.1596388,1.8447081,-0.57923436,1.4317509,1.3728358,-2.4305632,-0.5173793,0.831391,-0.60648644,-2.2715223,0.45214486,-0.40122893,-1.027217,1.7981211,-2.297186,1.7141378
SW1990,-0.13542233,-1.0033432,0.29560786,0.81001693,1.0348344,-1.3973007,0.12748197,0.5639124,0.39799538,-0.19556819,-1.5804702,0.19257933,-0.912703,0.9555159,-0.13134344,0.43268502,-0.2695574,-0.062028896,-0.55859256,-0.7848418,0.45847702,-0.06761789
SK-MEL-24,1.0022733,2.6253629,-0.67502505,0.60346186,-0.6145821,0.25138277,0.5905318,0.14109083,0.5910872,1.6048377,1.1818588,-0.7169827,-1.3660562,1.019319,0.04474446,0.8633788,-1.6073829,-0.108485736,-0.2816562,0.9673159,-1.121602,0.24614641
NCI-H28,0.10650471,-0.25836515,-0.79111767,0.20890333,-0.576386,0.583671,2.6896586,-0.59695464,0.3867935,-3.784188,-1.7765131,-3.185479,-0.46425682,-0.5235905,1.5295053,-3.0950937,1.0698442,-1.6289217,-0.5935388,0.43336272,2.5229123,2.0540006
NCI-H810,1.159189,-1.0940537,1.0912112,1.6341035,-1.0920484,0.042258505,-0.0076170266,-0.26291254,-0.3029577,-1.4733276,1.0186187,-0.73101306,0.66901046,-0.5332327,1.4974037,-1.6829665,-0.039032727,-0.22313868,1.8950891,-0.5039475,0.45197082,0.35185194
PC-14,4.6030235,-2.3508093,-0.79756397,-1.116113,1.364971,-0.86678976,1.0734437,-3.5551093,0.9423249,-4.4037623,-3.8049314,-2.2404573,-4.59517,0.30367965,-0.86440617,-4.5842104,-0.008928656,2.7188888,2.8169658,-0.03761234,2.7223344,0.2880814
OPM-2,-2.8181348,1.1352317,2.038029,0.1146774,-0.09458702,0.6935483,0.11412683,-1.1896284,-0.1887371,1.654564,0.22590764,0.10381626,2.0826826,-0.26454574,0.40962052,-1.7731258,-1.5403521,-1.875337,1.2360966,0.12233673,0.14200637,2.048205
COLO 684,2.0117981,0.77959204,2.1825848,0.6745927,-0.029800005,0.5178766,0.06401031,-0.7962889,-0.5091807,-1.5119954,1.1595491,-1.7840048,-1.2242312,0.07823874,-0.30573785,-0.8796853,-1.1469601,-1.2504234,2.310348,1.3135364,-1.6339889,1.5029093
NCI-H526,0.3251765,-0.24818756,0.7699563,1.6386918,0.6579339,-1.3260592,-0.9928077,-1.2827924,-0.23428029,-0.61174405,0.030874595,-0.9238298,1.6968764,0.50191766,0.99608564,-0.7668117,-0.14397374,0.19769609,0.72331774,0.63977647,-0.6288469,1.9439883
SCC-9,2.6758573,-1.9413452,0.013270244,-0.699302,0.3284655,-0.8419508,0.37002528,-1.1288937,1.4415373,-2.0823326,-3.1659768,-0.73382014,-1.5568268,0.69469047,-0.4444105,-1.4079204,0.27855754,1.2818177,1.1144086,0.06382106,-0.17205113,0.707882
EM-2,-3.2266073,1.6865902,0.4390402,1.5205052,0.62125057,-1.7913795,-0.580827,-1.4222051,-0.9382979,-1.2979882,-0.5305843,1.5070351,1.2011305,-0.31253642,0.79077667,-2.0208359,0.16371787,0.25155202,-0.8009194,2.3549845,1.0835159,1.4478917
DOK,2.6548007,-1.5465875,0.25599262,-0.22674254,-0.5751858,-0.08799628,1.0851407,-0.13632107,0.22440869,-2.0358586,-2.333443,0.27371705,-1.3131666,0.66653085,-0.3758477,0.22389047,0.41741794,0.7807789,0.9763012,0.10453566,-0.20703217,0.16740079
DMS 79,2.889818,-0.6797057,0.6429173,0.96882564,-0.6863779,-0.3807756,-0.17196685,-1.1359911,-0.4544656,-1.3316838,1.2693346,-0.50820506,-0.34179252,0.3455023,0.99396324,-0.7229898,-0.46350795,1.0288477,2.3603344,0.031737022,-0.03065607,0.29142335
Calu-6,-0.6559309,-1.4269191,-0.32033998,1.720057,0.59012234,-1.2731361,0.45194212,-0.87594205,-0.28123462,0.29245543,0.78882605,0.90527666,2.1421535,0.48186097,-0.127271,-0.5336902,0.1792742,0.30513906,0.0840587,-0.11128499,-0.040768467,-1.2017543
HSC-4,2.0876007,-0.9577592,1.473394,-0.9446987,-0.14837955,0.14275546,-0.55359566,-0.98236656,3.3626509,1.1181042,-3.021821,-0.46507388,-1.7469897,-0.05548375,-0.82664776,-1.6952696,1.1029058,-2.180876,1.98849,0.35329098,-0.4155994,1.7674004
HuO9,-1.7598274,-1.1088121,2.1348794,1.2070509,-0.4563186,-0.43828535,-1.1774265,1.4005969,1.4468063,1.5743934,1.3998404,-2.1336234,0.9032398,1.7940949,-1.0417881,-1.2929404,0.0945152,0.8561659,-2.460975,-0.20800549,-3.0103724,1.1608995
LXF 289,-0.12787564,-0.71803904,-0.07916533,-1.0499578,0.3038864,-1.0735996,1.4070601,0.40792632,0.51863015,-1.5557952,-0.20127726,0.74849206,1.2971337,0.1588259,-0.36225933,-0.7222977,-1.2526834,1.3539362,-0.3310453,0.73558,-0.719448,0.39177096
EW-1,0.2687038,0.8360086,0.6137012,2.8856463,-1.5051416,-0.020751756,-0.7347359,-0.6699329,-0.65760195,-0.06673056,0.4343236,0.17757809,2.286435,0.4774869,0.4432225,0.31054118,0.7840266,-0.13844793,-1.1646819,0.8864735,-1.0722543,-0.24157587
NCI-H1299,0.84020466,1.4553531,0.886096,0.31419218,-0.5417934,-0.73766917,0.47429454,0.35975635,0.09873931,-0.23133677,2.1104774,-0.94905555,0.6105779,-0.56396496,1.3983817,-1.2543571,2.225906,1.8129079,-0.97702634,0.90039635,-0.77247494,-0.48305193
GCIY,1.000157,0.45440695,-0.8038916,-0.97215986,-1.3151125,-0.22924058,1.3205442,-2.1782188,0.8338905,-4.801658,-2.451514,0.18094344,1.3203701,-0.8572231,0.17926267,-1.1685524,-1.0438589,1.5824077,3.081327,0.64317375,1.6854546,0.23991679
NUGC-3,3.0556126,-0.76571107,-0.16312957,-0.6644525,-0.0385974,-0.16282664,0.79312944,-1.6217185,0.24617945,-2.235318,-2.3610756,0.1550017,-2.2552066,-1.2115167,0.5833752,-1.8779434,0.60848176,0.47861218,1.6899524,-0.99140686,2.2714145,-0.26314574
P31/FUJ,-1.1692672,3.8012443,1.4602194,0.7252729,0.85352737,0.13255377,-0.22248574,-0.6582676,-0.42047763,-1.0273577,1.6736606,1.981677,-1.130764,-0.42794332,-1.7757237,0.1151629,-1.1746053,0.658252,-0.32274,2.3009832,-0.43077478,1.1072471
RPMI-8402,-2.1575851,0.18338218,1.531097,0.4476946,2.385805,-0.71844393,-0.7796194,-1.0448183,-1.1781937,1.5279431,1.228183,-0.069969475,0.024890168,-0.5048471,-2.0290077,1.2407553,1.1108024,-2.7289028,-0.9069942,1.9094821,-0.4956516,2.6658769
CFPAC-1,-0.93994564,-1.3654306,0.3355108,0.6426204,0.38217434,-1.6609056,0.42995423,1.8969115,0.9193986,-0.2289398,-1.5536606,0.13000503,2.2950087,-0.2876616,0.32434118,0.05338032,-0.5605973,0.9339347,-0.9186193,-1.4915363,1.3372216,-0.34317905
HCT 15,-0.10133279,-1.6382103,-1.3555628,0.47306216,-0.39977548,-0.09943158,-2.9502683,-0.24489106,-2.9911425,-1.5253211,1.0340496,-0.38914007,0.50718987,0.28280175,0.67594904,0.86324066,1.6473821,0.44532153,1.2286687,-0.87899286,1.6807456,-2.210012
OMC-1 [Human cervical carcinoma],3.1900008,-0.5075687,0.67705154,-0.8116805,-0.52561355,-0.3912387,-0.06832653,-0.25266004,-0.10535385,-1.8087121,-1.3814985,-0.42930105,-2.3631773,0.66852623,-0.20690452,-0.2834691,0.043810345,0.3832791,1.0769877,0.115498886,0.34992167,0.83564293
HEL,-2.3723774,2.689834,1.3506472,0.31593218,0.47205514,-1.2866715,-0.89329076,-0.64945376,0.822387,-1.3947886,1.7228494,-0.30229038,-1.5571443,-1.5129958,-3.0468364,2.1634648,-0.66029966,-0.33852008,0.6692365,2.0706046,0.54167265,1.5801021
HT-144,-0.7575544,1.7743406,0.27368456,1.4517837,0.69003814,0.22276357,0.5266649,-0.71244645,1.3077661,1.2095894,-0.4247375,-1.864108,-1.0413622,0.49131313,-0.7491594,-0.8157327,-0.8291179,-1.1805928,-0.528708,0.73977315,-1.1898623,0.57498026
EGI-1,1.3821743,-1.7135621,-0.613895,-0.3808301,0.9825794,-2.2138,0.026064068,-1.3900511,-0.640744,-2.1366105,-2.462407,-1.0573835,-1.5894837,-0.88449407,0.5027982,-1.7212322,0.024462821,2.9409766,0.25431395,-0.25563776,2.2477455,-0.08801236
NCI-H510A,0.9022838,-0.90412617,0.9237881,0.4551583,0.09720625,-0.9943998,-0.3530167,-0.906175,-0.16490926,-1.501356,0.53786,-1.4064255,0.74087393,-0.5742334,1.4989759,-1.4062557,-0.118499994,1.0628347,1.2689573,0.03584311,0.079155624,1.4857537
D-502MG,-0.23475273,-0.5608434,0.74019706,0.10191526,0.61034304,-0.78445786,1.1303731,-0.31139588,0.8215602,0.9422966,-0.60937464,-2.0825922,0.60434747,0.73683405,0.017197162,-0.5861003,0.12360239,-1.1341349,-0.82638085,-0.12071483,-0.55562234,0.77748924
NCI-H378,1.5968976,-0.12803927,0.8128232,1.4248948,-1.0216892,-0.058160156,-0.3970767,-0.7026219,-0.86620843,-0.05715993,1.8012891,-0.3222254,1.5388876,-0.20468806,1.1697462,-0.39300874,0.095034495,0.5295351,0.9311382,0.020589598,-0.39419547,0.66928387
ATN-1,-2.9354606,-0.18974769,1.5072644,1.3080302,0.10163501,-0.19439477,0.94810086,1.2388281,1.1519185,0.6774618,1.4024811,0.13963616,1.1557267,1.4391228,-2.3552732,-1.2264779,0.94279414,-0.4682236,-2.5273948,-1.2277408,-0.098909914,2.5576243
TE-8,3.2132556,-0.50828534,0.12699324,0.41824812,-0.8298011,0.43874565,0.9437443,-1.31412,-0.36663872,-2.3314579,-1.2332889,-0.8769845,-1.4713838,-0.07803927,0.7251573,-2.025329,1.1792228,1.061315,-0.0392353,0.16019677,0.5265199,-0.5642407
HT,-1.3052608,4.6241255,0.9169246,1.4988741,-0.79666567,-0.14873812,-1.0716715,1.599076,-1.736078,3.201543,1.553983,1.6902766,1.3470199,0.3260364,-0.052896693,1.1433079,-0.5418104,-0.43508393,0.13562095,0.26535487,-2.7264879,1.5051626
Kuramochi,2.7600675,-0.3997796,0.51333606,1.2954667,0.14837766,0.8650364,-0.09150314,-2.1242852,0.5080395,-2.7520626,-1.2662157,-0.97560817,-0.25464398,0.308225,1.1896424,-0.93409646,-0.5742528,-0.7169076,-0.80603474,-0.062450625,1.4020523,0.473478
OVCAR-8,1.5869626,0.5134049,0.61679214,-0.46670055,0.35963666,-0.7671425,-0.45779365,-0.48691225,-0.26002708,-1.1796198,0.33434358,0.57174057,1.2367216,-0.44964764,0.8586976,-0.29973897,-0.39080963,1.089537,-1.7875129,0.944263,-1.2535691,0.24886802
SW900,0.19945383,-2.313958,-0.4843819,1.1734705,0.34464797,0.742083,-0.06669258,-0.6672899,-0.73093677,-0.47987178,-0.31055614,0.44367784,0.17320952,-1.768366,0.80233854,-0.74854493,-1.1943707,1.0750818,-0.4793764,0.123475306,-0.4557294,0.2227383
SK-MEL-30,-1.1316159,0.645113,0.15284255,2.2594738,-0.2876229,-1.2960218,-0.90150243,-0.9658161,1.2411016,1.6713139,-1.0349267,-1.9429743,0.65124875,-0.35304332,1.1495788,-1.340693,-0.45900983,-1.060339,-4.57479,-0.44223735,-0.4304343,0.5669248
SU-DHL-1,-3.465355,-0.3842525,1.6847931,1.6274748,-0.7783991,-0.17756216,0.46605906,0.73493695,0.0941983,0.90934765,-0.47714904,2.0792923,2.7805512,0.50918514,-0.68200386,-0.805721,1.5223185,-1.0598465,-1.8830751,0.2466776,-2.0520265,1.2051835
WRO,0.18048838,0.48694113,0.93339235,0.6304555,-0.1097081,-0.09679258,0.870201,-0.45384556,-0.38904798,0.13459122,0.04463275,1.1934402,1.6713396,-0.046173416,0.6436539,0.41877955,0.33429158,0.40367246,-1.2008775,-0.18723515,-1.106257,-1.1433012
D-247MG,-1.6676953,-1.3082477,-0.95909274,0.045189198,-0.47743014,0.38914752,2.1399598,0.3214173,1.8454975,1.7108741,-0.4969507,-1.7231929,1.5066239,1.7496442,-1.8335304,-0.57776654,-0.28888357,-1.5007797,-0.7294418,0.9707436,-1.1665593,1.7768639
BHT-101,-1.4741395,-0.70014817,-0.53495353,0.6306562,-0.5378137,-0.14462224,0.88829124,0.30424508,0.9837278,1.6147826,-0.6568055,1.4868692,3.48559,-0.17650664,0.041684106,-0.19125083,0.49323022,-1.3463881,0.02536124,0.0808371,1.7486951,0.7237609
SW684,-1.1694276,-0.46972418,0.6487179,0.526989,-0.076034114,-0.99315107,0.84501797,-0.7386309,-0.12487112,0.6595474,-0.9238879,0.31073624,0.73855203,0.2853639,-0.31408882,0.51750374,-1.7894049,0.049834885,-1.6500212,-0.23430315,-0.94679505,-0.10456851
D-423MG,-2.3865147,-1.63921,-0.7144815,1.0650322,-1.1672816,0.05799315,2.2694633,-0.11619055,0.6043888,1.4806997,-1.9576025,-0.97847104,2.4872704,0.90497863,-0.80522096,-2.2096462,0.8278932,-1.9415065,-2.1771007,-0.5868281,-1.1961453,1.3380963
UACC-62,-1.3297545,2.2062435,0.1896748,1.854929,-0.28207156,-0.06356764,0.35386163,0.62531734,0.82934016,2.1083555,0.8946819,-1.0883133,0.34710768,0.8142703,-0.5333634,0.21978697,-1.3346678,-0.54847455,-0.22916017,0.9697649,-1.9981604,0.33072847
SW837,1.0805603,-1.3818028,-1.3027838,1.7069889,1.5633323,1.2512296,-1.1342516,1.8383336,-2.1662648,1.5839808,0.34008715,-0.34125918,-1.1044257,0.07475279,0.0045523047,-0.3534501,1.0849327,-0.39338076,0.6147606,0.5149347,1.583601,-0.9964632
NCI-H64,0.763574,-1.0273402,0.86560714,1.3071673,-0.11303199,-1.4928916,-0.9801294,-1.8171306,-0.50881565,0.3579735,-0.6668891,-1.6525431,1.278104,-0.49129817,1.7087725,-1.5221602,0.81559664,-1.015139,-0.107917055,0.5697028,-0.6276505,2.1738117
NCI-H1092,2.263254,-1.3872466,1.0895731,0.8181469,-0.76293766,-1.0798326,-0.92847836,-2.0000138,-0.47163892,-0.8986113,0.4373029,-1.3084599,0.62307876,-0.14427535,1.3616173,-2.3877144,-0.50170904,-0.12763938,1.2671084,0.51165307,-0.16053584,1.2802048
NCI-H520,0.16155049,0.33847335,0.36913213,1.9632161,-0.9240618,-0.6876608,-0.43047726,0.37933525,-0.94818497,0.08216234,0.9545984,-0.74223125,2.0417774,-0.15973209,0.93297553,0.40999442,-0.005393639,0.6784518,-0.30425414,-0.20036268,-0.37186736,1.1183656
MHH-NB-11,-3.2541952,-2.5626583,2.0001163,2.3574448,-1.4943722,1.1173952,0.3382665,0.44250417,0.8113705,1.5597495,0.8497478,-1.8636069,1.4678372,-0.34120575,1.8849611,-1.4354278,0.79574406,-2.7466059,-0.099322915,0.83856666,-1.6524467,3.427462
MKN28,2.618535,-0.49585453,-0.64566153,0.47623658,1.8259816,1.8479675,-0.19768637,0.26609692,-1.0654262,-0.1515921,-0.8668293,0.12208073,-1.8045363,-0.4846104,0.14274395,-1.3343859,0.11933634,1.7470763,0.89274925,1.0912384,1.3052033,1.3959944
KE-37,-0.9225471,2.594562,1.6571034,0.33509135,-0.29984945,-0.7127071,-0.33022892,-0.41367856,-0.23787126,1.0500818,2.0132678,0.9353836,0.11141344,-1.1780579,-1.4752811,1.1919174,0.113149345,-0.40365386,0.07553059,1.4133792,-2.5493562,2.3142493
Lu-134-A,3.5359101,0.23349917,1.2607815,-0.5400342,0.55666363,0.06934783,-0.52821755,-2.9927485,0.23449914,-0.1480196,0.068517566,-2.1468472,-0.42274317,-0.33263838,0.5377217,-2.0485103,-0.17068289,0.40769747,3.482585,1.4575431,0.6801315,1.958178
IGR-1,-1.6174289,1.2166404,-0.33432233,2.1991556,1.1343604,-0.89451015,0.62487984,0.40512067,0.7432768,-0.32870993,0.2351691,-2.2674174,0.061801195,1.1576853,-0.31112438,-1.615191,-0.5470354,-0.33776098,-1.5747668,-0.18453082,-0.8111782,0.09158331
D-263MG,-1.4202342,-0.31135035,1.2152078,0.17387158,0.14860421,0.49811944,0.8105087,-1.0938637,1.5454115,1.0859687,-0.6411413,-1.6791557,-0.030998657,0.73309934,-2.0223427,0.2305373,-1.4740547,0.1766786,-1.3290228,1.5018448,-0.65564007,1.8097061
NCI-H2405,0.5577074,0.14296085,-0.24489817,0.50948226,-0.99346864,-0.33433267,1.0661943,-0.54455054,-0.14654267,-0.53529596,-0.1477665,0.51004857,0.6256774,-0.854632,-0.13589883,0.13027833,0.49377596,1.1870736,0.7763922,0.8976774,0.34922305,-0.7699884
