,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
HCC1599,9.722748,-8.312114,-18.306484,8.139825,2.948568,7.2522492,13.94098,-11.41374,10.141021,-9.432642,9.05324,2.3188496,16.925262,6.846782,8.713812,-6.239363,-7.545359,-5.749437,14.016461,-1.2052659,-18.871336,-6.6727815,12.818245,1.5677114,-3.5319185,-4.266502,13.114101,-11.300974,-0.5363669,8.174473,1.283706,0.8708461,8.650589,0.93868476,-4.573865,6.9771633,0.8651714,3.8407133,-11.566033,-15.29987,5.1672764,0.24334434,1.3450564,-12.859211,-15.75823,-15.853731,-9.399803,17.522902,13.171954,15.224316,-14.707687,2.7487082,-0.66168046,-0.73527,-1.4020867,-17.03628,-15.111173,-10.394937,-18.562883,-19.741201,-13.309044,-7.0953865,15.876778,2.610606,17.175726,-2.8137512,-5.0112767,-3.2625856,-7.375895,-6.8199964,10.630263,-13.800458,5.596355,10.039329,-15.489681,13.133343,8.095434,11.891512,-5.019517,4.309595,-2.0677052,-14.658162,3.306593,13.972091,8.736248,8.598799,15.217199,10.6771145,12.548899,-14.204323,-2.7062798,9.153284,-16.014977,7.466496,-6.0566316,2.7172165,15.096275,-12.546385,6.693786,-11.3383875,-0.4330971,6.035383,-8.465902,3.097627,-7.2894945,-1.4447052,4.6325765,8.747265,-17.929176,-15.678278,-2.6509314,4.6553926,12.453714
EFM-19,10.894448,-6.1457934,-13.602392,9.318652,0.6070621,4.981617,8.703628,-10.594927,3.7719963,-9.282103,8.711487,-0.8610071,14.288301,7.5490427,1.7076285,-6.646705,-6.911224,-2.6523826,10.891421,-0.16298929,-16.36344,-6.13999,9.701276,2.9165802,-2.1538181,-1.8786035,10.108689,-8.1373005,0.33300793,5.1280174,4.756023,3.2775066,6.102929,1.0453652,-0.45130306,5.7469215,1.7118399,3.82699,-5.837284,-11.834469,0.8711151,3.3073103,-0.5189526,-10.286709,-11.065329,-13.562536,-5.5913105,13.25113,7.365673,11.905455,-9.900396,3.320037,1.4550476,-0.8495712,0.8461052,-13.470446,-10.679594,-7.0038633,-13.287586,-16.271603,-9.701831,-9.565167,12.02676,5.7033844,16.587666,-4.2508354,-1.1222028,-5.2438345,-6.9971604,-3.23906,9.013472,-9.358291,3.0003304,6.9172754,-14.044062,9.906325,10.772352,7.8286214,-5.8242507,7.2258744,-3.22792,-8.121849,1.6910696,11.101978,10.407313,4.6321015,10.7073345,8.539662,7.7764974,-9.813932,-1.73906,6.4297915,-14.132274,4.363345,-6.5539045,2.5092864,10.377227,-11.171198,4.390078,-7.8614416,-7.0772023,3.4753668,-6.99244,4.819265,-4.6570964,2.7180998,0.5074822,6.266122,-13.568547,-11.575847,2.1068225,1.3629254,8.73053
EW-11,25.058456,-12.69902,-30.024963,25.687271,-3.3496094,12.761641,21.05902,-25.174175,10.633346,-27.036667,16.808521,-9.75455,29.30803,11.460306,5.933449,-13.887747,-15.121184,-2.2804396,23.181046,2.7419665,-40.91403,-16.46875,20.8183,12.9521265,-2.084071,-3.083767,20.762136,-13.007865,0.008907281,9.109588,10.225117,9.615621,11.964056,-2.7763555,-4.964617,8.570964,2.1759396,6.886935,-15.024251,-26.286983,-0.8285811,8.105606,0.5386941,-21.418236,-24.305498,-28.247004,-17.105618,29.058947,15.150157,25.908098,-22.40266,9.874934,7.647105,-4.942528,6.3573217,-28.769142,-23.061764,-18.522646,-38.20615,-33.44669,-25.730293,-26.154877,25.394892,13.662443,37.902477,-11.132647,-3.0163088,-13.940831,-16.213099,-5.1889415,17.393482,-24.287369,6.0917087,16.966846,-31.521845,19.066587,25.632751,20.020376,-15.054877,17.95432,-11.829883,-19.493383,-0.26508212,24.860157,25.025463,10.667669,23.129068,19.060177,15.124857,-22.978916,-2.463537,15.11679,-32.262074,8.2132435,-11.618098,6.986199,20.989208,-21.34445,10.405969,-20.83789,-19.162611,4.4137154,-13.845043,10.601739,-9.862539,7.587216,0.3623459,13.493767,-31.334133,-27.256433,7.4887767,-3.8952463,19.773258
CHP-212,6.5513363,9.102404,14.318814,4.9779973,-11.543552,-7.858935,-11.781026,-0.67663085,-14.787539,2.4176111,-7.2823253,-10.1771555,-6.3466463,-0.2539472,1.2496834,-3.2472908,5.7554855,-4.9329543,-8.401273,5.689665,-2.312023,-1.4919859,-9.034489,7.853564,5.0248823,11.555676,3.0429547,8.302386,-6.6245146,-7.31532,0.8348232,7.951214,-8.401282,2.7570841,4.413862,-4.3576856,-5.197308,-5.8738537,11.876312,14.198118,-0.8603678,15.407571,-9.440869,5.88899,8.859842,8.74791,0.6959678,-6.0088797,-14.738691,-7.7657046,17.147837,10.465368,4.584338,-2.8842635,8.7036495,12.123525,9.262638,0.499554,0.974996,2.030155,8.1431,-10.247027,-11.295644,-0.059250794,7.2571197,-7.354539,8.4700165,-10.244069,3.6114383,8.572397,-7.095138,10.681822,-10.94517,-5.824788,-8.94068,-11.008388,7.5944505,2.638857,-8.639838,6.1360297,-9.861803,11.814378,7.922699,-3.326686,8.273647,-9.318183,-12.954779,-8.04507,-12.338975,9.151468,9.255848,-5.711782,-6.4103374,1.4667876,4.2243905,2.3696837,-15.742591,3.0234847,-9.644579,6.5748963,-11.018476,-13.179029,10.705612,12.048376,8.085443,8.123665,-6.6003737,-14.622692,9.992114,16.444618,13.069689,-2.6708333,-8.7120075
SW948,15.311281,-9.688469,-22.499828,13.757035,1.1510472,8.345923,13.992439,-15.101814,7.815326,-11.16533,13.181166,1.1814452,22.33455,9.400625,5.601848,-8.788338,-10.389224,-4.9584036,16.561047,-0.7400123,-23.550356,-6.779971,15.854425,3.0959387,-3.2105412,-3.3003798,16.229801,-10.585309,0.16529718,8.7897,6.005316,3.3621228,9.771354,0.8035191,-3.271144,8.991963,3.3147328,4.227694,-10.996839,-17.654934,3.8483863,2.699115,-1.2481419,-15.264077,-17.800726,-19.207558,-10.509694,21.704908,12.403629,17.896414,-15.352363,4.1751275,-0.2784379,-1.640125,-2.2697084,-21.74686,-18.304443,-10.252329,-21.373135,-24.812069,-14.580585,-12.21127,18.446928,7.434538,24.771755,-6.2753496,-3.5027194,-5.4067245,-9.253111,-5.6165433,13.810144,-13.496798,5.6281915,10.311044,-19.565979,17.074919,14.66934,12.794696,-6.839158,8.007752,-2.5558722,-15.846137,1.7522058,16.821499,13.404847,7.956608,17.683874,13.453664,13.622623,-16.582073,-4.686152,9.966057,-21.356213,8.764332,-9.846263,1.8823311,16.8018,-15.877311,6.75957,-13.012073,-7.2704544,6.63757,-11.000641,5.8700404,-6.6683636,1.9343494,1.0864567,11.093042,-22.170673,-18.30056,1.0125557,3.138408,13.901836
D-502MG,23.645048,-11.444363,-29.375141,22.707464,-2.3878417,11.889258,24.637857,-24.560953,11.5785675,-16.251745,14.903598,-6.072331,27.923643,14.675127,5.6646852,-9.467882,-13.372861,-5.827308,23.668295,2.5957377,-28.309425,-10.734763,22.215979,10.553554,3.1780117,-4.733602,21.636982,-15.332148,-2.6736996,14.243714,6.393791,7.334285,11.016884,4.409689,-7.2059717,8.195666,-0.97089803,6.5948944,-18.742264,-26.822725,4.300789,7.484897,-1.9332625,-21.01004,-20.77611,-25.597527,-15.154716,26.86631,19.898144,24.13001,-23.918592,9.717045,9.131661,-3.730851,6.9811854,-25.959429,-22.48651,-15.024044,-31.645615,-33.853092,-18.764381,-24.516481,27.350883,4.4305806,38.76929,-12.99125,0.67332774,-5.9300475,-13.618563,-3.7320716,17.53588,-20.486492,6.516602,14.266724,-32.832783,19.07819,26.588114,19.133747,-16.1428,15.44439,-10.377781,-24.802626,8.888314,21.031237,25.085249,7.646657,20.751371,20.76092,10.065014,-21.647703,-2.8650565,13.776098,-30.820988,1.0827329,-7.1599393,9.003425,19.328278,-19.173555,4.365091,-17.074892,-14.427156,8.932998,-13.37378,11.613268,-9.272843,7.4783225,2.0360153,13.7332,-29.051136,-28.39868,6.05669,-3.941198,17.48011
GI-ME-N,23.110548,-11.013406,-28.947432,24.17218,-3.495509,11.549663,23.506775,-24.109924,11.980972,-21.071001,14.382466,-8.954284,27.562256,13.042163,5.440578,-9.452437,-12.977772,-4.727383,23.573822,3.5561244,-32.9261,-12.793197,21.205715,13.0199995,0.59316707,-3.2984536,20.40382,-14.738224,-2.3786592,11.361094,6.2592177,7.956916,10.072459,2.2806795,-7.43551,7.0852075,-1.2977233,7.7971034,-17.292648,-27.874062,2.7443733,7.5010996,-1.4608433,-20.082277,-22.291162,-27.625969,-14.397959,28.254473,17.641373,25.490463,-23.958149,9.394044,9.354063,-2.9521632,8.2172,-26.611202,-22.536898,-18.308294,-34.171055,-34.18056,-21.403025,-24.971495,26.754509,6.3945704,39.221165,-10.957327,-1.4175986,-9.43257,-15.843938,-4.676552,16.421398,-21.461401,6.033431,14.508265,-33.50516,18.022741,25.759544,20.489676,-16.75838,18.028248,-12.126631,-21.924786,5.948345,21.599045,26.145296,9.091138,21.585287,21.970972,12.336903,-20.486092,-2.4914057,14.227379,-30.634102,4.067256,-8.634525,8.961268,19.893238,-20.273218,6.1682734,-18.941957,-16.372097,7.4165373,-12.598622,12.379578,-8.47514,7.80581,2.0408087,13.730686,-28.916975,-28.886368,5.824066,-4.1721163,17.93259
NCI-H1563,26.710854,-15.160463,-35.828564,27.935598,-0.9587728,14.317392,29.653383,-29.191282,15.569698,-23.870955,18.255888,-6.8953,32.67494,14.886305,8.071392,-11.553972,-16.26024,-4.776295,27.07255,2.4819794,-38.92992,-14.560263,25.768784,12.405784,1.3744432,-7.2496324,25.853691,-17.894724,-1.2444156,15.087696,7.5692415,8.675971,14.674095,2.554497,-10.250052,9.513767,0.27418944,7.573169,-23.261251,-32.817093,3.2660449,5.3718605,1.5948519,-25.656166,-27.01787,-31.280115,-20.136948,34.03253,24.006973,30.181078,-30.378744,8.534154,9.506186,-4.1783457,6.954119,-33.015026,-27.304003,-20.196571,-42.059067,-39.8605,-26.246313,-26.882988,31.86922,7.411629,43.84554,-12.836736,-2.0704288,-8.474782,-16.965519,-6.569648,21.110708,-28.154232,9.088351,19.06189,-37.623203,23.21827,28.712402,22.683674,-17.32236,17.804852,-10.857792,-27.525654,5.2095966,26.339636,27.915548,11.213081,27.183102,24.683786,15.846026,-27.119797,-2.4283352,16.749922,-35.94256,4.396586,-10.689954,9.277143,24.508326,-22.81986,9.108854,-21.383804,-17.112577,10.661319,-17.016935,10.464293,-12.944537,7.293217,2.3217196,17.748451,-36.179634,-34.873585,5.515274,-4.23876,22.618155
SK-LU-1,3.4092698,0.5852861,-0.9884531,3.0675972,-2.7558253,0.06609083,0.67897534,-3.008951,-0.9736181,-0.15290987,-0.11165517,-2.2756126,2.167685,1.3010753,2.6061633,-1.3943077,-0.22850728,-2.1822903,0.74691546,1.111142,-2.7492175,-1.6256365,1.7003567,2.2614727,0.99615127,1.9139584,3.2375216,-0.50020283,-2.3050065,1.4322157,-0.0027973233,1.539311,-0.41769254,1.4187745,-0.8243473,0.21440542,-1.5032349,-0.59787464,-0.42820477,-0.24015649,1.3961442,3.8104153,-1.741445,-1.1122192,-0.42232937,-0.73361087,-2.1289558,2.4493833,-0.8305928,0.31584644,0.34007743,3.388954,1.7706978,-1.0496796,1.5446898,-0.3876562,-1.4188774,-2.0111244,-3.6617298,-4.4472547,-1.088263,-4.4258766,1.643975,-0.58512557,6.522171,-3.3116448,1.7276739,-2.6567967,-1.0373662,0.7800936,0.33991605,0.067015424,-1.3606727,0.5313166,-5.2699823,0.67627895,4.4591174,3.4969478,-3.5027962,1.8614297,-2.823526,-2.7759795,1.2188804,1.4452418,4.1735363,-0.76195425,-0.49254325,1.2643723,-1.2169267,-0.81325644,1.1768656,0.72335654,-4.929697,1.2562133,0.57529104,1.2464685,-0.82443386,-0.96020913,-1.3242836,-0.36055556,-2.001914,-1.3313576,0.7897508,3.4459703,1.1084784,1.6517521,-0.03511278,-0.6854435,-1.2772532,0.022819169,3.380057,-0.7964443,0.17730634
Ca Ski,22.818546,-14.348641,-33.370148,26.134977,0.89346755,11.237875,24.364017,-24.15527,14.851253,-22.693027,17.390562,-3.564266,31.070677,12.034227,8.984802,-10.661309,-15.040806,-3.697549,24.356346,1.696459,-39.244164,-12.801613,23.750614,10.150762,-1.476545,-7.9645844,25.273748,-15.077775,0.18465436,10.88412,6.9405937,8.631802,14.419355,-1.0506369,-8.644369,9.503342,1.8739959,6.1634197,-19.366247,-29.528278,2.610991,0.8224201,1.2629038,-23.097548,-26.783607,-28.71488,-18.022333,33.89993,20.40435,27.782778,-26.928455,3.7629695,3.561403,-1.049462,2.3935475,-32.041542,-24.394096,-19.147501,-38.83639,-35.870316,-25.497204,-20.785236,27.069212,8.954214,37.845272,-8.342524,-5.515838,-8.169961,-15.8938,-6.910137,18.830503,-25.483606,8.706611,17.768187,-31.137995,22.45175,22.78856,19.582073,-12.630797,15.141481,-6.361311,-22.20142,1.1838448,24.56869,22.380322,11.504697,26.762854,22.123735,18.738829,-24.501373,-4.339671,14.768447,-31.239717,8.890244,-13.837821,4.3362937,23.868553,-20.42573,10.876597,-19.147627,-13.428608,10.100173,-15.374176,8.155981,-12.232208,5.0960917,2.3599713,16.477022,-33.32412,-30.369825,1.5233085,-0.43146053,21.105707
