,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
HEY,0.9695251,1.2142419,-0.28428203,2.5044532,-0.18537995,2.808804,2.1286855,-0.7526584,-2.3802319,-1.963282,-1.0345156,1.473369,-0.3829369,-0.9572821,0.4445311,-3.6460721,0.57987237,-0.638611,-1.0389155,-0.6917483,2.7571764,1.3982315,0.22246765,1.2385533,-0.43882525,-0.9431448,-2.1434689,-2.1708193,2.398915,-1.430355,-0.55364734,1.7910788,-2.528559,0.029786676,0.6787191,0.2087901,0.50360096,1.3322625,0.19609737,-0.17076765,-3.2823849,-1.9840539,1.6750977,-0.43207344,-4.347261,-1.5227135,1.1203705,1.2346545,1.8819342,-0.998558,0.079235174,-0.5558697,0.23271888,-0.07746981,-0.19028623,-0.7226796,0.35354406,2.5491617,0.9992793,0.7596425,-0.022450894,0.40782028,0.44769615,1.5246087,-1.4552642,-1.5702097,1.3807331
MHH-CALL-2,-1.0236909,0.8680837,-0.4278088,-1.0373744,-1.3896235,-1.0342122,-0.58597755,-0.642785,-0.36895537,0.6272676,0.38460767,-0.57406527,0.5311604,0.508923,0.19398776,-0.19061536,-0.03456079,1.1084958,0.46590742,-0.65515983,-0.33935368,-0.5482023,-0.64492154,0.5619521,0.08356557,1.2730268,0.28924516,-0.7831914,-1.3202268,-0.8441262,0.38726807,-0.9140878,-0.38111237,1.1187444,-0.7999211,0.48828286,-0.09814462,-1.105874,0.76986575,0.075041726,1.4657344,-0.7588562,-0.83128935,-0.09732889,-0.06938303,0.5126586,-0.72977304,-0.3300551,-0.25292754,-0.019692391,-0.067294165,0.3400885,0.27826375,-0.9499301,-0.48859185,0.7363013,0.7432997,-0.73408,-0.37671894,0.06439766,-0.07582228,-0.12717032,-0.3495096,0.18708988,0.5994725,-0.37704152,0.55114007
MRK-nu-1,-1.4399805,1.2770195,0.9612285,1.7713841,3.025391,-0.6429828,3.3132715,1.5700182,1.4314445,2.4900973,0.28955403,0.9859506,-3.389543,-1.6666622,0.9183794,2.1231365,-0.8112726,-1.5088242,-2.4222615,2.4608333,-0.9420394,5.115086,1.1542022,-3.4922907,0.31356204,-0.57070935,0.05960191,0.74822164,1.107359,-0.5780472,-0.5935737,0.95355463,-1.743341,-3.2983274,0.35836655,1.5557182,1.1231209,0.8637285,1.5973948,-1.1855323,-2.7104123,0.2785497,0.0418602,1.8714561,-2.9272914,2.8458471,1.4184366,0.68174684,-1.6069808,-1.852622,3.7216082,-1.1957343,2.0191624,1.8579547,-0.21804272,-0.98698694,-1.622782,-0.49080878,0.6249315,1.2094749,1.4027324,-1.840915,-0.2586607,-0.6972547,-1.129114,0.06328103,-2.6712813
SW756,3.5679564,0.4771824,0.3940696,1.577814,0.61750895,2.3603117,1.2069979,0.5392917,0.46419513,-1.1456987,1.2551922,-2.4520597,-2.7846923,0.32242438,-0.56388247,2.299068,0.3000395,-2.412131,-1.3214643,2.1668937,-2.0010266,-1.8427745,1.1835685,-0.009328378,0.30690482,-2.5130692,1.170422,0.80942804,0.40651333,-0.9888488,-0.36224625,0.8430506,0.58164954,-0.37120047,2.698433,-0.6311974,0.91747475,2.7647848,0.18408155,1.391368,-0.7282348,0.8653899,0.864144,1.19402,0.2533882,-2.428016,1.4316853,-1.0818287,1.6097535,0.85252637,-1.4420485,0.038027316,-0.3269251,0.30728704,1.0686028,-1.986652,-0.124041624,0.5103074,0.051595494,1.5797018,1.4012607,0.69539446,1.3466402,-0.10608323,-3.1535401,2.1095824,0.7497432
OSC-19,0.2967678,0.9422846,0.21658292,-3.0304282,0.053780995,3.9018435,0.49932492,-0.44322038,5.637643,-6.0882883,-2.6745136,2.9873278,-1.1919742,-5.8568716,-3.9347453,-0.72131866,3.9787471,-1.5074787,-0.26661932,4.7542515,7.476328,0.37232435,1.3801225,2.4810278,-3.6346908,-2.3235767,-5.800034,4.4830894,5.71398,-3.94989,4.784894,1.866115,1.4164823,-0.31789637,-0.6006562,-2.3018327,2.609838,7.3040977,-3.5137029,-0.939663,-2.2380276,-2.9023054,-0.22847119,6.3654866,0.07355884,-4.534927,1.6179882,5.2549405,0.3299152,-3.3489256,1.8884115,4.389304,4.000229,2.6686745,-0.24156642,-1.4418331,3.3988118,-3.3326194,0.21386772,1.4066381,2.214427,2.6556811,2.7880275,1.3890089,-0.099148765,-0.5626816,0.34494585
SNU-182,-0.48122343,0.33909598,2.5522838,1.4857526,0.8077251,2.1767073,1.0340476,0.35402286,0.63735056,-1.03887,-0.47619474,-1.3550915,0.26161444,-2.5322764,0.40752235,-0.47046095,0.57481617,-1.6882849,0.28448758,2.6642504,-0.7601319,-0.12653188,-0.43425864,-1.0829669,-0.7354739,0.9684325,-2.657278,1.5312798,1.8303932,0.6550379,-2.3498938,-0.24506444,-1.0814753,-2.8141203,0.64478725,0.56215495,2.1169858,2.808029,1.1707115,1.9225866,-1.1300492,0.15343769,1.5751163,2.1406217,0.4156232,-1.1475961,1.2541388,-0.00080035627,0.48047483,-0.054276437,0.6258533,1.5473704,1.7560176,1.7972896,-1.4021633,-0.05396551,0.04812315,-1.1178491,1.589316,0.40870327,3.102942,0.25937656,1.5994618,1.4162765,-0.39207157,-0.41908702,0.04233492
HC-1,-1.1409423,0.7654973,-0.33669388,-1.1906527,-1.3952137,-1.1456602,-0.6643677,-0.8108845,-0.8609634,0.9766736,0.5496342,-0.7429739,0.57489395,0.6818422,-0.038593985,-0.14282346,-0.057439636,1.1251808,0.28380853,-0.7027574,-0.12495886,-0.67131597,-0.37636596,0.65333945,0.13702494,1.4611233,0.3186775,-0.886212,-1.4391377,-0.4638914,0.23553872,-0.6890744,-0.4382863,1.0572095,0.23954648,0.5686396,-0.032122184,-1.4522526,0.93981475,0.07244685,1.3729849,-0.67547524,-0.97949255,0.2520334,0.09139058,0.6640832,-0.07668683,-0.45163894,-0.30651963,0.34129685,-0.5049077,-0.24159819,0.27867612,-1.014206,-0.4672329,0.87906736,0.78934,-0.9610101,-0.46347365,0.14051054,-0.08671948,-0.114616305,-0.8048195,-0.44941592,0.017049134,0.20394446,0.6186343
EKVX,0.8497262,0.06689702,0.38933945,0.35088474,2.141755,-0.5002337,-0.14905047,0.6786185,0.09870617,1.1798725,0.12238805,0.78006595,0.4604913,-0.20517933,-0.014042333,-1.1368258,-0.9875392,-0.5468724,1.8295656,-0.0034491792,-0.33064705,1.6750823,1.9432415,-0.7427584,-1.375126,-0.4353574,-0.8558634,1.3716758,1.256464,2.616857,-1.0331446,0.79863495,-1.8115642,-0.43095657,0.12190457,0.21856153,0.57629704,1.1147764,-1.2078395,0.2943907,-0.79977024,0.25463247,0.32288474,-1.2488652,1.3653884,0.40300512,1.7401022,-0.12394806,0.30772853,0.27709484,-0.4588586,-0.8151794,-0.021313589,1.7974113,-0.49140775,-0.30564564,-0.6973319,-0.54101497,0.36628464,-1.7738777,1.0608876,1.2963305,0.3664918,-1.2044647,-0.099472895,0.16470376,-1.413891
PFSK-1,1.3079544,-1.9500575,2.7121952,1.366616,1.7903504,1.6551594,2.1050363,1.7678149,-0.90591615,-1.1234959,1.3794032,-0.6680335,0.011361152,-1.5979202,1.8319987,-1.104952,-1.6618499,-3.3085217,-0.27716762,0.6180624,0.546747,0.34416723,-0.7030967,-2.8857355,1.4967259,-2.1713262,-0.2710352,-0.84704083,1.0959343,-0.5904734,-1.6995755,1.6870198,-0.7261824,-1.4868438,-0.6240286,0.7052045,1.414348,3.1047504,0.59120345,0.8412697,-0.016673911,0.63436806,0.3516189,-0.0017506033,0.32813907,-1.8531779,1.6956449,-0.4634178,0.30868956,-0.40782157,2.1739812,-0.49195367,-0.7039192,1.647256,-0.23352942,-1.4921899,-0.8182096,0.11387797,0.6847714,-1.406353,1.5988351,1.0426697,0.8036077,1.016753,-0.48043936,0.09622437,0.94691056
JAR,1.1097009,0.6792215,-0.878052,1.0023987,-1.111695,1.0241704,1.2120808,1.2344337,0.90818876,-0.27457145,-0.56554526,-0.663775,0.4684372,-0.25457603,1.2286019,-0.78698045,-0.037198752,-0.22825529,0.8669825,0.88989425,0.66111165,-0.23135579,0.22063057,-1.2181909,-0.13698044,0.5409382,-1.1811646,1.2237958,2.3309574,0.29493955,0.73962045,0.7211788,-0.7760378,-0.5616201,0.3112866,-1.2559736,0.79237366,-0.7434536,-1.3639146,-0.8753671,-0.9689038,0.6606334,0.73219,0.41930538,-0.92722136,0.08443522,0.35316226,-0.8315257,0.11003211,-1.588616,1.193511,0.63126665,2.069555,-0.11934392,-0.12076339,-0.7722879,-0.18792185,0.7019716,1.6353216,0.42992815,0.93112344,1.4836541,0.7334207,1.1301122,0.11478509,-0.77233356,-1.0419974
RERF-LC-Sq1,0.19869998,-0.6516872,1.3056183,1.3639386,0.62241745,3.6086965,0.27353203,0.3752792,1.3387223,-0.7132459,0.54862106,0.7399025,0.43140677,-1.6121858,0.20150344,0.74554855,0.78418815,-0.9158993,-0.0400114,-0.06460735,0.43364924,1.5425699,-1.0995077,1.0366714,-1.017051,-0.2935684,-0.6794494,0.5917359,-1.481153,-0.05223919,0.3845101,0.3883124,1.1490325,0.35715374,-0.14427948,-0.49255207,1.0941092,1.2303203,-0.040040854,1.9481663,-2.0329854,0.5615597,1.1819508,0.559084,-1.6094161,-0.5465643,0.62064224,1.0662457,0.36885694,-0.07177007,-0.02182085,2.6439002,-0.26725024,1.2126824,-1.2042569,0.4174619,0.23367207,0.31866223,1.6197253,0.7077209,-0.51227576,-0.16611233,-0.72127014,0.784922,-2.943969,0.6727754,0.03652109
CHSA0108,-0.2820684,0.17890179,-0.9779972,-0.62951505,-0.33385468,-1.5174714,-0.4817658,-0.3805922,0.043351784,-0.16922297,0.990383,-0.016791612,0.029404439,0.34247065,0.19050454,0.5401305,-0.8354099,1.23914,-0.39659035,0.2626206,-0.14240995,-0.16727784,1.6567073,1.057504,2.4413977,0.74620837,-0.32964137,-0.16350584,1.1011839,1.1003176,0.89199495,0.20271719,0.3358318,0.93064445,-0.052118324,-0.80961925,1.2841202,-0.46787286,-1.1946849,-1.1424036,-0.29199854,0.19405383,-1.2839555,0.39011326,0.5357673,0.33268428,-0.607504,-1.6710904,0.27874088,-0.76505506,0.5108166,-1.1676878,0.7643688,-0.6186602,1.2067419,1.2562082,0.23544763,-1.011471,-0.40420023,0.9421198,-0.41061825,-0.13797009,-0.6508922,-1.2090391,0.25091544,0.24593937,0.0013633072
Lu-165,-1.944824,-0.19477592,-1.9196055,-2.025617,-0.8613348,0.36203635,-1.6834552,-2.1333067,0.06145308,-0.13286887,1.3048346,-0.06593868,2.670213,0.7820845,-2.1176515,-1.1645982,-0.4784808,1.6174775,1.3111523,-0.63863885,0.39735934,-0.29592246,1.335778,0.9792249,-1.2357849,1.3385255,0.49982575,1.2019676,-1.094522,2.2952924,1.6645918,-1.7410889,0.36650753,1.881656,-2.4339614,0.8597766,1.4056833,-0.5653392,-0.12918097,-0.9826523,0.8424632,-0.3737805,-1.3174723,-0.22482464,0.35612968,0.23053573,-0.5552591,-1.5390804,-0.69767994,0.49099955,-1.3934532,0.36841327,0.15688354,0.10202837,-0.40264308,0.32963064,2.0864882,-2.272598,0.33012736,-0.44619963,-1.8276016,-1.1755613,-1.3084062,0.018972322,-1.0333928,-1.1701574,-0.49439648
TE-11,1.6675998,0.9659744,-1.190096,-0.2210532,-0.4712708,0.78541064,-0.5086256,-1.4066864,-0.6470535,-1.6531683,-2.0926466,1.6582721,-0.7888029,-1.7065182,-0.36498606,-0.5351696,-0.024604585,-0.738585,-1.2688624,1.6948576,2.1056314,0.8970109,-0.27474263,1.7790229,-0.2658399,-1.2612627,-1.5426885,1.0142567,1.0265236,-0.20316955,0.6284303,0.28125638,-0.97490513,-0.5261804,-1.0451298,-1.8010324,0.79724884,1.6395743,-3.4617524,-0.3297697,-0.81582564,-0.07019871,-0.92875576,0.7042808,0.6960493,-2.1666417,0.3272614,0.2772354,0.9331856,-0.6568409,-1.753705,0.8778883,0.33033022,-2.0840938,1.0502082,-0.47617754,1.0407505,-0.14450541,-0.47660866,2.188183,0.011748953,-0.6692563,-0.12355544,3.0005496,0.14850944,-0.7509409,-0.49521166
NCC-IT,1.5835396,1.0685911,-1.3966048,0.36536765,-1.1321237,-0.5189351,0.96846116,-0.39337665,-0.98745644,0.13359818,0.28166968,1.6921724,-0.88409096,-1.0294237,1.0405452,0.2761621,-0.8671501,-1.5207512,0.1806399,-0.2684741,2.3164723,1.7569282,-1.0812352,-0.4359938,0.1992392,-1.864393,-0.22670591,0.24655768,-0.47818407,-1.3067937,-0.1308447,3.2512548,-0.56289023,-0.81445813,-2.4605215,-1.068095,0.49731266,0.1027724,-0.936414,-0.6109881,0.64967066,1.4822013,-0.097471505,-1.2794707,0.8214662,-0.60419065,-1.3177572,-0.8510182,-0.45078054,-1.3298961,0.31023684,0.89473575,-0.85454845,-2.60134,0.049540453,-1.5111395,-0.5191324,2.037751,-0.38275245,0.32377365,1.1378851,-0.6018926,-1.4776767,1.366732,1.1505389,-0.52724826,1.6379704
IST-Mes1,-1.3210795,1.1978177,1.4477797,3.4682865,-0.41428047,1.517596,-1.7934418,-0.38766685,2.6847324,-1.4553546,0.51473266,-1.3244336,0.64741015,-1.2361771,-0.66516626,0.23580408,-0.6187751,1.2899308,2.7901702,2.7908137,-2.7673051,0.6209115,1.5850005,-0.84717584,-0.16713178,-1.910194,-1.7235663,2.9867373,1.8447421,0.97129005,-1.0413852,-0.09592135,-0.9813654,-0.358679,0.7062069,2.2729287,2.608518,-0.30850825,1.0590963,1.1443472,-2.716103,0.27543792,2.8996766,0.67598003,-1.3588831,0.96031487,1.3851719,-0.6892154,1.3288211,1.3678675,2.496388,-0.9363618,2.4219627,2.4532602,-1.997277,1.7507416,0.65155154,-1.9028152,2.444413,1.4588615,2.728614,-0.07677421,-0.08513875,-0.68629336,-4.26955,0.2130217,-2.4177384
JHOS-3,-1.5791374,0.8017794,-0.96344364,-0.49525636,-1.1708037,-1.297839,-2.0467474,-2.7416582,-1.3145217,-1.2146727,-0.13162029,-0.7503066,-0.4166904,2.82671,-2.4455688,-0.2553924,-0.2705285,0.6475486,1.0572952,-0.7442187,-0.11371966,-0.3458243,-0.36769378,1.0016048,-2.0027301,-0.32157418,0.28657863,0.7669573,-0.7067337,-1.606478,0.43650347,-0.7299217,-0.79081106,1.8114375,0.11399001,0.38820767,0.5428736,-1.0076857,1.4936296,-1.0808647,1.204426,-0.25579667,-0.88853276,0.27668485,-0.52787864,-0.2751164,-2.060743,-0.8397926,-0.593652,1.1107727,-1.1690117,-1.6918331,-0.2220633,-1.749329,-0.12238929,0.87040836,0.6960272,-1.0256479,-0.57484066,0.1664777,-1.3782701,-0.4981013,-1.001193,0.6289146,-0.44162908,-1.1831075,0.27450264
NCI-H2227,-0.42956614,-0.48254147,-0.96383274,-1.1702535,-0.3439644,0.54884434,-0.3852819,-0.16638832,1.4018898,-0.9061143,-1.3589082,2.0014741,2.029329,0.33085594,-0.8543633,-1.2122102,0.98987657,0.6942516,2.041007,0.36545032,0.7725762,0.56568164,0.20901942,-0.23314455,-0.7864298,-0.9272677,0.16187173,2.243191,2.0345786,-0.12220237,0.85913134,1.1066519,-0.6205448,-1.4205916,-1.2669644,0.48838466,-1.5317951,-0.8939268,-0.29612675,-1.4192681,0.31325364,2.0539138,0.5048902,-0.22430271,2.0250032,2.1638253,-0.9140362,-0.37314352,-0.38811573,1.8812193,-0.5475929,2.3936489,-0.45509696,1.2912809,-0.7139967,-1.3953717,-0.07612809,1.1125532,0.58571815,-0.49344507,-0.87024856,-1.8590072,0.106490165,1.0008287,0.78085595,-0.96252465,-0.3321827
SW837,-0.49032992,1.4210663,0.07422048,-0.84371865,-1.5550904,-1.6054178,-0.6872704,-1.7659914,-0.84460723,-0.48022977,1.1230432,-1.051101,-0.6713462,0.5601037,-0.6937263,0.2254401,-0.39215517,0.71710765,0.42707217,-0.74259955,0.051893987,-0.36878783,-0.027386786,0.036085006,-0.96894133,0.3062796,-0.26055112,-0.42259327,-2.2681463,-0.16688675,0.7119874,-1.2637469,-0.1655771,1.669198,-0.494413,0.052810326,1.0632434,-0.10868114,0.22342274,-0.18946639,0.76341236,-0.45389628,-1.0804551,0.7582355,0.17632973,-0.06376979,-1.8477263,-0.8318883,-0.9354211,0.14000668,-0.8426026,-0.5632976,-0.08004978,-0.78326166,-1.0001442,0.050339695,0.75036716,-1.2976279,-0.33213323,1.2864628,-0.84286565,0.043273404,-0.98155385,0.3225817,0.2682142,-0.6564746,0.28177
SF295,1.9515105,-2.482695,2.3227801,1.2720927,-0.16035938,0.040901914,-0.6540272,2.2978323,-1.3658233,-1.8192422,2.1297252,-2.3783512,1.6821772,0.75522757,2.6729805,-1.1338165,-1.9549593,0.46010545,2.0424168,-0.11058179,-3.14587,-1.2491304,3.2689826,-0.45449603,2.1480167,-1.4204037,0.39178967,-1.3406085,1.6495612,3.3585799,1.2426101,0.32688102,1.2995468,2.8490505,1.2357467,0.26697558,1.881318,-0.9209746,-0.4933589,0.014626861,-2.298494,0.30819857,-0.34539938,0.7726686,-3.113316,-0.70477563,1.2601928,-4.0988307,3.107667,-0.4609425,1.3714728,-2.1682682,0.8025146,3.9083443,1.6914843,3.1561031,0.22333212,-1.6843696,1.0734941,0.81567115,-2.4141836,2.1025846,-0.17669412,-0.5386504,-2.634811,1.6714783,1.0719645
WM115,-1.5517579,-0.086997174,0.5175659,-2.229912,0.12360464,-0.7085062,-0.11158542,-0.023586823,0.06076183,0.76730263,-0.6178705,-1.0033288,1.7913139,1.2246665,-0.9687133,-0.27796513,0.67240036,0.3055244,0.5303372,-0.82089907,-1.6563996,0.504367,0.9664087,0.29354674,-1.6295866,3.1559052,-0.31613317,-0.973416,-0.5892077,1.0919609,1.0340915,-2.6766515,-0.04935202,0.0020460784,0.009890474,1.3866949,0.8498999,-0.41078773,1.4949955,-0.61590874,0.33477893,-1.2359157,-1.2249522,0.981534,0.5809088,1.1447073,-1.6002779,-0.45642394,-0.014309429,-0.93440956,0.25630087,0.74022406,0.16172096,2.7394092,-1.4762367,1.1236084,0.23273806,-2.6374066,0.15399715,-0.95156693,-1.0514,-0.5130419,-0.35025638,-1.9637809,0.8043993,0.00323507,0.6287035
