,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
LS1034,-0.40828556,-2.3158824,-0.72336566,1.560609,0.39592475,1.2349373,0.9059665,-4.217067,1.4628354,-0.066101834,0.22562002,0.7030904,2.11678,0.62005466,-1.7204882,0.08234802,2.8299475,0.43733856,-0.8211225,0.347184,-2.141342,-0.22144543,0.52482885,1.8918836,-0.17272729,-0.690767,-0.43380237,-2.1946871,-0.55967367,-1.1398332,-0.6490922,1.2380983,0.90325725,-0.16453317,0.79357255,1.2483101,0.3396423,-1.8805134,1.3221009,0.50989544,0.42551032,-0.6006953,2.0124102,0.40203893,-0.23419468,-0.14163408,0.2741846,-3.0728292,-0.8033517,0.32326502,0.016540974,0.12833172,-2.3194854,0.9203552,-0.3277139,0.6438141,-1.2729263,0.059064716,-1.514108,0.7691427,0.10039663,-1.3016196,-2.0970514,-1.7628707,1.5981432,1.7509407,-0.080542736,-1.4859908,0.44695735,-0.17098647,-3.3440564,2.0186827,-0.84977806,-0.78825176,1.1256912,1.903115,-0.42957407,-0.87551117,-2.411845,-1.821899,0.6639017,-3.7032588,-0.24697606,1.2402072,-1.5465927,-0.89957994,-1.4761354
LNCaP clone FGC,-0.18826652,-0.7168341,-0.7959954,-0.76249284,-1.5074065,-1.2206658,1.675808,-0.16270107,-0.93166643,-0.7515796,-0.34033394,-0.79747397,0.786282,0.063526705,-0.978043,-0.35647246,0.9043082,0.86166954,1.4876915,1.9306933,-1.49837,-2.0667186,1.4654348,1.7478807,0.7420511,-0.00514502,-1.7043146,-0.90867484,0.63949156,-0.42037115,-0.20001051,-0.18295594,0.20278248,0.35356346,1.212598,-0.065113075,-0.56374526,-0.48587084,0.3099208,0.34355116,-1.1519166,-1.719411,-1.3869349,-0.5015907,-0.46753234,0.7415894,2.071489,-2.3271835,-1.6685653,0.33899015,3.2856116,-0.34459257,0.45998377,-1.1270452,1.4387004,0.39303875,1.0935267,-2.0041142,-0.22683892,0.69835126,-0.4933988,-1.0706187,0.59682393,0.8989108,1.6599733,1.1384209,-0.14670293,-0.72871166,-0.11455652,1.3661655,-4.457949,0.04163915,0.6284937,-0.40511322,0.36187217,2.91766,0.47426358,-0.3111064,0.18255419,-1.2835374,1.2924396,-0.6957235,0.22453257,0.93006706,1.3241636,-0.9106615,-1.1390042
D-397MG,-1.0665363,-2.1313472,-0.08451523,-0.0838395,0.29940554,-1.0677305,2.1436973,0.9770851,1.8460577,1.4302918,1.2241071,0.017223898,-0.8545073,1.1491252,-0.6136973,0.4032581,0.012979001,-0.8112331,-1.184989,-0.08147508,-0.12036642,-0.12399843,0.85208035,1.7614647,-0.912263,-1.3107545,0.45132732,-1.8412898,-0.78467816,0.34673566,-0.23540668,-1.3019571,-0.5169986,0.19761275,0.82086605,0.4804611,1.0567207,1.134468,0.5662949,-0.2656463,-0.4698436,-2.1470656,0.4973029,0.62467486,1.3716162,-0.26837653,1.0124356,2.7265427,-0.503333,0.47335404,0.47229195,1.1000628,0.830781,0.5245306,0.14038473,-0.8202392,0.9131869,0.08999866,-0.86212057,-0.28495482,-0.1690173,-0.32119945,-1.1465448,-2.2102194,-0.29690525,-1.7114526,0.095958486,-1.7598314,-0.74604946,0.17695719,0.2687586,1.0516467,-1.0736969,-1.1757234,0.094434105,-0.83035344,0.5678852,0.42735812,0.43225235,1.4600606,0.3114915,0.17299181,-0.8726038,0.6280146,-0.8138391,0.19374487,-0.12521769
PSN1,0.01346031,-0.16540307,2.149355,-1.0075837,2.0653937,0.4549295,-0.5958571,-1.3943387,-1.1255889,0.42611074,-0.611608,-1.376097,0.7380314,1.9183203,-1.4143854,-1.0484146,1.4125469,0.8455425,-1.2209861,0.42402357,-1.7551379,-1.6157007,2.957633,0.82395494,-1.1037343,-1.6883143,1.1410353,-1.5845895,-0.8143297,0.29379612,0.87886596,-0.39550522,0.017218754,0.22247419,0.684366,-0.24224387,-1.3907712,-0.22849049,-0.2839656,1.5553974,-0.7370595,-0.4253934,0.91083395,-0.5352394,-0.8505472,0.20312667,0.5015626,-0.38277707,-0.63427526,0.38663396,-0.207863,0.5368148,1.6113558,-0.106806,-1.8364159,-0.9691554,0.8096277,0.44386438,-0.6889582,0.43552688,-0.52482593,-1.5740919,-1.7092202,0.4161749,0.043714393,-1.1363045,0.1642734,0.48167562,-0.8205683,-0.65328866,-1.491048,1.3144193,-0.06320802,-2.063812,-0.037047144,1.3223175,0.61175513,-0.8090621,0.63695323,-0.2358349,0.59973085,-0.38057438,-0.43575686,0.21264534,-1.8694544,0.08967401,-1.0254841
ES8,-0.95733696,-2.057204,0.2858196,-0.20604023,-0.1876238,-0.93928564,2.463258,-0.42662975,2.2268543,0.17837125,4.1561995,0.5239674,-0.75754666,1.509603,-1.7107657,1.7819462,0.44109136,-1.8319279,-1.4565743,1.263826,0.03229476,-1.3441575,0.5229379,2.589888,0.5006037,-0.5145175,-0.8331772,0.77422655,-1.0538625,-0.5644045,-1.3427336,-0.2699466,0.43540666,1.0009751,0.8455619,2.2165432,1.9755508,-0.26865193,-0.14365499,-0.6059056,-0.29085273,-0.575912,0.8240551,0.40097558,0.2682384,1.1292849,1.333496,1.0946771,-0.34086642,-0.05066737,2.7131665,1.0674362,1.1153767,2.8325574,2.0859427,1.1434075,0.99692565,0.027491719,-1.8796304,-0.6402705,0.74269414,-1.139689,-1.699434,-2.1094506,1.3791902,0.44873825,-1.2954202,-1.1594626,1.3480808,0.5899855,-1.5785769,0.38615173,-0.6366062,-0.0178238,0.67475855,0.68968695,-0.72373205,-0.9839959,1.1070198,0.840877,-0.054227337,-0.40761298,-0.97408426,1.130225,1.5859983,-0.058762062,-1.1009631
NALM-1,-0.099526726,-0.5939049,0.02667404,-1.2874016,2.023861,0.96002495,1.5258344,3.343188,0.36089763,-0.17859872,3.2403727,-0.81623703,1.0811609,-0.42625257,0.088714406,-0.5280932,1.4308861,2.1273136,0.31062385,1.7631402,-1.1393621,0.2988759,-2.1487331,-0.8786942,-0.043148518,-0.4242348,0.10733183,-0.7871327,-0.58411336,0.12852666,-1.4093034,0.27885956,0.76349723,0.41983807,-1.575565,2.767968,0.85512006,0.034650616,-0.57501805,-0.915204,-0.6610222,-2.0578415,0.3012023,-0.61027974,2.2746632,-1.1922848,-1.5018378,-1.111615,-0.45852596,0.08674362,-0.09651925,-0.39731023,1.1778615,1.7063596,-1.0290663,-0.8256282,2.8696826,-0.3870718,-0.1780863,0.32199535,1.1932732,-0.36948195,-2.0324187,0.82978785,2.0288744,0.5048595,0.4325841,-0.7745694,0.5644454,1.3672003,-2.368917,0.21937859,-0.91354847,-0.6375494,0.8536999,0.39751622,-1.737404,1.6735998,1.5926857,-0.21938725,1.7042556,-1.2625337,-2.0497854,0.09389304,0.19961293,0.37701815,-1.1195769
NB16,-0.72869575,-2.337342,0.73189944,-0.40352762,-0.58091444,-0.9910014,2.7972894,-0.2250928,3.3093107,-0.8025423,1.1596347,-0.42493647,-0.6599703,1.5601549,-2.0258121,1.003432,0.50382686,-1.9084674,-1.3284978,0.5916257,-0.16659035,-0.589616,1.3069209,0.19669253,-1.776057,-0.4320799,-0.8001296,1.2503607,-0.12077629,-0.08318712,-1.4433582,1.3155136,1.0061599,1.184959,1.242194,2.2130225,2.2535305,0.2984225,-0.3434522,-0.6025935,-0.16032591,-0.9357809,0.4384321,0.7182133,-1.1522478,-0.012963839,0.5685406,0.5065128,-0.6988415,-1.5266395,3.0624437,0.94633853,0.87445945,1.1360204,0.75689805,-0.15132383,2.0374212,-0.5303959,-3.0559902,-0.8016903,0.80480576,-0.21439782,-1.4377342,-0.8631776,1.1189222,0.3536888,-2.648948,-1.599977,-0.037366077,0.10235764,-1.3135096,-0.15368111,1.0542247,-0.2676024,0.87892103,1.080252,0.960826,-2.3058016,0.95407605,2.8090262,-0.20369096,0.3421417,-0.19340563,0.21831548,0.4582334,-0.05344397,-2.094354
Karpas-45,-1.0841815,0.07229242,-0.22961855,-1.2973679,0.29054263,0.6981342,1.0617145,1.7543331,1.0064456,-0.61999345,2.3448708,0.77599907,-0.91949046,0.44110566,-1.4296862,0.15264371,-0.39664286,-0.56839037,-0.4292308,0.5085369,2.0665104,-0.47629848,0.5658673,-1.280976,0.3215684,-0.2637815,0.43706033,1.2715429,-2.7948632,1.8733952,0.31222072,0.8275974,0.95865804,0.5461947,-0.44828314,2.4861727,1.3842136,1.1469713,-1.1918321,-1.9836419,-0.21112368,-1.8597465,2.128204,-0.24098766,-0.24257186,2.148986,-1.391713,0.13564551,0.26471514,-0.5814723,0.42737225,-0.70794547,0.65325207,1.8035381,0.008185476,-0.20051838,0.8844354,-0.36428186,-1.8749646,-2.1410136,0.62747353,-0.45270777,-1.7141997,0.1577002,-0.042219453,0.7542056,-1.3767264,-0.5222265,3.1249695,-0.35625258,-2.6058984,0.3172714,0.06166354,-0.41911498,-0.30973095,-0.87468463,-1.5787476,-1.3347561,1.107279,1.4055599,-1.0876997,0.6019752,-1.0604769,-0.44339556,1.9702531,0.3307498,0.03832729
NBsusSR,-1.1534791,-1.630683,0.7703463,-0.39037332,-0.32804766,-0.40141046,1.8003646,-0.12535131,1.9076596,0.31825665,4.960259,0.19691673,-0.84149426,1.6566488,-1.1874545,0.7136799,0.7347255,-2.2443357,-1.3289891,1.0583961,-0.46609348,-1.0418159,1.0132549,2.9780214,-0.11722395,0.1350249,-0.44453976,0.31665444,-0.869053,1.0642464,-1.086846,0.15059848,0.18460071,0.61933225,-0.11221084,3.3999963,2.1881196,-1.0703038,-0.6909526,-1.2011719,-0.03351604,-0.94090813,1.7507497,-0.36720365,-0.33053795,1.6337774,-0.6048002,1.4286716,-0.47885212,0.4779515,2.127317,0.36690828,0.87714595,2.650704,1.69507,1.1446972,1.2376697,-0.5617906,-1.3241615,-0.41478387,0.402996,-1.4312999,-2.8236477,-1.6819578,1.7063372,-0.45235425,-1.066651,-0.9152914,1.8633146,-0.152817,-0.9194182,-0.01278824,-0.6069698,0.5533553,0.50441444,-0.098194785,-0.926619,-1.3670311,0.94950837,1.0281675,0.068286,0.33114898,-1.3798622,0.8136539,0.8874526,-0.2091691,-1.3305196
KY821,-0.15229869,-0.67260915,-0.6267846,0.6079343,1.5407494,0.08732265,0.15950286,1.9231241,-0.58830595,0.38119844,0.7721505,1.0026752,-0.69704026,0.36506212,0.3080946,1.4520984,-0.15539916,-1.6689585,0.4914414,2.4933906,-0.55600923,-0.91290617,-1.69949,-0.4152235,0.002044986,-0.13687587,1.4830931,1.7318542,-0.2053749,1.2403634,-0.213234,0.30844644,0.8388639,-0.43794197,0.34347153,1.5159785,0.54499733,-0.44169205,-0.25077868,-2.4298146,-0.5022071,-0.102326125,-0.07594694,-1.5417535,0.49196297,1.4604825,-0.2786727,0.21039891,0.743187,-0.79014975,0.36220866,-0.5205339,0.68388414,1.0597728,-1.4262525,-1.2476151,0.7666861,-1.0562655,0.21052025,-0.5262913,0.5746488,-0.5973376,-1.8366694,-0.17869577,-0.8358553,1.9745685,1.1638237,-1.8574166,1.0073371,-1.802192,-3.3926005,1.600953,0.009949425,0.71392834,1.2231257,-1.4257072,-0.095419765,-0.5108036,1.1465498,0.09875354,-0.03745441,0.7469588,-2.9521682,-0.5026406,0.8184244,-0.9528754,-2.6696155
KNS-62,-1.1055365,-1.8989171,0.7024453,1.601771,0.9054127,1.036384,1.6398063,-0.4753891,-0.73828965,-0.4198607,0.85277987,-0.49623322,0.078504294,2.3321552,0.7088152,-0.37608325,1.0813259,-1.7798058,0.47191185,0.5052398,-1.112617,-0.35628486,1.2616926,2.1308782,-0.5633642,0.5275111,0.26763982,-0.17473848,0.19656895,1.2194355,0.04930239,0.43661928,-0.8411623,-0.48144644,-0.1899651,1.0576308,0.022852272,-1.6681706,-0.07118413,3.4744525,0.87214565,-2.6375399,0.28641504,-0.58631146,0.20050362,1.2000892,1.3839636,-0.22558323,-0.63081765,0.8270519,0.8161838,0.76713127,-0.29130065,-0.3038567,-2.1749551,0.15809381,-0.434938,-0.9688985,-1.5242836,-1.167019,-1.0940591,-0.71898854,-1.674968,-0.053932413,1.0227453,1.1331749,-1.2136723,-0.9532099,-1.037825,-0.38930812,0.93810904,0.27608928,-1.1668969,0.20444834,-0.5125417,0.1956099,0.9902088,-1.4815023,-0.5594729,-0.24414906,0.5874856,-1.9844452,-0.53199005,-0.01618339,-0.29815173,-0.5062988,0.14855298
NOS-1 [Human osteosarcoma],-0.034019284,-0.39953148,-0.6437854,-0.32827854,-0.34780556,0.30725962,0.9000871,-0.030233458,0.9906986,0.26961347,0.84402996,-0.69354,-0.9866268,0.0074255615,0.23722845,-0.43082014,0.6962257,-1.4493686,0.19068508,0.9789111,-1.8056124,-1.2660356,-0.86761934,1.246607,1.1674067,-1.4385135,-1.0486202,-0.02756342,-0.29923856,-0.22995566,-1.5641487,0.1263111,1.5813901,1.453342,0.46686575,2.276705,2.3035264,-2.1003122,-1.651548,-0.9172321,-1.5835106,-0.9718371,0.50638264,0.33559424,0.15200359,-0.012452193,1.1909441,1.2838804,-2.18317,-0.44293877,2.0283248,0.92959243,0.923208,-0.052481793,1.4396816,1.1493981,0.61755437,-0.50655705,-2.1398005,0.57304734,1.6889213,-1.9915156,1.0747471,0.14470947,0.39953,0.9835395,0.44724238,-1.9570895,0.27204263,-0.4008856,0.09488081,1.0687402,-0.27818513,-2.0732472,1.284033,-0.04177597,0.15701649,0.7208902,1.4301338,-0.68321115,0.93097275,1.7486203,-0.094347924,1.7022359,0.38282713,1.5520786,-0.31906372
KYSE-270,-2.4568372,-0.9649459,-0.7398168,1.6640345,0.5066811,0.22629057,0.8937863,-0.01779107,-0.19881187,-0.28565568,1.6297697,-0.5986584,1.1524295,1.1863884,0.34705028,-1.8294017,-0.09007083,-2.1034007,0.104609974,1.287926,-1.5726773,-0.6126097,-0.47087663,1.4009145,-1.3011014,0.5650255,-0.0071104765,-0.3028922,-1.414652,2.0287762,-0.42892674,-0.68813276,-1.2781084,-0.06617425,1.468273,2.1444461,-0.3507562,-0.8994779,-0.1946867,1.4105719,-1.1289402,-1.4257578,0.8724655,-0.30966786,-1.3293989,2.3909237,-0.7209171,-1.3811562,0.558004,-0.106596775,1.0695162,0.10599397,0.21430494,0.23244482,-0.37355915,1.2152162,0.27725652,-0.7843279,-2.031282,0.7477876,-2.774666,-1.9355336,-1.5272954,0.067442246,1.184547,-0.7401574,-1.993179,-1.0836974,0.13284983,0.34687778,-0.10825762,-0.46156925,-0.43490016,0.6069165,-0.14125156,0.26097897,-0.96531165,-0.34212127,-0.19871062,-0.981781,0.5553456,-0.08957337,-0.015766647,0.6786519,0.34675926,-0.26799533,-0.9813303
