,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
HDLM-2,-4.160932,-3.0475671,-4.402921,4.1326547,0.4168549,-1.903579,-0.3643436,2.127813,2.4390347,2.050489,2.2892685,-4.5422926,1.1715367,2.5813835,1.9996711,0.49518353,-1.7621974,0.46226135,-0.46320504,1.3536541,-0.10995963,0.16785297,0.73660916,1.6592417,-1.7742399,-0.09824836,-1.6528234,0.03393275,0.5584377,0.84461975,-4.821328,-2.657012,0.5502857,3.5859902,-2.3732936,-1.3885609,1.551564,3.1065829,3.3712802,2.4349098,1.0205641,-3.6163826,-1.330084,3.9100049,-5.283931,-0.28262514,0.28897166,-0.4460276,2.577924,0.35798436,-0.2964199,2.9381163,0.5432105,-5.8846207,-1.3412414,-1.9153144,0.49658388,-0.64789426,3.1029892,-1.7544801,-2.0897298,3.178162,0.54845035,1.9105568,0.6599968,0.47591683,-1.8364604,-1.5668188,1.2946641,3.5453732,0.03541994,-0.49375516,1.8112633,-0.689703,0.68006337,-0.7245001,0.12553063,-4.5357614,-2.9587092,-1.4358954,1.2131022,-0.541757,-1.4883058,-2.1147633,1.1078396,1.0092716,0.41542017,1.5415548,3.6504922,1.6425924,-1.8591325,-4.152993,-0.26479694,-0.90706724,-1.1762736
NCI-H1793,-0.6185802,-1.1301004,-1.8617003,-0.86006165,2.523839,2.516504,0.90724933,0.81954235,2.4742672,-1.5008957,-0.4855613,3.4873807,1.2953862,0.04963228,0.42362386,-1.6768322,-1.3534019,0.95417535,2.5897233,1.5548861,2.2740529,-1.010159,0.6306411,-0.71345353,1.665971,0.7464442,1.2829965,0.37069756,-1.7729325,-0.049724072,1.9609416,-0.5542972,2.1932645,-0.32209766,1.428591,-1.6285604,-0.17942536,-0.19001687,1.4207423,0.3983137,0.081106886,3.1101384,1.4646243,-1.4844995,1.2768133,-0.84149104,1.276375,-1.7067037,0.03050585,-0.4304891,-3.961926,-1.9090493,-1.2913358,1.506004,0.7770589,0.78626007,1.5177709,-0.7301911,-1.8987293,3.0128498,-2.7993264,1.1323863,-0.67654204,1.3683612,0.39942423,0.20938434,-0.68638575,-0.0008147359,0.96335423,-1.3741407,-3.0247955,-0.27659222,-0.8824602,0.56128854,-2.317933,-0.93350345,-0.21291986,-1.499577,1.6990514,-0.0780544,-1.398362,1.4197435,2.6293974,0.69928694,-0.8669754,2.4865565,-1.1765673,-0.2092585,0.96280086,0.48770595,-0.6357242,-0.43824363,-1.3416927,-0.17650875,2.4875653
SF268,0.41573602,0.35918644,-1.0927855,-0.18448728,0.19930369,0.976001,0.9095504,-1.51219,0.58691025,0.6365054,-0.22663955,0.16405997,0.0031773,-1.8333834,-1.8073646,0.77499735,0.6288121,0.7321212,-1.0303338,-2.4059823,-0.7972892,-0.8508919,-0.24305269,0.038714044,-0.2771876,0.9804071,-0.35135427,0.25948596,0.5146396,-0.7394407,0.0060630143,0.7554302,-1.284122,-1.5107981,1.9057455,-0.9610754,-1.2551506,0.20531717,-0.86266327,0.6300849,-0.38386947,0.306249,1.100012,1.8568461,1.3473095,1.0030075,-2.5765862,-1.5088636,-0.010557116,0.3695207,0.5920391,-1.2357403,-1.1138006,1.001323,1.6755539,0.028173063,-1.9772928,0.5183748,-0.32210565,-0.49010336,0.8253143,-0.044035237,0.07715553,-0.02809915,0.121948764,0.9912929,1.2549545,0.08191347,-2.384995,-0.7968387,2.694167,1.8558255,0.5649364,-1.6726649,-0.534225,1.4975281,0.3978065,0.67425215,1.1253079,0.30274916,-0.0030373633,1.2771443,0.2382761,-1.1220268,-0.42614335,-0.89664894,-0.87176865,-0.7274118,-1.659541,0.08859665,0.5809299,2.4803178,1.1151062,-0.11687197,0.26656973
TE-9,4.0602374,1.6109256,0.92180806,-1.4770888,-2.8933141,-4.169723,-3.0801191,-1.9264023,-0.163414,-0.376277,-2.5976343,0.09921613,1.2493695,-0.78545356,1.8364887,-1.1798406,-1.7026267,1.5830047,-0.65160066,1.3479873,0.55578953,0.5501187,2.3270693,0.19345278,1.4878376,-0.34528935,-1.3394483,1.4044155,-0.8506119,2.469649,-0.2341938,0.59105796,2.464873,0.21591687,1.553853,-0.25063926,-0.8557569,-0.035355195,0.7157606,-1.4866844,1.5584904,6.414604,-2.183959,-4.1506534,4.619614,1.5430074,2.7198274,-1.731629,-2.0189416,-1.3999975,-1.1399943,-4.6702337,1.5790591,3.3547983,0.5825694,2.0488148,2.7677894,0.43574426,-0.3422687,-2.5488684,2.4052043,2.5764105,-3.6589687,1.039174,-1.0538055,1.2200848,2.0262482,-0.94692844,0.9123153,-2.7379885,-1.8362806,-0.7930305,-1.8908747,2.8978786,-1.7076023,-3.3818264,-2.3909779,2.4525027,3.4102213,-0.45311105,-2.1442487,1.216699,-1.5861949,1.7824792,-1.1486578,2.5920477,0.19851464,0.07633841,0.64452815,-0.017912745,-2.9434888,2.697813,-1.4172285,-1.2236488,0.23927417
KINGS-1,-0.09237231,-0.26234913,-0.1581334,1.2780011,0.1992917,0.10450521,1.4299046,0.2900199,0.46406147,1.408412,0.10771048,-1.1494861,-1.6284558,-0.16682939,-0.4894887,1.1481333,2.5804636,-0.22620922,-0.025408603,-0.3745825,-0.5851722,0.58918357,0.14879565,2.2755554,-1.5558736,-0.14262146,1.5464919,-0.67885345,0.25025746,-0.3883339,-1.4672946,1.1370366,-0.95545137,1.0103116,0.6698642,-0.26931542,0.14800021,-0.9197669,-0.35033643,0.96603644,1.3771969,0.19173053,-1.3451145,0.13072836,-0.2763155,0.30455446,-1.0998569,0.43517208,-0.5083931,1.0328822,-0.24584135,0.77301806,-1.174601,-1.8435893,1.4548066,-0.45109302,-0.18509443,-0.2250855,0.37562677,-0.65502006,0.090892375,0.021644771,0.37939337,-0.5916416,0.66487664,0.9746338,0.48474902,0.023563921,-1.4372655,-0.54754263,1.3960087,-0.831131,-0.2566671,0.5491268,0.28404024,0.34852636,0.39125243,-0.64191437,-1.7230932,0.76208335,-0.21664754,0.48383483,-0.82926875,-0.8661424,0.5186762,-1.2082995,-0.42060125,0.94585115,0.45097283,-0.19825695,0.3632236,0.7627059,-0.3095916,-0.8044231,-1.3737848
TC-YIK,0.3124566,-0.21030784,0.43812823,0.38535488,-0.60778797,0.39035115,0.9228717,-0.6773293,-0.85619855,-0.79347944,-0.7494527,0.34432763,-1.0937663,-0.5803879,-0.9911558,0.84384006,1.4715859,-1.240864,-0.8739032,-0.84933347,-0.96552014,0.5618935,-0.4738472,1.8981657,-0.56225187,-0.6153939,0.90778524,-0.84511274,-0.22028019,-0.98358655,-0.06569958,1.0800002,0.013790005,-0.6685443,0.052007567,0.19614659,0.11370051,-0.5035144,-1.399026,-0.27893028,0.706169,-0.9660361,-0.28574428,-0.25536996,0.16839752,0.29986638,-1.141629,0.47266492,-0.08614599,0.13391031,0.30184105,-0.8693539,-1.0036784,-0.6974834,0.63929063,1.1892898,-0.19090813,0.1354368,0.8048144,-0.94020003,0.36079764,-0.10615301,-0.0315219,0.8866992,0.5965344,0.92534643,0.4943725,0.0039563477,-1.9998573,0.26449144,1.3288593,0.45176697,0.7149038,0.59555143,-0.5496248,0.1024314,1.033768,1.6072772,-1.3543683,0.63846225,1.3468139,-0.18867695,-1.1886753,-1.693649,-0.22739722,-2.3265657,0.58420336,0.23726596,-1.2003773,-0.3588719,0.8011518,0.594897,1.5048054,0.14417718,-0.868569
H4,0.8736833,0.9748562,-0.1310829,-0.9034665,-0.33280146,-0.66784394,-3.1568422,1.4140663,-0.4378073,-3.2346144,2.0081217,0.5709171,0.11579895,0.14451689,-0.82546914,-0.45989722,-1.2557092,0.3384874,0.64078426,0.15671286,3.4218633,-0.742137,-1.2784302,-2.984288,1.5803396,2.6054,-2.5224292,1.0330415,-2.2239664,-1.149813,-0.11731829,-1.6044465,0.95977324,-3.183978,-1.1031462,3.1395705,-0.6339927,-2.453006,-0.09264817,1.1415737,-2.277023,1.6514245,4.1814094,0.7311702,-2.4463394,-1.0414747,-0.378241,1.3615212,0.15916559,0.051552385,0.89614236,0.82358533,0.93627435,1.0481579,-2.2297525,0.14387444,-1.6439259,-2.220409,0.6818545,0.22358987,-2.269422,2.3932877,-2.0889966,1.73602,2.4024515,-2.259067,-0.6895354,-0.6449945,-0.38924322,1.3909044,1.6442326,-2.621336,-0.32278082,-3.5838113,2.2386494,-0.20984948,-1.8111435,1.7738193,-2.0729609,-0.9347572,3.1986246,-1.4916395,-1.2449641,-0.49481523,-2.2960813,-0.8479055,2.2701054,2.9461434,1.7008514,1.449994,-0.28225255,-2.4692914,1.181984,0.45988798,1.932028
A-704,-0.54372656,-0.21555683,0.4111402,1.6100435,-1.4370896,-0.08307669,1.7801855,2.0249367,-1.1036087,-0.34300002,-0.07469541,-0.06789057,-2.6887991,0.7097398,-0.045391846,0.47873065,1.9157292,-1.8331292,0.21106857,2.4554002,1.1591667,2.6634107,-0.068460606,0.2791587,-2.1102536,-0.19081008,2.339598,-1.1295418,1.2777439,-1.0051974,-0.28795028,1.69704,1.2991143,1.5083387,-0.67333883,0.51918304,0.76525456,-1.4498172,-0.36210814,0.93972695,0.870811,-0.33879557,-0.96054417,-1.2711565,-1.5645607,0.9772931,-1.7426988,0.018788956,0.3092241,1.4310467,-1.4323452,-0.068928644,-1.0629399,-2.144204,-0.4218065,0.80428827,-0.10714784,-1.4216535,0.40444303,-0.44198197,-1.951219,1.5985582,1.9551342,0.6524816,2.4456363,0.56600726,0.63739437,0.9815744,-1.8403975,0.5824113,2.892706,-2.8548706,0.25395045,-0.9423483,0.528068,1.277322,0.9820295,-0.58841753,-5.2749486,0.8864485,1.000648,1.6329807,-0.20195092,-3.0582392,0.59766436,-1.7109237,-0.2167284,2.1421835,0.30038399,-0.7297156,1.0945896,-2.5713756,0.45575473,0.5231979,-2.8370833
LAMA-84,1.0662388,-0.8318738,-2.123739,1.232427,0.12024668,1.4646288,-1.2253041,-0.8127194,-0.8669473,-1.0376459,1.5403062,3.3949053,-1.8449128,-0.41766113,-0.36091006,1.0708735,0.57612324,-2.4299664,0.43082047,-0.257003,-1.6047455,-1.5134034,0.16512209,-0.61263096,-1.7075597,2.007801,-3.0212731,-0.76357645,-0.5513576,0.054018326,-0.9185265,-1.8819518,2.5090199,0.43921757,1.620634,-2.74835,-0.43692976,-0.4751397,0.30425125,1.54244,0.15516521,0.6526336,2.63436,0.83822656,0.8329555,-1.1667483,0.88089925,0.33017385,2.9370856,0.0047494434,-3.0205908,1.8182555,-4.265724,-3.4921083,-0.1373563,-0.533416,-0.07645586,-1.3840675,-1.8027055,0.85069335,0.5525034,0.21891469,0.16854969,-1.1990509,-2.8454058,0.051651224,-0.23206161,-0.061851606,0.095797226,-2.9820516,-2.9478483,0.2994011,0.13345447,-1.9323232,-3.68323,1.1156169,-0.3571124,0.5605073,-0.75780165,0.977449,1.4795555,0.40226477,1.0955641,-0.8229296,-0.74273825,-0.47055116,0.34214294,-1.5656621,1.4880276,0.10575637,-0.7439551,1.2842448,0.92731345,-3.2852511,0.73759866
C32 [Human melanoma],4.2986727,-1.6609013,2.3144753,-0.8931978,1.0670422,0.6039469,0.59103835,-2.7375054,-3.8606708,-3.5918849,-8.02247,-2.2784579,-1.279612,1.0350173,1.7755296,-1.1891615,0.7856735,4.656629,-1.941221,-0.23226915,-0.58885586,0.7242329,-3.274881,1.6070262,0.32669538,-3.1697252,0.1847507,-2.1564445,-3.2949085,-1.0109935,-3.5798955,0.14739212,3.472299,2.3631918,1.926734,-2.0337198,0.8324134,6.1024957,3.017938,3.1310942,-2.1460223,-3.8126934,-3.416117,-2.1022863,-0.79577476,3.1557486,-1.6287472,-2.1143677,0.883668,0.29545414,-3.3009753,-2.477021,0.32860395,2.1033676,1.6339962,0.82501066,-0.76443005,0.68328846,-1.9861085,-3.8610513,-2.6440656,0.15074489,-2.9028163,-0.4117964,2.290485,-2.9976993,1.4901316,-2.9787574,1.3401868,0.04271929,-1.4750053,-1.6856625,2.675632,1.3899487,1.1891615,-1.2914151,0.62500125,1.1952819,0.28028303,-0.41111222,4.6960955,0.39827862,1.0267848,-3.7432208,-5.338464,2.057994,3.0266538,-0.028786445,-0.5627155,0.94607216,2.6294532,2.7538924,1.8647273,3.7320645,-2.0918264
SNU-1,-0.6543549,-0.35941294,0.16491282,0.38278615,0.5615734,0.11900467,0.6181083,-0.8472099,0.58122635,1.5852154,-0.65839297,-0.5569447,0.037976045,0.25654274,0.23612486,0.90681386,1.3527725,-0.2898816,-1.4294311,-0.7939509,-1.39681,0.4344046,0.58853316,2.3203938,-0.077190615,-0.01921402,1.7904125,-0.39673966,1.368869,0.3270828,-0.33729815,1.3824341,-1.3047196,0.34320128,-0.58806086,0.16303934,-0.1244562,0.32515776,-0.6795296,-0.7770674,1.0354476,-0.3625936,-1.3228974,0.6661675,0.1356939,0.36815554,-0.22563086,0.7104295,0.36801094,0.62336785,1.3332229,-0.59320915,-0.3884765,-0.976169,-0.21975917,-0.2294458,-0.252053,0.44016093,1.3280144,-0.42012092,0.56839967,-0.61151725,0.7190317,0.71752715,0.5283287,1.0285615,0.1928422,0.7071231,-0.32373574,1.0665727,0.84453195,1.194008,0.27787784,1.2857424,-0.06436913,-0.9076099,1.1089545,-0.48438808,-0.8197521,0.09076386,-0.25419688,-0.0022758245,-0.6564483,-1.2624757,0.55743784,-0.7044333,0.1689451,-0.92850566,-0.67974895,0.033360854,0.07467582,0.018118495,-0.69959885,-0.53748924,-0.7363885
