,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
AsPC-1,2.4186115,0.8760261,1.1439501,-0.19932383,1.4041159,0.06656772,1.911215,0.12208104,0.5981039,0.3017815,-1.8125578,-1.8423085,-1.04228,0.590994,-1.2383593,-0.3368984,0.16112065,0.43139222,2.5694706,-1.1722958,0.32952315,-1.6285704,-0.9187788,-0.9096676,-2.0806231,-0.051603734,-1.711879,-0.09896317,-2.4014604,-1.3148278,-0.2512805,0.7081923,2.8040843,-0.4745491,2.1701512,1.3061978,0.5051377,-1.0249323,-0.0033129454,-0.13221735,1.019758,-0.6328371,0.88905203,-1.2484348,0.79143935,0.55926573,-1.4951097,-0.42583397,-1.7585505,0.0680348,0.19186649,-1.0956692,1.5769925,0.30711204,0.48632422,0.68869543,-0.13978073,0.519076,-0.2038538,-1.511609,-0.47724032,-0.2940318,-0.77490675,1.5740049,-0.92174494,1.5268517,0.5610887,-0.32870573,1.3242371,-1.0960511,1.9331268,0.95238584,1.4115132,-1.70128,1.8732693,0.6807436,-1.0588766,0.27532735,-0.5426227,-1.6227643,1.7697436,2.1185331,0.2543676,-0.0012719191,-0.9712733,1.1465181,0.57218957,1.0082312,-0.83794224,0.4238186,-1.6558867,-1.8272407,0.751028,0.31489372,-1.3674197,0.4202783,-1.3676515,-1.6913725,1.7510617,0.103532344,1.9004024,-0.41697317,0.94329023,-1.0663536,0.35090935,0.5374568,0.18002947,1.1273714,-0.50181913,-0.40660495,2.3436782,2.5351295,0.6850633,-1.2596474,-0.7409575,1.0554326,-1.4302926,-1.0885696,0.5222895,1.5984889,0.5581056,-1.9248205,0.610515,0.9650032
SAS,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
NCI-H2228,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
SCC-15,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
HCE-4,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
NCI-H1770,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
NCI-H2347,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
SNB-75,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SNU-C2B,0.3863486,-0.18009837,-0.0483606,-0.5415681,0.3696821,-0.34522918,0.23647258,0.34346858,-0.3602102,0.09641299,0.023639075,0.2705367,0.26625538,-0.017256042,0.053025458,-0.592693,-0.15221334,0.26178926,0.35751662,-0.18416485,0.60057074,0.36490354,0.25847825,-0.22880308,-0.29496425,-0.3171178,-0.041845478,-0.45745164,-0.29435557,-0.57617545,-0.12154007,0.28451946,0.428346,0.357531,-0.09853402,0.22463313,0.35671306,0.09745483,-0.40741068,-0.1454423,0.16278182,-0.27914262,0.51819193,-0.6312618,-0.053627536,-0.29291844,0.3264675,0.19098887,-0.40830138,0.0278789,-0.11177906,-0.1307433,-0.33873498,0.25920588,0.43269876,-0.45255882,-0.29147142,-0.31362402,0.20032513,-0.4530499,-0.5258217,-0.28621966,-0.050226204,0.2160501,-0.46045056,0.18918541,0.1568821,-0.23062015,0.6329695,-0.11313447,-0.14149174,-0.060121983,0.1664465,-0.14582041,0.39264736,-0.11177847,-0.5621458,-0.27472675,0.22247487,0.23115754,0.032893926,0.40885574,0.18694904,-0.08678126,-0.27991453,-0.47397384,-0.1631892,-0.1634565,0.17808878,0.01067391,-0.4355835,-0.572242,-0.03389185,-0.31772834,0.46308377,0.15478492,-0.4271527,-0.45298868,0.44695252,0.2498366,0.48121804,-0.25715423,0.07349883,-0.42597365,-0.4783856,-0.653258,-0.35995698,0.11069608,-0.31251442,0.2680238,0.14911902,0.27623546,0.2417793,-0.42970648,0.038792524,-0.08684188,-0.31211933,-0.4592184,-0.16095954,0.19223714,0.003947437,-0.18742725,-0.19445625,-0.26300526
CFPAC-1,0.3863486,-0.18009837,-0.0483606,-0.5415681,0.3696821,-0.34522918,0.23647258,0.34346858,-0.3602102,0.09641299,0.023639075,0.2705367,0.26625538,-0.017256042,0.053025458,-0.592693,-0.15221334,0.26178926,0.35751662,-0.18416485,0.60057074,0.36490354,0.25847825,-0.22880308,-0.29496425,-0.3171178,-0.041845478,-0.45745164,-0.29435557,-0.57617545,-0.12154007,0.28451946,0.428346,0.357531,-0.09853402,0.22463313,0.35671306,0.09745483,-0.40741068,-0.1454423,0.16278182,-0.27914262,0.51819193,-0.6312618,-0.053627536,-0.29291844,0.3264675,0.19098887,-0.40830138,0.0278789,-0.11177906,-0.1307433,-0.33873498,0.25920588,0.43269876,-0.45255882,-0.29147142,-0.31362402,0.20032513,-0.4530499,-0.5258217,-0.28621966,-0.050226204,0.2160501,-0.46045056,0.18918541,0.1568821,-0.23062015,0.6329695,-0.11313447,-0.14149174,-0.060121983,0.1664465,-0.14582041,0.39264736,-0.11177847,-0.5621458,-0.27472675,0.22247487,0.23115754,0.032893926,0.40885574,0.18694904,-0.08678126,-0.27991453,-0.47397384,-0.1631892,-0.1634565,0.17808878,0.01067391,-0.4355835,-0.572242,-0.03389185,-0.31772834,0.46308377,0.15478492,-0.4271527,-0.45298868,0.44695252,0.2498366,0.48121804,-0.25715423,0.07349883,-0.42597365,-0.4783856,-0.653258,-0.35995698,0.11069608,-0.31251442,0.2680238,0.14911902,0.27623546,0.2417793,-0.42970648,0.038792524,-0.08684188,-0.31211933,-0.4592184,-0.16095954,0.19223714,0.003947437,-0.18742725,-0.19445625,-0.26300526
ETK-1,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
NCI-H460,1.8340366,0.79988104,0.27316564,-1.2323573,1.3375026,-0.48138148,1.3615087,0.7497153,0.41676354,-0.3116314,-1.5800971,-1.065091,-1.0471907,-0.9278104,-0.36820617,-0.3410024,-0.19487739,0.52617806,1.4768414,-0.40825227,0.38971633,-0.6486565,-0.98589873,-1.3275776,-1.3149986,-0.9224321,-1.9771471,-1.0243258,-1.960927,-1.4714824,0.86320597,-0.09491363,1.9789454,-0.96684283,1.5982672,0.84052956,1.5724108,-0.6523253,-0.24864018,-0.8919944,0.6392041,-0.20840651,1.2821684,-1.7910914,1.2048062,-0.6204647,-1.5181972,-0.6863274,-0.40668783,0.33696482,0.30987042,-0.8747749,1.0865916,-0.43139833,0.35290542,0.8395679,-1.412215,-0.59231013,0.05530025,-1.5071187,-1.7196094,-1.9105594,-1.3379519,1.9001666,-1.2368349,1.5024246,0.8540992,0.78083926,0.9248568,0.027666628,1.0736815,1.2126524,0.10218641,-1.2593554,1.6387839,1.0033878,-0.5103704,-0.8988209,-0.68721867,-1.7774029,1.2610551,1.3379992,0.9497758,-0.24568863,-0.3343637,0.38917437,-0.69912887,0.70229775,0.50795627,0.11928797,-0.9697604,-0.61774117,1.0409094,0.49868435,-0.9110386,0.033827312,-0.13006127,-0.64017045,1.1615293,-1.1149182,1.4420936,-0.37672073,1.6704168,-0.5703496,-0.9309697,-0.30697745,0.29092437,-0.089078695,-0.40078634,-0.9204074,1.2443804,2.1422129,-0.12339014,-0.14429763,0.6546464,0.7423989,-0.89509714,0.13262776,-0.43064427,1.4918009,-0.7262112,-1.8458422,0.7494878,0.6966829
SW872,1.3623713,0.9475207,-0.020299032,-0.8880057,0.95392597,-0.80641186,1.5067098,0.26820174,0.7061072,0.22226684,-1.3859448,-1.0000371,-0.4798131,-0.8432199,-0.392372,0.043512225,0.013838589,0.77556443,1.0639597,-0.060616873,-0.11864591,-0.4208668,-0.4044303,-0.93575424,-1.0316088,-0.55358917,-1.5067766,-0.8741555,-1.6556808,-1.0327057,0.48118323,0.45135006,1.5973463,-0.8094695,1.2628673,0.5902195,1.2615917,-0.999547,-0.058009744,-1.0881419,0.34416938,0.36246544,0.8227142,-1.2994789,0.79083735,-0.2166742,-0.9932853,-1.1612214,-0.087249726,0.30436188,0.42770463,-0.6687748,1.3460702,-0.745606,0.17555848,0.92382693,-1.4085455,-0.5343455,0.008416265,-1.443701,-1.588544,-1.4342053,-0.9001246,1.5952637,-0.8458626,1.3842072,1.2039133,0.24745792,0.31556228,-0.40504828,1.2716331,1.1500636,0.124206886,-1.4074012,1.3599381,0.73469687,-0.19947895,-0.8791145,-0.18869966,-1.3221996,1.1347437,1.5959849,1.1867633,0.007517903,-0.4805796,0.88438904,-0.18077102,1.1755717,0.8662149,-0.14640892,-0.6993835,-0.24033087,1.2226146,0.80791193,-1.0690937,-0.1888591,-0.06969988,-0.15573621,0.7904072,-0.9037247,1.1655828,0.18435054,1.3465889,-0.51268464,-0.7635519,0.1706534,0.73817295,-0.42204842,0.0989719,-0.80705833,0.5992833,1.9054509,0.029478312,-0.270088,0.4781905,0.47692198,-0.82803977,0.27143636,-0.03223831,1.4148417,-1.1065838,-1.3966482,0.5144866,1.1029258
MRK-nu-1,0.4735636,-0.13668762,0.003527373,-0.5951774,0.4603886,-0.3533096,0.3049107,0.389193,-0.3673872,0.02683872,-0.017581858,0.25493684,0.19620731,-0.09551015,0.000843402,-0.5947528,-0.19510648,0.22961983,0.3679492,-0.1627821,0.5792239,0.36605322,0.1664213,-0.29110092,-0.34643647,-0.3867349,-0.13310012,-0.46873358,-0.3825034,-0.5962758,-0.033729374,0.22157118,0.43959627,0.3482023,-0.024834126,0.21249102,0.3691404,0.09027062,-0.4341672,-0.19827288,0.12792462,-0.2959997,0.5010793,-0.6977215,-0.045689568,-0.37817872,0.20871651,0.2086887,-0.44458768,0.041761015,-0.0878283,-0.12878421,-0.3446337,0.18585397,0.41261816,-0.35604876,-0.30172312,-0.3168764,0.1677011,-0.5338092,-0.5868749,-0.31753367,-0.12372451,0.23229583,-0.44890168,0.19835165,0.19642565,-0.23295715,0.66067195,-0.06786282,-0.14919516,-0.012486935,0.17337671,-0.12283191,0.48486134,-0.088356465,-0.52992666,-0.3467005,0.20548955,0.18231297,0.07014282,0.42458963,0.17184594,-0.08813396,-0.28835997,-0.5136162,-0.17465375,-0.18992507,0.21338004,-0.027032137,-0.39567152,-0.52584684,0.04603035,-0.31837314,0.37971744,0.15761665,-0.3955274,-0.41581818,0.46903634,0.20903167,0.50501114,-0.25281,0.11391525,-0.44427553,-0.56459504,-0.609386,-0.28798229,0.13419098,-0.33481967,0.22844793,0.20384261,0.32930994,0.18186453,-0.3790074,0.043047998,-0.01609379,-0.33280846,-0.38070515,-0.23110683,0.25061953,-0.008983374,-0.27732107,-0.1258395,-0.23534027
GT3TKB,0.64708954,0.058228448,0.28271657,0.028977215,0.35419902,-0.24803764,0.7240509,-0.13187012,-0.032022238,0.5889869,-0.2158966,-0.25840595,0.355533,0.63929254,-0.439218,-0.37751627,0.11276597,0.36752534,0.8488723,-0.42481473,0.30587053,-0.14347327,0.39397213,0.008955196,-0.67387676,0.19734031,0.04508292,-0.01311329,-0.5920203,-0.41636515,-0.70961136,0.8791667,0.8621968,0.49181163,0.25317824,0.4181665,-0.14396308,-0.34723917,-0.17757297,0.032551587,0.27514863,-0.21042758,0.21576247,-0.29446265,-0.27791566,0.4258994,0.33303273,-0.021892048,-0.9180597,-0.07660648,-0.057404466,-0.2429494,0.21376769,0.3793854,0.40430155,-0.3122189,0.17890233,0.21735078,0.032585517,-0.56812537,-0.020609975,0.5040427,0.2541651,0.14260294,-0.22963265,0.3234647,0.27129787,-0.8831994,0.5831448,-0.84336734,0.53379494,-0.044133596,0.80611336,-0.58064353,0.5453841,-0.2435208,-0.67759883,0.22233298,0.4023015,0.24720484,0.38790601,1.0350074,0.06155348,0.12884226,-0.66579473,0.24249569,0.625486,0.3231507,-0.26631734,0.04995936,-0.7161623,-0.9919749,0.054741226,-0.15288956,-0.018661916,0.22301233,-0.9620107,-0.7648541,0.6578921,0.75762486,0.7055737,-0.031495407,-0.2159567,-0.6603377,0.16317868,0.02761656,-0.117650196,0.5213795,-0.14081651,0.41064334,0.5322715,0.6095509,0.6576565,-0.99330807,-0.6403432,0.054068506,-0.62047505,-0.90970445,0.4526407,0.38398203,0.35394657,-0.24071589,-0.24412736,0.18673152
SNU-475,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
