,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H716,0.3522373,1.4402877,2.7649872,6.837073,-5.716765,0.8201897,4.1133947,5.4429016,0.6337735,-7.018768,3.5220423,6.0846257,2.8053854,4.621512,0.4957422,7.67396
TGW,1.6304767,1.0349296,4.9650383,9.500199,-6.94584,1.3918452,6.446022,8.61383,1.6334513,-9.213305,4.1925607,10.36608,3.4204729,5.0600896,0.8308278,10.876034
KYSE-70,0.023284858,1.694925,0.07049537,1.5645002,-1.6334724,2.310224,1.9071704,-0.120584965,-0.8315864,-3.1925175,2.1317344,-0.3283198,1.1112566,1.2306865,0.76587987,0.020061832
SK-HEP-1,-0.8946595,-0.9107505,0.8354493,0.7476435,2.3024907,1.1416413,1.6730807,-0.4760311,-1.3171344,0.41640013,0.46002066,1.8070976,-1.8465836,-3.1406999,-0.73479164,-1.1818963
Rh1,0.5260767,-0.79204834,2.5617082,3.844304,-2.2799485,0.15704988,1.7786123,3.7779205,0.10469447,-2.8356497,2.1246347,4.647774,1.1676409,1.9115041,-0.5366477,4.694011
MOLT-16,-3.3615062,-12.131668,2.8425164,5.239389,-5.4321465,-11.682042,-8.633773,13.932581,-3.1243804,-3.2461214,-0.036824524,1.1053689,-6.9894814,16.663315,-9.243877,22.306929
SNU-1,0.21098176,0.5290791,0.6897914,2.1590364,-1.5867826,0.5893612,0.8271648,1.3691105,-0.4350314,-2.294109,1.4760089,1.3659581,1.1810608,1.8245496,0.04273567,2.241327
SK-MEL-24,-1.4607912,-2.7180498,1.2893418,1.9177957,0.11543203,0.5970328,1.2653823,1.0879576,-2.4335916,0.6443115,1.951737,3.5507076,-1.0721016,-1.9297915,-1.8152335,-0.0077339
D-542MG,0.11279124,-1.1349956,3.282451,2.5072339,1.7704906,0.45766065,2.873551,2.242302,-0.6906439,2.051011,0.22584906,6.753631,-1.2464634,-4.4817233,-0.1265853,0.45979026
DMS 53,-0.11113553,4.0202737,1.7495236,8.064634,-7.015655,2.061539,5.150916,6.000976,1.4725189,-8.773807,3.597217,5.5625253,3.6278176,5.536275,1.3307751,7.7064204
Lu-139,1.1737144,2.9662898,4.912952,11.94796,-9.176576,1.9924132,8.026494,10.082854,2.1199431,-12.176124,5.1383977,11.450717,4.299548,7.373636,1.4069146,12.887403
MES-SA,0.90433264,0.356714,1.1463349,2.4313793,-1.7109312,1.3934562,1.5491508,1.2272681,-0.83041143,-3.2568207,2.013856,2.0875256,1.4728482,2.0441718,0.11350792,2.0084126
NALM-6,-2.9565582,-10.9772215,3.2827888,5.965796,-5.7093673,-10.38413,-7.3877645,14.598091,-2.5700238,-3.8775578,1.9774396,2.473024,-6.1302667,16.001179,-8.8213005,21.02276
MDA-MB-453,-0.48742288,2.904263,-0.51011443,3.6099582,-3.9321265,-1.0196303,-1.2882513,3.7812963,0.9903559,-3.7227824,2.338101,0.037527397,1.6427207,6.5711393,-0.5178664,4.715212
NCI-H1355,-0.18608755,1.6370717,-0.63043374,0.6057987,-0.643209,1.8676423,1.0275456,-1.3660709,-0.27983916,-2.4604921,1.2178782,-1.2683474,1.0447739,0.9301285,0.6179055,-1.0127116
FTC-133,0.005651312,-0.24578288,0.85460025,1.2291337,0.60379213,1.7099601,1.9025958,-0.52730185,-1.0101036,-0.36960986,0.8103199,2.08741,0.03039898,-1.8987741,0.08603943,-1.0396782
DB,-3.760292,-10.258537,2.616253,5.679731,-5.425504,-10.142701,-6.6632266,12.921273,-2.6620355,-3.5247107,0.8070979,1.9170121,-6.299477,14.811997,-8.516742,19.813227
COLO 679,-0.4836378,-2.149686,1.2804708,2.0240545,-0.8648529,0.61571395,0.69602334,1.4688137,-1.9962702,-0.4360497,2.0448704,2.725619,0.16511318,-0.61684436,-1.090158,0.707439
NOS-1 [Human osteosarcoma],0.60888255,-0.53118193,2.1811357,1.9746948,-0.20730913,0.50135934,1.3271282,1.7655227,-0.5209865,-0.6637334,0.9769075,3.619815,0.35429084,-0.61555344,-0.2580302,1.5711423
SK-OV-3,-0.158913,1.8032941,0.09218467,2.1614692,-1.2897105,2.244561,2.3300836,-0.8539398,0.4559941,-2.8811626,0.8934146,0.7082013,1.3358722,0.2587403,0.9187766,0.07774627
A-427,0.28203368,0.912534,-0.3350466,1.5495588,-1.6661057,2.383346,1.6725482,-0.30452093,-1.1660078,-3.9895873,1.9451741,-0.5625017,1.105051,1.8399917,0.16428745,0.17600946
HT-1376,-0.7352968,1.769151,-0.35048506,0.9509349,-1.1062262,0.37434247,-0.39631185,0.7936614,0.27832377,-2.1868727,1.8867127,-1.6335025,0.37679315,2.3007534,-0.20886892,0.88559085
TK-10,-0.555331,1.9119095,-0.2743432,2.7860548,-1.4209143,3.4547622,3.3923056,-1.9126594,0.289805,-4.4316735,1.6425059,0.79407245,1.1597497,0.15052073,0.77180797,-0.2677739
EFO-27,-0.4411849,1.6268824,0.03483612,0.95851713,-0.064563446,1.95149,1.7804112,-1.0934519,0.05690248,-2.1941876,0.92404246,-0.18258119,0.086037315,-0.522902,0.5281877,-1.02593
GOTO,2.5050912,0.72232085,5.3164177,7.4128027,-4.6745706,1.6013852,5.5298514,6.8435173,0.86923,-6.721463,3.7082052,9.651241,3.2318738,3.0133784,1.1046196,7.8098736
DMS 114,1.8153136,0.37948322,3.0604348,4.623199,-3.1637452,0.6637572,2.7236955,4.384729,0.37770066,-4.5628166,2.1806016,5.317035,2.069049,3.193635,0.44276512,5.623349
U-118MG,-0.18672091,-1.162859,2.9020767,2.0725315,3.413017,1.4223602,3.1152072,1.3746,-2.11994,1.8994358,0.14324737,6.6571918,-2.593971,-5.9117746,-0.28276658,-0.80762535
SW872,0.32501552,-0.9036358,1.9078044,1.6371858,0.7857421,0.8215898,1.5704167,1.1368486,-0.980423,0.8928376,0.73981273,3.9044278,-0.16582349,-2.4747252,-0.30545446,-0.15691607
Calu-1,-0.87664074,-0.45065492,0.7330046,0.7437852,1.8138192,0.9147029,1.4671944,0.0054771714,-1.3599015,0.4504383,0.24303168,2.026024,-1.8327008,-2.6872897,-0.44860464,-0.95122993
A3/Kawakami,-3.2311888,-6.182952,0.9246644,3.3296943,-2.8513453,-4.3425694,-3.6020572,6.6577973,-4.5014653,-3.2531056,2.8452568,-0.08349888,-4.280771,8.919571,-5.509352,9.648021
Huh-7,-0.4984739,1.3541143,1.8160762,3.2401917,-4.2460327,0.7550739,0.44402307,2.9410026,-0.32534656,-4.860622,2.7152824,0.6256252,1.8608452,2.8982058,0.27645892,4.934959
IPC-298,-0.81974584,-2.216806,0.8205927,1.8275876,-0.55815464,0.9728707,0.9928576,0.88323754,-2.168826,-0.42420447,2.21587,2.5228145,-0.13929397,-1.0274112,-1.29732,0.1823089
ATN-1,-4.185167,-9.821292,0.6650652,2.7815504,-2.6846075,-7.7193394,-6.5083084,8.468677,-4.9207535,-2.06227,1.0925573,-1.2688683,-6.899952,11.86297,-7.7575307,14.109702
MDA-MB-157,0.2368765,-0.71322775,2.0900493,1.5481403,1.3893561,1.6523867,2.4802577,0.41267982,-1.1979047,0.3667638,0.8503286,4.2451406,-0.55232424,-3.2197418,-0.010383631,-1.0099486
LB996-RCC,-0.3486148,0.7712901,-0.2506674,1.2503814,0.051563926,3.3605514,2.9931421,-2.985098,-0.48577625,-2.799543,1.2922218,0.650083,0.6657009,-1.4552537,0.6891069,-2.0364277
BB65-RCC,-0.9951701,0.19096242,-0.08710287,1.5792608,0.56069946,2.7539892,3.1098773,-2.4837599,-0.4795262,-2.19278,1.3212277,1.5345651,-0.5015681,-2.1557226,0.09823069,-1.3445778
SN12C,-0.15381344,-0.35570973,1.6318344,1.3627831,1.2392366,0.47070488,1.7577658,0.67345583,0.20471904,0.7234356,0.010335267,3.1638641,-0.75670254,-2.500341,-0.15566002,0.048004318
CFPAC-1,-1.5163076,2.4158509,-0.6884822,1.4949472,-1.024706,-0.3551147,-0.9179076,1.7168185,0.29037684,-2.9144292,1.8038473,-1.9967271,-0.7929848,3.063815,-0.8690773,2.0899105
OE19,-1.5525857,4.3896365,-1.3956455,3.6118286,-4.473191,1.8512348,-0.1875847,3.0025089,-0.6425724,-6.487583,3.5177503,-2.197564,1.4426144,5.691861,-0.3774696,3.097863
Kasumi-1,-1.792597,-9.385402,1.9209325,3.4193788,-4.1793103,-8.149876,-7.890175,9.883853,-1.1827185,-3.0783584,-0.4026445,-0.5212469,-4.711195,12.774428,-6.147796,18.035654
KNS-81-FD,0.30006063,-0.5487419,2.5081596,2.0043228,1.6689173,1.7438554,3.3603165,0.63185716,-1.1561568,0.28085274,0.7510607,5.3183618,-0.8065337,-3.9862213,0.15623769,-0.5958481
CHP-212,1.9599158,0.5683319,3.8322706,5.0885324,-2.7472947,1.3235081,4.1283345,4.470969,0.2879663,-3.8350937,2.5295143,7.140509,2.3494227,1.1154753,1.0005015,4.599705
OPM-2,-3.4629188,-6.1697416,1.3010012,3.969875,-2.8255029,-4.7842155,-4.345928,7.969733,-4.0399203,-2.6350634,3.053944,0.40102708,-4.631691,9.154977,-5.9346194,10.667721
RD,0.92640674,-0.5922874,2.773148,2.935208,-0.63924855,0.5192771,2.2783701,2.5684447,-0.36777976,-1.2167207,1.2981776,5.173629,0.6111264,-0.63965356,-0.04803848,2.3410096
VMRC-RCZ,-0.2852957,0.5350242,-0.15006518,1.3173355,0.15660879,3.4836245,3.2531848,-2.882555,-1.2023025,-3.0389717,1.6195208,1.019384,0.2954328,-1.4301615,0.431256,-1.9555315
SF295,-0.023616223,-0.8422034,2.6128578,1.8229612,2.085167,0.69895387,2.5626483,1.2998303,-0.9293282,2.0380201,0.06726393,5.6145654,-1.130189,-4.533415,-0.14764342,-0.4568966
KALS-1,-0.0854718,-0.66866547,2.567697,1.9252152,1.6758207,0.29373035,2.4067981,1.9733013,-0.78907514,1.9216006,-0.019362569,5.5896373,-1.4852235,-3.7462344,-0.084248535,0.67133826
SW1116,-1.5365373,4.4782662,-0.99989575,3.8469784,-4.8777366,1.8564041,0.34750676,3.7016065,-0.09947559,-6.6801195,3.0149927,-1.5754133,1.3764057,5.572863,-0.33329773,3.7585824
HCT 116,-0.5851762,2.0103865,-0.36420834,2.3804548,-2.2605696,1.079041,0.7474138,1.2998766,0.3253684,-3.2752466,1.4816102,-0.5141712,0.9058199,2.3554187,-0.16206911,1.6115716
P31/FUJ,-2.417268,-11.109507,1.5548788,2.775971,-4.0295877,-9.603717,-10.298897,10.643724,-1.5359075,-2.5985637,-1.4307257,-2.1125169,-6.255812,13.851856,-6.928393,20.038298
ETK-1,-1.1401613,2.4475904,-1.547477,-0.11316373,0.39843324,2.665249,0.41369653,-1.4161764,-1.4659597,-4.312134,3.0821657,-3.727052,-0.57261187,1.3733308,-0.26468214,-1.9281397
RL,-4.8526206,-12.226877,2.0378125,5.271302,-5.2339845,-11.46582,-8.504588,13.430198,-3.9115047,-3.221819,0.7602967,0.44781685,-8.04814,16.639254,-10.130355,21.139627
KY821,-2.5600536,-11.06261,1.2938856,2.8753026,-4.1553903,-9.029571,-9.718244,10.184064,-2.1555982,-3.2740178,-0.57912886,-2.2195852,-6.0910983,14.216096,-7.220806,19.095087
697,-2.584877,-9.594017,3.7696548,6.256653,-5.4647574,-9.813834,-6.3566194,14.09746,-1.1685368,-2.9387038,1.7129313,3.7350395,-5.0738263,13.735104,-7.685999,19.976866
D-423MG,0.5621573,-1.0314202,2.8013015,1.9816303,1.8842396,0.98228943,2.4463186,1.6969484,-1.2023796,1.3406088,0.60132635,5.745643,-1.1693892,-3.8892984,-0.20023435,-0.08959763
LB2518-MEL,-1.0532562,-2.3414826,1.0409701,1.7846503,-0.4142109,0.7837335,0.9145456,0.6307801,-2.067195,0.35113862,2.0296474,2.9302485,0.008193098,-1.5220212,-1.2398024,-0.067144796
SCC-4,-1.067451,0.40205193,-0.35652572,-0.49244627,1.0268494,1.0531446,0.54980576,-1.3343222,-1.3134626,-2.1769617,1.793478,-2.3671994,-1.0061016,0.2829692,-0.12101937,-0.610699
EW-13,1.3779986,-0.580812,4.128052,6.2057285,-3.4412718,0.47919342,3.8642578,6.0042806,0.52092713,-4.9029665,2.8067417,7.907565,1.6545978,2.5028086,-0.19065678,7.032074
HOP-92,-0.50517815,-0.27789187,0.8003852,1.1379192,1.0562122,1.0254216,1.6951054,0.062114608,-0.568139,0.28132632,0.2770676,2.287511,-0.7379935,-2.3077114,-0.19244805,-0.58707064
