,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
PA-1,-1.5731189,-0.879007,-1.1214517,0.46424368,0.09010451,1.055601,1.9407725,1.0283681,-2.2415276,-2.7572813,-1.0977697,-0.5486294,1.5501692,0.07813168,1.9789836,0.2141618,0.32429144,-0.58068085,-0.19766657,-0.5247475,0.93026745,-1.1234653,-0.5271048,0.59938043,-0.31918427,0.8530415,0.88112557,-1.2116379,-0.058442272,0.60467005,2.1576679,-1.3281772,-0.84512234,0.7980166,-1.5340927,0.6436083,0.18787807,-0.94864005,1.6351453,-2.2290003,1.0403295,-0.76048625,0.04263979,1.0237392,-0.109505154,2.671224,1.3061048,-2.9893723,1.3501881,-0.49267548,0.84117174,0.35299277,-1.521447,-0.13893963,3.0166714,-1.7689482,-1.3286303,0.32728344,-1.9309399,0.9303842,-0.46332365,-0.25277814,1.5089563,-0.48409936,0.39749303,0.29774952,0.55210525,1.2630495,-0.29563266,0.64432275,-2.5209177,-0.18197371,2.1740806,0.31852946,-0.4096089,-0.69172806,0.06452159,-1.6691885,-1.8700314,-0.2813565,1.7281172,-0.35733968,-0.38004383,-0.2766199,0.12498353,-1.3796372,-0.67200166,0.28883448,-1.4734094,0.9087842,0.15188453,0.024517946,0.11202185,-1.4488568,0.39412883,0.7882465,0.54930735,-0.11477971,1.7168651,1.0125921,-1.0756077,-1.8336284,0.98365724,-0.3464043,2.672954,0.60324466,0.58041173,-1.0890245,1.5066122,0.59610116,-9.6440315e-05,-0.73442835,-0.11339495,0.24320182,0.778519,-1.1821054,-2.4204192,0.6127627,2.185169,-0.06517823,0.9684898,1.2411305,2.048093,0.27073997,2.1451871,0.8588638
CAL-54,2.178886,1.688324,-0.37308267,-0.7272842,0.3116074,0.623856,-0.42654085,3.0175908,-1.8584508,-0.22508971,-1.9644524,-0.9486174,-0.47512597,-1.052369,3.1248438,-2.7383816,-1.212932,-1.0255439,-0.08871037,-0.696871,1.1077205,-1.387084,0.13039178,1.7725648,-1.8178823,1.6541983,-0.7600784,2.629096,1.0920993,2.9091494,0.28794068,-3.5680997,0.38030726,2.624967,-3.0758398,2.3604314,-0.13210881,0.17018613,2.8220832,-0.01820796,0.2153934,2.3332329,1.657272,0.35624793,0.32081935,2.703933,2.7025425,-1.2604538,-0.04689084,2.6006253,-0.6252395,-1.3223677,0.30642787,-1.6698622,1.9183172,-1.5536664,2.4183888,1.4699755,-0.16882986,2.3694367,-0.6009374,1.8446653,-0.18045044,-2.2331004,1.0983586,1.4361563,-0.0727379,-1.2284409,2.0022883,-0.18518147,-1.6463556,-1.5103503,2.6202815,3.120431,-1.7534087,-1.0280079,2.1186218,-0.78791326,-0.9889325,1.7903917,1.8701744,-0.44508123,-0.9418738,-0.8463307,1.3990326,-4.317832,-1.4781008,1.2375842,1.4521343,4.2708535,-2.6647356,0.8589128,0.92027694,-3.5750566,0.79058915,1.2059456,-0.1791258,-0.9278539,0.24420601,-0.86796266,0.7582394,0.64723235,-2.0425968,-1.7319568,-0.100317076,1.2406297,-2.1634948,0.1456412,1.5453398,1.8916011,1.4955493,-0.12783995,-1.5654325,-0.6041982,-1.8923591,-1.6631634,-0.28249824,0.9301338,1.9749005,1.5357213,2.9228673,0.58904105,-2.851941,2.404623,3.5630546,3.0606608
LA-N-1,-3.0560868,-0.21337014,-1.4397949,-1.2404659,-1.802597,1.1950269,1.3201189,0.14689456,1.3462228,-0.30393183,-2.37317,1.1039379,0.54368484,1.2262304,2.5329936,3.2142448,-2.318242,2.3949745,0.03059657,1.9946477,1.9401133,-1.6177335,0.75868493,-1.1501858,-2.4640641,-0.25683266,-0.12492335,1.6363046,-0.55083036,-0.5236738,-1.162917,0.3711209,0.9001407,-1.4196146,-2.1388288,-0.1387319,-0.32822013,1.494467,0.66763973,1.3041283,-0.9223922,-0.4032712,-1.1538038,2.1411424,0.7004252,-0.83480775,2.3040779,-0.9304393,0.8498561,1.6641221,-1.0455439,1.5247269,1.1026152,0.5156633,1.1174585,-1.8862369,-0.9728167,0.50940275,-2.2584474,0.6585686,-2.8473961,0.5799066,1.47039,1.9945362,1.0369611,-1.3448281,-1.0180461,-1.4772881,-1.9237641,3.0066252,-3.6390262,-2.015807,1.0988773,-2.1048305,-1.2291313,-0.35398144,0.49514696,0.0026247152,-0.8250284,0.6112201,2.453874,0.6058444,0.059723288,-2.2168005,-1.5310997,-1.9421663,-4.0219703,1.3953055,-0.36659816,-1.6056263,-2.7181973,0.098812014,0.12909658,-2.1484833,1.2285732,-1.9919871,-0.42986974,-0.8399236,0.9725173,1.9230361,-2.8128707,-4.143208,0.21287768,0.70001215,2.9228802,1.4455571,2.5204298,-4.111825,0.87113225,0.34823915,-1.4057982,-1.5304781,-0.25469616,1.578299,-1.1298281,-1.6683433,-2.1180818,-1.4548773,1.85763,1.6581631,0.42349538,1.0040492,3.228682,-2.3551457,-0.35544658,0.74608636
CTV-1,-1.5093352,-0.34055904,-1.0451076,-2.8751364,-0.30413035,0.853288,1.3455937,0.12715071,-1.037179,0.81423014,-0.23672056,-0.23541951,-0.10130787,-1.4803102,0.19365808,-1.1775378,2.1931353,-0.111555316,-2.7464345,0.2977752,-2.6923873,-0.66188157,-0.080840714,-0.026734708,-0.17858058,1.8525666,-1.3250031,2.0140154,-0.815057,-1.3035197,1.6855656,-1.2853005,-0.224565,1.0529633,0.4018868,-1.3455617,-1.6183137,0.92068994,0.8812714,0.5475361,0.73878175,-1.5944234,-0.60158366,1.8911525,-1.2928209,0.58018506,1.86586,-1.4564952,1.7811264,0.25834036,-0.12081674,0.73442066,-2.0223777,0.68074864,2.2624235,-1.9380467,-1.4842645,0.16440861,-0.7344195,1.2545285,-4.3639817,0.065306395,1.3453492,1.3020471,0.43269193,0.11673872,0.07887483,-0.19905137,1.5641929,0.35202035,-3.0204346,-0.54121697,2.0204089,-3.1557121,-1.6715614,-0.094352916,0.9251857,-0.29569295,-0.83352184,1.3091809,0.3932431,-0.037168548,0.08143614,1.2209172,-0.11873396,-0.119889274,-0.091570884,1.5642341,1.2102783,0.5670365,0.014815673,-0.13763219,0.30387375,-1.5676711,-0.4949527,-0.705264,3.2404912,-0.18522814,0.054697797,0.5531982,0.21272263,-2.2228274,-1.3616271,-1.4432038,0.9795206,0.4784798,1.4617703,-0.6926612,-1.8892052,0.10227558,0.8265126,0.40780652,0.42616394,2.7644963,-1.0857394,-0.9690156,-1.0136701,0.5583899,-0.60215956,0.5919054,0.87724715,3.112945,1.6098206,-1.7746035,0.2879901,-0.9469982
NCI-N417,-2.120062,0.71043473,1.4199787,-0.5803412,-1.8804142,-0.0032667723,2.96416,0.86246777,-1.2489172,-0.48953652,-0.05307843,0.63047034,0.9601182,0.18629432,0.9523293,0.32613027,-0.7444913,2.4377215,-1.403472,-1.3442361,-1.416014,-0.7831138,0.26164863,0.12788497,-0.3558327,1.6869223,0.456273,2.4608333,-1.0211943,-0.81067264,-0.03703464,-0.9394246,-0.71898055,0.48261875,-1.7304084,0.51282936,-0.67440504,-0.1556258,0.72880745,0.0057342127,-0.59931827,-1.1293403,-1.0431442,-0.35242468,-0.14331579,1.0574477,3.3078904,-1.9783856,0.8823143,-1.1546357,1.1185439,0.38844085,-0.50070494,0.24183172,4.201672,-1.202595,0.84469944,-1.0366714,-0.17566164,1.6520499,-1.7414441,-0.597202,-0.17399314,-1.5957042,-0.48168623,-0.8745674,-0.6236281,1.0837971,-0.83050257,1.0503302,-2.5950034,0.680243,1.748577,-0.03357918,-0.11232436,-1.3112233,0.2215764,-0.29841554,-2.1378329,-0.6407161,2.3537028,0.46726874,0.22094055,-0.94901276,0.00092066964,-1.444171,-0.67659014,2.1251872,-1.5174943,1.4388385,-0.37621632,-0.6075574,0.46590948,-1.3049072,2.4703913,0.1695016,0.25286847,-0.58361965,-0.25963926,1.3262699,-0.37326083,-1.8867882,-0.7481872,-1.1595242,3.053215,3.5783105,-0.101728775,-2.521059,1.3150314,0.8884237,0.1887296,0.40066376,0.038078055,2.0117965,-1.525401,-0.43660343,-0.33027276,-0.17773335,2.1969483,2.1149876,1.4524399,-0.056721315,2.399934,-0.061424844,1.2907922,0.6054474
RXF 393L,0.9729774,0.37785557,0.0017238781,-0.5047438,-0.57319975,2.1141753,-0.42457402,1.7234477,-1.3025581,-0.45246315,-0.04728789,-0.8724328,-0.15253696,-1.2660097,-0.7705611,-2.5254407,-0.88001955,0.43912336,0.26418263,-1.6179099,0.7782159,-1.4959464,-0.68218213,0.029027998,-0.4466251,1.4315369,-0.08464023,1.8840353,0.49989066,-0.23838875,0.26387754,-1.1544172,-1.4394742,1.1690755,-1.4348869,1.412674,0.27897972,-0.6567711,3.4799364,-0.43180928,0.8695053,1.0362755,-0.8874123,0.4470748,-0.54014343,1.0905659,2.7723236,-0.57166517,0.914456,-0.40852442,-0.05911227,0.9212157,0.23882496,-1.0725389,2.828962,0.16003898,0.1041895,-0.21704124,0.88322556,1.8460853,-1.3674926,1.8561567,0.67566246,0.5489633,-0.72776824,-0.19094935,-0.8148678,-0.61172056,0.9504385,-1.3722613,-0.40968615,-1.1876544,-0.52363527,1.2406125,-1.471748,-0.9950774,0.5831675,0.16927324,-1.3272612,-1.2489728,1.0448658,0.48146117,-0.29597947,-0.6383488,1.0502169,0.35375053,1.1500076,0.44599324,0.651857,1.6802932,-0.19801636,-0.7895265,0.5045748,-1.3044734,0.8546666,-0.5316387,0.48862538,1.6181812,0.7495855,-1.066564,0.6569815,1.2079637,-0.71765673,0.24967773,0.9842084,0.62615466,-0.34924263,0.31890032,-0.9517624,2.1939483,0.10988128,1.1431631,-0.43302232,0.46702945,-3.9292915,-0.6085604,0.18579823,0.47777492,-0.3877282,-0.4990271,2.4275608,-0.9366915,-1.1110185,1.9189105,2.6663408,1.607089
NOMO-1,-1.8945647,0.4433846,0.8216111,-1.0302341,0.5724958,1.7354822,3.5385845,0.17433494,0.22336546,2.534134,-1.6572062,-0.5021901,0.12655304,2.4541667,1.1932459,-0.9141626,-1.8093455,1.8387973,-2.00909,-2.7461421,-0.9506906,-1.8170239,-0.41250396,-0.89694285,-1.0528853,1.5621449,-0.44565544,3.197153,0.06622699,0.58680403,-0.35183156,0.36843035,-0.4001096,1.62898,0.5151589,-0.92580664,-0.8262258,-1.1891932,1.065257,-0.5352049,-1.3750582,-0.66693366,-1.2493831,0.5156729,-0.76927644,-1.359952,-0.934635,-1.3732195,0.35697055,-0.7126041,0.54385316,0.7683562,-2.9137368,-2.2360365,2.0503128,3.1811512,-1.618047,-1.575107,0.06225998,1.6174802,-1.199733,-1.3864882,2.730481,0.594959,-0.70915496,-1.1004962,-2.151143,0.6393618,0.17868698,-3.0450675,-2.2101316,-0.055160895,2.9739642,-0.100393265,-1.7083713,1.9241965,0.07637391,-1.2048807,-0.9612528,2.5934994,1.5635028,0.41913614,2.1229,-1.1338842,1.7977321,0.553447,-0.21381453,2.3223925,0.0018458043,-0.73602986,1.4263419,0.1933207,-0.4893421,-2.0735793,-1.0583179,0.2548957,0.9274189,1.8885776,-0.31859663,-1.715142,1.2793418,-0.29421481,-0.6771638,-2.2839646,0.22923781,0.08132629,-2.0328112,-1.5275742,1.1059961,0.5776073,1.1893556,-0.850282,-0.9417921,1.2880038,-2.5463026,-0.07794524,-1.8438661,-0.8570732,-1.6821098,1.342361,2.8658714,-1.3490326,-0.7056763,-0.8259551,0.6843718,0.07888912
COR-L279,-2.79251,1.3947847,1.244817,-0.67555535,-0.75583446,1.6911142,2.6613507,0.14843407,-1.5297716,-1.7978973,-1.8623328,-0.36048266,1.4833621,0.6614336,2.5651295,0.004649803,-1.1027482,2.5584803,-1.6737853,-2.713698,-0.013011869,0.17169695,-0.33118933,-0.79929066,1.2674367,2.275746,-1.4008107,2.303094,-0.8414423,-0.25299722,1.7407835,-2.9664161,-0.7933627,-1.0443788,-1.5449991,0.6532592,0.46969098,1.7230979,0.024562359,2.1202471,2.2687082,-1.1481507,-0.29429734,0.55237395,-0.88088596,0.86170167,2.503604,-1.7835817,0.25709975,-2.0727463,0.55370814,-1.049963,0.3443922,0.67794305,4.620965,-0.098011225,0.062234253,-1.7293383,1.4915096,1.9500499,-1.6041336,-0.16565263,-1.0923146,-4.245345,-0.3180952,-1.2922323,-1.8160353,-1.3393786,1.3860706,1.8708292,-3.4024267,0.36054963,2.077927,-0.6550003,-2.2869468,-2.4165947,0.41254932,-1.0297348,-0.16038215,-1.4324068,2.256444,0.2688333,-0.078037426,0.041866977,0.80078834,-2.265672,1.0554845,0.6918547,-1.0743698,2.386029,2.059935,-1.0940869,0.12266901,-0.6011054,2.2418942,-0.023943175,0.06936233,-0.9726666,-1.4700325,-0.24039084,0.44477087,-2.181089,-1.1101736,-2.5095851,1.6881833,2.1712284,0.06321189,-2.8404958,-0.27544338,0.5105774,-2.3091655,-0.48356345,0.90295374,1.4841225,-1.741156,-0.4904701,-0.5988669,-2.3041232,5.1932673,-0.6472708,2.0263414,-0.8738489,-0.13370594,3.425397,0.8588533,1.3675377
HCC1395,1.1900655,0.16773519,-0.09227076,-1.0505364,-1.7337856,0.16922209,-0.91738695,2.0985734,-0.46323884,0.1623636,1.2633835,0.63682866,-1.0498072,-0.4414493,-0.84604436,-1.9683399,-2.5694604,0.9714341,-0.82720315,0.20849451,0.24169116,-1.0479181,0.6094402,-0.02523988,-1.1365985,0.22041976,1.3211708,2.2310197,0.14569224,-1.9152609,-2.4637818,-0.30315623,-1.8078983,0.79610556,-1.612304,-1.8160452,1.5454055,-0.28113806,2.6247606,-1.0608275,-2.6424935,0.014742844,-1.182882,0.060699254,0.92742753,0.2948777,3.1161363,-1.6595652,2.1801112,-1.1687292,0.7629542,2.9358253,-1.4099272,-2.243227,-0.023508422,-0.07201224,-1.3505358,-0.05044599,2.3540466,1.5674095,-1.9408323,0.10340422,1.3722765,1.360275,-0.6283591,-1.5466944,-0.67018443,-0.49776405,1.729271,-0.6029147,-1.1899667,-1.2878401,-0.20039934,0.8196182,1.4832875,-0.5593925,-0.67152524,2.5818925,-0.5307948,-0.46105313,2.5490298,0.3451075,-0.42234075,-0.69220805,-2.1297898,-1.3234315,-1.0709193,1.0591546,-2.256068,-0.76775587,-1.0326993,0.21778342,-0.92946684,-1.7436813,0.24793679,-1.0859077,-0.5031181,0.32255244,1.9216702,1.0521258,0.09660574,-0.605769,0.12268688,1.2220874,1.0937514,1.6234885,-1.8598942,-3.058629,0.6981936,1.8489754,0.09620644,-0.01788376,0.31641796,0.8176508,-2.9339936,1.7930874,0.3491984,1.887358,-1.2843769,1.9811368,1.0519518,-1.6680865,1.5266098,0.36551833,1.0912066,0.67507994
OAW42,0.23778445,0.8023185,2.129931,-1.5728146,-1.667903,0.63604695,-1.2936597,2.4942474,-2.4382198,0.59889185,-0.8078633,-1.3769764,0.41794646,-1.2205832,-0.18917158,-1.1556071,-3.596766,0.4807946,-1.1892722,-2.2439883,-1.070143,-1.7909797,1.1092308,0.76292807,-3.3253143,2.49062,0.67200464,4.2918916,2.6676042,-0.08526936,-0.7690168,-2.1129935,0.5147484,-0.24621338,-2.9005766,1.9314713,-0.9680183,-1.4096524,2.2359104,-1.2200679,-1.1836079,2.333891,-1.0001552,1.0354918,-2.7463858,3.1432474,3.2757387,0.64350736,-0.6514776,1.5620176,-1.3136445,1.8767443,-0.29061398,-1.1930228,3.5535285,-3.0472455,2.644334,0.35740912,-1.505621,-0.0045683105,1.0205181,-1.3613485,-2.1132994,-2.1475105,0.43039876,0.49103504,-0.19314042,-0.32903093,-1.1311369,-0.011509191,-1.7857143,-2.4114017,4.103911,2.001106,-2.0075064,-2.0102754,2.2398217,-4.3999534,-2.2849324,1.2929875,0.75304306,-0.19938552,-1.6913817,-2.2346067,4.0487313,-4.20428,-1.2692498,0.1449617,-1.2297785,2.1122782,-0.7159572,-1.3311604,-1.2239039,-1.4597777,1.1726023,0.48240134,0.38720796,0.12943369,0.18390217,-0.095767036,-1.897872,2.2123108,-0.21409717,-0.5868592,1.5938281,-0.44301838,-0.99186087,-2.7880905,2.243086,2.0826087,0.9085292,-0.5457561,-1.8858334,-0.799751,-2.8229089,-0.41533127,-1.4810926,1.7591536,0.7288486,-1.0758972,3.4011307,-1.0376419,-2.3631444,0.22417246,3.2232673,3.1180184
CHL-1,-0.57897085,0.50796485,1.7533611,0.86543405,-2.9145527,0.570064,1.8178378,-0.15735996,-1.4777508,0.59909874,-1.8043562,0.6693014,0.68565995,-1.9145067,0.034379683,-0.4437526,0.31412,-1.1758488,-2.241502,-1.7615966,0.60305494,-0.33510628,-0.7310933,1.2632543,0.43698898,1.8603386,-0.21867254,0.8257588,-0.6257378,0.34535214,2.1082075,-0.7005684,-0.015651025,1.617829,-0.36990747,-0.6699537,-0.9493213,0.91312903,0.17019512,-1.0312417,2.3436463,1.0414269,-0.020488232,1.315924,-2.2423186,-0.44691607,1.3485863,-3.3767478,2.0654163,0.11368504,1.3134357,1.1021386,1.8926053,2.078967,3.4990616,-2.754094,0.3899072,-1.5148361,0.09690017,0.32242256,-1.5140045,0.32716906,-0.39105317,-2.070274,-0.25368828,1.3558097,-1.493248,1.258014,0.24731538,0.6201621,-3.169828,0.48727733,0.5926107,0.54247975,-0.101835005,-0.85874254,2.3477194,-0.9844791,-2.8452334,-1.3792027,2.902436,-1.3051807,-1.2273182,-1.2481952,1.2551067,-2.3424067,-1.8249559,1.3884389,1.1216526,2.5906456,0.80826646,0.6253003,1.7262094,-1.6785917,0.8799404,0.37751424,-0.80724627,0.4711341,2.6804917,-0.16764577,-0.2580193,-0.67345375,0.42101216,0.13531765,1.8339496,0.00959444,-1.3351398,-3.6873071,1.0584366,0.40037042,-1.9647061,-0.852464,-0.071850695,2.2704396,-1.0793685,-0.2049542,-0.32054597,0.73456633,3.1674438,-0.22868198,1.5049849,2.1395087,-1.5278168,1.6541439,1.7452554,1.2612994
H4,-0.63750476,-0.42284364,1.1057645,-1.2273264,-1.3402746,0.6650837,1.0676837,1.4912995,-1.2693757,0.2968108,0.013585185,0.035884023,-0.49135005,-0.26625422,-0.85574996,-1.0814116,-0.6608491,0.5586779,-0.7601866,-0.57943076,0.74871963,-1.3268362,-1.0109175,-0.38154057,0.5376505,1.638037,-0.0067460164,4.0947485,-0.16922913,-0.3485629,0.2523478,-2.102236,-0.88212144,-0.2873703,-1.25876,-0.13667178,-0.28301024,0.7569537,2.2387896,-1.9923872,-0.78819245,-1.0773613,-1.0246347,2.2775881,-0.4406533,0.25454232,3.6953418,-2.023033,2.6292717,-0.07207962,0.039278556,0.9851902,0.079301044,0.5437422,2.361911,-2.334333,-0.17436375,-1.0328267,-0.30289966,3.1815903,-3.1636906,0.87744385,1.5910913,0.72490644,-0.33924884,-0.00883843,-0.7293881,-0.14630401,-0.27722237,1.2668847,-1.7230855,-1.4174517,-0.046510197,0.85995746,-0.4254368,0.09698942,2.7485816,2.047935,-0.39661315,1.316802,3.1509478,0.6027016,-0.29564065,-0.51242936,0.3102415,-1.2755463,0.079322815,0.75178254,0.20686513,-0.3547468,0.28954107,0.55869514,0.5552449,-1.2390207,0.026939243,-0.76344913,0.7397421,0.4705801,1.632538,0.1559971,-0.32034722,-2.9004133,-0.02566872,1.1329132,2.138903,1.6540173,0.4838121,-2.844107,-0.7379553,2.0733457,1.2745079,-0.5830061,-0.96725523,1.3865504,-2.266002,0.42587075,-0.031236386,0.123711236,0.53279436,1.0580584,0.7616277,-0.4142331,-0.62058884,1.3901491,1.3192232,1.708937
NCI-H838,-1.2264904,-0.44345504,1.2250309,-2.1942244,1.4907053,0.8721968,-1.5936235,1.8497236,-0.801333,2.360584,1.0950462,2.571885,-0.73957014,-0.2955031,1.1605533,-1.7937102,-0.4136273,2.6828673,-0.3223128,0.60455775,1.6421847,-0.8799635,-1.5415326,-0.462315,-1.7767105,-1.2051287,-1.3707353,1.9321698,0.578641,-2.0768044,0.027406903,-2.3426776,-0.9923688,0.372247,0.59889483,-1.3180004,-0.3949738,-1.2507222,3.0352192,-0.5511588,-1.0887458,0.21567962,0.07745431,-1.4297583,-0.0717757,1.7785919,1.1356854,0.19032227,1.7413795,1.4768287,-0.22698018,-0.30912995,-0.8651561,-2.1975226,1.9857291,-1.6061572,1.715437,-0.2636699,1.447765,1.3693017,-0.5564925,-2.9050813,0.7179118,-0.44750535,0.38104743,-0.28743917,-1.9696803,0.68931305,0.05965454,0.2752989,-0.5076085,-1.3765191,0.42510867,-0.065461315,-0.33606875,0.8357156,1.552377,0.8828852,0.599929,1.5020163,3.1596644,1.1651192,1.1328256,0.64505935,0.057189286,-0.93730503,1.0378293,-0.87349063,-0.12968236,0.887841,0.6530967,0.6144895,2.0318942,0.0055932626,1.854575,-0.77881265,1.9752983,0.858071,-1.0537214,0.381255,-1.3265685,-0.748663,0.24251013,3.0512638,2.1293585,3.1302311,-1.7568572,-1.0884366,1.2145635,0.9330723,-1.5824655,-2.4707363,-2.4233558,0.6253157,-3.3764389,2.310683,-2.7281253,0.9520701,0.36673635,1.248968,1.4839896,-3.7552822,2.6483097,-1.9138036,2.2631783,1.4697926
OS-RC-2,1.2888364,-0.21251199,0.6947191,-1.4825834,-0.06598575,0.35082617,-1.2688714,1.6759727,-0.8614826,1.0490285,0.015749589,-0.13549091,0.33130267,-0.21904424,1.3049409,-1.2467661,-2.2724829,0.025647655,-0.40536773,-1.4000583,-0.59315014,-0.60458255,0.3578143,0.49158797,0.5701442,1.466905,0.0726037,0.8248222,0.1894286,1.3397721,-0.78076106,-1.6562055,-0.7832629,1.4934225,-1.7616291,0.8426953,-0.37152764,-0.33134854,3.122044,-0.3531392,-1.405977,1.5467833,-0.5982678,0.8653225,-0.77157885,2.518398,2.9341328,0.45463768,-1.1523192,-0.34969187,-0.5577412,0.11274966,0.48717925,-0.875895,2.049115,0.50309795,2.5172873,-0.4424662,-0.4097855,1.1242392,-1.6927323,0.10672034,-0.1786736,-0.4375788,0.30949122,-0.40390062,0.810176,-0.98592764,0.0060733035,-0.7596867,-1.0277858,-1.8044665,0.24031185,0.4778589,-0.8579395,-0.08610988,1.3545643,-1.4020491,0.92831796,-0.6530502,1.7928665,0.90192515,-1.1378566,-0.010403134,1.1630131,-2.8503654,0.72133416,0.608221,0.006625492,2.3031611,-3.098323,-1.4186014,-0.6649552,-2.1203525,1.1329645,0.35354298,0.007212475,-0.3681749,0.5643837,-0.8331331,1.4679375,1.0632564,-1.3838555,-0.72788304,1.5788146,0.47315514,0.1661274,-0.79402673,1.3758355,0.9831726,1.4354495,0.9941175,-2.5433676,-1.1121594,-4.050031,-0.66554874,-0.068965435,0.14090705,-0.70174295,1.2670987,1.0475148,-1.1958952,-1.020006,1.9195564,3.2077875,2.3674664
BC-1,-1.8810055,-1.248758,-0.4836151,-0.8443428,-0.754981,0.0758646,1.986615,0.6013763,0.051586643,0.6522964,-0.3670886,0.08708346,0.75848925,-0.32697183,1.621679,-1.6366184,-0.7802833,2.0476284,-2.0580983,-0.48240894,-2.2806563,-2.9907248,-0.22821553,-0.99969375,1.5760503,2.3524296,-2.30545,1.7660619,-1.2118979,-0.4895339,2.6249993,-1.3304486,1.4348317,0.19480124,-1.4047141,-0.5870405,-1.1956036,0.43094003,0.6165896,1.3197622,1.6739938,-1.0960128,1.2801981,0.520104,-1.3560243,0.4377071,1.7339005,-2.0211446,2.160994,-0.3704982,0.24700525,1.0904503,-0.14079963,1.6795768,1.187587,-2.0191445,0.9697367,-1.787735,-1.4442905,2.2657425,-3.672139,0.022549093,0.8646485,-1.358756,0.15862195,2.2830067,0.17836274,-0.106851965,2.253743,1.0433135,-3.7080002,-0.8633863,3.3793027,-0.6370932,0.17151411,0.39081153,0.9769583,-2.4917517,-0.83374864,2.3411524,2.8403025,0.16487628,-1.2167146,-0.28643897,-0.34643793,-3.4930942,-1.1186475,0.7351668,-0.5005829,-1.6261038,-0.4758709,-0.6364626,-1.8850918,-1.3756098,0.60040534,0.28418928,2.245995,-1.309256,0.38317895,0.225566,-0.22976367,-0.98515224,0.34328872,0.37336746,0.007247161,-0.36984453,0.05776283,-3.7268813,-0.3356401,1.2438154,0.38864905,-1.5565368,0.67178065,-0.375983,-2.9452572,0.30764118,-3.5139956,0.8658208,-0.24732144,0.40930295,2.9074697,1.4219142,0.47906312,-0.13220808,0.2847315,1.7903048
NCI-H889,-2.0699239,2.1005962,0.03204858,-1.5409793,-1.2485418,3.6072724,1.044277,1.5267603,-1.3446482,-0.93366647,-1.8211699,-0.19723415,0.9897167,1.2291903,1.9233193,-0.55061156,-1.2225958,1.4853631,-2.0550733,-2.3716795,-0.52477133,-0.32615173,0.13627315,-1.667522,-0.38528767,4.127999,-0.9579474,2.974148,0.06569614,-0.13781726,1.4239683,-1.4765329,0.34069383,0.1630162,-0.12900254,0.7587678,0.020931501,2.3766885,1.3568141,2.0827706,1.8248554,-0.4167175,-1.3181664,-0.8978375,-0.81273127,1.6616155,3.0715294,-1.2513871,0.6327409,-1.1559649,0.34419098,-0.60781264,0.58853495,0.10282674,4.183504,-0.30669466,-1.217301,-1.0123292,1.1587055,1.6092803,-1.5044895,0.599145,-0.23289025,-2.6256394,0.60233974,-1.2357996,-1.2719934,-0.9582708,2.4994626,3.4858394,-4.1746974,-0.2505884,2.285119,-1.529515,-2.286338,-1.5462394,0.20926346,-1.0694938,0.59505326,-1.3603321,3.26788,0.60243237,-0.009403767,-1.0975484,0.5913583,-2.122576,-0.42535254,1.1729878,-1.4736767,2.7026856,1.245304,0.29247898,-0.038315505,-0.6265697,2.7550197,-0.4029465,0.10158368,-1.291479,-0.2467538,-0.72157866,-0.9527362,-3.6022065,-1.3244162,-1.9276582,1.9824553,3.4290633,-0.12253192,-2.2976816,0.86180353,0.11032197,-2.1961389,-1.4672601,0.47730425,1.2468884,-1.6775304,-1.609553,-0.7983228,-1.736016,2.7978654,1.0960357,0.93172413,-2.2312121,0.6378168,1.4736183,0.42952222,0.5483149
