,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
SiMa,-0.75232816,-0.9584987,0.14227685,0.026630491,0.22848177,-0.5492874,0.5269331,0.25987363,-0.25091028,0.6418446,0.08470482,-0.37606514,0.30500782,0.48895714,-1.0369332,0.57426536,1.1089199,0.34082013,0.565014,-1.0320058,0.0843163,-0.07852331,0.72617173,0.8903975,-2.2469077,1.0261222,-1.7527145,-0.81111777,-1.5075027,0.341962,0.623174,0.0951329,-1.9211498,1.17398,-0.22529693,-0.8216782,-1.1051092,-1.0493917,0.5769241,-0.6771693,-1.1706271,-1.4848648,1.32389,-0.041655473,-1.8918104,-0.23316538,0.64842176,0.65977305,0.661276,2.0018444,0.067671515,-0.025010094,-0.7772885,1.1912075,0.6242782,0.40632927,-0.8555554,-0.91005105,0.72209686,0.5823728,-1.4399565,1.1901712,1.3059165,-1.5825504,-0.6347115,0.91846585,-0.0033071171,0.35576323,-0.5385642,-1.1668445,-0.518254,-0.013298692,-0.22869071,-0.8845638,3.3269353,-0.73696643,-1.2696795,2.3502908,0.54909945,-0.3963142,0.6815231,0.5565116,2.0952246,0.1414666,-0.98798895,0.43234295,0.3877138,0.29916668,-0.36446655,-1.1042782,1.3239552,-1.0061734,0.24363488,-0.43158817,0.30119622,-1.0816,-0.49053362,-0.5582955,-0.11531946,0.7858113,3.0262704,-1.1671854,-0.0014735088,-0.47866356,0.28212765,0.46991357,1.4503552,-0.47570968,-0.0019191001,1.4568398,-0.54948545,-1.8166254,-0.4829738,-0.81617516,0.9070623,-0.67621136,0.7416242,0.65236676,0.6547506,-0.16726118,-0.40793705,1.6915948,-0.4071284,0.123237036,0.91185737,-0.28848323,-0.9576702,-0.47277743
KMOE-2,-0.42063415,0.39111733,0.6915498,0.7239728,1.9877107,-0.5537251,-0.17347068,-0.028831605,1.1355355,1.1173942,-0.41224957,0.25345507,-1.3228365,0.23085235,0.34724194,0.24942619,-0.048462883,1.040842,-0.3318026,-1.1862439,0.46501914,1.0027316,0.075071126,0.43466926,-0.0030184835,0.14699425,0.44517553,0.18421474,-0.21371713,-0.077589065,-0.08904544,0.49946246,-0.7826451,0.4422871,0.32515156,-0.29587045,-0.14799856,-0.28366584,-0.51316535,0.30890214,-0.8553532,0.13871989,1.4902737,-0.4254989,-0.7208042,0.58751154,0.07746498,0.26765397,-0.2905417,0.5879771,-1.0115656,-0.36002433,0.031023009,0.61537147,1.4696927,-0.61388624,-0.5120808,-0.55436885,0.18205693,0.4838893,0.7251871,-0.28161982,0.55517495,-0.23711804,1.067486,0.03364384,-0.17523706,0.8069993,0.73304695,-1.2632657,-1.1621498,0.5165204,0.5672466,0.42332473,-1.3657963,-0.68203706,-1.1045666,0.59025323,0.799394,-0.42287627,0.2936233,-0.4186225,-0.69246465,0.7163807,-0.5272178,-0.56027204,0.050698888,-0.20499203,-1.1133677,-0.1173552,0.118941516,0.6222226,-1.7502084,-0.11425021,0.7554637,-0.29318738,-0.046276197,-0.026011491,-0.38238016,0.5436394,-0.38275266,0.6740244,-0.60768366,0.13449194,0.79561186,-1.3017257,1.0173954,0.3193945,-0.45811498,0.022988446,-0.3864725,0.3126426,-0.92934984,-0.03959252,0.6373341,0.19445309,0.0050488263,0.315711,0.83719176,-0.13115874,0.06628181,0.03993593,0.2797938,-0.7017329,0.467019,-0.38747302,-0.97081137,-0.6810038
HPAF-II,-0.4166187,1.5086508,1.0226617,-0.103683874,-3.1809497,-1.049506,3.1530187,-0.9698536,0.9197079,-3.0260453,0.10479927,0.34602886,-0.34171316,-1.9658217,1.5351816,0.16623709,-3.385035,0.13783129,0.85380524,-1.5264322,1.1442722,-0.6315179,-0.717605,1.369237,2.4098682,-1.9520483,4.1808968,0.23121451,2.0170631,-0.86702806,0.7100607,2.380375,2.848524,-2.0289335,-1.4507529,0.93760365,1.5391982,0.6624698,-1.6498926,3.9533467,1.4436835,1.3579968,-3.17111,1.7922404,2.8255107,2.7706327,-2.2015233,1.4989635,-0.65368515,-5.9283094,-0.88343024,-0.84435517,2.925924,0.9501494,-3.6758866,1.3890475,0.9907509,3.2036345,-0.5033989,-0.6587888,1.0709155,-1.7757066,-1.3958586,0.34632993,-2.9875886,-0.68422323,-0.7477986,-1.9620144,1.4012371,1.1665717,1.6672962,1.178334,3.1811774,2.8217533,-3.9738564,2.4171295,1.4955217,-4.6267095,2.3019977,4.6637373,-0.5883265,1.1866015,-0.7057944,-0.85989654,1.7113316,-1.1494868,0.19272014,0.5098251,1.7605705,2.900946,-4.094306,0.03963226,0.64403105,-1.3312818,0.7106255,2.102088,2.5747862,-0.38177657,1.4369805,0.2652145,-3.5657792,4.001769,2.199058,2.3547423,0.3714196,0.61960024,-0.80789375,1.6535902,0.2539913,-2.505799,-0.14690189,1.5218911,-1.3437313,0.39585438,-1.623467,-0.31039277,0.8261366,-0.016785882,-1.8239633,-0.23020099,1.1822834,-4.933614,0.99295044,-2.7102947,-0.02556476,0.50142527,0.5473251,0.38156825
SK-MEL-3,2.5337248,0.23456271,-0.11429757,1.9216517,0.8274362,0.047092676,0.5119528,0.96430874,-1.6341236,1.6326907,-1.7919495,0.8874521,2.775251,-0.18719095,-0.2194592,0.5036916,0.3852995,-1.8767259,-1.4805279,-1.2798815,0.81690854,0.6585432,-1.2754633,-1.2289398,1.2320406,-0.22222108,-1.5630163,1.2958627,0.3465892,0.38392076,-0.0034611747,-0.21928275,0.90744567,1.0203644,0.8340852,0.7859301,0.66634876,2.354265,-0.6667468,-0.93286824,0.47165698,-1.1455655,0.34692562,0.16999705,0.4301348,0.22085041,-0.72991186,0.67975295,-0.51131463,0.04972905,-0.24993154,-0.87160844,0.7479707,-2.2615309,-2.2399175,0.9605775,-1.3815231,-0.69599617,-0.8482262,-0.15822238,-0.6339684,-0.72994083,-0.36036658,2.0785203,-1.1223803,0.5506137,-0.2834082,0.5466133,0.21130691,1.2127558,-2.001519,0.8188273,-1.3483,0.84013873,-0.90143585,-0.5245422,2.0136719,-1.0156949,0.37136498,1.4753932,-0.22464499,-3.4045131,-0.53576666,0.8678479,0.61244047,-1.4800843,0.48052365,1.6641941,-1.4949635,-0.05101791,-0.37218305,-1.6539978,1.2730782,-0.45123866,0.24303988,0.3370945,-1.9226295,2.0674734,1.2170433,-3.4220698,2.084118,-0.03315989,0.3183979,-1.2632726,1.7776058,-1.2838916,-1.5386953,0.4985401,0.2180581,-0.34832898,-1.7834343,1.8268834,-1.3829439,0.66008914,-2.3418121,1.861883,-0.9707889,-0.599504,-1.4153506,0.6426232,-0.32675225,1.293865,-2.3836315,-0.17992601,0.08569202,0.3442781,0.23828465,-1.1045339
COLO 678,0.23660327,0.6856945,1.3052661,-1.0117435,-2.2054827,-0.3640264,2.6898236,-2.2337813,0.9505121,-2.6331363,-0.3366248,1.2044259,2.3086588,-0.94661504,0.4013757,0.37962368,-3.337069,-0.89893275,1.3958251,-1.6570787,-0.307535,-0.59059006,-1.5058087,1.2992432,3.3325803,-0.73926276,2.6974022,1.1936035,2.761818,-0.5253836,-0.43448803,2.0186398,2.5519571,-1.6728315,2.2211928,1.9975551,2.405904,1.8846132,-1.1142213,3.927786,1.5586715,1.379549,-5.096006,2.3635566,3.6482997,2.6127324,-1.9897524,0.84714717,-0.66194695,-5.2742662,-0.59390646,0.05195278,0.7582122,-2.8344908,-3.0990984,0.37606758,2.063833,0.98433083,-1.9428954,-0.27962485,-0.22064824,-1.702806,-2.5937014,1.2350559,-2.807428,-1.5537158,-0.7437837,-2.7289748,0.6926512,2.6310802,1.3728946,-0.612977,1.1828381,3.6101418,-3.8231726,3.1672974,3.6317053,-5.044524,2.2081482,5.005337,-0.16883193,-0.6488313,-1.2884687,-1.322421,2.655383,-2.0275342,0.6730528,-1.3678924,1.5001825,3.1610875,-3.1112986,-2.5467408,1.0382673,-1.1348051,1.2761973,2.4407613,1.4181416,0.3719809,3.4146261,-1.8719162,-0.3680597,3.6221187,1.0050176,0.43635404,2.468248,-1.7272279,-1.6572615,-0.12903315,0.08247233,-3.9038007,0.2839315,1.876266,-1.7269241,2.1936874,-2.2111697,0.30839,-0.23268886,0.09824146,-2.1634195,-1.333053,-0.73367727,-3.4718227,0.11683932,-1.7038537,1.9511435,-0.2242564,0.44993725,-0.17362759
ATN-1,1.0356894,-0.46929857,0.36026728,1.631229,0.66697,-1.7738558,-4.214655,-0.2830671,0.69806504,-0.29054,1.273641,0.8981316,-2.001884,0.71956426,-1.0127615,0.5308237,1.7990795,-0.67858213,-0.8253264,-1.814087,-0.8799749,0.19329768,-1.5690168,0.37133503,0.8108056,0.68774337,0.97893447,2.266151,-0.55364287,0.061073996,0.004743919,-0.31074533,-1.3007903,-2.4587328,-1.9114684,2.063653,-1.2930448,0.7432491,-0.26060677,0.51087487,1.5882611,-0.53875434,1.0495319,-0.6231983,0.6384185,-1.2756755,0.7926244,-1.3028188,0.321095,-1.7274159,-1.9663657,-0.078287065,0.96120435,-1.0355089,-0.0485093,-0.68504494,-0.55230063,-0.6318596,0.2218285,-0.22377922,-1.9165819,-0.1630808,1.0591047,0.6736573,-2.7646432,-0.74700266,0.8628886,0.21293157,0.014496546,0.8302873,-1.9747143,-2.275616,-1.5268835,1.8372092,3.2335994,0.9171039,-0.12631154,0.84760207,-0.4510827,-0.26868293,-0.652604,0.943533,0.14815,-0.05292456,-2.0125084,-4.3793426,-0.008744642,-0.18855476,-1.697398,1.3013922,1.1999416,1.9456283,-2.440147,-0.025179837,-0.99870986,-2.5997765,-0.092189744,2.1692498,-1.8034433,-0.42967615,-2.244263,-1.2085289,-1.9281719,-0.8673891,0.6907671,-1.7320364,-0.21008983,1.8514534,0.29122862,-0.011588529,0.2640531,1.5298615,-1.145679,-0.15196228,1.1453972,0.39233774,-3.032864,0.5778766,2.861438,0.28166515,-0.08589584,0.29118678,-1.1282121,-0.053536423,-0.29107636,-2.590814,-0.83139205,-1.6567273
NCI-H526,-0.64241445,0.4328156,0.7927892,0.27570727,1.6325115,0.026355088,-0.14774491,-0.017782472,0.45576733,-0.45560026,0.05608847,0.12960902,-0.79288197,0.14285263,0.39191294,0.21863215,0.27097097,0.8743657,-0.21311587,-1.1854397,0.4637875,1.1366593,0.44693542,0.044925153,0.034746222,-0.362215,0.32669273,0.08587697,-0.086090885,-0.010109501,0.053383335,0.50058955,-0.8444995,0.1147134,-0.7557955,0.11539212,-0.22956726,-0.20708326,-0.5655075,0.59248453,-0.81607264,0.17432049,0.53155077,-0.41431358,-0.7075198,0.4365102,0.075816154,-0.305385,-0.30917582,0.5646602,-1.0071034,-0.50383425,-0.20233822,0.7427165,1.2367256,-0.6181003,-0.0021508634,-0.5157222,0.70183766,0.40951425,0.086096615,-0.3638043,0.55606246,-0.77343476,-0.5666549,0.6596178,-0.20041104,0.67720824,0.79063636,-1.3313689,-1.1769868,0.31765735,1.0296925,0.4510195,-0.06581426,-0.7074543,-0.771507,0.3066421,0.7924303,-0.456625,-0.11781764,-0.5583797,0.0066770613,-0.17567231,-0.5075175,-0.1880473,0.05794067,-0.32569697,-0.7258515,-0.34199974,0.6245372,0.6739334,-1.7392678,-0.18683052,0.96220464,-0.5832027,0.10224521,-0.14193976,-0.26676494,0.77915025,0.4960637,0.66826683,-0.61257845,0.0781267,-0.0108447075,0.56786203,0.87250125,0.052109063,-0.47217518,0.021543015,0.9949297,-0.048108798,-1.0566113,-0.089189366,0.43356234,0.15311688,0.520226,0.30018973,0.8566851,-0.18478,-0.13725391,-0.21033022,-0.09977859,-0.7027535,0.5053002,-0.2233527,-1.2579074,-0.9030533
KYSE-180,-0.013793647,1.0047355,0.091692105,0.97587615,-4.6043873,-0.660511,3.5119362,-1.5690367,1.2156653,-5.421146,2.585654,0.6957584,-0.70249784,-3.0312412,0.38267055,0.46809912,-6.2305765,-2.0233104,1.6505738,-1.3241614,1.8524837,0.7979457,-0.22533262,0.66032416,4.6967406,-1.9467237,4.586971,0.4838217,3.6212277,-1.4319788,-0.14219113,2.968884,1.2460991,-3.803942,-1.7864237,2.2836504,1.6702216,1.7682614,-1.3957834,6.590655,2.3841581,2.420112,-5.2063847,3.3749487,9.111149,3.6458185,-4.580378,2.1268857,-1.5614499,-9.276757,-0.34294286,0.79512966,3.9451015,-0.43847346,-3.075432,0.9841923,3.3237207,3.7306862,-1.7925214,-1.9985905,0.31531936,-3.0686264,-4.3264976,1.8016882,-6.648366,-1.1927449,-0.8066767,-3.3288403,1.2258816,2.1446652,5.980736,2.0838249,2.9492834,2.2461958,-2.4828649,4.9637823,2.4061375,-6.821023,3.1974099,7.090207,0.54279625,2.711718,0.17809542,-1.555823,2.3661568,-2.5582333,0.19209424,0.85177445,1.1325929,3.567086,-4.844065,-0.36273098,-2.171648,-2.6124468,0.48201454,-1.3637339,4.847852,1.6470362,1.0263937,0.76212466,-5.5079403,4.199521,2.790883,3.0760312,1.159907,-0.24881577,0.18012027,5.3046103,-0.9900024,-4.237239,-0.4568967,0.3523584,-2.1689904,2.227158,-2.6013937,0.08860117,-2.9670844,-1.8675938,-2.297597,-0.6990538,-0.052561104,-3.7043042,2.7374036,-2.6866846,-2.2877004,-1.6859113,-1.3440992,1.6576614
WRO,0.32924843,1.2693406,0.65297556,1.9936169,-1.653902,-0.7589784,2.374861,-0.88788277,0.34587756,-2.0394828,1.0208294,0.5104951,-1.4304339,-1.6871308,0.90120107,0.1150494,-2.568511,-0.62009555,-0.5953473,-1.5485007,1.552419,0.5985604,-0.72574157,-0.3051027,3.3508506,-1.6519487,3.7810872,0.8441704,2.2737272,-0.82019347,0.96051306,1.3477468,0.5273769,-1.982736,-2.9509928,1.948719,2.0146627,1.4149185,-1.3373768,3.1842494,1.7797244,1.2887897,-1.7584924,0.846786,3.962343,1.7672794,-2.4592206,0.94097215,-1.1185305,-5.781487,-1.5348722,-0.87665564,3.389107,0.053225875,-2.0002112,0.9161968,-0.072552755,3.0017102,-0.5926044,-0.61450076,1.1057715,-2.3271716,-1.2552121,1.2212032,-3.6456301,-0.3277973,-0.5247078,-0.4831261,1.2972265,1.1522334,1.5253096,1.3055642,2.8571908,2.0633156,-1.9254858,1.5341042,1.468021,-4.5199227,1.7173706,3.794849,-1.883741,1.0676117,-0.50508004,-0.20192637,0.85578763,-2.0956805,0.5038512,2.9188113,0.14831811,2.635239,-2.532751,1.3595239,-1.228494,-1.5394757,0.2011752,0.084091395,1.9325962,1.2392558,0.021323655,-0.19138852,-3.464812,2.6582222,1.5941391,1.065649,0.0653472,0.30038035,-0.3548877,3.4776864,-0.70527744,-2.0621328,-0.98960316,1.7341117,-1.7064272,0.4351495,-1.2313552,0.7368344,-0.54669863,-0.8023923,-1.336898,0.119597256,0.8696587,-3.4662175,0.7052623,-2.5278416,-1.9689347,-1.3421866,-0.59737134,0.4170763
KG-1,-0.64839125,0.22591104,0.8875008,0.764691,1.2269682,-0.5652195,0.34928215,-0.1285503,0.5095857,-0.5651872,1.3407121,0.16079868,-1.2583714,-0.21557437,0.3937812,0.07673189,-0.07950579,0.816287,-0.0744535,-1.1861656,0.5617849,1.0590608,-0.078641884,0.25981855,-0.063835606,0.6058672,0.41154912,0.16952974,0.6811106,0.009409215,-0.21683422,0.49967584,-0.8599111,0.8657808,-0.8894253,0.39987874,0.006590098,-0.25611845,-0.5050404,0.61230814,-1.0494113,0.11087848,0.9163696,-0.33775187,-0.5007454,0.92662585,0.07736173,-0.3979219,-0.34938568,0.61440206,-1.0502279,-0.24733976,-0.010198852,1.0948602,0.4721989,-0.61830324,-0.5112727,-0.58124334,0.3963429,0.32398322,0.51754236,-0.36475158,0.5650582,-0.32137465,0.7633898,0.38515604,-0.22685772,0.9257704,0.7413732,-1.0293784,-1.0131607,0.5938147,1.7233226,0.5485626,-0.8571931,-0.66472524,-1.2707194,-0.05660373,0.79773474,-0.48085153,0.13534853,-0.37643212,-0.74161553,0.9653606,-0.5339249,0.03835323,0.057873484,-0.2800779,-0.5945041,-0.08811557,0.52088344,0.6266013,-0.6272564,-0.22101915,1.0716546,-0.707321,-0.0524932,-0.040910985,-0.40881926,0.77847123,-0.3695329,0.66800225,-0.8921891,0.16607334,-0.4931007,-0.3003166,0.8473492,0.67843986,-0.46147284,0.03193984,0.90419626,0.02217178,-0.7734958,-0.057790425,1.0070205,0.3559919,0.28380254,0.29397425,0.8100794,-0.17546386,0.0014653355,-0.123152114,0.12962136,-0.6352303,0.6769693,-0.31789392,-1.1832098,-0.7899486
SW1990,0.3576943,0.8860877,0.31571236,0.19047451,-2.5737975,-0.79705924,3.5150554,-1.313115,0.28157777,-2.5424154,-0.47175208,0.78358084,1.491894,-1.2444309,0.9067028,0.27333954,-3.1707292,-0.7219588,0.7677141,-1.9112246,0.7123178,-0.47289485,-0.53732866,0.7090391,2.3511345,-1.6066108,2.9371834,-0.2985863,2.0991294,-0.6560716,1.8391201,1.9250429,1.1806589,-1.6038924,-0.6774285,1.5434536,1.921981,0.7560645,-2.3484263,3.477033,1.8508204,0.52281284,-3.9693632,2.2032425,2.994668,2.1730828,-1.6476213,1.4848778,0.017351687,-5.32651,0.1650269,-0.8396078,2.4170723,-0.9000765,-4.3156347,1.5612992,0.34601027,3.1259637,-0.9851567,0.066652864,0.6831505,-1.2276969,-1.4444516,0.82509667,-2.7515185,-0.33932865,-0.7263813,-2.0513256,0.40553603,2.1061175,2.386154,0.75565904,2.344534,2.3429575,-4.139995,1.8576072,1.7685261,-4.308492,2.3973515,4.638532,-0.55157924,-0.11975536,-0.40569964,-0.4798015,1.9681046,-0.7952374,0.9713031,0.7382483,2.1538372,2.3669322,-2.889242,-1.0232339,-0.08825615,-1.2594764,0.52892506,2.328689,1.7464862,0.09790501,2.4451835,-1.4871535,-1.3698828,3.0565338,2.759716,1.2940698,0.7534624,-0.04980433,-1.0563424,1.3780024,0.4494678,-1.7709837,-0.13384475,0.78874916,-1.2238257,0.54342914,-2.209112,-0.2205897,0.9048739,0.26155823,-2.757833,-0.41125366,1.0824631,-1.7392431,0.20280865,-1.9548812,0.1307106,0.32425442,1.3815637,0.76869655
BB65-RCC,-1.211462,0.27038553,1.0357845,0.11437008,0.6336927,0.0957614,-0.29262295,0.023593962,0.66620463,0.8341295,-0.6434939,0.22426054,-0.72639906,-0.043252677,0.34255916,0.076513074,0.15735644,0.89548326,-0.912099,-1.1914052,0.61185735,0.46925047,-0.20978232,-0.69629145,-0.07185444,0.11647011,0.2531161,0.24212213,1.4093232,-0.07115723,-0.19744785,0.51561046,-0.80943805,0.38022822,-0.8882542,-0.030586658,0.031487018,-0.1860277,-0.49787962,0.43059212,-0.92830324,0.17421554,1.0454391,-0.37011367,-0.56196094,0.39389217,0.07604485,-0.4623111,-0.27612156,0.5716259,-1.0946575,-0.0994551,0.012679339,0.46707815,1.1079298,-0.62050545,-0.1657873,-0.62454236,0.6448539,0.48888785,0.056895494,-0.28614092,0.5386427,-0.25916326,0.062201858,0.6156386,-0.06787058,0.70512503,0.77873427,-1.3071451,-0.58185005,0.58939236,1.2456532,0.6119923,1.5695564,-0.49339074,-1.6814935,0.8188143,0.79422534,-0.46313775,-0.3196464,-0.63251835,-0.12687632,1.3707818,-0.4822589,-0.14767677,0.11434438,-0.1931866,-0.82523274,-1.0295072,0.21660613,0.7228816,-0.38795412,-0.27093917,1.0953745,-0.40672955,0.014574293,0.059910513,-0.47286052,0.5994121,-0.15930966,0.6748764,-0.4554609,-0.038867272,0.419208,-0.51249635,1.3868994,0.42726398,-0.43899137,0.077955544,-0.64754254,-0.07257031,-1.0862049,-0.014655527,1.062457,0.22674508,0.05778519,0.2974478,0.82811254,-0.17431164,-0.014994197,-0.16218139,0.1442036,-0.71694684,0.59753746,-0.35047466,-1.3007581,-0.66741586
KYSE-520,-0.6272752,0.28498724,0.8378065,0.42689866,0.9601014,-0.007887617,-0.29792583,-0.15140614,0.74912596,0.700249,0.83261764,0.13588534,-1.0281246,0.08681534,0.34102502,0.14700979,0.05372536,0.69855833,-0.2253425,-1.1780291,0.5381775,0.7282718,0.008771038,0.28585202,0.0038320236,-0.7832016,0.38646212,0.1647138,0.724381,-0.034683816,-0.109722726,0.5042007,-0.79255444,0.37308347,-0.34798557,-0.21456605,-0.11245795,-0.25753644,-0.48725265,0.67516583,-0.9100201,0.09185409,1.5749967,-0.40680102,-0.72297364,0.4085253,0.086969376,-0.06809768,-0.3229956,0.58130777,-1.0952368,-0.051169306,0.07243804,0.55340403,1.6274805,-0.6176151,-0.33485535,-0.63338685,0.084245354,0.39662924,0.51941067,-0.3996253,0.538365,-0.45241654,-2.3497982,-0.20823207,-0.08831251,0.86493933,0.6660676,-1.2530515,-0.77392924,0.704242,1.7333287,0.47551936,0.2890693,-0.69901717,-0.82947546,0.18147664,0.80227065,-0.43350345,-0.014046844,-0.6636292,-0.35563403,-0.71777135,-0.5331465,0.16474873,0.05442754,-0.27849257,-0.50310105,-0.12969565,0.34670174,0.66033304,-0.74666333,-0.23558117,1.0837972,-0.5468027,0.017934397,-0.16310433,-0.40390846,0.81701237,-0.17749748,0.6677366,-0.97721326,0.30592388,-0.22840208,0.24367747,1.0711366,-0.5033871,-0.41997042,0.06469221,0.88231194,-0.1667155,-0.9860581,-0.018266607,0.86273766,0.26583642,0.043789558,0.3014773,0.828075,-0.17773987,0.044993743,-0.08171593,0.11067441,-0.7208275,0.64472497,-0.6951448,-1.6294935,-1.4537642
IPC-298,1.0499368,1.6348993,0.5961548,2.0796118,-1.8807728,-0.95743483,2.5360467,-0.27402318,1.077354,-1.8356724,-0.059512377,-0.05819398,-1.1645362,-1.5105169,1.4381578,0.18010288,-2.6963956,-0.60821676,-0.59536237,-1.5903649,1.4383144,1.0252863,-1.0372684,-0.8670861,3.3479028,-2.1209857,3.8862994,0.9123437,2.6132593,-0.81180537,0.999726,1.635015,-0.4811616,-1.7431738,-2.9456408,1.8828014,1.6981972,1.3570273,-1.0670023,3.4340246,1.69284,1.2511882,-2.1909366,1.4334152,3.3376184,1.7236239,-2.5196202,0.958037,-1.1542431,-5.8020005,-1.0563418,-0.9586096,3.1549075,1.1965642,-2.8611832,0.7625449,-0.34331593,2.9700484,-0.37293345,0.116698265,1.2130569,-2.220944,-1.2633868,1.8246655,-2.8061047,-0.3244518,-0.52131164,-0.092164725,1.2970028,1.144335,1.4790432,1.0869287,2.9113655,2.0395463,-2.272041,1.583957,1.5291716,-3.8021317,1.4977524,4.1105924,-1.3552121,0.6426861,-0.4375979,0.4201093,0.7223012,-2.2831597,0.10887197,1.3461049,0.17097887,2.4132206,-3.5301788,1.1098248,-1.4059242,-1.0834675,0.17730488,0.2102361,2.074123,1.5070645,0.11196033,-0.43373,-3.491186,2.6846411,1.567976,1.2529049,0.17054248,0.7468407,-0.61139965,0.875649,-0.2743022,-2.072787,-1.0486012,1.2668679,-1.6590974,0.45398003,-1.6805987,0.6911947,-0.6112144,-0.6941423,-1.0631301,-0.050823838,1.0933429,-1.5740811,0.6623213,-2.2446852,-2.0058393,-1.1053709,-0.67137474,0.122908205
RERF-LC-MS,-0.6685678,0.17064236,0.9379927,0.8061645,0.89295375,0.19266392,-0.30803037,-0.089708105,0.18965095,0.9064572,-0.0050479183,0.17858727,-1.2051055,0.116761886,0.40119016,0.104771614,-0.0964021,0.865954,-0.2704265,-1.2122936,0.49566874,0.6432729,-1.089358,-0.49351355,-0.053800665,-0.020576492,0.5021651,0.1961776,-0.5339259,-0.053470165,-0.056957252,0.5065236,-0.6592413,0.4793368,-0.7446948,0.06871252,0.027867466,-0.2179235,-0.5121477,0.5410741,-0.7928556,0.15300125,0.61401176,-0.43651897,-0.6150173,0.36136326,0.06979748,-0.63406044,-0.15343913,0.59245944,-1.0109234,-0.25428918,0.03584327,0.782797,1.1267099,-0.6156804,-0.19681065,-0.58805746,0.4455379,0.37891766,0.5986495,-0.32935265,0.55546814,-0.68308365,2.5092745,0.7325913,-0.24691243,0.57973945,0.63894975,-1.090625,-1.2853724,0.47283718,0.88637096,0.4908004,1.4737619,-0.72241896,-0.8665886,0.53410435,0.79860735,-0.43299225,0.36324942,-0.4434946,-0.029790223,0.37162924,-0.540053,0.27602625,0.08995585,-0.25905287,-0.4352687,-0.24452843,0.33203915,0.6586878,-0.48320895,-0.19417492,0.8730682,-0.14112687,-0.056682125,0.028258797,-0.40085605,0.7907361,0.48223305,0.67194754,-0.61181915,-0.091425724,-0.019978374,0.49324983,1.0047325,0.76161456,-0.51454777,0.039132588,-0.19037792,-0.12902814,-0.9207728,-0.074304044,0.9431988,0.33486837,0.30740526,0.29391986,0.87213004,-0.16809882,-0.20983106,-0.21238479,0.5329768,-0.6805065,0.6796773,-0.43334103,-1.8324697,-1.2578639
NCI-H650,-1.20266,0.29385892,0.8715416,1.0471607,1.877861,0.4802836,-0.19747144,-0.35759547,0.94697034,0.12708634,0.004680015,0.15999375,-1.0363904,-0.025837976,0.38195175,0.15268058,-0.08797818,0.7481296,-0.58612084,-1.1826555,0.49139175,0.23720568,-0.7068983,-0.11535147,-0.042365532,0.49611926,0.48131612,0.013684392,1.1866813,-0.15573454,-0.32313487,0.51227164,-0.75750524,0.6217577,-1.2501016,-0.044617414,-0.21404019,-0.24865767,-0.52131087,0.6330596,-1.0255889,0.13175187,1.2542543,-0.5126199,-0.72753453,0.5491962,0.075278886,-0.37256512,-0.38218752,0.5768411,-1.1026363,-0.5815878,0.025781602,0.51289606,1.5192724,-0.6147891,-0.4008442,-0.4527105,0.34526992,0.30838254,0.07129133,-0.44278675,0.5559226,-0.8762562,0.6577414,0.47464415,-0.018929899,0.70901525,0.72951436,-1.1391548,-1.2738079,0.59475905,0.11446148,0.56253767,0.030858636,-0.45236555,-0.52120566,0.41457212,0.80295795,-0.46079293,-0.068122566,-0.531545,0.10039902,-0.27601877,-0.5327918,-0.11482246,0.0692776,-0.18151733,-0.23706922,-0.5384229,0.67203134,0.64430207,-1.3545746,-0.15833917,0.8442069,-0.23493645,-0.08516049,0.012495859,-0.44214872,0.6129935,0.4836471,0.66687185,-0.5465644,-0.15418693,-0.21440327,-0.3417235,0.61150897,0.17985377,-0.41476744,0.07574566,-0.4649139,0.12227991,-0.76286334,-0.040075608,0.5174812,0.4690277,0.36607817,0.30339977,0.82350105,-0.14880288,0.115852624,-0.11241163,-0.091654494,-0.77324784,0.6253829,-0.6615525,-1.247517,-1.1352217
