,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
LNCaP clone FGC,-0.08642723,0.6437203,1.3081473,0.36947715,-0.86873597,1.0059006,-1.8907261,-1.1414356,-1.1804494,-2.328999,-0.9273489,-0.20172256,-0.808268,-0.42365006,-0.11415897,0.72170407,1.0108238,0.95423573,0.1950831,-1.6841761,-0.40706706,2.2997565,-1.4650996,-0.25259385,-0.22363514,-1.2220755
RL,0.12972024,0.30776942,-0.19010448,-0.48703265,0.064733036,2.113155,-1.3158332,-0.299463,-2.47863,-1.0306654,-1.2701119,1.3891271,1.1270933,-1.095047,2.1435983,2.396018,0.6107617,1.4853163,-1.1879714,-0.900539,-1.548403,1.4478648,-3.117546,4.0673995,-2.8386729,0.036632396
YKG-1,0.62960947,-0.76965386,0.7561457,-0.16125864,-0.28239253,-0.77456594,0.45910904,-0.828436,0.0149546545,-0.04393095,0.40348688,-0.4396256,-0.75824153,-0.45061183,-0.7074548,0.051228013,-0.7723899,0.29419285,0.40621445,0.533011,0.62459326,0.08564572,-0.5408795,0.034572896,-0.9676685,-0.4446313
IST-MEL1,0.86290544,-1.3133149,0.3374912,-0.38882738,0.15497637,-0.8288214,0.9580874,-0.36601883,0.24497733,0.6426998,0.8642883,-0.7019805,-0.9405562,-0.4431852,-0.91949236,0.03405119,-1.3996556,0.30028802,0.6589329,1.3913711,0.81152344,-0.6916367,0.008648619,-0.055775646,-0.8839821,-0.1910576
KYSE-410,0.12540515,0.46190262,0.4077141,0.46304664,-0.5192168,0.39102373,-0.57602507,-0.28590602,-0.5134532,-0.54460704,-0.15597902,-0.011681676,-0.2789708,-0.1477369,0.26663712,0.533976,0.28765246,0.07065253,0.09218196,-0.64277923,-0.07735698,0.57682395,-0.5915195,0.44698238,0.11083621,-0.4032206
MMAc-SF,0.93745846,-1.6333053,-0.124656335,-0.82417095,-0.42792562,-0.7187295,1.5875822,-0.42525086,-0.12244206,0.47320828,1.030584,-1.1427912,-0.80044866,-0.95719516,-1.0153451,-0.062255446,-1.5014175,0.15771443,0.5164254,1.7591087,0.77994704,-0.5123303,-0.41252974,0.06611624,-1.2429031,-0.32224795
22Rv1,0.14336255,0.26872802,1.625257,0.5090799,-1.21268,1.093026,-1.3424882,-1.1794782,-1.5260677,-2.4827836,-0.7706894,-0.23787096,-0.67835706,-0.76437926,-0.20283161,0.6423754,1.134062,1.163669,-0.028117362,-1.566595,-0.33500355,2.2141664,-1.9486024,0.07101667,-0.6683361,-1.2257309
Onda 10,0.39383635,-1.2342101,0.1009396,-0.2619236,0.41831774,-0.9954816,1.3209058,0.105086386,0.89723086,0.9765868,1.0768878,-0.111209825,-0.5210793,-0.10274339,-0.42018858,-0.5480706,-1.8109947,0.13706474,0.6012409,1.6715792,0.6750402,-1.3246707,1.1920751,0.10244985,-0.44096956,0.24919543
HCC2998,-0.7850243,0.88225,0.50580716,0.65925336,-0.023107143,0.7889966,-2.9263842,-0.42283577,-1.5200475,-1.972233,-0.47191247,-0.018147875,-0.45531806,0.12254234,0.57182443,0.5999766,0.5172767,0.681313,-0.43041492,-2.189477,-1.0059465,1.7412747,-0.8208573,0.042695496,1.3991734,-1.0297308
TE-15,-0.061711174,0.4543234,0.5828347,0.32827,-0.30961555,0.33927602,-0.70134616,-0.21336399,-0.32084057,-0.48367926,-0.1275193,-0.28684044,-0.10573952,0.41600382,0.3102389,0.57870144,-0.008042019,0.055356227,0.2967732,-1.0070426,-0.50347316,0.14251755,0.02767193,0.36161658,0.19035259,-0.255167
Ca9-22,0.033239413,0.34797496,1.0339782,0.29250354,-0.35983124,0.3830601,-0.46909037,-0.49723756,-0.15068766,-0.7781537,-0.10961901,-0.21717656,-0.28914797,0.34656292,0.07584728,0.4444386,0.0046164324,0.0752893,0.22992632,-0.7975452,-0.37578273,0.10612565,-0.1826652,-0.010241751,-0.09666414,-0.5351885
KMS-12-PE,0.38196528,0.57339853,0.02910462,-0.36138105,0.040867455,1.7978224,-1.200781,-0.0027397745,-1.9740714,-1.2376496,-0.7140553,0.83772486,0.9460253,-1.0358664,1.7048867,1.767696,0.8584036,1.0980386,-0.8908383,-1.042371,-1.1133558,1.2339374,-2.297678,2.3347526,-1.4499745,-0.051214896
LAMA-84,-0.04080915,0.4179343,-0.9772781,0.6345181,1.8992991,1.6380244,-0.8892476,1.2273915,-1.5746187,0.017786762,-0.24426238,1.5575309,2.2610462,-0.7561176,2.0964153,2.4434686,-0.09991885,0.515381,-1.0419171,-1.1980907,-1.4112618,0.3644739,-1.5052463,2.5021179,-1.197167,1.1386082
TE-11,0.017539639,0.27133784,0.8192564,0.42032644,-0.39530995,0.709761,-0.62122977,-0.42511517,-0.81255126,-0.6464211,-0.23588143,-0.10716231,-0.17504406,0.25790697,0.501603,0.5987121,0.31784138,0.3699979,-0.14674254,-0.87494445,-0.2668833,0.68549484,-0.8555229,0.42272633,-0.019551102,-0.558814
HCC38,0.1261519,0.38253266,0.7815684,0.22226286,-0.34689185,0.06727522,-0.15277402,-0.05682059,-0.08921641,-0.45548242,0.27067545,-0.39826974,-0.32901347,0.28535333,-0.17409137,0.42938614,0.037288893,0.32526255,0.67684364,-0.5081289,0.04701817,0.062096316,-0.3314512,-0.43554893,-0.23868608,-0.3119815
LB373-MEL-D,0.82416815,-1.2586766,0.24267459,-0.4660381,-0.27850518,-0.5662581,0.95498705,-0.5931172,0.09741903,0.10175563,0.77256936,-0.8313245,-0.79255193,-0.62858415,-1.2219644,0.007563617,-0.9638553,0.41262513,0.47680193,1.1217569,0.61989784,-0.4220475,-0.25401166,0.013250556,-1.0558376,-0.36444983
BHT-101,0.05035064,9.666011e-05,0.2554242,0.3303849,0.116733946,0.050826065,0.007218454,-0.2063386,-0.032603685,-0.2561279,0.22542022,0.10199891,-0.12116701,0.21227182,0.13891366,0.19070555,-0.38902783,0.24002333,0.17213161,-0.023643037,0.02962327,-0.19851193,-0.097032145,-0.063109815,0.12629005,0.0965926
G-361,0.7436163,-1.2844371,0.38871092,-0.43725634,-0.47318155,-0.5629108,1.0611209,-0.76352537,-0.18428965,-0.067338265,0.92409277,-1.1671696,-0.60239303,-0.9542456,-1.1904198,0.1841448,-0.90496683,0.41760603,0.52698994,1.1683459,0.30698967,-0.19732282,-0.5866492,-0.2504449,-1.1391268,-0.5182346
TE-6,0.2618301,0.4269802,1.3199905,0.31629428,-0.8448316,0.67849755,-0.9552317,-1.0363581,-0.7055259,-1.1962477,-0.345044,-0.22789948,-0.19281085,0.10524362,0.1517302,0.5291635,0.647698,0.52131116,0.06948377,-1.1738813,-0.29074347,0.90386707,-1.109771,-0.07100299,0.010958339,-0.75310713
SW837,-0.16404301,0.7898998,0.2770823,0.8047789,-0.01115494,0.38346076,-1.9045372,-0.15400486,-0.8544996,-1.1682427,-0.3174177,-0.24670672,-0.27494344,0.2501522,0.35706282,0.4561262,0.47473234,0.36668533,-0.05692514,-1.5687305,-0.6388041,1.1351975,-0.4382765,0.29302862,0.66046876,-0.5399909
CML-T1,0.17966782,0.59175766,-0.18140614,-0.29746217,0.16048047,1.5772854,-1.1008468,-0.03706004,-2.0388224,-1.2554537,-1.2139663,0.9266452,1.1531825,-0.7582517,2.011068,2.213974,0.497172,1.228188,-1.0058465,-1.3563373,-1.6265281,1.3727688,-3.1398983,2.6162448,-2.0540755,-0.102402635
NCI-H1793,0.15866391,-0.092234895,0.8306129,0.0755983,-0.42394036,0.014721803,-0.18249586,-0.25566128,-0.19814852,-0.6368697,0.09721416,-0.3093617,-0.27467367,-0.10660674,-0.2656576,0.35489547,0.26235726,0.5226171,0.27508414,-0.4886948,-0.08456675,0.48986366,-0.67531526,-0.14665668,-0.41253126,-0.33093366
SaOS-2,0.30310515,-1.0933527,0.7486695,-0.5683121,-0.4657478,-0.8129637,1.0588233,-0.5811861,0.00055417605,0.17717546,0.70516175,-0.22422908,-0.6160429,-0.29178077,-0.42897058,-0.051140923,-1.2378684,0.39796853,0.40261185,0.89397943,0.6432898,-0.15039626,-0.016306952,0.02025215,-0.82059765,-0.25702095
RCM-1 [Human rectum adenocarcinoma],-0.6844537,0.79008424,0.42590472,0.6170241,-0.17993075,0.42210582,-2.3694756,-0.4630747,-1.2201928,-1.5316205,-0.44479346,-0.12295331,-0.48495233,0.2536153,0.60291076,0.615427,0.5555659,0.5426375,-0.37171835,-1.9827554,-0.94297284,1.350883,-0.55152524,0.19690667,0.9031114,-0.8747228
BFTC-909,0.2129078,-1.008548,0.22162011,-0.21714371,0.4498453,-0.5688113,1.0362914,-0.041654367,0.6582632,0.8610698,0.9126593,-0.069291785,-0.4627071,0.24218135,-0.27114356,-0.23638594,-1.3780558,0.0011059204,0.51980996,1.3620888,0.32623482,-1.1468508,0.87035215,0.19030783,-0.36419904,0.37933087
NCI-H358,0.027718801,0.5098702,0.609946,0.46294224,-0.5790721,0.2262981,-0.48180994,-0.26485255,-0.26405185,-0.50484663,-0.13812931,-0.58808494,-0.16243051,-0.12065552,0.33383647,0.7492476,0.48299533,0.43850264,0.31416112,-1.0843896,-0.28452986,0.9003536,-0.8016255,0.06947221,-0.22377047,-0.18835807
GaMG,0.68559426,-0.95995915,0.29668126,-0.31579116,0.3399286,-0.82116365,0.86954474,-0.16321854,0.83673924,0.8804258,0.9146329,-0.23734094,-0.6732622,-0.17975225,-0.5774745,-0.24255902,-1.6215177,0.14807986,0.6668465,1.361102,0.6383212,-1.0799189,0.7093941,0.0061456673,-0.5925686,0.26597062
HCC1954,-0.011578705,0.5681585,0.31488422,0.5898521,-0.25425363,0.45132378,-1.2260605,-0.18354847,-0.5226357,-0.8118039,-0.21109892,-0.42016163,-0.20201668,0.4605661,0.1984038,0.73649067,0.52684385,0.46956223,0.49914172,-1.3749301,-0.39026493,0.8015849,-0.53176653,-0.015012596,0.27760032,-0.25588337
SK-MEL-30,0.6418477,-1.422244,-0.08854563,-0.62251234,-0.15224518,-0.50844824,1.2358468,-0.3276297,7.9963356e-05,0.29300442,0.80947375,-1.0858246,-0.78020006,-0.9511181,-0.9656203,0.122832,-1.1933542,0.5088238,0.47900325,1.197861,0.36093622,-0.31229302,-0.3430121,0.13415009,-1.088818,-0.2159847
KYSE-520,0.10624188,0.26737648,0.9762465,0.3097096,-0.60176593,0.40017152,-0.047032394,-0.39430952,-0.2966318,-0.7379379,-0.058246594,-0.25383106,-0.13120864,0.49420708,0.042046543,0.50118804,-0.15784271,0.046494566,0.42145875,-0.5278626,-0.26956964,0.019416321,-0.08855381,-0.07771294,-0.015400925,-0.3397571
DJM-1,0.13291983,0.42887223,0.6732125,0.28374115,-0.103731476,0.36234868,-0.25553247,-0.076049566,-0.26678553,-0.38750038,0.10405563,-0.3607883,0.026970422,0.63639355,0.21455142,0.4578497,-0.19111201,-0.010252937,0.51385427,-0.628594,-0.3457399,-0.22695269,0.06563416,0.22458121,0.031290803,0.018820725
C32 [Human melanoma],0.8749006,-1.6345115,-0.1578986,-0.6321707,-0.031076992,-0.6918905,1.623321,-0.15200645,0.25544772,0.7180704,1.0757647,-1.1309122,-0.8389879,-0.7068386,-0.9467377,0.0027163737,-1.739831,0.21028303,0.48745993,1.7615091,0.8288963,-0.7843521,-0.2510206,0.33309558,-1.2154044,-0.24332967
RT-112,-0.07705249,0.6198808,0.3515925,0.4810452,-0.173738,0.57551014,-1.2311035,-0.4721396,-0.9461898,-0.9559661,-0.1188436,-0.14110179,-0.26014057,0.09015511,0.2906714,0.5043368,0.38001853,0.17592332,0.050603036,-1.2044082,-0.635767,0.96881646,-0.6908188,0.33850548,0.33639348,-0.60701895
HCC1806,0.09324105,0.5193702,0.5954901,0.31478488,-0.27571768,0.55023265,-0.62279135,-0.25998807,-0.49804503,-0.841678,-0.24319871,-0.16083477,-0.14581518,0.27742255,0.14001496,0.5654042,0.15609035,0.09540879,0.19709556,-0.99196154,-0.4260273,0.32129392,-0.5137137,0.11632869,0.2115343,-0.3581545
NCI-H1770,0.49766743,0.21578361,3.5597022,0.44855553,-3.4795265,0.813249,-1.6689022,-2.685403,-2.9179325,-4.589106,-1.1022335,-0.4939073,-0.6673719,-1.164132,-1.2928269,0.76337636,2.0331879,2.1408987,0.1979229,-2.2064438,-0.35176754,3.39558,-3.7404752,-1.1749938,-2.2282124,-2.5320427
NB1,0.5235265,-0.3518604,2.7499933,-0.3401277,-2.6224513,-0.16455549,-0.13256311,-1.9200406,-2.0846736,-3.0100503,-0.6125683,-0.76679915,-1.0700049,-1.2998608,-0.7541002,0.6173075,1.3919219,1.6337664,0.11902323,-1.8037047,0.039818756,2.219169,-3.4554045,0.2656727,-3.0783565,-2.2183716
WM115,0.91275007,-1.5763212,0.04871835,-0.54178697,0.054059528,-1.0589916,1.5902778,-0.16974735,0.6895369,1.1839404,1.2837199,-0.8537808,-0.967961,-0.70350564,-1.0398519,-0.0008477457,-1.78801,0.23868646,0.7851531,2.1553009,1.1169028,-1.1027652,0.023126297,0.06602961,-1.4167486,-0.22688997
A-431,-0.04649515,0.5016659,0.51366067,0.39626044,-0.4307834,0.35098505,-0.60553074,-0.4705658,-0.44670123,-0.5631613,-0.0014905594,-0.10094276,-0.052507896,0.4779744,0.14056839,0.5699803,-0.017283008,0.23919888,0.34144142,-0.6899926,-0.39550674,0.26273355,-0.15792471,0.07162772,0.2970712,-0.40105358
NCI-H2126,-0.145534,0.27195978,0.54751015,0.558976,-0.38308293,0.67904663,-0.9205801,-0.15782599,-0.6632513,-0.61803037,0.052166257,-0.5550966,-0.06754152,-0.01161566,0.40347663,0.83838755,0.5407673,0.5233376,0.44673645,-1.1298497,-0.457408,1.0996029,-0.6450099,0.00039966777,0.18520337,-0.26507005
COR-L23,-0.09873228,0.6190208,0.11908905,0.5376002,-0.109244205,0.17733026,-0.47401464,-0.2584137,-0.049010195,-0.2829298,-0.039529588,-0.27812135,-0.0540901,0.08696689,0.4028308,0.64519715,0.31459746,0.090798855,0.21758835,-0.7426032,-0.34858453,0.077262,-0.23493555,0.3713031,-0.18477243,-0.15752852
SCC-15,0.060695607,0.15927657,0.5236858,0.22399126,0.04436995,-0.11559887,0.5336825,0.10810514,0.6336832,0.24340257,0.46189207,-0.33570838,-0.28596926,0.6320405,-0.0075534917,0.4602938,-0.75575995,-0.1319792,0.5365964,0.12676688,-0.09833726,-0.9411213,0.70495987,0.13440344,-0.4820703,0.11547785
GDM-1,-0.10143261,0.287426,-1.1455505,0.22903301,1.8324323,1.984323,-0.49498162,0.6443902,-2.2302682,-0.46222177,-0.6952118,1.8213549,2.6595144,-1.3240203,2.747707,2.640317,0.5496392,0.6513403,-1.0352671,-1.3074183,-1.7922721,0.998095,-2.3331914,3.148489,-2.2035344,0.9936916
Hep-G2/C3A,-0.19970419,0.29108125,0.018724449,0.8503903,-0.05487401,0.77642155,-1.2202271,-0.19003205,-1.1211764,-0.77689934,-0.43826124,-0.34120855,-0.32618138,-0.8102177,0.6090313,0.69365746,0.9706097,0.2916813,-0.2619495,-0.8373464,-0.5555713,1.7999072,-0.605098,1.2211332,0.37283203,-1.1710461
HCC2218,-0.028024804,0.46918356,0.8430443,0.42361516,-0.27165022,0.5437627,-1.7203382,-0.48332286,-0.9193566,-1.5751787,-0.31117517,-0.3791488,-0.711423,0.042274285,-0.056831267,0.5684143,0.8368597,0.79284376,0.28688315,-1.3864754,-0.5029702,1.5098103,-1.208153,-0.10926762,0.12003747,-0.9512076
NCI-H2141,0.63572073,-0.17909,3.8002827,0.4589436,-3.7749531,0.59234536,-1.8304917,-3.18788,-2.899938,-4.5846977,-1.0069983,-0.58165044,-0.64312583,-1.3600297,-1.4599018,0.8110375,2.2427194,2.1706257,0.5723848,-2.5186448,-0.21570487,3.747573,-3.9228082,-1.3498971,-2.3769193,-2.8105707
SW1783,0.7913457,-1.4688078,0.21532187,-0.33859107,0.39569145,-1.0514997,1.392631,-0.10466711,1.2406416,1.274533,1.1915667,-0.16164345,-1.0026438,-0.089166135,-0.7901809,-0.39463675,-2.086597,-0.01890406,0.87730825,1.7427934,0.8442606,-1.47803,1.2719822,0.009393778,-0.7053666,0.4243893
SK-N-AS,0.41730615,-0.41109163,1.3313293,-0.39668962,-0.8545089,-0.19975796,0.49134168,-0.7797702,-0.84720206,-0.9255456,0.04121424,-0.07089241,-0.77024305,-0.6627362,-0.31284845,0.30365643,-0.019694164,0.8624998,-0.0011647837,-0.34761715,0.018124327,0.74996465,-1.7081938,0.7775875,-1.9147134,-0.84534717
SUP-B8,0.3423331,0.50013727,-0.0075757205,-0.48595136,-0.5383127,2.368911,-1.3316598,-0.45135832,-2.8397446,-1.0458543,-1.6151581,1.2971895,1.1761243,-1.1961476,2.37353,2.532201,0.8369934,1.6897124,-1.2069772,-0.91304,-1.4900591,1.6009064,-3.404716,4.2924,-3.0371687,-0.09290952
NCI-H446,0.4615811,-0.24263845,2.9328446,0.039358247,-2.86517,0.41987804,-0.9265855,-2.4489312,-2.3851926,-3.4834802,-0.816013,-0.38527188,-0.77289253,-1.303477,-0.9441824,0.7142289,1.5020624,1.619118,0.42306903,-1.4191579,0.08980346,2.6804044,-3.3596814,-0.67101604,-2.37296,-2.1363814
NCC-IT-A3,0.4023911,-0.106972754,1.521503,-0.055997882,-1.2950892,0.018392995,-0.41917607,-1.3227543,-1.2720325,-1.6201026,-0.42046675,-0.26265424,-0.25553888,-0.7451211,-0.29321897,0.65257144,0.51891345,1.0626804,0.1136522,-1.0657077,-0.13188472,1.5250835,-1.9791327,0.0090345405,-1.5369726,-0.96016985
AN3-CA,0.28283557,-0.113902554,0.5888599,-0.2458229,-0.55079496,-0.13470638,-0.11701303,-0.81767386,-0.28253362,-0.8238439,-0.17420235,-0.28236,-0.30293733,-0.45740664,-0.36419344,0.31677887,-0.09777465,0.6852372,0.39319173,-0.06908083,0.1996788,0.6488191,-0.72046316,0.19018233,-0.85280704,-0.32973254
HT,0.19757171,0.27848655,0.20341861,-0.5073606,-0.17771527,1.8987746,-1.0001135,-0.34166434,-2.1730194,-1.054355,-1.2629687,1.0273924,0.972184,-1.0704932,1.80229,2.0766718,0.5198727,1.4730549,-1.0087441,-0.8038284,-1.2258673,1.4806192,-3.048057,3.5007253,-2.55049,-0.18118653
SK-LU-1,0.43533128,-1.0361906,0.06339656,0.0014671646,0.13480577,-0.75749505,1.3046392,-0.011979649,0.69467705,0.8444937,0.68171686,-0.29486987,-0.48183542,-0.1429493,-0.25491023,0.010950629,-1.3252043,-0.0025018593,0.55963486,1.5862495,0.6019558,-1.0369084,0.5944787,0.2662325,-0.63222116,0.307757
Hs 578T,0.47495866,-1.9047617,-0.26178926,-0.86459255,1.1164252,-1.6638378,2.4732585,0.7405584,2.1739478,2.5665154,1.8277755,-0.29333684,-1.2842028,0.09887357,-0.61521,-0.7881219,-3.3848007,-0.60964596,1.1278892,2.688593,1.1929786,-2.6885104,2.510501,0.4344132,-0.9811469,0.7260057
KY821,-0.032461625,0.4748329,-0.73705935,0.23192939,1.1670244,2.3956614,-0.52825934,-0.16197534,-2.4088416,-0.7415327,-1.0392013,1.5437515,2.8858635,-1.6375732,2.7960844,3.0283031,1.0988274,0.84955186,-0.7864766,-1.4417284,-1.8241379,1.103828,-3.1051767,2.802037,-2.4189978,0.7907559
LS123,-0.018989798,0.55586505,0.14476594,0.33916682,-0.49442893,0.2306678,-0.55516624,0.23542632,-0.1404721,-0.177803,0.09689595,-0.37770125,-0.20329784,0.3565777,0.29996246,0.4486818,-0.046090003,0.24208155,0.25449544,-0.8683553,-0.25419274,0.2565761,-0.15537633,0.22448446,0.018055964,0.04964865
NCI-H146,0.39592737,0.032225065,3.7937925,0.5604476,-3.6588671,0.9592532,-2.1595426,-2.718993,-2.9973946,-5.097376,-0.9401118,-0.6786741,-0.9081791,-1.2550507,-1.6440119,0.74171144,2.5277534,2.1767025,0.9002326,-2.3153994,-0.42585135,3.9533658,-3.920373,-1.570867,-1.9663903,-2.6019514
ZR-75-30,-0.4668325,0.37120926,0.7459655,0.20421082,-0.20867503,0.49666283,-1.4093746,-0.5010871,-0.984283,-1.3310964,-0.4504023,-0.05573939,-0.5914391,-0.14108752,0.09926374,0.6206511,0.6992637,0.7421439,0.30012354,-1.14079,-0.26624888,1.5336356,-1.3566715,0.02929033,0.01030527,-0.8611403
HCT 116,0.080037504,0.5331905,0.59088457,0.5618342,-0.5702281,0.4191315,-0.5480822,-0.7499572,-0.3718015,-1.0117145,-0.27215874,-0.28037506,-0.2767623,-0.13457097,0.04437485,0.47614828,0.6050198,0.49351862,0.16625609,-1.0448736,-0.30347836,0.90410906,-0.82411885,-0.17321111,-0.13479373,-0.5165606
U266B1,0.33946747,0.10291208,0.06839585,-0.64570343,0.10865811,1.3777012,-0.7104222,0.28468257,-1.4079787,-0.7546214,-0.15977749,0.737367,0.57066476,-0.64635426,1.2530816,1.2076166,0.32932258,0.95434505,-0.677374,-0.9094828,-0.59595895,0.7885833,-1.769235,2.0445008,-0.99622303,0.03079877
HTC-C3,-0.020980593,0.2915107,0.14185803,0.36674902,0.120765895,0.38388577,-0.40375945,0.21799928,0.03346543,-0.2605155,0.19025989,-0.18906322,-0.17452559,0.3395815,0.11022054,0.34262156,-0.21721049,-0.09801891,0.5252811,-0.41320714,-0.0675575,-0.50091326,0.42377147,0.109246686,0.2272423,0.12256079
MKN7,0.34569934,0.36755615,0.06660405,0.5467358,-0.3582125,0.2354546,-0.038600273,0.31224424,0.07000486,0.08607491,0.14928518,-0.08785662,-0.18621889,0.20881367,0.34277552,0.19089368,-0.25315595,0.03916492,0.4161962,-0.18894221,0.15650725,-0.103008404,0.26606596,0.33772373,0.2657126,-0.06661446
NCI-H1651,0.12404278,-0.2079309,0.49953893,0.14228703,-0.015466372,-0.20110947,0.15283753,-0.028158622,-0.08469436,-0.29229096,0.25784826,-0.19177131,-0.23519766,0.021962788,-0.4140261,0.37003887,-0.21755058,0.019434728,0.32251987,0.048189245,0.11591555,-0.15840656,-0.0026562363,-0.039528888,-0.05479263,-0.18480256
FTC-133,0.2793774,-0.99480593,0.43829477,-0.06684853,0.15006784,-0.4287304,0.8079774,-0.06594111,0.08968882,0.19837692,0.70420426,-0.44613382,-0.30749482,-0.22048247,-0.61034936,-0.12472698,-0.82209194,0.21714872,0.636431,0.99029195,0.42123485,-0.5206233,0.3631959,-0.28539637,-0.40670756,0.028040007
SK-MM-2,0.4894259,0.36391073,0.34562138,-0.47880405,-0.04691682,1.8477409,-0.8585176,0.070838094,-1.5893066,-1.0331777,-0.40674135,0.64644426,0.9266471,-0.6908159,1.4171561,1.3770742,0.65996957,0.98572975,-0.99071074,-1.0778018,-0.6364347,0.80172163,-2.1517103,2.201463,-1.0386248,-0.10818983
WERI-Rb-1,0.41250622,0.23941635,2.542137,0.45130032,-2.8012657,0.557639,-1.293758,-2.1310794,-2.29729,-3.5543275,-0.701861,-0.3902916,-0.7593779,-1.0099236,-1.0095552,0.69319504,1.6216348,1.625106,0.2609286,-1.6774137,-0.28791642,2.6030061,-2.9155679,-1.0859244,-1.694756,-1.8882269
LP-1,0.5762714,0.01765731,0.31294793,-0.45963758,-0.16280723,1.2357295,-0.7396175,0.06594619,-1.1368828,-0.872789,-0.37756,0.378704,0.28016207,-0.63271165,0.7067255,1.0703983,0.23954263,1.0929074,-0.42123923,-0.6270247,-0.40191936,0.7193088,-1.5109613,1.5176349,-1.0162542,-0.26409835
SN12C,0.29148036,-0.5592921,0.04799469,0.14299208,0.057668418,-0.46224132,0.8146092,0.032921247,0.30923375,0.44948584,0.44102618,-0.0574467,-0.3108698,-0.29092437,-0.15540996,-0.006590374,-0.890656,0.079253,0.30254483,0.94620526,0.5249833,-0.76491827,0.23277894,0.066264376,-0.7801799,0.1920116
CTV-1,-0.03474657,0.52346355,-0.38046232,-0.075572714,0.6792181,1.6335232,-0.7933796,0.12670578,-1.7932827,-1.1867472,-0.7494457,1.140246,1.3841432,-0.85725087,1.8283141,1.9834375,0.5047968,1.1132534,-0.87067413,-1.2868335,-1.6722256,1.0424074,-2.5921216,1.9736937,-1.7479125,0.3671557
