,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
SCH,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.48437023,-1.2508522,-0.3453578,-0.8267639,-0.4217188,-0.7064791,0.5747675,-0.18185577,-0.5863013,0.30085126,-0.1320233,-0.47002092,-0.67543143,-0.35808715,-0.16596493,0.347173,-0.23906037,0.61904764,-0.6763156,-0.46804744,-0.41037446,0.32734993,-0.16528685,0.49272522,0.26715425,-0.10358093,0.37119552,-0.09678376,-0.16879919,-1.3394777,-0.7789619,-0.988453,-0.9772744,0.50060487,0.37006056,0.020444399,0.19592759,0.19790053,0.07696339,0.17088157,-0.5719636,-0.75875205,-0.28510916,0.5723605,0.29208243,-0.96572554,0.116149716,-0.45405746,0.33757544,-0.35314274,0.5612549,-0.6889378,0.66716677,-0.22430049,-0.16124175,0.719021,0.060811188,0.34310454,0.3006867,0.17905939,-0.7584254,0.40477303,1.8350111,0.1675619,-0.26460737,-0.006551719,-0.03002558,0.35060158,0.01634281,0.03604579,0.34375566,0.2838824,-0.09170602,-0.4193962,-0.09740603,0.23380096,-0.28411385,-0.3265555,-0.033847816,0.21542498,-0.01796975,0.36194324,0.41499284,0.09167025,-0.039871074,0.17604803,0.05268405,0.5397132,0.10529042,-0.35867953,0.031190699,0.6159355,-0.20577729,0.75368434,0.3779964,-0.38736868,0.104304135,-0.1025915,0.050441884,-0.0039040972,-0.10178034,0.08096981,-0.14104123,0.11274603,-0.021411777,-0.65336317,-0.096443266,-0.037178174,0.2597785,-0.21373728,-0.4541788,0.25480896,-0.06322963,-0.42481998,0.061477028,0.14132427,0.036388095,-0.37475663,-0.33527574,-0.28276116,0.14543611,-0.48440573,0.09059059,0.31269014,0.14112835,0.28886297,0.61101604,0.024134893,0.55611926,-0.46855015,0.4684624,0.06474542,-0.28920493,-0.03942014
COLO 668,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,-0.16457734,-1.5111823,-0.6768366,-1.0494367,0.06415565,-0.8153074,0.32360587,0.07688154,-0.8782761,0.5208724,-0.009639058,-0.8677926,-0.54850006,-0.4234764,-0.1741311,0.65667844,0.08783424,1.0999074,-0.56702995,-0.262759,-0.8566921,0.5821354,0.15350775,0.12982862,0.41894087,-0.636999,-0.49384007,0.38490587,-0.26184383,-0.5728541,-0.6936909,-1.6319706,0.009916313,0.1350742,0.9658327,-1.4525193,0.27872303,0.39095253,1.28622,-0.74092525,0.48894322,-0.3722948,-0.5198032,0.5060083,0.34235406,-0.8009965,0.48872507,-0.10485876,0.8507665,-0.9592561,0.17082556,-0.13807246,1.6568209,-0.6405993,-0.26941538,1.3201029,0.41849342,1.035327,0.59988785,-0.6511392,-0.39819875,0.4735965,1.9171181,0.56166404,-0.9851855,-0.18100561,-0.77100384,0.41696185,0.25093192,-0.10548675,0.45624527,0.5188537,-0.36593258,-0.8569306,-0.20464145,0.25162256,-0.61500627,-0.5455955,-0.182176,0.5020995,0.4560762,0.79684305,1.0152406,0.031869937,0.22234291,0.45345524,0.22680417,1.4359972,0.10696024,-1.1011235,0.22853875,1.3307816,-0.16706154,1.4256835,0.73033124,-0.8461779,0.3195832,-0.17336386,0.40858817,0.21899271,-0.026332257,0.54353505,-0.2409394,0.43583745,0.24466309,-1.4463376,0.061001256,-0.038383856,0.26387385,-0.35641098,-0.89390653,0.7235168,-0.039849117,-1.2836889,-0.07406984,0.04766207,-0.09417833,-0.82116866,-0.43188184,-0.54193956,0.006391297,-1.2630341,-0.2160351,0.7006821,0.20941211,0.7033434,1.4777255,-0.05343269,1.0471241,-0.7800225,0.922207,0.34381083,-1.1300023,-0.24066287
KYSE-510,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.016735617,-0.7279859,-0.13878366,-0.7262878,-0.17492211,-0.3810353,-0.3203077,-0.3636525,-0.6116963,-0.254389,-0.44983807,-0.42623636,-0.5880136,-0.113542005,0.0028511882,0.43607417,0.15303954,0.3952637,0.16032693,-0.624205,-0.2826942,-0.2579573,-0.41580784,0.3680329,0.06428853,-0.07796192,0.20576034,0.10632085,-0.5810669,-0.7119345,0.039917152,-0.6759031,-0.019762225,0.24729572,0.4203799,-0.13803513,0.4534852,-0.12141392,-0.1937059,0.009975571,-0.14358743,-0.50070035,-0.42383444,0.31017515,-0.25120428,-1.2053223,0.2589267,-0.6401294,0.3354143,-0.5191054,0.5112498,-0.3213183,1.0212228,-0.021954408,-0.48653987,1.0526298,-0.19054875,0.25302267,0.61325455,-0.27942437,-0.5935102,0.07016083,0.9624124,0.381171,-0.0992549,-0.17792042,0.21846342,1.2178413,0.44193718,-0.06918734,1.3350903,1.1396405,-0.37887564,-1.5220168,0.05489162,0.5099055,-1.094823,-1.3394718,0.0507188,0.878799,0.39634323,1.0328759,1.4189023,0.0026177205,0.27821606,0.7971509,0.5004827,1.9784523,0.29884154,-1.6691691,0.18230017,2.124074,-0.29334322,2.7341137,1.1766309,-1.4064665,0.7979266,0.32247397,0.47934353,0.03189441,0.25117233,0.47983992,-0.26241738,0.62658507,-0.15966463,-2.3346307,0.23088756,-0.3495653,0.6320607,-1.0189751,-1.7191002,1.3040981,-0.08810622,-2.104856,-0.021752818,0.38102895,0.04469847,-1.5753906,-0.5885239,-1.1487421,-0.0053358795,-1.9738188,-0.31832898,1.1577916,0.29601905,1.1020792,2.8083189,-0.14736241,1.8980316,-1.2676952,1.8033725,0.13098483,-1.8100494,-0.44553092
VA-ES-BJ,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.08760418,-0.79125035,0.18847531,0.355691,-0.37581924,-0.4265246,0.28958705,-0.0189791,-0.16762209,0.28137782,-0.056522693,-0.31896332,-0.5693999,-0.45117462,-0.35063344,0.34651947,-0.0952406,0.2700114,-0.17800148,-0.38817036,-0.4128423,0.11977523,-0.2670169,-0.24996805,0.11955833,0.071982644,0.6529366,-0.31518853,0.31891,-0.62643266,-0.44135362,-0.18603,-0.24014157,0.42928898,0.32099316,0.23974897,0.66739315,0.56664854,-0.17689028,-0.33879048,-0.4906245,-0.090433106,-0.11093362,0.49668595,0.79188895,-0.954836,0.31649053,-0.1245913,-0.16044952,-0.84670055,-0.09832357,-0.4708826,0.56055725,-0.0029658545,0.47852576,-0.24915,-0.17618456,0.3107969,-0.061600417,0.027771773,0.048242826,0.5804232,0.607629,0.12937374,-0.29087126,0.31823513,0.31297824,0.12570466,0.13479288,-0.10123141,0.22683384,0.30783585,0.07253174,-0.47392836,0.047463365,0.029064901,-0.1312338,-0.24320939,-0.022367712,0.06480778,-0.12527266,-0.044253662,0.8112706,0.1340856,0.53078216,0.41762215,-0.09580793,0.9735089,0.011091001,-0.107406214,0.3508502,0.44896165,0.23838587,0.47209215,0.47398254,-0.0011468641,-0.04673655,0.08189186,0.34974283,-0.25294077,0.1852411,0.09442481,-0.06748356,0.14394428,0.27741247,-0.7216257,0.02779904,-0.09885485,0.043622963,-0.16698232,-0.44154108,0.12668504,-0.1218337,-0.5683318,-0.07296813,0.31313926,-0.09893174,-0.31907076,0.15617113,-0.5233212,0.046135336,0.008154605,-0.051426806,0.47976792,-0.12926303,0.5819251,0.646936,0.21994458,-0.07114996,-0.58613014,0.27578282,0.3108147,-0.7971236,0.107758015
NCI-H520,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,0.0263619,-1.6440829,-0.49956018,-1.2913738,-0.16908456,-0.43184188,0.520749,-0.3214746,-0.7818272,0.56339437,-0.57712954,-1.1437786,-0.13361996,-0.031323086,-0.124975264,0.5198479,-0.19109428,0.31152886,-0.9015313,-0.24433699,-0.5747608,0.2761396,0.14524098,0.34162492,0.0772674,-0.27708274,-0.077242255,-0.23622146,-0.5440421,-0.4768306,-0.7133262,-0.77306616,-0.31079733,0.374008,0.62268436,-0.72136194,-0.32136658,-0.24854189,0.64052635,-0.27977923,-0.016407114,-0.6598097,-0.39136136,0.52887034,0.19092757,-0.6017695,0.33613235,-0.542518,0.48679236,-0.52611524,0.22941078,-0.24831536,1.57894,-0.25431633,-0.10066828,1.0081683,0.24653383,0.5291554,0.25485548,0.20456102,-0.6467791,0.4142319,1.2559632,0.18882158,-1.0258178,-0.18973692,-0.16468808,-0.112642385,-0.50039387,-0.021719191,-0.10324451,-0.22303057,-0.17177346,0.15259679,-0.2249162,0.104899034,-0.48010167,0.1712387,-0.037422534,-0.3043823,-0.09345286,0.12809616,-0.3307946,0.2971566,-0.12077532,-0.30390468,0.043212365,-0.5966523,0.31795377,0.21506438,-0.070164986,-0.27583805,-0.5072328,-0.058390778,-0.02590129,0.5008276,-0.0906311,-0.21616615,-0.6575712,-0.22643007,-0.46022102,-0.24687178,-0.32899043,0.034653395,-0.011828,0.5161481,-0.26250887,0.17085375,0.021166915,0.17751428,0.5444347,-0.61157066,-0.21235469,1.057391,-0.011726221,-0.06694613,-0.13747603,-0.22946493,-0.0068208342,0.1514482,0.13124695,0.5259464,0.11972333,-0.279381,-0.12346614,-0.3738688,-0.1623631,-0.10397458,-0.18958971,0.049770568,0.32745418,-0.030824203,0.46468267,0.43043026
EFO-27,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,-0.012191039,-0.4043622,0.17577276,-0.15367436,-0.54093874,-0.5059376,-0.145631,-0.1283263,0.0027668327,-0.49359694,-0.52273697,-0.07278478,-0.5450817,-0.09811506,-0.3407762,0.16312271,-0.05368553,0.085484974,-0.4681268,-0.28201008,-0.34579486,0.057215452,-0.18834569,0.111127846,-0.060112003,-0.07736928,0.28592885,0.04263547,-0.19604132,-0.24715972,-0.3246501,-0.23130894,-0.32183933,0.33387792,0.42502725,0.35283697,0.41070282,-0.06525414,-0.2606091,-0.18407284,-0.38190848,-0.384991,-0.13297558,0.4539906,0.21256372,-0.54839677,0.041462228,-0.57949674,-0.071517386,-0.83906513,0.18589175,-0.19183496,0.5547362,-0.13504,0.1962414,0.23072329,-0.37731868,0.023298938,0.04853521,-0.0033449065,0.01824389,0.31218523,0.6557715,-0.068647176,0.091002285,0.28516653,0.0014337245,-0.68176293,-0.6425031,-0.031119365,-1.0190555,-0.7529355,0.45412314,0.38333157,-0.28276268,-0.31866515,-0.2855598,0.23909517,-0.047807578,-0.49009767,-0.29099107,-0.04157739,-0.22097944,0.05051924,-0.36367276,-0.48864803,0.2579543,-0.7744307,0.34278944,0.43196574,0.44808626,0.16996774,-0.52823627,-0.58522606,0.17061068,-0.09591326,-0.38163355,0.11323059,-0.46882194,-0.119893454,-0.27102694,-0.8988392,-0.48234302,0.10416049,-0.86563176,0.52754474,-0.17601666,0.6801844,0.052932464,0.36605638,0.62829244,-0.4490137,0.06510242,1.5586174,0.30798367,-0.7398214,-0.9002483,-0.1372671,-0.14534594,0.22722529,-0.12136799,0.2954717,-0.027373495,-0.80485564,-0.16566484,0.11035633,-0.9080089,-0.48359618,-0.2162867,0.09320241,-0.025051158,-0.012409457,0.7983753,0.5608628
NCI-H1755,0.46311793,-0.88466597,-0.44529414,0.7076746,0.055500835,-0.13439178,-0.5985862,-0.646082,-0.78471255,0.09224986,0.96257645,0.0064986795,0.060339957,0.6140148,-0.9319236,0.8661907,-0.07505365,-0.068157345,-0.53585243,0.19913015,0.59156454,0.5447251,0.42738366,-0.6004904,0.114453584,0.14631972,-0.17113413,0.37579864,-0.4251514,-0.3175443,-0.2860133,-0.14420745,0.26654685,-0.14091888,-0.49290705,0.28812307,0.29693672,-0.05284569,0.09925608,0.02366668,0.2551841,0.5118473,-0.70887876,0.49954152,-0.31334418,0.6411446,0.8943962,-0.29323548,0.5254382,-0.48273212,-0.03482148,-0.43023568,0.46500313,0.3369844,0.25420728,-0.7001485,0.8388564,0.29390845,0.4737066,-0.5951848,-0.7191999,-0.86343443,0.78968287,-0.59342647,-0.64665145,-0.3187493,-0.3570618,-0.03590975,-0.7296047,-0.0814699,-0.43834534,-0.16606125,-0.040988415,0.22325172,-0.15178761,-0.17142284,-0.14035432,-0.38590074,-0.3478008,-0.4066484,-0.23292929,-0.4187175,0.5235672,-0.1144466,0.3442135,-0.33155125,-0.27690586,-0.27554464,0.14156425,-0.22436991,0.08877993,0.06737878,-0.35375342,0.0555352,0.27661923,-0.4142451,-0.6895726,-0.16653281,-0.4203688,-0.5031483,0.20914142,0.34836456,-0.2241064,0.22996077,0.015841004,-0.12517077,-0.18832451,0.16499941,-0.5285925,-0.32902998,0.4684286,0.36849982,-0.84203494,0.3363215,-0.45205763,0.56235564,-0.926442,0.39871782,-0.4275335,0.85422766,-0.14413105,-0.25538024,0.5939384,-0.07931179,0.13018028,0.1809201,-0.105286665,-0.34433776,-0.24258064,1.1511967,0.32547376,-0.61059034,-0.3704387,-0.42658126,0.71253914,0.47597736,-0.2256836,0.9930376,0.9783791,-0.21480411,-1.1638417,0.14612979,0.26586747,-0.76926875,-0.87489176,0.15824685,0.56476814,0.15520574,0.75185025,1.207468,0.017055068,0.4094318,0.61088806,0.45813957,1.6994096,0.20717788,-1.1944857,0.24996789,1.6128427,-0.107956894,1.954851,0.9626658,-0.9359458,0.5825383,0.19548102,0.41471648,0.0043130578,0.37446836,0.48604488,-0.1335253,0.58577144,0.00020648167,-1.7381427,0.27282566,-0.24209368,0.39337444,-0.6974229,-1.2176113,0.91298145,-0.05927223,-1.6617374,-0.08583823,0.35923067,-0.05891112,-1.2038754,-0.23544483,-0.9216561,-0.17386657,-1.2861322,-0.33005258,1.0259985,0.16485244,1.015432,2.1370113,-0.030845527,1.1835674,-1.0119121,1.2845204,0.24315143,-1.5852664,-0.250022
K5,0.7517711,-0.62446034,-0.4923997,0.68998873,0.33856922,-0.35183796,-0.38935044,-0.5461342,-0.62822336,-0.096296534,0.66133714,0.22185893,-0.1671879,0.37385878,-0.611593,0.51105654,-0.083314285,-0.44671085,-0.11531219,0.3914162,0.48803234,0.36443663,0.2649261,-0.505153,0.13015755,0.15591297,-0.08708994,0.25553006,-0.43598837,-0.111144684,-0.4954568,0.05770293,0.1384725,-0.20711884,-0.36593956,0.6062722,0.28957525,0.04399537,-0.08307017,0.111233205,0.11534931,0.18224825,-0.37345412,0.6165675,-0.34182492,0.40744478,0.6913136,-0.23065694,0.53413403,-0.2471579,0.32485646,-0.55595607,0.37636676,0.5803463,-0.13266745,0.045158226,0.31311575,0.5589044,0.50723994,-0.43584913,-0.8351795,-0.26953122,0.53015685,-0.24279386,-0.31050617,-0.17775351,-0.18295138,0.12217428,-0.114194214,0.07958673,0.5195949,0.34345073,0.13992073,0.20516126,0.08158852,0.063483275,0.056944855,-0.18682693,0.2853701,-0.34812564,-0.31559318,-0.4636417,0.22664522,0.11377226,-0.3903082,-0.13210706,-0.33992362,-0.38429925,0.44894463,-0.0771727,-0.05410953,0.16192286,-0.15029036,0.52711755,-0.22183616,0.3161448,-0.07001706,0.39104834,0.21460478,-0.23339243,0.18789043,0.26755396,0.85461044,0.95739496,0.3125552,-0.16769812,0.10345119,-0.6732676,-0.112621985,-0.23322333,0.62548906,0.494686,-0.26355055,-0.10032473,0.0053250883,0.01424644,-0.2868677,0.16251229,-0.075983785,0.3295118,-0.45963335,0.60302776,-0.5595039,-3.7252903e-08,0.42187673,-0.030185778,-0.21476692,0.34373644,0.6462444,0.09661728,0.034855448,-0.25338995,-0.07227527,0.5251464,-1.3202796,-1.2806515,-0.07997203,-2.116353,-1.5337647,0.9079948,0.8706464,-0.655767,-0.7086477,-0.62786895,0.55816036,-0.08429483,-0.97909766,-0.51820433,-0.21741857,-0.62768006,0.04609886,-0.74031097,-1.0659066,0.5770526,-1.5143259,0.6869951,0.86860263,0.76943713,0.331266,-1.0886809,-1.0923889,0.315085,-0.2121377,-0.6078389,0.103715934,-1.0556948,-0.25311747,-0.51079357,-1.8119944,-1.0950855,0.2784403,-1.6994046,1.1854565,-0.19809845,1.4257185,0.17950675,0.77341276,1.1944156,-0.8243156,0.026726596,3.0834842,0.4194283,-1.482616,-1.7071328,-0.41751865,-0.3775904,0.48416245,-0.23577864,0.5952183,-0.28742835,-1.5680225,-0.23889674,0.17114031,-1.8517666,-1.1262841,-0.3308312,0.21967566,0.053321328,-0.114352606,1.6069599,1.1782979
TE-12,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,-0.48946458,-1.0643797,-0.19627145,-0.6135055,-0.28734526,-0.8224156,-0.67266566,0.3746575,-0.28129852,-0.23556665,-0.8346765,-0.12730777,-1.0161372,-0.058040693,-0.82970154,0.7944331,-0.026214875,0.8944978,-0.29335615,-0.39864334,-0.5535514,-0.3196761,-0.6072881,0.6493696,0.12620442,-0.09236379,-0.29051927,0.32137835,-1.0398244,-0.66094494,-0.25449404,-1.3740844,-0.26661783,0.40098724,0.6679794,-0.34404206,0.33615166,0.1020898,0.087340906,0.5762238,-0.3969458,-0.83858955,-0.732333,0.5207739,0.02748168,-0.7305683,0.0131957345,-0.59187925,0.28124076,-0.49378622,0.6642432,0.06814132,0.98084074,0.007608665,-0.796849,1.4255681,-0.60640633,0.3271182,0.5857511,-0.35242975,-0.1645121,0.16710569,1.1129864,0.22102444,0.033894174,-0.11758162,-0.27910605,0.5690737,0.5693234,0.039271284,0.44363374,0.34226865,-0.24687698,-0.9190795,-0.1927587,0.31382686,-0.32185742,-0.71589375,-0.1402027,0.50747085,0.13325134,0.66843784,1.0660063,-0.07532936,0.21974123,0.56766725,0.1735078,1.8370999,0.23473491,-1.3492199,0.28881365,1.4780693,-0.4370966,1.4572134,0.745397,-1.0244464,0.5327288,0.106778376,0.7605785,0.08162831,-0.058401763,0.67670196,-0.0860931,0.60221905,0.16044922,-1.665644,0.36987114,-0.15222745,0.3448978,-0.6236319,-1.501509,0.9371424,-0.2288744,-1.664389,-0.07270842,-0.0088433875,0.07691139,-0.876767,-0.27915722,-0.69848585,-0.19317283,-1.5273333,-0.2943447,0.5735328,0.5317294,0.8995877,1.5752213,0.042985104,1.4221555,-0.7506094,0.9248389,0.32090026,-1.2656478,-0.05765116
KP-N-RT-BM-1,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.07591389,-1.2874218,-0.56303954,-0.76496416,0.08079143,-0.53905547,0.5386902,-0.50556135,-0.59275913,1.1549425,-0.48733824,-1.7450196,0.029308414,0.11514464,0.31603912,0.7861583,0.28291875,0.69104004,-1.1608227,-0.3953533,-0.8129211,0.9272227,0.7050392,0.14719853,1.3950372,-0.15429409,0.43422464,0.101078115,0.4974732,-0.9056606,-0.9142881,-0.7115332,0.6215241,1.0293984,0.42903924,-0.7272854,-0.19844887,0.28608677,1.4752251,-0.65581304,0.5544214,-0.35807392,-0.13904668,0.53440964,-0.39381573,-0.8348487,0.50720847,0.10223915,0.7681424,-0.97768486,-0.2315036,-0.04301223,1.8597634,0.2573009,0.55365294,1.1836203,0.3252362,1.4690136,0.19610427,0.11249076,-0.21894494,0.90519893,1.1417935,-0.069709,-1.2502337,0.29356974,-0.1537719,-0.9296237,-1.0715349,-0.051940706,-1.5913293,-1.0019364,0.6261062,0.6602945,-0.7072721,-0.4200495,-0.8353076,0.38733658,-0.17291573,-0.6698846,-0.32395822,0.12934466,-0.57898486,0.23798515,-0.43640557,-0.92908955,0.37512442,-1.4735446,0.48931274,0.8550536,0.5057105,0.074165,-0.8284688,-0.82444304,0.19630377,-0.0038344562,-0.16111705,0.12697138,-1.0001335,-0.29666802,-0.5753525,-1.2413563,-0.727929,0.23857571,-1.0731559,1.0341,-0.3860056,1.0424953,0.17247318,0.6120903,0.9780648,-0.7767572,0.006874199,2.356579,0.19396487,-1.0174799,-1.0832938,-0.2806939,-0.4174865,0.34571955,-0.15154962,0.6962016,0.0016197991,-1.1556779,-0.17177418,-0.03290636,-1.3700163,-0.78440315,-0.34484023,0.24558058,0.04458001,-0.24327812,1.3485129,0.9818242
