,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
PaTu 8902,-3.2060711,15.842045,12.874564,3.8737803,-11.373801,12.095757,5.183904,0.33462292,1.0244741,5.596094,-0.9173329,-12.100629,10.265893,11.318986,1.0426258,11.608977,-19.641209,-9.035806,-10.487525,15.814946,-14.257613,18.460665,20.06135,5.697323,12.549244,1.5635983,-13.349982,9.542939,0.31066942,11.055813,-9.721521,16.110691,7.345117,-7.88248,6.507345,11.232489,-14.389312,-16.382547,-1.0952249,-17.29786,10.178643,12.574344,-13.757472,14.029498,1.7689724,-11.652873,-5.5728173,-2.2833834,-8.027274,4.7273583,-12.923757,-10.674084,-16.159714,12.051407,14.423674,-2.4041944,2.9715164,5.9568186,-10.982748,-6.0064726,-11.898998,-13.595101,14.327972,5.688066,-9.781589,14.906795,-10.123281,-4.8259764,-4.347601,-5.040549,-13.1691,-12.163632,0.019115843,-7.7962093,6.2407064,-17.696032,13.35896,13.422103,8.740157,9.325457,10.187652,-11.544291,-2.0835552,5.590962,10.324682,16.368977,-11.724679,-0.57221574,-5.3974233,2.9836357,7.624557,10.089407,2.305505,-15.259241,7.9531207,4.195597,11.939902,-5.6917043,-14.805076,-20.007961,8.949582,-5.584867,-9.997545,-13.818912,-10.644886,-13.571277,-9.64161,-4.0185556,4.833314,6.6128798,-15.434799,10.187985,-12.103447,15.65903,-13.278113,15.023664,-0.31939164,-11.729133,-1.4053729,-15.462153,12.486122
DB,-2.3171668,11.567527,9.300371,2.6658998,-7.49684,8.585428,3.6915314,0.18156625,0.9922933,3.8794396,-0.56527746,-8.491249,7.1438246,7.919176,0.8422773,8.13894,-14.294144,-6.325614,-7.040054,10.719611,-10.059056,13.10713,14.259274,3.707049,8.845363,0.8506318,-9.050208,6.7075467,0.9554312,8.192645,-6.5488167,11.645137,5.504683,-5.1402836,4.1095085,7.861728,-10.096031,-11.564738,-1.7558407,-12.453296,7.0917807,8.803979,-9.709821,9.934483,1.1980355,-8.365947,-3.9608555,-1.7159146,-5.660551,3.5473833,-9.312257,-7.715626,-11.632302,8.71213,10.154624,-1.8241736,2.3834698,4.0143085,-6.68116,-3.599201,-8.500344,-10.027819,10.5100975,5.2396526,-6.608564,10.893119,-7.095592,-2.716091,-1.6156998,-3.3680978,-9.373427,-9.013753,0.6186755,-5.0090528,4.544545,-12.405323,9.536166,9.390119,6.3989635,6.7653246,6.944004,-7.730377,-1.0953256,4.108995,6.9845757,11.988332,-7.973633,-0.42392933,-3.807443,1.7666823,4.9075093,6.7834263,1.6443623,-11.189386,5.2039685,2.4985502,8.405948,-3.891214,-10.607334,-14.567219,6.677145,-4.3408284,-7.005885,-9.68064,-7.7172494,-9.722814,-7.233486,-2.4389224,3.734913,4.249366,-11.202469,7.1796875,-8.487771,11.224561,-9.213642,10.520272,-0.661883,-8.315916,-1.2503802,-10.592859,8.590286
P12-Ichikawa,-4.4207096,16.876537,13.459359,3.670872,-12.691753,13.251041,5.1690283,0.014765594,1.7290964,5.580991,-1.0330707,-11.816182,10.492835,10.983337,1.7629259,12.1419935,-20.53952,-8.695025,-9.4852915,16.223642,-13.92622,18.970873,20.862635,4.974761,12.695233,1.0754018,-12.941637,8.825058,1.3045536,11.383451,-9.325676,17.029413,8.352755,-7.086746,5.622749,11.150677,-14.816891,-16.326185,-3.0401363,-17.451916,10.331048,12.938456,-14.154475,14.129191,1.5943646,-12.315046,-5.2402644,-2.4822223,-7.214588,5.4673696,-13.210184,-10.9599085,-16.925257,12.347923,14.441285,-2.788276,3.5498126,5.24324,-8.945406,-5.3296595,-11.511445,-13.899508,15.3106575,8.118765,-8.491335,15.386924,-9.8291445,-3.7876997,-3.3642824,-5.6969485,-13.777243,-13.253379,1.0616646,-7.5260615,6.5814724,-17.897024,14.219189,12.938809,9.2061615,9.2557125,10.201426,-11.57252,-2.3980322,6.811607,9.715505,16.954832,-11.561537,-1.5262967,-4.9995875,2.6734543,7.012144,9.216592,3.0306761,-15.962451,7.018257,2.9538298,12.118224,-5.8724074,-14.844103,-20.62691,8.801171,-7.5027037,-9.529535,-14.052057,-10.435714,-14.394182,-10.108975,-2.700852,4.9672136,6.3085065,-16.10401,9.538523,-12.372655,16.186043,-13.5564785,15.342001,-1.7405682,-12.654596,-1.5944664,-15.737138,13.37168
SCC-9,-1.3586092,7.962385,6.7260885,2.200805,-4.923774,5.502841,2.519748,-0.6501155,0.9528495,2.9610486,-0.3223686,-6.399886,4.9537206,5.5220356,0.14977005,5.8812084,-10.145005,-4.623168,-5.075789,7.1653385,-7.0321174,9.519559,10.219469,2.7219803,6.283163,0.84075683,-6.1566005,5.4124436,1.1376089,5.8534493,-4.7121897,8.622424,3.7695289,-3.7373862,2.8322287,5.71337,-7.41451,-8.24746,-1.6441953,-8.458392,4.869281,6.35578,-6.7643065,7.225904,0.7534161,-6.1958213,-2.8997157,-1.491841,-4.1559176,2.1086984,-6.782656,-5.792428,-8.646942,6.6066976,7.3323946,-1.52592,1.8337574,2.0525742,-3.1262655,-2.013013,-6.372468,-7.4067245,7.8049684,3.4473386,-4.755172,8.244204,-5.3921976,-2.354665,-0.9697008,-2.1536586,-6.5655184,-6.3701215,0.36051825,-3.203245,3.531262,-8.809634,6.8267503,6.722132,4.672089,5.052348,4.910097,-5.416279,-1.0769124,2.1331027,5.2875137,8.267603,-5.5389504,0.29507536,-2.8897846,1.42136,3.4480941,4.7994843,0.7006951,-8.36335,4.038312,2.2486558,6.006466,-2.663032,-7.3199515,-10.568109,4.7549725,-2.8923795,-5.3253527,-6.9799,-5.2661037,-7.214278,-4.883126,-2.2580936,3.3430603,3.0574589,-7.8486814,5.3085775,-6.2134247,8.274112,-6.378895,7.4965086,-0.3250631,-5.757992,-0.91208947,-7.2978964,5.9475865
VM-CUB-1,-2.9856093,14.367123,11.570083,3.6022716,-9.4607,10.305904,4.4624524,-0.40409163,1.4413211,4.9212627,-0.6579925,-10.934539,9.097856,9.728776,0.8289828,10.5596075,-17.860266,-8.0481,-8.840525,13.281521,-12.593505,16.690271,18.094366,4.765888,11.197366,1.2834948,-11.177582,8.634732,1.2418333,10.124197,-8.369956,14.804876,6.988984,-6.615771,5.19961,9.834048,-12.7794285,-14.595199,-2.4825253,-15.488449,9.008563,11.433705,-12.24666,12.698972,1.5067185,-10.63341,-4.778281,-2.3187504,-7.0430326,4.073509,-11.554894,-9.812163,-14.768348,11.240002,12.704927,-2.3493435,3.1477125,4.531649,-7.4699006,-4.3548565,-10.775374,-12.717545,13.374347,6.3424273,-8.157603,13.833833,-9.02541,-3.6998508,-2.4274697,-4.3954444,-11.794911,-11.356935,0.9274713,-6.441021,5.8701153,-15.579305,12.181971,11.808226,8.354526,8.569583,8.743205,-9.768729,-1.9722782,4.8090634,8.911943,14.955431,-10.0436735,-0.32862404,-4.9073205,2.6995494,6.3380365,8.644964,1.9652967,-14.16819,6.807929,3.5805244,10.586306,-4.905211,-13.17118,-18.280191,8.256562,-5.4700603,-8.992572,-12.187336,-9.441601,-12.447378,-8.77807,-3.1955175,5.1312537,5.500848,-14.166592,9.003679,-10.897417,14.174167,-11.612779,13.248111,-0.57534266,-10.562769,-1.6861371,-13.460654,10.85269
A-673,-3.3553195,-5.8077683,-5.517786,-6.3398457,-6.367203,9.409601,0.14520532,9.113619,-3.2215507,-2.4224036,-2.3321645,4.639775,-4.137965,-2.561734,2.7373009,-7.0543737,6.8236904,4.4440513,2.5138648,2.6897216,3.9158342,-4.7876945,-2.5693781,-2.9857695,-4.3087006,-3.0876153,-3.3846593,-4.239717,-4.3521743,-5.5439954,2.483499,-7.5462146,-6.390052,3.2782435,2.8369017,-2.2714593,6.7202306,5.113379,6.9401693,5.128311,-3.0293987,-0.9285107,1.7761282,-5.397843,-4.72902,3.7888613,3.7877374,3.904034,4.873269,2.8445282,4.763629,6.0539722,5.597071,-6.551275,-4.1174865,4.9025126,-5.8129997,-1.5617077,-7.0611424,-10.700223,3.3311567,7.998587,-7.184156,-4.0383205,4.4392366,-5.803934,5.77107,-1.985083,-7.486017,-1.3673298,3.1272483,4.089731,-1.9313138,1.2287426,-4.7876225,3.545631,-2.7898102,-6.771777,-2.0783038,-3.2167873,-6.1571054,0.43497896,-3.6379244,3.2099922,-4.134122,-3.0743937,0.9420518,-3.9261968,5.9267197,-0.4020197,-0.5086488,-5.49498,2.2984965,7.047063,-4.8103747,-3.733165,-4.5464993,1.4208035,2.7742023,7.7932906,-4.1234574,1.6110339,4.469314,5.2695584,6.241912,5.574785,4.9539886,3.9397733,-7.466237,-1.9345347,3.7812128,-4.3121443,5.698343,-7.176171,-3.000285,-2.1550038,-2.6403952,3.376141,6.601567,-2.6939232,5.8321238
MDA-MB-453,-3.773801,-5.8664517,-5.4347086,-5.9979396,-4.339014,6.726906,-0.67500246,8.617002,-1.4603379,-2.336243,-3.3703878,4.3892355,-4.914724,-4.374432,2.1005745,-6.843349,6.5818286,4.224037,3.3210156,2.1749918,4.3800087,-5.177878,-3.9793503,-4.522883,-4.0458636,-4.3075953,-2.9436216,-4.896028,-4.797873,-6.6624694,2.5245352,-6.864444,-6.5252347,3.4263146,3.7054677,-3.4141257,6.0274625,5.3560586,6.4547415,5.875564,-4.957815,-1.4193962,3.7335777,-5.688829,-4.730286,4.180083,3.2691052,5.1244125,4.9596415,2.2542224,4.4455404,5.688685,4.7758536,-6.077015,-3.5718846,5.041529,-6.5074663,-5.055062,-3.0670252,-7.012391,5.30153,7.6729455,-5.8434186,-3.5890818,5.343354,-4.405251,5.5060143,-0.49834338,-4.5110564,0.86504316,3.982348,1.3574718,-0.5331834,2.7011094,-4.9089756,5.292499,-2.1015835,-6.084322,-0.9381544,-4.1935735,-6.6124845,1.0372893,-3.212745,1.4860071,-5.034612,-4.219517,1.7615755,-4.7726703,5.6900496,-2.3330061,-1.8602216,-5.631558,1.6864561,5.3621936,-5.7165604,-4.741866,-3.7705965,0.22759517,3.7384472,6.8342814,-5.8993464,2.1383462,5.147368,5.702202,5.597328,5.0384526,2.9739892,5.0913467,-7.51755,-1.5234971,4.017862,-3.5354464,5.19522,-5.563927,-2.6149697,-2.3816328,-3.7534587,3.840329,7.5148835,-0.12763622,7.1573715
NCI-H2122,-1.9637673,1.5386401,0.9884931,-0.9173116,-4.3405924,3.2551572,-0.18047535,1.5879642,-0.68412435,0.08967532,-0.9524875,-0.39953303,0.78682554,0.61248916,1.5478456,0.48117188,-1.7532587,-0.11585921,-0.054436423,3.25042,-1.662429,1.4945709,2.5474026,-0.49491423,0.7503165,-1.0456234,-1.9537374,-0.3036288,-0.75853515,0.03558559,-0.3846843,1.2766193,0.2595314,0.46281904,0.94583124,1.0529633,-1.1469555,-0.8942441,0.5464652,-1.2714977,0.8595247,1.1351516,-1.5314782,0.7405107,-0.93218124,-0.56545347,0.74912745,0.7929518,0.35215655,1.7181748,-1.0480405,-0.5682456,-1.4408875,0.35996515,1.1062335,0.33355993,-0.05487091,-0.37599862,-2.1465323,-1.6332533,-0.09246061,-0.3657041,1.1172678,1.2000082,0.5096857,0.8274848,0.14086902,-0.0019433517,-1.7993388,-0.86103666,-1.0381564,-1.6785005,0.44276994,-0.38279969,-0.35180813,-1.754315,1.3126711,0.16830492,0.32337242,0.31324744,0.07790831,-1.2937149,-0.34149995,1.6150599,0.51843256,1.5392897,-0.99581116,-1.5918878,0.4587089,-0.085426986,0.30008557,-0.3014603,1.4654192,-1.4044763,-0.46797276,-1.3491353,1.09513,-0.61123055,-1.0014014,-1.9973205,0.08977491,-1.3472066,-0.2318775,-0.72230184,0.26789516,-0.9667325,-0.81132483,0.9066397,-1.0042766,0.25158906,-1.3975343,-0.19591807,-0.5206479,1.3569683,-1.8792815,1.7049646,-1.8520507,-1.5713375,1.4855822,-1.9587171,3.0393004
COLO 741,-6.084504,25.705648,19.252491,4.526393,-19.33607,19.5402,7.211371,1.1591249,1.4731996,6.9439316,-0.98046935,-17.567247,16.71129,16.109402,2.990704,17.017801,-30.574656,-12.516462,-14.210597,24.188622,-22.646488,28.270853,30.97523,7.136269,18.313927,1.4911184,-18.961836,12.9002075,1.6444904,17.127918,-13.283603,24.87974,11.352013,-10.206435,8.04893,16.929672,-21.439514,-24.684301,-3.3368974,-27.888096,15.932446,18.837526,-21.407684,21.463589,2.6896875,-17.242783,-7.524948,-3.2213137,-11.004807,8.259845,-19.10275,-15.846749,-24.833353,18.46909,21.586805,-3.937821,6.0522757,9.140638,-16.566545,-9.032627,-16.970766,-20.560331,21.69276,11.010438,-13.384254,22.375854,-14.388198,-6.760703,-5.263229,-9.087485,-20.074934,-19.839106,2.7054582,-10.355041,9.024141,-26.557703,20.785719,19.170643,12.910309,14.108008,14.510276,-16.441505,-2.1655493,10.236693,14.742934,26.095833,-16.631063,-1.8914537,-7.4400234,3.3966198,10.269649,14.098624,4.567129,-23.95498,10.288748,3.5663257,17.355772,-7.7970777,-22.480232,-30.891958,13.887717,-9.635497,-14.538874,-20.538912,-16.355839,-19.9275,-16.11393,-3.9688175,6.320223,8.622717,-24.301386,14.360506,-17.60274,23.832554,-19.979053,22.958931,-1.9971185,-18.829779,-1.7961131,-23.822712,19.642534
DMS 273,-2.8704932,4.6796217,1.4624988,-2.4255714,-9.171521,6.1586657,-0.7444863,3.5072346,-1.6463937,-1.4703916,-0.65508735,-0.9373035,3.2822185,1.2438341,3.7552896,0.63275397,-4.731286,-0.023797974,-0.76517516,7.6005425,-5.9877768,4.0585976,5.877153,-1.6579716,1.6218637,-1.9138955,-4.157168,-1.1357629,-1.330075,1.1097156,-0.6345953,3.5955803,0.0019450039,0.94086987,1.5089645,2.4522803,-2.2460144,-3.4276202,1.3135189,-5.5680747,2.8183563,1.9874799,-4.139914,3.0253975,-0.41603935,0.045878246,1.3185984,1.8747904,-0.37335062,3.0190666,-2.1215327,-0.6856506,-2.9729269,2.2518392,3.1281545,0.016290046,1.2603737,0.7882604,-8.799114,-4.7968464,-0.28483313,-1.5382242,2.2159703,2.422419,-0.16762595,1.7757521,-0.40718046,-0.8180256,-2.474186,-3.1315026,-2.304412,-4.6046247,2.5614922,-0.32021916,-1.0896527,-4.2104063,2.9016807,1.3165606,0.14623839,1.5151565,-0.50862956,-1.6112496,1.3651019,2.6524749,1.5389652,5.3688545,-1.4811707,-2.3978703,0.5993337,-0.9318317,0.9984348,0.5887622,3.1979172,-4.1825514,-0.7004082,-3.4828482,2.2021759,-1.1099703,-3.279486,-5.0636096,1.7156515,-1.4166046,-1.3130864,-2.2834396,-1.7351896,-0.79911345,-3.632784,1.9024602,-3.0828009,-0.4503498,-4.8514996,1.231032,-0.9491954,3.6926506,-4.1148877,3.973937,-2.6268456,-4.415915,3.0451272,-4.9703183,6.76332
SiMa,-5.2540736,18.02365,13.206131,2.6700494,-15.632691,14.300056,4.2028546,1.0083696,0.47861207,4.478836,-0.97224826,-11.801926,11.897014,10.493485,2.8684793,11.7364855,-21.12327,-8.215626,-9.07159,17.810497,-16.299978,19.49245,22.187645,4.4599867,12.397544,0.508178,-13.433628,8.550101,0.91687626,11.246033,-9.073608,17.4331,7.7036033,-6.284,5.5964084,12.01412,-14.835126,-16.723251,-2.1762419,-19.240108,11.57545,13.33479,-15.10043,15.070118,1.2563564,-11.62677,-4.1768694,-1.8760148,-6.956988,5.828258,-13.161045,-11.010151,-17.501799,12.851345,14.760527,-2.538976,4.6059933,5.0471296,-11.771742,-6.4158583,-11.258233,-13.809534,15.245077,7.899152,-8.420574,15.232186,-9.398265,-4.611108,-4.943375,-6.769964,-13.82816,-14.150021,2.6315527,-7.187156,5.6233816,-18.713026,14.626575,12.674399,8.835795,9.747205,9.402133,-11.460627,-1.7091916,7.322168,10.104893,18.04511,-11.338859,-1.9991282,-4.6042523,2.4732945,7.0226417,9.035695,3.8875039,-16.995832,6.68594,1.6360761,12.017131,-5.588525,-15.096311,-21.737593,9.093001,-7.4807887,-9.972037,-14.110587,-10.51132,-13.699896,-10.961118,-2.1274626,4.1379876,5.7063813,-16.646906,9.226827,-11.932358,16.767109,-14.080269,16.087605,-2.4832263,-14.119775,-0.59705365,-16.8461,14.476988
COR-L311,-3.0179076,16.982918,13.830953,4.414416,-10.385768,11.441151,5.362062,-0.6509732,1.726129,5.568458,-0.33726782,-13.29951,11.513283,11.894368,0.57805485,12.458292,-21.51455,-9.702906,-10.985965,15.068509,-15.423858,20.023895,21.390417,5.6557975,13.287334,1.7460552,-13.2595215,10.69033,2.0163336,12.538564,-9.910572,17.46095,8.149267,-8.118461,6.2964873,11.953855,-15.15736,-17.771502,-3.1822686,-19.22175,10.728282,13.310223,-14.242129,15.435881,2.0675561,-12.677719,-6.1526823,-2.710325,-9.00626,4.44539,-13.952108,-11.732035,-17.579433,14.035763,15.449269,-2.9445825,3.7445545,5.3971176,-9.223801,-5.600195,-13.206281,-15.33812,15.713636,7.470971,-10.345769,16.642298,-11.093536,-4.8420973,-2.0019157,-5.1811523,-14.068008,-13.538773,1.2778919,-7.403922,6.898712,-18.604172,14.522309,14.427919,10.020736,10.636565,10.462485,-11.389769,-2.26004,5.7146144,10.877113,18.22322,-12.0039425,0.04309102,-6.239561,2.8831515,7.7529383,10.897033,2.1579268,-17.205587,8.29631,4.2027636,12.645295,-5.390001,-15.971789,-22.078215,10.410969,-5.7689624,-11.129234,-14.469545,-12.106115,-14.675624,-10.848797,-3.9734933,6.1732974,6.5976295,-17.595053,11.280062,-13.036868,17.040464,-13.701677,15.8273535,0.009037804,-12.533195,-2.332173,-15.8685465,12.631361
SBC-3,-4.822126,-5.8177366,-5.719494,-7.8097196,-7.9777412,10.344227,-0.5629141,10.6143465,-2.9138281,-2.8285007,-3.4946406,5.496246,-4.1731234,-3.5154705,4.2113824,-7.3435864,6.790873,4.8198175,3.3001385,4.3381605,3.9952023,-5.9656234,-2.656341,-4.332301,-4.5119786,-4.6217046,-4.2246847,-6.0035214,-5.3002863,-6.385154,2.5117218,-7.921979,-6.8721795,3.9579456,3.6988964,-2.6242144,6.9392667,5.505866,8.109905,5.1043262,-3.2462618,-0.8305393,1.860342,-5.9085174,-5.5376773,4.835222,4.5602117,5.2614675,6.100955,3.7015412,4.9664397,6.5866494,5.7638984,-6.9557185,-4.0256586,5.80761,-6.4819427,-2.09387,-9.625772,-10.862793,4.812222,8.944616,-7.5433846,-3.6364903,5.873506,-6.087197,6.5554667,-0.9227585,-7.584766,-1.6215117,3.5325866,3.0236328,-1.3147824,1.5162348,-5.82792,4.1292324,-2.666915,-7.2907605,-2.2077792,-4.352549,-7.052145,0.34865147,-3.2657514,4.1092205,-5.2580504,-2.6301663,0.8430234,-5.658756,6.7074623,-1.2488663,-1.0348394,-6.2022386,3.170643,7.1084185,-5.8504834,-4.9856567,-4.283949,0.6866366,2.9268389,8.245022,-4.773267,1.4066195,5.4107094,5.5266495,6.392758,5.8870134,4.238297,5.5304985,-8.845446,-1.9541677,3.9930043,-5.0267043,5.652748,-7.1547236,-3.8707027,-1.8680729,-3.751101,2.6006472,7.768663,-3.1042356,7.7123013
NCI-H2869,-4.49036,-7.613913,-9.888308,-11.0360565,-14.9453745,15.294452,-0.8052311,16.072187,-6.509288,-6.5621524,-2.6728842,8.018345,-3.3468304,-4.2306576,5.991821,-12.624317,9.952153,8.320991,3.9170206,7.071361,2.8485086,-7.8408604,-3.9447222,-6.7322116,-7.3411613,-5.79394,-5.5958543,-8.3880005,-7.2044907,-8.36851,4.6752,-11.740713,-11.627363,6.88227,4.7136197,-2.167755,11.136226,6.2688785,12.117411,4.4755855,-2.9065757,-2.105234,2.1905832,-6.8409724,-6.654328,8.670239,7.1593614,8.171473,7.441526,4.3552237,8.887252,10.876673,9.767466,-8.7057905,-5.7077746,7.765028,-8.06848,-1.7672178,-19.112465,-20.22336,6.20181,13.10774,-12.5213375,-7.504116,6.504823,-10.109428,9.853004,-4.424765,-12.266635,-4.7951784,5.1609225,4.140239,-0.16260225,2.8026009,-8.670834,3.9804413,-4.494141,-11.402916,-4.9022684,-4.7112284,-12.082683,2.6239614,-3.7948534,5.14003,-6.140561,-2.1548002,2.0258415,-6.442607,10.067431,-2.0440423,-0.7199531,-7.622344,5.5724173,10.034758,-8.330507,-8.9729185,-7.6783957,2.4188836,3.8408508,11.439455,-5.390874,4.44657,6.17441,7.666937,8.354867,11.454913,5.685267,7.15497,-14.940652,-4.7061076,3.297324,-6.573268,9.8576765,-10.735985,-5.334247,-2.656182,-3.789729,2.6075268,12.399083,-4.6513467,11.7480755
VMRC-RCZ,-4.9653006,-6.0526605,-7.7075377,-10.038166,-12.6025095,13.379867,-1.0541941,13.98399,-4.821543,-5.1459813,-3.3249505,7.0244384,-3.2588415,-4.141168,6.0921984,-10.134041,8.104481,6.721901,3.7783291,6.866641,2.747742,-6.9364443,-2.8629236,-5.9954944,-5.901007,-5.7193427,-5.57147,-8.073342,-6.5613623,-7.3095965,3.7378268,-9.484105,-9.122183,5.618983,4.313477,-2.3836048,9.087198,6.0106187,10.706989,3.878796,-2.5991738,-1.9009113,1.6239916,-6.253521,-6.1161895,7.0495877,6.289942,7.2137012,6.977441,4.67401,6.8546224,9.155989,7.817968,-7.6669645,-4.809275,6.833682,-6.958539,-1.2034628,-16.404804,-15.758414,5.9942803,10.968623,-10.211426,-5.1305113,6.458971,-8.446694,8.385783,-2.349652,-10.167571,-3.8969626,4.0357857,2.9285915,-0.45430255,2.4681573,-7.6370344,3.8126001,-3.859072,-9.1260605,-4.0079074,-4.772013,-9.437948,1.2148112,-2.8283198,5.1045337,-5.597844,-2.0199056,1.3403391,-6.735361,8.550853,-2.0424733,-0.82088417,-7.2591767,5.032278,8.426443,-7.358945,-7.4076943,-5.907636,1.2841812,2.9527862,9.514275,-4.7245865,2.6012695,5.9753847,6.67105,7.3521433,8.503805,4.276406,6.9541774,-12.667928,-3.8601625,3.3591032,-6.0018454,7.6893196,-8.633908,-4.6411138,-2.1733625,-4.1820145,1.9991593,10.426195,-4.406214,10.451163
A3/Kawakami,-5.0951996,-7.570402,-8.050666,-9.42784,-9.5884905,11.950228,-0.6866019,13.124079,-4.229567,-4.4155517,-3.7437096,6.8627057,-5.10888,-4.9032707,4.728747,-10.311036,9.391413,6.5912514,4.431822,4.548886,4.3810973,-7.579009,-4.287323,-5.865694,-6.2141113,-5.605837,-4.39152,-7.413818,-6.437716,-8.338139,3.7553673,-10.323287,-9.29352,5.482964,4.188844,-3.5842593,9.367281,6.9752793,10.283242,6.2529197,-4.357791,-2.024356,3.261506,-7.3135247,-6.6133246,6.629227,5.7180457,6.9052544,7.1175036,3.98919,7.00835,8.8970585,8.026188,-8.636839,-5.2929487,7.1371183,-7.772627,-3.1251159,-11.081442,-13.568309,6.511846,11.214411,-9.97754,-5.5953493,6.932023,-8.113791,8.478111,-1.9253849,-9.335631,-1.9989128,5.0045905,3.7292082,-1.0604421,2.8769767,-7.4109287,5.563208,-3.9397624,-9.504284,-3.310869,-5.30642,-9.716332,1.444797,-3.530277,4.095881,-6.450142,-4.153778,1.9599087,-6.4719806,8.556809,-2.2544074,-1.7556698,-7.789813,3.6584,8.881035,-7.7278075,-6.678016,-6.072012,1.5606886,4.3954077,10.337524,-6.256176,2.9199998,6.6016536,7.438397,7.9701567,8.478145,5.028497,6.8493605,-11.551995,-3.2888494,5.1414876,-6.047284,8.002891,-9.2809105,-3.7883687,-3.1536608,-4.4605913,4.066132,10.440901,-2.513321,9.396371
COR-L321,-3.4502728,-6.4875393,-7.517881,-7.4483533,-8.550287,11.359448,0.31438532,10.562885,-4.404852,-3.605993,-2.0586014,5.860317,-4.071626,-2.9837425,2.6502972,-9.312271,8.571262,5.665021,3.0517454,2.8251789,4.1629047,-5.4662905,-3.6602786,-3.4711616,-5.910539,-3.0036883,-3.7594905,-4.3393774,-4.827272,-6.404808,3.6434555,-9.081553,-7.8802867,4.6105843,2.886312,-2.485103,8.711077,6.0109444,7.7597313,5.4434266,-3.2770357,-1.9981515,2.1535926,-6.0133348,-5.1634307,5.1694,4.6817207,4.3258634,5.3772573,3.2098181,6.7000437,7.6731787,7.305297,-7.4303436,-5.3809805,5.4562206,-6.4464684,-1.6911522,-8.321947,-14.1639,3.5575705,9.791865,-9.3549,-5.884199,4.552611,-7.3925986,7.0561047,-3.2002304,-9.444987,-2.4376702,4.0260587,5.1181746,-1.5412362,2.0588984,-5.644211,3.7870681,-3.6788445,-8.527222,-3.167317,-3.257446,-7.883631,1.2462016,-4.412932,3.0801928,-4.8411183,-3.7990098,1.6068548,-4.031331,7.231103,-0.6839179,-0.66019636,-6.3120365,2.9594395,8.558783,-5.865804,-4.904711,-6.535061,2.6794777,3.7337232,9.149487,-4.821857,2.3619998,4.8933706,6.141944,7.0718565,7.712833,5.7723227,4.2145987,-9.13375,-3.1765718,4.4768286,-5.1776443,7.48023,-9.20216,-3.1083026,-3.0491545,-2.800825,4.560665,7.746983,-3.2764034,6.8606186
HOP-62,-0.4366041,3.581274,1.887664,-0.18025272,-3.5336227,3.2272608,0.6560855,0.9871842,-1.015394,0.32183492,0.066999085,-2.2102864,2.4826264,1.9552873,0.813621,1.3160604,-3.6344438,-1.1821709,-1.587748,4.1446624,-4.2864,3.719765,4.338418,0.6109561,1.8613607,-0.09486691,-2.5848517,1.5318803,-0.34182107,1.9735672,-1.4341755,3.1235526,0.8535365,-0.63672245,1.3409361,2.65335,-2.2709005,-3.5010128,0.42926028,-3.9830287,2.70784,2.3375266,-3.0802433,3.1098826,0.31612915,-1.3029405,-0.5317352,0.09750007,-1.4955722,1.146158,-2.0420973,-1.5082823,-2.673572,2.2090528,2.7372162,-0.39192605,1.1335638,1.0423819,-3.8863196,-2.6266096,-1.7664756,-2.4056876,2.340773,0.78828216,-1.8422856,2.1450334,-1.2127413,-1.7161889,-1.9205314,-1.7637553,-2.297515,-2.6432774,0.75862914,-0.95970297,0.39140666,-3.6282134,2.545577,1.8435493,1.2216059,2.117781,0.8565035,-1.651822,0.48361567,1.199069,2.186361,3.5040786,-1.5857173,0.18532573,-0.6398459,0.31850505,1.0721947,1.7085757,0.7396524,-3.449092,1.0473517,-0.24681188,1.9313474,-0.91382724,-2.7278442,-4.3418555,2.0062807,-0.61089456,-2.2076411,-2.5360906,-1.9391408,-1.4128901,-2.06486,-0.6088174,-0.079838715,0.64051145,-3.189224,1.8155131,-1.3322362,3.0414922,-2.582333,3.075044,-0.36725947,-2.3050475,1.1914426,-3.4287555,3.0799463
