,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SCC-3,-0.7035618,-10.550728,-7.724897,-7.982121,-4.244611,-20.944881,22.446692,-10.507872,-16.965683,20.511345,-9.388873,3.4735124,22.998753,-23.72174,13.378922,-3.1334517
COR-L32,9.611746,-0.100682564,-1.9662869,3.6908078,-0.5189812,-1.625183,-11.940846,8.305614,10.780241,-12.252079,8.748694,-2.5855615,-6.926453,12.209536,-7.190455,2.8139188
8505C,6.540036,-5.163151,-0.35698858,-0.13666552,-0.15998924,-12.183199,9.583004,-8.768803,-11.73602,10.314333,-2.1079776,5.7729635,11.689905,-15.298972,8.944277,-8.79277
Caov-3,-1.6606638,-12.974197,-10.766509,-13.300447,-4.398595,-24.906605,28.056887,-17.67061,-24.53116,26.670141,-8.906303,5.5873313,28.397623,-33.12718,15.935168,-7.6005945
TALL-1 [Human adult T-ALL],36.1647,4.300461,-6.840346,13.160055,6.876639,11.241957,-52.770313,29.233564,40.458122,-54.124332,36.279255,-7.7452245,-39.249714,48.20559,-33.34899,7.7791004
KP-N-RT-BM-1,-1.4000726,-12.253706,-10.086933,-10.743624,-5.1378074,-24.33712,27.528051,-14.55678,-21.907568,26.050447,-10.524107,4.5047255,27.668587,-30.362747,15.725693,-4.5917897
CCK-81,30.988405,2.2414968,-7.607599,8.529647,3.3166568,6.569982,-46.643456,28.38804,38.68712,-49.172092,31.720675,-10.8817005,-33.949356,45.463966,-30.389301,10.2693205
SK-MEL-28,31.904163,-3.258952,-13.881825,2.0781178,3.429683,2.9099233,-39.300026,23.351105,30.847525,-47.579563,28.691263,-10.905437,-31.572872,41.595684,-29.509865,10.476816
MCC13,-0.19862396,-15.806002,-11.459251,-13.290489,-3.4209986,-29.07811,33.724754,-20.639791,-29.798298,31.875952,-12.294527,7.462856,32.79551,-40.724228,21.269575,-9.436427
TOV-112D,-0.9310794,-6.713415,-9.263388,-8.67422,-4.0166245,-15.742101,13.926657,-7.7473063,-10.923901,12.694602,-4.821409,1.9835339,15.627682,-14.297986,6.087171,-0.5041071
RPMI-8226,20.652,0.98413354,-5.6211452,7.2839904,3.72334,6.800554,-28.364128,16.219687,22.771433,-30.247988,19.020554,-5.484854,-22.495893,27.268696,-18.733706,5.480359
COLO 684,4.2251997,-2.0497987,-0.85445094,0.30528623,2.4141464,-4.1602774,0.53802997,-2.4296465,-3.1109705,0.7690067,-0.794574,4.108147,2.221273,-5.038278,4.5755587,-3.1300395
HCT 15,-1.2237033,-13.341956,-10.451706,-11.593922,-5.0913615,-26.125841,29.864126,-16.075087,-24.21129,28.173887,-11.440229,5.1915817,29.911182,-33.543854,17.659018,-5.6814847
IHH-4,1.0456958,-10.267538,-8.661425,-7.5363755,-1.8283938,-17.815006,20.48752,-11.922784,-17.373344,18.446037,-8.194044,5.0838337,19.399359,-23.808865,12.91788,-3.6799088
BALL-1,1.9965335,-8.055654,-6.16538,-5.2227063,-2.0632915,-14.227799,14.161436,-6.6254435,-10.6432905,12.320125,-6.254931,2.8012834,14.11884,-15.303628,10.447925,-1.3558798
BE-13,25.058802,2.435139,-4.881299,7.923383,2.529792,5.2412744,-37.878395,22.739353,31.517923,-39.252224,26.853348,-8.269358,-26.933979,36.758392,-24.731346,7.455214
OVCAR-8,1.3653255,-4.4797335,-4.215479,-3.3697696,-1.3694016,-7.8097076,8.452347,-5.3294253,-7.7296915,6.850668,-1.8109819,1.699873,7.4660544,-9.262476,2.71874,-1.7091179
PL18 [Human pancreatic adenocarcinoma],18.741903,0.29676992,-6.3010564,4.882976,3.4320414,5.079507,-24.68044,12.733687,18.137352,-27.002478,17.257462,-3.7445903,-19.990788,23.693966,-16.378735,4.087771
ROS-50,19.468662,0.5008823,-6.2296686,4.588964,3.7499626,3.8481796,-26.389032,13.953642,19.151386,-28.992357,18.291534,-3.4981427,-19.93798,24.470245,-16.267677,3.8985643
SNU-407,2.6645904,-10.555019,-9.130936,-6.7122173,0.32119134,-16.648832,19.206635,-13.0807905,-18.124989,16.72321,-7.707924,7.021117,17.483131,-24.439156,13.244786,-4.708987
SW872,32.43412,3.797508,-6.4209714,11.884103,6.459505,10.890528,-47.187195,25.685966,35.89846,-48.385242,32.443768,-6.6175275,-35.653828,42.96599,-29.921698,6.7488437
HH [Human lymphoma],-1.4983717,-13.337007,-10.842217,-12.352648,-5.0798097,-26.56838,30.178139,-16.579119,-24.696844,28.670633,-11.324856,5.2426724,30.393734,-34.157814,17.862453,-5.995449
SW948,17.646732,0.15505832,-5.3347907,4.61013,3.5260553,6.1390224,-24.03679,13.0639305,17.797426,-26.323626,16.750137,-4.3417163,-19.506699,22.651707,-16.923405,4.277405
NCI-H1793,31.001722,2.7123973,-7.0271645,10.088577,4.6957426,8.160473,-45.66501,26.722134,36.679096,-47.7172,31.419174,-8.777485,-33.692844,43.06136,-29.406736,8.511169
NCI-H28,45.055637,-3.057873,-18.663122,8.9456,4.2077675,7.569221,-53.20182,33.50239,44.29212,-63.468784,37.2091,-15.402224,-44.9612,57.668793,-40.359898,16.433262
YKG-1,24.59799,0.35140753,-7.810972,5.178971,2.1816828,3.2788606,-34.632862,21.222092,28.202938,-38.173813,24.00565,-8.188468,-25.79804,34.83315,-23.340097,8.264947
MDA-MB-415,10.305007,2.0937312,-0.75084805,4.465153,2.8937461,2.7732296,-14.962843,6.1361594,9.991173,-14.357342,10.122398,0.53733355,-10.092821,11.7558975,-7.3780355,-0.16712116
HMV-II,14.591675,0.9301047,-3.4923983,3.935118,2.2352335,3.9048955,-20.612288,11.564535,15.69906,-22.03866,14.614745,-3.659326,-15.836662,19.767467,-13.872928,3.1881855
NCI-H1048,3.019078,-10.272174,-8.732069,-6.312956,0.71839285,-16.037645,18.50036,-12.915709,-17.74676,15.99628,-7.495031,7.207956,16.782324,-23.745152,13.106959,-4.8179083
SK-MEL-24,-0.80214,-13.540559,-11.333044,-11.655301,-5.4703693,-25.179289,28.284657,-14.985785,-22.335993,26.769554,-10.67796,4.4325624,28.360075,-31.483643,16.648582,-4.400169
COLO 824,8.607727,-3.835883,-5.7970366,-2.4401789,7.1649904,0.62458265,-3.754785,-6.0196505,-5.532885,-6.30275,3.89928,5.526869,-5.319258,-2.5749817,-1.0592376,-4.8218484
IGR-1,23.573927,-0.81086314,-8.732015,2.80349,1.5223267,1.81193,-31.505276,19.07767,25.768951,-36.34188,23.507769,-8.780499,-23.568396,32.924385,-23.049194,7.858111
JHU-029,7.2496195,-0.5558847,-0.17147689,1.9810957,6.7169027,1.2658798,-4.2089276,-6.6409316,-4.7454915,-2.893919,3.7322264,7.423776,-3.2961974,-5.7509766,1.8503983,-7.6909776
NCI-H740,29.380764,1.9783432,-7.4844127,9.591866,3.5528188,7.0208807,-43.042713,26.126446,35.69536,-45.209583,29.225746,-9.427537,-31.926594,41.68106,-27.9861,9.305591
OCUM-1,0.93335634,-8.435856,-6.4189796,-5.298147,-2.125439,-14.186246,16.165792,-8.936104,-12.999937,15.205618,-6.609191,3.5586605,15.637453,-19.358654,10.392784,-3.039897
Rh18,41.19475,3.693992,-10.344977,12.5447645,9.424402,13.911503,-59.853085,31.223566,43.62181,-63.102024,40.580956,-7.785996,-46.05177,53.49809,-37.64442,8.597425
RL,2.0166,-15.150566,-14.392098,-12.511668,-2.900482,-23.733122,28.772833,-20.145811,-27.155764,26.896063,-9.022247,7.486145,26.309639,-36.83935,16.401623,-8.065801
WSU-NHL,-1.3568816,-13.109568,-10.837847,-11.471144,-5.58965,-26.088257,29.471807,-15.596731,-23.466448,27.782738,-11.195149,4.818222,29.569574,-32.425858,16.643581,-5.006012
HEC-1,32.95906,2.5430512,-8.486075,10.828421,5.273693,9.561359,-46.398365,27.106438,36.781895,-49.357952,31.881874,-8.817103,-35.84448,43.866158,-31.008308,9.292405
HPAF-II,14.834271,2.759993,-0.88995934,5.927195,8.329529,8.774081,-20.326843,5.043496,9.740459,-20.22426,12.385664,3.3322392,-16.904257,12.75874,-9.592159,-2.8599792
IST-SL1,28.096716,2.2563434,-5.9719386,9.648133,3.2247212,7.2922454,-43.53008,26.73026,36.769703,-44.54757,28.676474,-9.977012,-31.495613,41.946186,-27.233784,9.469089
CRO-AP3,38.558456,1.9609325,-10.449187,14.681294,8.317973,13.831441,-51.16507,28.369242,39.886192,-54.689945,33.857315,-8.83754,-41.77219,47.937435,-33.888775,9.568354
OV-90,-0.87599796,-8.2522135,-6.079249,-7.870267,-5.3321023,-19.562586,16.554342,-6.5111833,-10.895586,14.956249,-6.498707,0.8244458,19.581953,-15.239026,9.710696,-1.090385
TGBC11TKB,-1.0421529,-12.561186,-10.239535,-10.397307,-5.8599343,-25.130684,28.403444,-14.166663,-21.882542,26.637228,-11.179354,4.38401,28.636517,-30.623627,15.964201,-3.8176222
EGI-1,13.228337,1.0822229,-2.645374,6.258172,1.3634503,3.3314264,-18.025902,11.046639,15.727025,-18.4921,12.210833,-3.7887242,-13.4773655,17.895054,-11.927825,3.985045
NCI-H524,0.115998566,-9.746927,-7.054763,-7.530602,-4.625617,-19.713327,22.595453,-11.892898,-17.88012,21.825483,-8.989155,3.5594547,22.495491,-25.301605,12.739049,-4.4303374
IM95,-0.7083092,-12.146895,-9.689103,-11.0874405,-5.204698,-23.787548,26.168095,-14.069648,-21.138298,24.999355,-9.5898,4.223957,26.610544,-29.681328,15.843583,-5.0658665
HA7-RCC,32.826942,1.7401011,-10.019634,8.794374,5.3586006,7.47634,-45.5965,25.154034,34.365055,-49.455105,33.238785,-7.347581,-34.239098,42.87102,-30.084635,7.9433007
SK-N-FI,0.12464269,-10.725189,-10.435374,-9.482009,-5.2777987,-20.486898,22.725056,-11.612051,-17.439396,20.915785,-8.699944,3.554685,22.641474,-23.868626,12.529751,-1.885965
JIMT-1,17.739351,1.9726801,-3.0327313,6.891637,5.272084,6.8155923,-24.351276,11.528278,16.09285,-25.17268,15.797593,-1.1553774,-19.261713,20.52135,-14.522165,1.9372791
NCI-H1105,27.760895,5.191444,-1.9896073,12.8246765,5.2657266,9.146387,-44.716705,24.885662,35.244213,-42.754547,29.191439,-5.966852,-31.246086,39.67639,-25.359047,5.9193664
OVCAR-3,25.2307,2.3566737,-5.6452203,8.941398,4.3439293,7.395711,-36.03529,20.57986,28.516756,-37.60606,24.442669,-6.2055564,-27.246994,33.773323,-23.17195,6.170242
IM-9,-1.0309391,-8.5430355,-6.641317,-7.5401907,-3.728943,-17.29387,19.316063,-9.861343,-15.129506,18.17822,-7.56537,2.9917142,19.68557,-20.967392,11.220885,-3.1428795
ES-2,13.804388,1.6979277,-2.3488474,5.3674583,3.130363,5.630358,-18.791018,9.357118,13.474327,-19.145811,13.073232,-1.7680993,-14.914372,16.63483,-12.127003,1.7819363
JJN-3,5.1438837,-0.030893568,-0.48572144,2.5398755,0.96190953,-0.25813678,-4.766742,1.4433928,2.5096102,-4.1277337,3.1324887,1.0493333,-3.0029988,2.534425,-1.8098701,-0.72143877
WM115,1.0091795,-12.783533,-9.655135,-10.7608595,-3.0111916,-21.991503,24.687668,-15.432908,-22.088276,23.475319,-8.4371395,5.3216476,24.037374,-30.401798,16.237894,-6.8966284
COLO 741,50.39248,5.3639073,-9.749513,17.768633,7.160341,13.99417,-78.04864,46.56577,63.863655,-79.40692,52.721283,-15.694908,-56.375427,73.68693,-49.09481,14.921575
SAT [Human HNSCC],27.100533,3.4459486,-4.682531,11.530491,6.265659,11.629903,-39.78827,21.343971,30.719118,-39.97963,26.21354,-5.4956717,-30.589096,35.536938,-24.608492,5.873809
ME-1 [Human leukemia],0.67793137,-9.176554,-6.001852,-7.1237874,-2.029395,-17.37215,20.74396,-13.091205,-18.678667,19.841331,-7.851115,5.329416,20.27306,-25.666832,13.471246,-6.3588705
OSC-20,17.150661,3.0321958,-1.9096425,7.6895204,5.9168863,8.6029,-24.568985,9.939824,16.11295,-23.774069,15.589372,0.16202706,-19.161777,19.1138,-13.623924,0.5668117
HSC-3,10.863879,2.0157664,-0.8172622,5.6726413,3.0762637,4.942467,-16.37792,7.881887,12.025329,-15.643216,10.245698,-0.88317466,-12.174513,13.324561,-9.024122,1.0592825
BL-70,1.0205505,-10.879285,-8.587914,-7.8671956,-3.50251,-18.285242,21.179148,-11.643766,-17.289637,19.894175,-7.8936286,3.7513363,20.3748,-24.463787,12.998285,-3.8123927
NCI-H187,19.083462,1.7952963,-3.442338,7.221674,1.4844149,3.5238535,-30.269855,18.935184,26.317749,-30.212097,19.928148,-7.015008,-20.838936,28.989891,-17.79331,6.30708
CADO-ES1,-0.19770297,-10.893463,-10.045442,-9.446074,-3.1591363,-20.53012,23.394997,-13.289154,-19.395767,21.495619,-8.886906,4.972789,22.736374,-26.310558,13.698978,-3.8476589
HC-1,-1.2003862,-16.568176,-12.899399,-14.375777,-6.31319,-32.53387,37.137405,-20.013487,-30.210155,34.94136,-14.150822,6.4742947,37.130276,-41.76741,22.062452,-7.2187243
NCI-H64,32.918736,4.062558,-7.3115788,12.73399,9.818483,13.585746,-44.907005,20.638306,30.576782,-46.502712,29.089067,-2.1270514,-36.39984,38.17872,-27.00621,3.561332
BB30-HNC,0.48644054,-7.694974,-4.7866483,-6.3710155,-0.46304652,-14.127029,17.788874,-13.159721,-17.458172,17.811327,-6.403585,5.6681128,17.34533,-24.111244,11.932494,-6.734539
SU-DHL-4,-0.6644716,-10.271082,-8.7658825,-9.521624,-5.8013096,-21.168299,22.762098,-11.2428665,-17.33014,21.696814,-8.6074095,3.2053456,23.713589,-24.431309,13.048953,-2.9188433
U-118MG,4.866941,-0.82190126,1.5783639,0.34134126,-1.8236141,-6.7308855,-0.20320885,-1.1452069,-1.7878588,1.206501,3.3007529,1.7276032,4.141506,-2.3716128,2.031521,-3.9678378
639V,4.679962,-1.2876289,1.0578717,1.510829,1.1065727,-1.76309,0.6469175,-3.8572476,-3.6335173,2.1387181,1.2213458,3.029631,1.3512101,-5.512915,2.212007,-4.8474708
GCIY,12.51246,-0.4164395,-1.3778476,3.4448323,-2.0380092,-4.4408813,-17.040182,12.897814,16.994486,-16.796675,12.445441,-5.536158,-8.140241,18.244919,-9.065304,5.2478704
SK-GT-4,7.466881,1.2110356,-0.29542533,3.0168862,1.4427266,3.3074808,-12.272778,6.2610426,9.758123,-11.472073,7.590124,-1.7619572,-8.671776,10.852702,-6.694062,1.445627
Hs 578T,3.261725,0.036747508,0.89016795,1.3696557,0.43442014,-0.7763809,-3.9240508,0.8536919,1.8169534,-2.993646,3.5780065,0.44477618,-1.4282708,1.9090952,-1.425323,-1.7668718
