,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
GDM-1,-0.8708333,-0.30560255,0.49763417,3.5977268,-0.2595756,-1.70944,-0.8279493,5.436111,0.6872344,2.504057,2.305739,0.21426237,0.24569826,-1.2808188,-2.7754483,-2.9023108,-0.72481275,0.24956085,2.3762448,0.55629176,0.45308694,0.3338767,2.233515,1.8910217,-0.2841709,0.0075901714,2.8555408,-0.9232168,-0.4394367,-0.15384687,1.5306993,0.22296883
JAR,-0.5501683,-0.38817704,0.38593873,-0.17890032,-0.070104815,0.219069,-0.28596455,0.11143454,-0.5237057,-0.6310501,0.5949859,-0.62543386,0.65785474,0.07170621,0.28146958,0.3294391,0.26746023,-0.1892414,0.48017904,-0.40894708,0.21980032,0.08886874,0.06284927,-0.11197697,0.61308163,-0.41233286,-0.22659063,0.3698154,-0.88866377,-0.30786163,-0.094930604,0.40713602
MHH-ES-1,-0.3990692,0.21310341,0.25329873,0.27672046,0.54372346,-0.27175146,0.6764724,0.39728135,0.21027982,0.2131164,0.8210822,0.044703566,0.5917305,0.42216682,-0.9963208,-0.16384266,0.32606488,0.27304268,0.28895226,-0.26024088,-0.13597988,-0.67800355,0.65706277,-0.053662244,-0.13276227,-0.1006556,-0.012332942,-0.10740775,-0.6601176,-0.36757427,-0.14032929,-0.40505496
ME-180,0.9095042,-0.121410735,0.43955487,-1.5165315,0.8786146,1.273562,1.1428205,-1.9771987,0.71031773,-1.9859351,1.2623967,-0.9578255,2.3406978,0.40961692,1.0603604,1.4565728,0.11492531,0.43025059,0.36171144,0.6550941,-0.2143701,-0.1358988,0.26906565,-0.45998922,-0.17566952,-0.5006442,-0.8986665,1.2907307,0.47013718,-0.0548983,-0.7639351,-1.3038195
NCI-H1395,-0.17356928,-0.5763003,0.89802754,-0.20110182,0.5729506,0.37605512,-0.59843636,-0.40775338,-0.12754647,-1.0114135,0.41426498,-0.61887354,0.89893126,0.09316062,0.8400966,0.22017957,-0.1861435,-0.117346704,0.70622504,0.15203156,-0.29611582,0.7245131,-0.35402465,-0.1448007,0.69485646,-0.1412794,-0.06939067,0.3942573,-0.20131359,-0.07760352,-0.060307708,0.31518754
J82,0.19669954,-0.021542888,0.1266233,-0.09144789,0.58266836,-0.19542235,0.38651225,-0.62694556,0.21480878,0.23251116,0.32246745,-0.10965555,0.2149077,0.27419424,-0.39383456,0.22586627,-0.1545362,0.23315771,-0.37266427,0.08868774,-0.273852,-0.053072356,0.39249727,0.020341769,-0.6127794,-0.008428704,-0.1779072,0.39551526,-0.08465944,0.07265319,-0.19720732,-0.967375
LCLC-103H,0.14781289,0.16436413,0.2141723,-0.15912543,0.81985635,-0.1296134,0.58476263,-1.1724602,0.3882303,0.18188006,0.25341022,-0.041057877,0.35757837,0.29266557,-0.40284824,0.57975554,-0.13408545,0.17092675,-0.6391414,0.1825765,-0.28899723,-0.024715982,0.277959,-0.045265567,-1.001251,-0.11196137,-0.3790958,0.75044787,0.043229796,0.22699961,-0.47841823,-1.3401569
AML-193,-0.7417268,-0.53145844,0.42028156,3.5788727,-0.16392654,-1.7531085,-0.7033938,5.241682,0.82740575,2.4806678,2.034616,0.16087717,0.00962485,-1.2741243,-2.4705627,-2.7916315,-1.0782769,0.4872469,2.2935436,0.53324074,0.2510399,0.31302857,2.2414088,1.9024484,-0.26882106,0.26090834,2.7383435,-0.80479646,-0.30430433,-0.13175191,1.5437534,0.34109652
MDA-MB-175-VII,-0.48914233,-1.0723372,0.7050913,-0.7274361,-0.2518346,0.87142885,-0.4466111,-0.40455845,-0.5559105,-1.7094989,0.44273838,-1.0671932,1.2126801,-0.18666872,1.2124579,0.66371727,0.041242853,-0.34033155,0.9169088,-0.18519273,0.2543469,1.0303017,-0.22457775,0.040982813,1.0781533,-0.46462557,-0.090166554,0.5078184,-0.2259116,-0.22908556,0.082160756,0.48921123
380,-1.2298228,-0.7484164,-0.17981674,3.5365512,-0.22640109,-1.8150692,-1.0531229,6.524095,1.3014187,2.1398256,3.2671194,0.07695704,0.17488617,-2.304201,-3.5001736,-2.665332,-0.85788774,0.6686555,2.8153365,0.09331378,0.91640383,0.04388819,3.1356094,2.121101,0.9406456,0.27156085,3.3140728,-0.92144597,-1.4690781,-0.35660362,2.0343838,-0.018535871
U2OS,0.058795676,0.04735523,0.032094985,0.055723533,0.26036873,-0.09114947,0.31585312,-0.39723545,0.051666535,0.21937114,0.4131374,-0.03241636,0.19114119,0.2689568,-0.4721646,0.1205186,-0.19587757,0.19230708,-0.33837414,0.10275034,0.053590316,-0.016242165,0.5222264,-0.21909337,-0.37463525,-0.024719592,-0.22208059,0.005096432,-0.22283813,0.15324722,-0.07974715,-0.60829794
ALL-PO,-0.9628635,-0.2812718,0.22610638,2.6922996,0.01893302,-1.6543734,-0.6880978,4.7626653,0.85048157,1.8423209,2.597866,0.035039864,0.4882542,-1.2047952,-2.7028682,-2.0823934,-0.36670262,0.4584341,2.1714344,-0.0077373553,0.70712227,-0.16135046,2.118929,1.4618623,0.70867056,0.1484577,2.5070164,-0.6171794,-0.8643115,-0.3221517,1.2872431,-0.3007904
LAMA-84,-0.49716392,-0.07206533,0.44847852,2.381061,0.031070381,-1.3632079,-0.48926353,3.9397237,0.32580808,2.4819653,1.935438,0.17820153,0.69571894,-0.778387,-2.322226,-2.3185942,-0.06175091,0.07814023,1.6840831,0.30220142,0.2042282,0.22179943,1.9570987,1.7242919,-0.37331957,-0.20935757,2.2292233,-0.41226375,-0.455707,-0.27473003,1.0074717,-0.32260543
BONNA-12,-0.015509175,-0.7470019,-0.26586682,2.6124496,0.892253,-0.8572074,-0.24379094,4.7861667,1.4006846,1.9974716,2.6390848,0.1553056,0.28601623,-1.644945,-2.6231701,-1.9535578,-0.7723227,0.55079365,2.3080728,0.37359238,0.21457902,-0.3693288,2.396383,2.155763,-0.21235083,0.13320656,2.2328818,-0.28794938,-0.55031955,-0.20333359,1.3917507,-0.6547489
ECC4,-0.9757774,-0.7772594,0.91768,-0.833715,-0.5780609,1.1806258,-0.61672235,-0.3443471,-0.9393012,-2.262073,0.7265467,-1.2547203,1.6377757,0.22406997,0.82619065,1.216043,0.39709687,-0.22799692,0.5203421,-0.627934,-0.30364382,0.27616507,-0.41934055,-1.1162271,1.6197065,-1.277628,-0.54841787,0.7562984,-1.0384343,-0.15234171,-0.17694137,1.2912608
HCC1599,-0.75844204,-0.7307342,0.3748724,-0.7222127,-0.029423784,0.74594265,-0.6484303,-0.57452315,-0.534168,-1.8203255,0.48917383,-0.9887639,1.3265842,-0.13924223,1.2838309,0.4052618,0.0570802,-0.07938625,1.2286122,-0.036115862,0.15302171,0.7922959,-0.22345054,-0.31937054,1.1492721,-0.50685686,-0.36904144,0.6435174,-0.35688987,0.033397555,-0.007561438,0.6041053
NCI-H1436,-1.3508369,-0.30016276,0.62798434,-0.94154316,-0.7079746,0.7017046,-0.40431148,-0.17595108,-0.631472,-2.0257657,0.91985345,-0.98618734,1.3320073,0.42525426,0.28920692,0.68505555,0.13678133,0.52081573,0.797117,-1.0578908,-0.109473735,0.3251272,-0.22512943,-1.3512322,1.4627337,-0.7332877,-0.56200653,0.2403958,-1.3260026,-0.33220914,-0.17550267,1.4079992
CFPAC-1,0.09398441,-0.7257225,0.77787447,-0.41382146,-0.011672132,0.63129824,-0.07009337,-0.31876698,-0.48472014,-1.280768,0.7420227,-0.65058446,1.277273,-0.48668358,1.0379901,0.35698324,-0.25962132,-0.23610936,0.8958659,0.303601,0.026792489,1.0917639,0.2753189,0.6293758,0.28610796,-0.8155605,0.009648707,0.48652804,-0.31599912,0.14814927,0.2595613,-0.07050517
MPP 89,0.3553087,0.16107297,0.17468746,-0.26855588,1.0420846,-0.22377056,1.1738431,-1.5035479,0.27020335,0.7385044,0.5391341,-0.35518095,0.39555758,0.7745644,-0.9184022,1.1240556,0.2458414,0.34929162,-1.132466,0.021635888,-0.33773842,-0.5622743,1.0907428,-0.05645165,-1.6045663,-0.29205307,-0.56630033,1.04998,-0.25660032,-0.055857576,-0.7282778,-2.6313732
HLE,0.3378813,0.25536028,0.4189149,-0.157364,0.8265529,-0.13468578,0.8112486,-1.4289618,0.058245137,0.39634827,0.46924073,-0.098575845,0.38215518,0.717622,-0.5415044,0.78593737,0.022657812,-0.13889524,-0.88597745,-0.16678001,-0.28755367,-0.34324032,0.4072849,-0.032298308,-1.142482,-0.51389325,-0.45393547,0.65453315,-0.35090315,0.1549523,-0.6892541,-1.4284997
NCI-H2291,0.62016356,0.051590394,0.710107,-0.29175633,0.67551994,0.6897786,0.24269247,-1.2436768,0.67077285,-0.44486472,0.32246298,0.088267714,0.7669138,0.33252746,0.022804216,0.2365609,-0.40223086,-0.33657068,0.03792038,0.7357839,-0.14631869,0.24922457,-0.24985358,0.22747177,-0.43735564,-0.26276648,-0.45174092,0.72436726,0.12698546,0.6369899,-0.6207642,-0.5592344
BL-41,-1.0352141,-0.833179,-0.20039175,2.477496,0.26857072,-1.4286368,-0.50992167,5.732374,1.2563677,1.4887482,3.1644614,-0.02069442,0.47893333,-1.8756227,-3.0879266,-1.8691857,-0.37420708,0.699029,2.3163,-0.07512132,0.6396159,-0.37694898,2.7309432,1.8035353,0.82635313,0.27540037,2.557697,-0.51091874,-1.3044226,-0.4788632,1.5380206,-0.50898844
NCI-H810,-1.3259948,-0.5852771,0.9048396,-0.99328107,-0.5067296,1.0929075,-0.66719055,-0.77517325,-0.77789605,-2.550065,0.80798936,-1.2349685,1.6550332,0.4898956,1.0629942,1.2025524,0.110234395,0.2533991,0.71006083,-0.73686385,-0.2997119,0.33479324,-0.6960273,-1.2861478,1.5684223,-0.9670513,-0.64619166,0.6688227,-1.1084708,-0.15703245,-0.25305703,1.483695
MRK-nu-1,-0.7577398,-0.8971503,0.5324413,-0.4308582,-0.11996615,0.74750686,-0.84721744,-0.007669188,-0.6695823,-1.6785911,0.6024581,-1.0611795,1.1152169,-0.20907313,1.1061759,0.40951824,0.0077428482,-0.060998652,1.2916503,-0.22810872,0.30544582,0.97693,-0.16771896,0.036488496,1.3556039,-0.4572241,-0.24825636,0.47211665,-0.5904994,-0.079533726,0.14185181,0.8193777
EGI-1,0.1663582,-0.62368035,0.8443032,-0.5166717,0.3292212,0.69506407,-0.08497377,-0.54874307,-0.094252996,-1.5966412,0.81981975,-0.6155622,1.3465264,-0.5046664,1.3315701,0.1315639,-0.5368365,-0.11340171,0.8480031,0.48914734,-0.11485429,1.2171866,-0.036830254,0.39433122,0.41960597,-0.44401103,-0.03580662,0.7684321,0.00046990253,0.24704069,0.18664798,0.12129527
L-363,-0.7502165,-0.14384067,0.29844356,2.1020207,0.008854277,-1.1257697,-0.44710425,3.874119,0.7974359,1.2470268,1.9083987,0.27778566,0.08130385,-0.7794948,-2.3798513,-1.6407263,-0.41307086,0.44868627,1.7055695,-0.17407879,0.48461702,-0.032690287,1.5315579,1.1411957,0.4973384,0.34333012,1.6425985,-0.72103506,-0.80473083,-0.67390984,1.3056438,0.0922796
CHP-212,-0.40533555,0.11342591,0.23435917,-0.035144135,0.016533293,-0.23741323,0.6642706,-0.07862774,-0.072021835,-0.28823295,0.8154566,-0.15835613,0.7559591,0.47776398,-0.68708235,0.013386996,0.12621988,0.37684482,0.010035864,-0.44626522,0.06622055,0.05809571,0.5541355,-0.2167773,-0.03710984,-0.40354657,-0.20502391,0.14576893,-0.697261,-0.21281555,-0.064874515,-0.32618386
Calu-6,-0.094363675,0.084497005,0.26910263,-0.1520271,0.09725056,-0.028380144,0.46110973,-0.22664106,0.008546513,-0.28723082,0.50337464,-0.05765108,0.6517055,0.43687037,-0.35900503,0.06478445,0.07325903,0.178783,-0.026946325,-0.2587329,-0.13014667,0.05237897,0.36508393,-0.26197806,-0.04120266,-0.3279164,-0.10965243,0.04443711,-0.35381147,-0.055170074,-0.10548854,-0.4594786
TC-YIK,-1.5673972,-0.5993098,0.78067976,-0.5170566,-0.57455605,0.39262128,-0.8795732,0.19566245,-0.8376329,-2.0549304,0.8048619,-1.168726,1.2409257,0.004569347,0.85512495,0.64653563,0.13556592,0.29455388,0.91915023,-0.7672443,0.08797203,0.6174106,-0.3338987,-0.9247067,1.9486997,-0.6875585,0.02833739,0.317613,-1.0969663,-0.17281578,0.22454505,1.764326
IMR-5,-0.8260073,0.011102658,0.44207832,-0.71420574,-0.19641826,0.58113575,0.88766944,-0.7039542,-0.51372933,-1.257461,1.4884235,-0.565366,1.703795,1.0976263,-0.6506828,0.9204069,0.39112812,0.46803486,-0.022308514,-0.9326498,0.05514792,-0.110972054,0.4371861,-1.0362439,0.1263987,-0.93514663,-1.0161161,0.273951,-1.6815766,-0.40444562,-0.5497195,0.010164648
HEC-1,0.065388195,0.163263,0.3746715,-0.22581802,0.7524951,-0.15714003,0.04761093,-1.0386636,0.12978382,-0.18051302,0.32407,-0.019471865,0.67269015,0.47070724,0.23869804,0.09765014,-0.09511164,-0.17789783,0.09933724,0.0528782,-0.43826684,0.3657653,0.0046905205,-0.13567728,-0.20470028,-0.37833118,-0.3239321,0.35423952,-0.08775759,0.36924502,-0.55771005,-0.50756526
COR-L279,-0.8242653,-0.2938129,0.871603,-1.2542819,-0.095251516,0.7728737,-0.09371388,-0.6736774,-0.30871224,-2.088054,1.3814871,-1.0165564,1.9465476,0.6311939,0.6472394,1.1914432,0.35296476,0.3435155,0.8425092,-0.65035576,-0.31744558,0.05361738,-0.30044702,-1.3945203,1.3072389,-0.8451541,-0.8742317,0.55898565,-1.0067675,-0.29051223,-0.4313852,0.6405932
SW1990,0.71742374,-0.14705694,0.8295022,-0.9835245,0.9924309,0.75964254,1.0002183,-1.6601447,0.41228786,-1.6561841,1.2254683,-0.551487,2.1050856,-0.11068014,1.1960304,1.004359,-0.080769256,0.081652895,0.5476605,0.8691546,-0.59734803,0.7033927,0.4713611,0.15017784,-0.14541645,-0.5681195,-0.34132504,1.3141547,0.26016247,0.19539745,-0.32146418,-1.4254004
Kelly,-0.7950053,-0.0628386,0.56532466,-0.32782608,-0.15348148,0.33040816,0.79218566,-0.2745648,-0.46184292,-0.89068973,1.5655826,-0.57352424,1.6266638,0.886096,-0.6836603,0.6798826,0.39048296,0.3400048,0.078500696,-0.812229,0.16809218,-0.29520717,0.66794467,-0.8490878,0.295521,-0.94131434,-0.63227105,0.25878447,-1.5462877,-0.43124315,-0.43523777,-0.02953199
Hep-G2/C3A,-0.4667185,-0.771281,0.8429688,0.4912302,0.035323255,0.1821656,-0.46681145,0.065414414,-0.59256256,-0.46336937,0.8894603,-0.6234188,0.8761527,0.08004526,0.037383452,0.2249253,0.20234065,-0.92649263,0.38513544,0.17695159,0.067670375,0.11820196,0.1936999,0.4560944,1.1764723,-0.72455657,0.41722283,0.35515314,-0.20648299,-0.3640564,0.037481967,0.4765827
MOG-G-CCM,0.1922901,0.25806656,0.19297817,-0.19345768,1.2559463,-0.17683849,1.422176,-1.7238638,0.21646596,0.76339716,0.73015237,-0.12459927,0.65520227,0.9152617,-1.0338631,0.98841304,0.22337142,0.3446327,-1.1035249,0.03300698,-0.50682765,-0.604174,1.0118484,0.060901627,-1.8898945,-0.43096715,-0.6423253,1.0642265,-0.25275558,0.0063985344,-0.7428476,-2.6343887
TUR,-0.63011914,-0.42585397,0.63568807,3.8371675,0.105218776,-1.7493044,-0.2752669,4.95805,1.1564265,2.9723969,2.158001,0.15979046,0.058450583,-1.0044211,-2.6053445,-2.8251467,-0.8637193,0.28531358,2.1334462,0.6703853,-0.08547999,0.07125519,2.3065805,2.036394,-0.8401171,0.04640926,2.9815533,-0.31797534,0.016899701,-0.14044057,1.3625854,-0.2723191
DMS 53,-1.1578981,-0.7750069,0.7452691,-0.79029125,-0.69568455,1.0541624,-0.90537596,-0.18944201,-1.0359498,-2.217837,0.59166497,-1.1407341,1.3512255,0.10916373,1.0784957,0.8328906,0.15966764,0.08321267,0.79882187,-0.50247794,-0.24071907,0.57052547,-0.4082019,-0.90235585,1.6580462,-0.9484838,-0.40727213,0.4618284,-0.87689155,-0.12608391,0.053911787,1.3452396
KP-N-RT-BM-1,-0.75392914,0.016496249,0.48929268,-0.5204937,-0.29283953,0.4410067,0.86391497,-0.3108979,-0.38970634,-1.0043474,1.5357611,-0.6968229,1.7405487,0.92618394,-0.6618757,0.7721875,0.44434834,0.5197601,0.04953691,-0.99372613,0.1564381,-0.15468898,0.7579979,-0.97040045,0.33589315,-1.0462412,-0.8343698,0.23885272,-1.7247514,-0.5860847,-0.40896362,-0.0045236424
PA-1,-0.31643185,0.24093786,0.14574218,-0.11675681,0.3226872,-0.13147166,0.6324555,-0.29750988,-0.11325028,-0.20652482,0.8156843,-0.2729898,0.83843637,0.51940584,-0.60722625,0.16649157,0.31837553,0.31810188,0.11883531,-0.49754202,0.0185799,-0.25043863,0.51855314,-0.37836093,-0.097228885,-0.5378686,-0.21795651,0.1006455,-0.7674617,-0.36559436,-0.3928921,-0.41830948
CAL-12T,0.49894086,-0.025356084,0.5804287,-1.0122898,1.2406999,0.7613658,0.9123139,-1.8703794,0.5970363,-1.0968417,0.99919444,-0.6569423,1.9179125,0.5571298,0.8140209,1.162548,-0.00695163,0.039036635,0.23690814,0.65543306,-0.5160186,0.44709167,0.20786369,-0.3514934,-0.43853116,-0.369292,-0.71482044,1.2671119,0.18882844,0.2736125,-0.84349304,-1.3523517
HDLM-2,-0.28393817,-0.32862684,0.11133362,2.0367262,0.49576873,-0.8849106,-0.3342192,3.5646358,0.77766234,1.3235401,1.7613182,0.37677976,-0.13147181,-0.7059854,-2.0727463,-1.478979,-0.20327245,0.1943774,1.4464848,0.13287884,0.26664275,-0.45688435,1.1633022,1.3091882,0.039598342,0.5479677,1.3961295,-0.5487884,-0.21136011,-0.35403746,0.97894984,-0.032218147
NALM-1,-1.2500358,-0.5387156,0.101733774,3.0354474,-0.34760505,-1.7333727,-1.0802398,5.417154,0.7552407,1.774196,2.70242,-0.037805296,0.3561334,-1.7439944,-2.86,-2.3333628,-0.5106095,0.44261998,2.4832544,-0.18999779,0.7541725,0.10115524,2.4570248,1.6112901,1.0889506,0.0843864,2.744927,-0.9141649,-1.2058794,-0.4682047,1.7400122,0.18342854
BxPC-3,0.46903828,-0.48190588,0.45551756,-0.89262575,0.13631186,0.83862096,0.5264107,-0.88728344,0.0273865,-1.682264,0.830228,-0.9759819,1.6483173,-0.30462328,1.0991836,0.96521765,0.00069500506,0.22531012,0.5947237,0.3803638,-0.15906389,0.25971046,0.58372927,0.13129532,0.28984347,-0.7700153,-0.22666365,0.7993401,0.09751618,-0.13948621,-0.07479483,-0.70805955
NH-6,-0.42385143,0.26241824,0.5443902,-0.6818856,-0.040423766,0.5234427,1.4031117,-0.8916594,-0.4043427,-0.63750345,1.6740894,-0.46449006,1.9370373,1.38425,-0.80196744,0.9467602,0.64661586,0.39114895,-0.28460303,-0.743511,0.13679813,-0.30634776,0.9804251,-1.0028753,-0.24314256,-1.2043986,-1.0741314,0.43098068,-1.5326858,-0.49442574,-0.51889765,-0.7619792
NCI-H2009,0.3047688,-0.14700025,0.6783901,-0.62875795,0.8733918,0.8613262,0.32160276,-1.2288042,0.38481894,-0.8583363,0.40442255,-0.12576741,1.1359886,0.09994257,0.55049276,0.594941,-0.33801377,-0.10608733,0.38162118,0.7385173,-0.37307382,0.47974053,-0.090448976,-0.020116916,-0.26946777,-0.28694704,-0.12678605,0.7762185,0.34369275,0.3993184,-0.31233132,-0.61830395
SJNB-13,-0.9157013,-0.028261442,0.40530074,-0.13086607,-0.28475076,0.1631228,0.61303407,0.17323087,-0.49722546,-0.6817449,1.3033375,-0.515128,1.2256118,0.6904506,-0.8194376,0.42443857,0.3694471,0.35461393,0.111412786,-0.95433336,0.21209852,-0.24309656,0.69756365,-0.7260729,0.3816607,-0.8212822,-0.6278668,0.038748786,-1.5873547,-0.4776919,-0.23582366,0.29748055
IPC-298,0.16230689,-0.042780496,0.2030308,0.16104078,0.6595856,-0.21221012,0.48841256,-0.17378838,-0.008785464,0.36961702,0.69500744,-0.062114775,0.58876073,0.34180015,-0.87682897,-0.20466012,-0.06204757,0.24427475,-0.4502932,-0.11596301,-0.45803374,0.124107376,0.49643734,0.17685182,-0.75058454,-0.4179164,-0.1472226,-0.0004708171,-0.62643707,0.025723128,0.007326696,-0.7843346
EB2,-0.3807591,-0.8366685,-0.26585388,2.788903,0.8814539,-1.2045099,-0.30463177,5.265683,1.5740044,1.9828234,2.9867826,0.19696924,0.2638772,-1.8734202,-3.0266507,-2.0221105,-0.85352594,0.8827901,2.4668026,0.38102624,0.36481738,-0.21416634,2.6292696,2.1944942,-0.088633075,0.40094212,2.644181,-0.18956554,-0.74559164,-0.095967494,1.4720322,-0.7990088
CAL-120,0.40260088,0.2895017,0.13078682,-0.4023863,1.1206329,-0.04618351,0.7364117,-1.3558223,0.40313974,0.18019035,0.5689651,0.048383262,0.59575814,0.6922919,-0.3594527,0.5722677,-0.00024100393,0.122250944,-0.60429615,0.28714254,-0.43986553,0.021055399,0.120403044,-0.2486026,-0.88398755,-0.025457446,-0.45270148,0.6262007,-0.13266881,0.2872695,-0.5834076,-1.3595614
MHH-NB-11,-0.8485653,-0.044501767,0.5509762,-0.41302812,-0.3326309,0.41272518,0.90300655,-0.25384575,-0.57697624,-1.0604109,1.5642087,-0.7691227,1.7091234,0.9118607,-0.6283189,0.7298453,0.3052168,0.52691525,-0.088521555,-0.9840324,0.35446408,-0.039240196,0.7444252,-0.9646902,0.16281103,-1.0976465,-0.8212609,0.122673735,-1.679855,-0.47495535,-0.28348908,0.042830277
OVCAR-3,-0.3833031,0.12291861,0.4379693,-0.52063656,0.27260613,0.5084764,0.011526262,-0.88459116,0.10293379,-1.132936,0.40129986,-0.21825412,1.0736759,0.22638501,0.5762782,0.5012632,-0.26818419,0.0760684,0.5575474,-0.028538516,-0.17972508,0.7149101,-0.16186182,-0.5888289,0.23777041,-0.21808018,-0.34978884,0.5016257,-0.25490776,0.12044134,-0.2511292,-0.02603655
CHL-1,-0.08973162,-0.01876001,0.19515741,-0.18828396,0.52717865,-0.2581542,0.53025347,-0.5410711,-0.27571118,-0.03990975,0.871693,-0.15756813,0.83007056,0.7035834,-0.4906737,0.33719748,0.17231792,0.36445263,-0.14306334,-0.3142023,-0.39841643,-0.2503395,0.6493417,-0.41210252,-0.1926491,-0.38519982,-0.40387246,0.13328275,-0.60484445,-0.14656433,-0.29017657,-0.65464544
HSC-2,0.60241956,0.3924845,0.065591566,-1.1715218,0.67934245,0.63092214,1.1464761,-1.6329081,0.66741306,-1.235817,0.7769719,-0.4835944,1.389243,0.40534732,0.31397322,1.255971,0.08452032,0.8085702,-0.11725512,0.3931168,-0.22058982,-0.34290373,0.5421175,-0.39534035,-0.4274715,-0.16959333,-0.6057357,0.9340356,0.6460246,-0.05307886,-0.5979688,-1.3910978
NCI-H1155,-0.6038701,-0.17489153,0.5718241,-0.53266513,-0.19575687,0.35407504,0.032495588,-0.4147094,-0.32026118,-1.157236,0.7754219,-0.46102595,1.1024016,0.663109,-0.13421893,0.5433339,0.17203043,0.32769972,0.2563058,-0.6326689,-0.1770238,0.0798593,0.07320529,-0.82384557,0.58824044,-0.69107765,-0.7061239,0.25909597,-0.89080936,0.017761124,-0.2861544,0.53547007
