,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
IST-MEL1,5.324218,-6.357633,9.58027,-6.7497454,-23.985147,30.273182,-16.049425,7.3309584,19.577604,13.114206,-20.64569,-2.8769841,21.605316,7.078727,8.38704,-6.690156,3.140962,-17.977514,-15.858449,-18.575758,-16.513346,14.455409,-26.79093,25.979366,9.936257,-2.8230383,6.5518537,4.6992307,11.595049,11.646757,11.700637,-6.6846523,-26.786486,22.449795,-7.8392067,27.582108,-19.100441,11.35687,-21.064507,-22.800817,8.98662,21.213278,18.316063,-19.929892,-15.834373,-27.140705,5.135974,11.299556,12.883482,-20.059013,-17.771883,22.994131,4.4999084,21.894396,-23.05178,-24.964869,18.011114,-20.564783,5.2321672,13.859746,-33.926105,-18.22477,-10.403528,13.102559,16.540253,12.9032,28.656864,26.636929,-22.679848,-16.234003,-30.743822,-18.219404,16.378902,-23.3409,-22.260704,6.8272085,0.19231011,21.58226,-12.452225,0.60258526,-23.214231,-30.669779,8.128406,1.7111962,7.5400295,-25.201578,20.57102,7.5224023,-9.926496,22.16289,-7.503913,22.152685,0.105992764,-1.0125587,-4.200279,-23.511957,20.893171,9.179077,-11.237387,-16.677784,8.286306,17.499077,-14.60151,-20.182716,-9.158896,12.434277,-16.318129,14.646439,29.200846,-20.749811,14.963897,-13.558823,22.011381,22.784262,11.9924,-29.450766,37.10735,-23.030163,-5.636208,-21.97501,-24.858768
Daoy,7.222723,-8.74552,12.270596,-8.1475935,-28.967722,37.026787,-20.257322,9.434543,23.808462,15.9742155,-25.299915,-4.646272,25.966642,9.799095,8.875627,-9.312533,5.192474,-22.531,-19.96944,-22.152267,-20.203089,17.816673,-32.551197,32.43236,13.193981,-3.782393,7.770999,3.8644671,14.331892,13.430475,14.023088,-8.783599,-32.384487,28.214148,-7.9460754,34.13938,-23.308243,13.226067,-26.083302,-27.669859,11.948693,26.257326,21.927156,-23.484234,-20.310545,-32.82787,6.9730697,12.345316,15.730568,-25.068876,-21.633457,28.323774,4.9984283,26.538778,-28.53857,-30.673391,22.093237,-24.185995,6.5302086,16.344385,-42.3374,-23.127691,-11.965891,16.804264,20.43114,14.976183,34.532406,32.0409,-27.17455,-19.381151,-37.556282,-22.770819,19.777575,-28.480053,-26.280163,9.493212,0.8254596,26.755415,-14.928681,0.3930054,-27.600624,-37.630455,10.289911,2.1488576,10.062807,-30.38777,24.245485,8.511085,-13.266964,26.771677,-9.908421,26.911945,-1.5159509,-1.8038081,-3.559176,-28.22996,25.184822,10.620001,-14.06367,-20.599934,10.283269,21.260616,-18.130558,-24.567518,-10.300597,15.393809,-20.545559,17.040728,36.009007,-25.326534,19.185432,-16.336987,27.451595,27.695896,15.414161,-35.688328,45.114105,-28.082216,-6.7534833,-26.936613,-30.023092
NCI-H2291,1.4131194,-1.7075973,3.0335522,-2.6103992,-7.900202,9.769542,-5.2597013,2.6995292,6.605088,3.9432762,-6.985453,-0.8354814,6.703936,2.1133332,3.2008045,-1.5785359,0.8280518,-5.403646,-4.71585,-5.46519,-5.103837,5.2056003,-8.332674,7.983856,3.2626693,-1.0698522,2.3406694,1.1480106,3.428474,3.0227287,3.642273,-1.6282674,-8.161128,7.7538066,-2.5156708,8.618735,-6.6668606,4.085716,-7.1345973,-6.9938517,2.5354846,7.26039,5.8129406,-6.470713,-4.9110928,-8.608339,1.3522136,3.2485986,3.721977,-6.85367,-5.268066,7.8726735,2.0588195,7.575286,-6.8751287,-8.234951,6.0564313,-6.96268,1.7995125,4.2757306,-10.944662,-6.110948,-3.4168773,4.2168713,5.1710763,4.6034045,8.982628,8.758055,-7.375068,-5.708635,-9.973677,-5.2601347,5.415106,-7.3336916,-7.1600137,2.0994394,-0.07548757,6.596052,-4.0285664,0.20160928,-7.4801173,-10.024817,2.3464413,0.40679085,2.0701566,-7.8545814,6.054185,2.5142274,-2.7984817,7.181757,-2.2580955,7.157931,-0.25259197,-0.8336904,-1.291133,-7.110819,7.0590477,3.2910335,-3.0956922,-5.1379066,2.8170867,5.2455316,-4.9414573,-6.0797834,-2.8385296,3.9967654,-4.519899,4.8172884,9.399813,-7.146604,5.0321164,-4.318278,6.827141,6.9820514,3.5625305,-9.573308,11.822097,-7.088884,-1.6891961,-7.4274487,-8.123035
DMS 114,2.296051,-3.0304756,4.565709,-2.5945253,-10.396537,13.173978,-7.0935245,3.4498312,8.514517,5.6073294,-9.273247,-1.3324562,8.928912,3.2949002,2.905531,-2.6752033,1.6775645,-7.0453215,-6.994749,-7.715678,-7.2850275,6.2727065,-11.19314,11.5362835,3.814346,-1.4717379,2.2482638,1.1945815,5.272048,4.205473,5.671911,-3.3043594,-11.402161,10.102919,-3.1458473,11.848669,-8.034128,4.816096,-9.264048,-9.620243,3.494752,9.293572,7.9126153,-8.239807,-7.1804905,-11.575605,2.3289368,3.9507644,5.4665117,-8.594972,-7.448624,9.952648,1.6565257,9.491997,-9.961698,-10.91385,7.7929363,-8.822787,2.3007214,5.9045215,-14.991457,-8.520897,-3.9545536,6.336454,7.188592,5.5792356,12.164802,11.28899,-9.758713,-6.8047786,-13.335974,-7.751261,6.9835577,-10.140036,-9.092391,3.3138955,-0.15966956,9.30971,-4.944952,0.36704615,-9.62994,-13.245895,4.051664,0.37207094,3.5668073,-10.175142,8.773347,3.3715115,-4.567972,9.285424,-3.6158495,9.488869,-0.5088943,-0.34373143,-1.3672874,-9.66778,9.217905,4.2144165,-5.3779364,-6.8177795,3.6668,7.417787,-6.592861,-8.572,-3.509095,5.4945054,-6.878322,6.2478447,12.40419,-9.1102495,6.8331895,-5.6302323,9.585489,9.476265,5.372123,-12.329382,15.866359,-9.999743,-2.1587465,-9.344245,-10.580689
HSC-3,0.99254316,-1.1513004,2.1625023,-1.9944803,-7.0419884,9.229194,-4.770621,2.0178258,6.0327635,3.3069458,-6.450035,-0.02382636,6.3259516,1.552396,2.3601644,-1.2171772,0.18706183,-5.164209,-4.07277,-5.117758,-4.818914,4.514851,-7.8756113,7.429923,1.5443134,-0.31064972,2.3605745,1.1827213,3.0002785,3.360268,4.011629,-1.5181851,-7.734686,7.016634,-2.5795543,8.099556,-5.559025,3.3788912,-6.444638,-6.4266443,1.7960713,6.4574423,5.4498773,-6.0492883,-4.0843396,-8.275866,0.76519585,3.1211553,3.61627,-5.5234876,-4.855285,6.950652,1.8441643,6.6019335,-6.471869,-7.4973936,5.140605,-6.5560765,1.2542402,4.7405033,-10.419237,-5.489546,-3.1082692,3.218826,4.4682894,4.2679644,8.572306,7.920203,-6.756093,-4.6312175,-9.405126,-4.6977124,4.87663,-7.3899546,-7.125853,1.760649,-0.7867865,5.9645286,-3.4614723,1.0121084,-7.3916764,-9.20511,2.16284,0.16105688,1.6692758,-6.765017,6.1892886,2.5691988,-2.170934,6.2338786,-1.8754596,6.4208946,0.123351485,0.17811234,-1.8001559,-6.500031,6.510769,3.4311006,-2.6881151,-4.318887,1.9477953,4.7159085,-5.1199837,-5.3938675,-2.7532248,3.3082373,-4.661342,4.922181,8.874916,-6.378428,4.5262094,-3.467526,6.509854,6.311176,3.1741285,-8.752843,10.723333,-7.0177574,-1.4921068,-6.5920353,-7.4056106
SJNB-10,5.4431796,-6.001298,9.412802,-6.68914,-22.950762,29.049639,-15.631512,6.790872,18.651514,11.270752,-20.37205,-1.8975688,19.428373,6.7388926,7.6383505,-6.304743,3.1640265,-15.6172,-15.566295,-16.85103,-15.427918,13.898042,-25.284672,24.64105,7.730347,-2.4184127,5.367005,1.8692281,10.735993,9.170123,11.45304,-6.626344,-25.200401,21.395624,-7.2312155,26.875322,-18.32436,10.698639,-20.103443,-20.68352,7.734222,20.964176,17.37293,-18.557539,-15.209685,-25.85103,5.0893946,9.361068,11.693416,-18.243273,-15.957106,22.34165,4.5074606,20.121365,-22.013609,-24.04172,18.265192,-19.483294,4.201485,12.491834,-33.19078,-17.848257,-9.099889,12.53197,15.248045,12.584173,27.107159,25.213652,-21.642721,-14.853898,-29.622553,-16.620512,15.59464,-22.253712,-20.948376,6.495585,-0.72627324,19.825968,-12.277734,1.128423,-21.970531,-28.344753,8.017678,-0.25651652,7.4572816,-21.841227,18.988266,7.5635266,-9.553842,20.007103,-7.7195597,20.330408,-0.33987027,-0.6395686,-3.515252,-20.913286,19.957205,9.400232,-10.940708,-14.593045,6.732992,16.315603,-14.368234,-18.427645,-6.4988675,11.276122,-14.294168,13.656686,28.012865,-20.030558,15.023129,-12.080225,21.067522,20.621412,12.078719,-26.810408,34.654213,-21.892136,-4.709078,-20.826448,-23.510002
NCI-N87,-5.3383718,-3.4009683,-16.137108,-14.456871,12.931867,-8.009651,2.3940127,3.6963806,-10.681846,-9.139941,-2.698122,8.124285,-20.904198,0.5074443,10.679952,9.613291,2.7739727,13.081488,13.071111,17.08994,4.091412,-7.8776994,23.216621,-19.004368,6.7079782,-7.350244,-3.6424341,-9.859896,-17.06673,-25.940279,-12.962379,11.8125515,16.980928,-10.969374,0.14062423,-14.08983,-7.6880393,6.693264,2.43609,22.247686,1.2026836,-1.5687248,-9.162309,5.888394,5.4409513,17.951965,3.4934769,-14.409782,-14.82718,0.69868594,20.551699,-8.089304,14.107456,-4.1888113,28.662573,9.106224,1.1499987,-1.2804078,-14.770976,-8.905194,16.417875,7.127599,2.5239656,0.84978986,-12.851458,5.845214,-13.039977,-12.609646,5.1456747,4.0603757,12.455238,17.115965,2.4901597,17.287779,4.0766935,3.0705798,2.7103856,-18.583326,-4.2053137,-13.970968,13.164097,12.125558,-0.65108424,-7.886597,3.0643113,12.285978,-18.79837,1.3576065,0.12515473,-10.490162,-2.0237494,-14.007381,-2.4848897,-2.5161982,7.9439926,23.810776,-7.0429907,-7.5619683,-5.542977,17.906006,4.655628,-6.719346,5.72044,18.952173,18.117535,0.84680015,20.626408,-8.336469,-9.430038,-10.9457035,1.6750149,9.295297,-20.594593,-25.538763,-1.8471737,6.732207,-21.73635,16.390066,11.87702,4.7455773,11.623264
MOLT-13,-4.644052,-4.18462,-15.074522,-13.102066,13.174243,-8.597027,2.6981668,2.849854,-11.488286,-7.9827228,-1.1492852,7.0456414,-19.961575,1.1791027,9.294389,7.795107,3.3424847,11.961071,11.777521,16.150229,3.683372,-8.837935,22.237455,-17.638477,7.552556,-7.0983415,-4.0990787,-9.067737,-15.216032,-24.341831,-12.453706,10.29458,16.327517,-11.6681595,0.8875887,-13.650492,-6.2084894,5.415713,3.6662095,20.888433,2.187093,-2.6346219,-9.144779,6.66204,4.858067,17.852898,3.9608312,-13.841665,-13.8388,1.3351314,18.577291,-8.8003,12.065718,-4.729577,26.973791,9.8356085,0.53278196,0.32316324,-14.106236,-8.668916,16.577574,7.11109,3.1823587,0.8161507,-11.916078,4.0783906,-12.864831,-13.487782,6.062704,5.0227814,12.997881,15.387436,1.8124299,16.817148,4.7101693,3.5024958,3.5849895,-17.080893,-4.116137,-14.106548,13.646946,12.163902,-0.27397138,-6.96492,3.7563446,10.945936,-17.570791,0.61220556,-0.9912733,-10.243041,-2.2673533,-14.021128,-2.4588673,-2.2295382,8.176539,22.311096,-8.062786,-8.271531,-6.232517,16.33796,4.581246,-5.8763556,6.290666,17.410164,17.56426,0.7607457,18.64748,-8.742302,-9.899005,-8.741003,1.0205983,8.7256775,-19.25462,-24.056896,-1.3665625,7.1314807,-20.669092,15.922557,11.195063,5.794418,11.674414
OE19,1.3060205,-1.2626126,2.5430138,-2.5010195,-7.3253503,9.029382,-4.814211,2.232023,6.074046,3.37533,-6.417116,-0.44120815,6.242806,1.6274993,3.1305468,-1.3619952,0.43795982,-5.200569,-4.196971,-5.0433345,-4.5602655,5.016043,-7.8423553,7.0834293,2.5626676,-0.5824788,2.331468,1.2793767,2.9337056,3.1318552,3.4778235,-0.96237886,-7.570507,7.1659994,-2.67656,7.821254,-6.112594,3.6374044,-6.5224857,-6.330226,2.0977516,6.638175,5.5326653,-6.040134,-4.3150473,-8.025228,0.9502444,3.2195926,3.4287524,-6.1027994,-4.7425995,7.202535,2.166496,6.845959,-6.3903513,-7.5841994,5.556923,-6.6199737,1.7465531,4.3095407,-10.097031,-5.332538,-3.1884768,3.4508502,4.664739,4.388655,8.249678,8.201389,-6.9032645,-5.179264,-9.334744,-4.6262774,4.9770045,-6.841694,-6.947357,1.6249899,-0.56339926,5.8765244,-3.606092,0.7558109,-7.3369637,-9.1006,1.9755316,0.5291691,1.6628376,-7.070221,5.752521,2.2673364,-2.3103883,6.4727483,-1.828846,6.4381104,0.016376663,-0.57104725,-1.6153803,-6.5760474,6.564872,3.3278484,-2.6553483,-4.5261264,2.150899,4.734823,-4.77417,-5.4194913,-2.8443527,3.437442,-4.3703113,4.6459074,8.719736,-6.6700387,4.5463805,-3.8588476,6.072773,6.358433,3.0573277,-8.791458,10.863497,-6.6888804,-1.597919,-6.9273667,-7.6094437
SW620,-3.1384127,-4.4780254,-11.675073,-9.700342,10.871914,-7.5334206,2.0539572,1.6552589,-10.342978,-5.097722,0.15921122,4.380112,-15.125011,2.0561745,6.184323,4.5937552,3.508641,8.34392,8.242633,12.154157,1.9702199,-8.244574,16.753784,-12.600233,7.34576,-5.8562636,-3.623398,-6.354757,-10.468914,-18.089367,-9.578024,6.8983603,12.57025,-10.269067,1.3259504,-10.292442,-3.7622745,3.4662905,3.793592,15.578276,3.0279589,-3.2229185,-7.0273275,6.178161,3.1013782,14.107235,3.7821293,-10.613507,-10.448338,1.4459137,12.907132,-7.912188,8.019972,-4.122447,20.335161,8.93638,-0.19574377,1.569043,-10.874001,-6.3958635,13.364714,5.6543393,3.2766414,0.92972684,-8.349686,1.7455542,-10.303434,-11.774294,6.0212255,5.041666,10.953487,10.843868,1.2176583,12.810842,4.4083652,3.855955,4.3308716,-12.057998,-3.373334,-11.969676,11.602417,9.517143,0.33725035,-5.2770357,4.118292,7.2195115,-12.916707,-0.049890164,-1.9988209,-7.68112,-2.3632965,-11.149838,-2.2992978,-1.1372195,6.940093,16.614166,-7.399484,-7.570725,-5.8208547,11.509691,4.257493,-3.638937,5.897014,12.369419,13.456645,1.0682311,13.132363,-7.5082846,-8.380115,-5.2198234,0.34443137,6.445615,-14.137879,-17.866877,-0.1490799,5.868105,-15.550551,12.088225,8.825218,5.67471,9.490772
CAL-33,-3.288258,-3.2152808,-10.882492,-9.543519,8.9228735,-5.584318,1.0749921,2.2025971,-8.477494,-5.1350636,-1.1698782,5.0621295,-13.073948,1.0191609,7.150174,5.537073,2.1823332,7.229428,7.607786,11.237806,1.6459719,-6.199168,14.2425,-11.486335,5.967371,-5.2260704,-2.382494,-5.8873453,-10.417801,-15.652251,-8.654434,7.3984632,10.548464,-8.385021,0.99324733,-8.780348,-4.8637977,4.0598154,2.1435828,13.66122,1.7504368,-1.3682874,-5.702539,4.4950967,3.4075134,11.559838,2.7323697,-8.758377,-10.306243,0.646361,12.110998,-5.581143,8.549292,-2.9965324,18.126877,6.8133364,0.7447622,-0.21035053,-10.011961,-5.239398,10.657717,5.074477,2.0143204,0.053304806,-7.542256,3.2941613,-8.193606,-9.163809,4.338174,3.4373147,8.7748785,10.081991,2.0892174,10.938709,2.760816,3.0493705,3.3621564,-10.726658,-3.5909746,-9.804983,8.848216,7.5592613,-0.17426927,-5.28134,3.19678,7.143373,-11.705807,0.6365251,-0.3142123,-6.322857,-1.7189245,-8.819217,-1.5879414,-1.4000816,5.8188944,14.925423,-5.2415743,-5.929564,-3.716711,10.531769,3.3141618,-3.3996372,4.2556767,11.525555,12.15995,1.0597945,12.335288,-5.5834656,-6.4080606,-5.5665894,1.2289499,5.329163,-12.402435,-16.166176,-0.5118847,4.441823,-13.767607,10.646937,8.383696,3.4546416,7.480926
LCLC-103H,0.22862396,-0.7371586,0.5655432,-1.1088328,-2.8828318,3.9298863,-2.0709152,0.8314444,2.2815728,1.5885979,-2.7735887,-0.053911276,2.5644505,0.91408795,1.1910405,-0.64134145,0.26630047,-2.309538,-1.5235679,-1.9306592,-2.223738,1.5771456,-3.1250615,3.2307825,1.3065507,-0.3634521,1.0714395,0.8443654,1.2870362,1.1946324,1.5661991,-0.8222908,-3.0491164,2.8322563,-0.8843053,3.5605774,-2.4034884,1.5824219,-2.7511766,-2.5950584,1.1546905,2.681654,2.2178025,-2.636736,-1.7044247,-3.539658,0.4205751,1.310435,1.1054939,-2.6961167,-2.19293,2.8398254,0.6161107,3.140617,-2.2823694,-3.0373557,2.081282,-2.7803934,0.16608235,2.1556294,-4.395345,-2.4861186,-1.3071008,1.5504072,1.9878862,1.6991482,3.5713875,3.1776085,-2.610553,-1.9071963,-3.9036098,-2.1750882,2.397577,-3.169402,-2.9130492,1.0568348,0.19448228,2.6078265,-1.6184493,-0.08972435,-2.9106252,-4.058735,0.85637045,-0.0022234581,0.8694164,-3.1632993,2.4805045,1.322173,-1.2679683,2.8705094,-0.9695174,2.6180701,-0.06862047,0.28078228,-0.51213825,-2.5260358,2.603204,1.2053252,-1.1970241,-1.9381413,1.1655184,2.109594,-2.127338,-2.4136207,-0.926888,1.4787697,-1.9531369,2.0752585,3.7004921,-2.792728,1.8657036,-1.4676906,2.9516032,2.4684026,1.3661795,-3.962111,4.7459307,-2.8568609,-0.31182688,-2.6661365,-3.1521723
DEL,5.1290836,-5.865773,8.988412,-6.0296974,-22.195782,28.132853,-14.982568,6.592951,18.054081,11.592383,-19.361866,-2.243512,19.648764,6.6139026,7.2079444,-6.269222,3.0948288,-16.197287,-14.917542,-16.973875,-15.141495,13.241658,-24.800028,24.178465,8.301816,-2.359717,5.7076263,3.3506587,10.6944895,10.262594,11.082561,-6.572512,-24.838411,20.726898,-7.0394692,25.870705,-17.422207,10.267738,-19.446438,-20.759794,7.9923964,19.83336,16.823503,-18.26288,-14.742636,-25.210112,4.785147,9.766243,11.942813,-18.005215,-16.113642,21.31938,4.013208,19.824753,-21.52278,-23.131737,16.88819,-18.839062,4.31958,12.5109,-31.909218,-17.076971,-9.242455,12.153608,15.093986,11.868244,26.623587,24.515589,-20.922802,-14.533522,-28.574062,-16.61657,15.073755,-21.691784,-20.495523,6.3137517,-0.24340777,19.867247,-11.6506195,0.9737609,-21.507069,-28.047903,7.638853,0.7380616,7.138544,-22.391356,18.940731,7.2146654,-9.333409,19.916489,-7.164138,20.106138,0.0510052,-0.6055063,-3.6733983,-21.257872,19.299156,8.759893,-10.492678,-14.879918,6.9500246,16.16442,-13.910171,-18.341518,-7.4456825,11.199007,-14.840524,13.490541,27.12791,-19.193853,14.120237,-12.098903,20.654064,20.64329,11.501333,-26.786385,34.062008,-21.42186,-5.097946,-20.227713,-22.86119
C-33 A,-4.0424953,-3.3540018,-13.134696,-11.600158,10.396274,-6.1443825,2.2780814,2.0863943,-9.465252,-6.2117133,-1.0550036,5.9971166,-15.553947,0.8961932,8.346035,6.2432103,2.1884062,8.681878,9.876258,12.491572,2.858058,-6.905031,17.0466,-14.297846,6.628201,-5.6262827,-2.5973902,-6.7741704,-12.5206375,-19.135283,-10.4342575,8.891831,12.5444765,-9.442677,-0.13273141,-11.1875515,-5.8860016,5.4680786,3.0175815,16.314747,2.4386888,-1.7915865,-6.976539,4.406949,4.0500107,13.5260515,3.11617,-10.019905,-11.026577,0.6954975,14.544084,-6.6130934,10.567054,-3.1153543,21.712568,7.673359,0.8528813,-0.60860246,-11.703455,-6.3924446,12.999835,6.3131733,2.1030278,0.39645866,-9.566986,3.8841403,-9.718774,-10.219715,4.5659533,3.6852112,9.986048,12.332123,2.2135746,12.8141985,2.4044423,2.802798,2.957481,-13.568523,-3.8658867,-11.677854,10.166052,9.393299,-0.58687145,-5.4472337,3.2571557,7.36367,-13.978722,0.89468586,-0.6628599,-7.554115,-1.4737893,-11.1518345,-1.4024285,-1.5266254,5.9044156,17.662334,-6.189573,-6.5586762,-4.932877,12.876008,3.601947,-4.5666113,4.962701,13.52549,13.842171,0.7421247,15.273094,-6.7417097,-7.663544,-7.7872787,0.7528926,6.6777344,-15.169382,-19.124754,-1.2791842,4.8438134,-16.180527,12.33103,9.366558,4.028953,9.0159025
NCI-H661,-1.2962793,-1.9871049,-4.1308436,-4.1937666,2.9266353,-1.6430745,-0.19566019,0.58263147,-3.488702,-1.0912775,-0.85612386,1.5456359,-4.267989,1.1147307,2.971272,1.5467315,1.23964,2.299856,2.0153806,4.119106,-0.123766,-2.8856812,4.284131,-3.1636617,3.3131976,-2.425668,-0.9856206,-1.5401243,-2.923927,-5.9862366,-2.9972746,1.9495844,3.520613,-3.3449178,0.55982655,-2.127198,-2.01852,1.6919422,0.64386445,4.1919436,1.4737924,-0.17294523,-1.5057373,1.3953563,0.84955734,3.2699177,1.3842107,-3.1395478,-4.2975507,-0.16866413,3.3201687,-1.9057679,2.6634452,-0.20198265,6.5414605,2.5543373,0.7454828,-0.39184776,-4.3607225,-1.2600012,3.3004217,1.0769364,0.95645773,0.03977692,-1.9798692,1.2617836,-2.3617032,-3.4362001,1.7935203,1.2802281,2.9949825,2.7650547,1.588762,3.1371408,0.81026673,2.1150928,2.281202,-2.8584096,-2.2233763,-4.4486732,3.3008664,1.9573997,-0.042127088,-2.5098197,2.0995204,1.6256634,-3.8625546,0.88274294,-0.8803502,-1.328169,-1.0741867,-2.843058,-0.67288375,-0.040647604,2.607028,5.149672,-1.8886821,-2.460874,-1.6921917,3.2412102,1.764859,-0.38313854,1.7230008,3.480001,4.7332087,0.8346929,4.3102455,-1.9181539,-2.0271409,-1.9017751,0.5642549,1.6700244,-3.608043,-5.5206842,0.5941834,0.92848724,-3.8657773,3.3900924,3.8782868,1.3718758,2.279526
RCM-1 [Human rectum adenocarcinoma],1.6772563,-2.315772,3.46413,-2.8236513,-9.9282055,12.895778,-6.6982636,2.8890576,8.223742,5.482406,-8.811671,-0.70193446,9.114596,2.7029943,3.6428554,-2.4002612,0.90470356,-7.480498,-6.2127743,-7.6651454,-6.96136,5.819976,-11.236771,10.704456,3.494311,-0.89999795,2.9612505,2.479457,4.7382,5.1067057,5.10753,-2.8400404,-11.148043,9.400408,-3.4730306,11.689637,-7.8729453,4.9877195,-8.840651,-9.535485,3.4519393,8.816291,7.5487156,-8.674693,-6.1873627,-11.776863,1.7795888,4.9929547,5.010761,-8.169079,-7.551052,9.604781,1.8508598,9.493205,-9.297301,-10.507165,7.2618165,-8.959384,1.7669564,6.35641,-14.393656,-7.6402593,-4.6084437,5.068646,6.7445784,5.569061,12.136159,11.1486435,-9.467549,-6.6937304,-13.055945,-7.494382,7.051745,-10.207829,-9.686226,2.8187153,-0.034420162,8.925327,-5.2512136,0.4947429,-10.073006,-13.002947,3.1994128,0.5496805,2.9463384,-10.510122,8.803523,3.5798645,-3.8032362,9.384634,-2.9347503,9.360305,0.44539726,0.23015757,-2.11773,-9.748778,8.94598,4.0666018,-4.1965337,-6.8813405,3.4375432,7.2196593,-6.5022817,-8.398642,-3.900153,4.9981723,-6.69219,6.568989,12.322168,-8.645748,6.099802,-5.484222,9.400886,9.331837,4.689802,-12.574607,15.589868,-9.716359,-2.104213,-9.1752205,-10.507862
HSC-2,-2.5717623,-1.5819333,-7.005611,-5.728616,3.4555118,-0.4637354,-1.0117054,0.5923412,-3.196457,-1.7308195,-2.543911,3.1804917,-4.53916,0.5535801,4.247502,2.5827746,0.13460766,2.325569,3.3812919,5.0202856,-1.1150461,-3.353011,4.4442344,-4.1373186,1.7335805,-2.2485652,0.24613878,-1.6542192,-4.53068,-6.087866,-3.4975038,3.0653622,3.6027284,-3.4264436,-0.35573888,-1.0918086,-3.2181277,2.9350836,-0.57116175,5.4891667,0.9171465,0.34450835,-1.1753229,0.5049655,2.084361,2.4494221,0.8608518,-3.0263045,-5.905323,0.2680651,4.37152,-1.2549931,4.3495955,0.4389842,7.9379177,1.9294178,1.1196836,-1.8225996,-5.701859,0.15047534,1.9540159,1.4174943,0.40932524,-1.3676207,-2.676863,2.6942585,-1.5185896,-3.0711572,1.1455835,1.3890874,1.7821952,3.7411168,3.4785807,1.8805532,-0.9261474,2.3204148,2.259272,-3.7199402,-3.424523,-4.542082,2.151242,1.2308828,0.09676671,-4.1673036,1.91122,2.481496,-3.8856509,2.130519,0.18665823,-1.0148119,-0.831418,-2.1781974,-0.6515279,1.8272145,1.8869488,6.3993735,-0.70685863,-2.2391093,-0.8918515,3.9564092,2.2237203,-0.6839391,0.85551715,4.474343,5.3026676,0.49694288,4.8125124,-0.83983976,-0.744714,-3.0819612,1.1973311,2.4211326,-3.9578993,-6.6351113,0.26032263,0.025908746,-4.2507954,2.9112434,4.797041,0.4922623,1.5627333
MHH-NB-11,9.098273,-10.958555,16.31289,-10.180304,-37.984535,47.645008,-25.870783,11.666693,31.175882,20.808622,-33.16849,-5.2200437,33.5579,12.066808,11.68709,-11.106519,6.0648675,-27.183014,-26.270737,-29.471401,-26.871307,22.208273,-42.20121,42.062008,14.359605,-4.738059,8.770683,5.57872,19.672834,17.134867,19.451143,-12.108969,-42.587,35.3682,-11.671809,44.312706,-29.536291,17.532343,-33.0145,-35.693947,14.173935,33.55587,29.287607,-30.290514,-26.015535,-43.056004,9.067453,16.480415,20.310408,-30.841255,-28.06859,36.314106,6.2557716,34.40805,-37.444492,-39.30018,28.894236,-32.014725,8.487207,21.192842,-54.30182,-30.130968,-15.415901,21.660336,26.55074,20.019163,45.153473,41.792294,-35.73662,-24.822454,-48.740917,-29.12238,25.819944,-37.311947,-34.26605,11.714841,0.22292612,34.336536,-19.605991,0.6662033,-35.962284,-47.82233,14.32906,1.6198523,13.129856,-38.98869,32.914925,12.025654,-16.7644,34.23215,-13.122604,34.841774,-0.8540919,-1.1209203,-5.76668,-36.929752,32.93049,14.534616,-19.026703,-25.806831,13.219643,28.239058,-22.751766,-31.988148,-13.116407,19.988937,-26.068075,22.389194,45.97367,-32.42246,24.106747,-21.23977,35.393272,35.935883,20.201572,-45.455288,58.329586,-36.921146,-8.966413,-34.373615,-38.77506
