,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
NCI-H1048,-2.3295915,2.278794,-1.1760437,-0.5494588,0.617516,-0.013917664,-0.9816712,0.5485735,-1.2026825,-0.5340788,-0.4170205,0.5911642,1.0358659,-0.43397948,0.5072694,-0.91658604,-0.33101517,0.15394278,-2.4237387,-0.8599165,-0.1388076,-0.49410897,1.7761778,0.30677313,-1.8659453,0.8403864,-0.44268274,-2.3660731,1.0443223,-0.47189602,1.408156,-0.7309231,-0.4334785,0.7102908,-1.2006111,0.078913674,0.54133624,0.019458208,2.6178808,-0.99632275,0.8278006,0.060451813,1.3698399,-1.7407048,-1.6270472,-2.1888936,-0.5798737,1.1558424,-0.34945813,-0.09021288,0.63916785,0.89673257,0.91620326,-1.0626162,-1.6866357,0.756474,-3.5799057,-1.3592381,-0.6161647,-0.13069879,-1.7430077,-0.9090864,0.92227733,-1.5565453,0.4394691,-0.67099845,1.5208722,0.876683,-1.9166727
SHP-77,-0.93229866,-0.7361398,-1.7189034,-0.08782244,2.3006377,-0.097591534,0.6831943,-0.095798776,0.13425277,-0.71938294,-0.55723315,1.5931865,1.9657681,1.0611213,2.536082,0.87805915,0.1322009,-1.1680164,1.2104181,-0.5023174,-0.53472406,0.8053977,1.9864247,-0.4090237,0.046144333,-0.5836828,-0.13525735,0.5726102,-2.6067183,2.9352417,0.093821034,-0.055393353,1.365197,0.13118872,-0.6002103,0.9945273,-0.11939545,-1.3424151,-0.5724889,0.90590715,0.5510472,-0.35563284,3.5972154,0.34496325,-1.2959707,-1.3079731,0.52566797,-0.62027276,-0.7053209,0.8918619,-1.3567028,-1.7720852,-1.0719271,0.13844264,0.7972176,2.0211504,-3.1896193,0.8034308,-1.3173121,-0.7504424,0.7335497,0.717097,-0.65486634,0.66536367,0.49781626,0.23857641,-0.06801798,0.18479045,-0.4962559
5637,1.2879951,-0.4656297,-0.12405081,0.007656142,-0.35392135,0.668323,1.3114568,-0.014459586,0.9704759,-0.023686752,0.12186872,-0.23864019,1.8143764,-0.35985053,1.2620064,-1.2331849,2.261084,-0.20987925,-0.7372743,-2.2270353,1.2517413,-0.8021866,0.78009415,1.5712845,0.05067168,1.3810337,0.38960347,1.6345683,-0.048143238,-1.2058806,-1.8441035,0.39618552,-0.09979207,-0.81424063,0.05279731,-0.48860916,-0.46265393,0.8360302,0.95466197,0.886222,2.0050452,1.7680506,0.90694076,-0.5028868,0.106719576,0.13135989,0.9934814,0.119290076,1.3064818,-0.026109315,-0.6283065,2.6197877,-0.77463454,0.010848679,0.83106834,-0.6216993,1.7115034,0.51470184,-1.7318397,0.104913466,1.1444576,-0.10615489,0.6385974,0.24340817,-0.48486787,-0.66641694,0.20908204,-0.2908049,0.95556366
NCI-H1573,-1.6311619,-0.0861493,0.43155816,1.4133054,1.4378146,-0.22916098,-1.3103329,-1.9778234,-0.88039565,1.633728,-0.48668665,0.21760635,-0.17031637,0.3057834,1.6150093,1.5469975,0.77578336,-0.21417215,-0.20104444,0.1111377,-3.9415534,4.288113,-0.0027658227,0.3246131,1.693514,1.1047499,-0.517282,-1.7843769,-2.7606769,0.6448578,1.7728585,-0.7115795,0.90204656,-1.1218306,2.2901242,-1.1439476,0.08380196,-0.3483002,0.23438528,-0.12206483,2.2444062,2.3105283,1.0077231,-0.7269088,-0.10039712,-0.65100217,-2.0352054,-1.28028,0.17310426,2.4243467,1.0851926,-1.1969151,-0.26521504,1.3617005,1.8962332,2.4289265,-4.169777,-3.8644688,-0.7738682,0.46871567,-1.7193799,0.6745687,-2.173478,1.7465863,0.9144444,0.7099914,2.1734254,-0.48874563,-0.960088
NCI-H1793,0.37473437,0.83277756,1.2660065,0.6308125,0.6540802,-0.49512872,0.86148715,-0.5815309,0.9882879,-0.1684053,-0.7771114,-0.08265437,0.117667004,-0.45958388,0.9431603,0.2847527,0.94900054,-0.10926414,0.7255838,0.20540328,-0.24326316,0.8688916,-1.2330306,0.1766219,-1.1198364,0.83637226,-0.42917085,1.0679659,-0.29838082,-0.14089394,-1.0581402,-0.67874044,1.5995752,0.09049592,1.7783445,0.5067678,0.046484478,-1.9470468,-0.4384127,2.2368019,1.0946732,0.08766658,-1.0247189,0.9237525,0.77973586,-1.6582532,2.7229693,-0.42286822,-1.349672,-0.31524298,-1.2534639,0.37467375,2.3013177,0.97287345,-0.91181284,-0.26536548,0.3966908,2.4092212,0.27231935,0.3490413,1.2573922,0.90032595,2.1374857,2.5740843,1.8356397,0.28005385,-0.06143367,-0.60726994,-0.012668323
A-549,-0.27471048,-1.9091814,0.317491,-1.0208054,1.1716179,0.67342824,1.0463858,0.724304,1.2143728,2.4455178,-0.42484382,1.0648766,2.2747824,1.351181,-0.3221858,0.447847,-1.7998958,-0.24867724,1.2331822,-0.49318123,0.6160484,0.6720707,-1.3604798,-1.0302148,1.2937554,1.7819787,1.159335,0.21003073,-3.240617,0.96425104,-2.3391495,-0.026998162,0.7381705,-2.5531483,0.42082554,-0.04803765,0.24963748,2.0867755,-1.677025,0.54752225,1.8939693,-0.33167458,0.10135692,-0.9399849,0.3172615,-0.995887,4.0021977,0.7741368,-0.05950302,0.9715952,-2.1362722,-0.7103025,2.6120787,2.4501338,-0.29303288,-0.69781166,2.704579,-0.24375814,0.57214844,0.10378626,1.291568,0.9235169,2.605463,2.8535557,3.150138,-0.8554031,-2.5978768,-1.2045262,1.4156922
Lu-139,-0.4918049,1.728491,0.4129846,-1.1910794,1.2563665,0.29209322,1.278627,0.25022224,0.30347043,0.55761254,-0.21290967,-0.9913405,2.979844,1.2709615,2.0028102,-1.1645659,1.3724364,-1.308226,0.061789174,0.05556844,0.2716704,1.1577616,1.5562881,1.4408109,-2.2316847,0.93749166,1.8118054,0.24843761,0.926117,-0.21249244,-0.5835107,-0.8380066,0.64904714,-1.0922047,-0.9209081,1.2544446,0.5954373,-1.3937057,0.8904916,0.30137673,1.4473082,0.033313096,-0.023296423,0.13354164,-0.16599129,-1.4289477,2.4722884,0.640626,0.06693225,-0.68215543,-2.0279613,2.0433414,2.955229,-2.036123,-1.1657537,1.3383281,-2.367632,0.3875053,-1.7720512,-0.337912,0.021965347,0.029159136,1.437682,0.25907958,1.0435398,-2.0691442,0.7407033,-0.14246953,-1.744212
NMC-G1,-1.1168406,-0.010850254,-0.21392076,-0.29026705,-1.1462462,-0.26150304,-0.651756,1.3447317,-1.1793064,0.24609987,-1.4426779,-0.02349694,-0.2371299,-1.5611775,1.1284868,-0.27781296,2.5967026,-0.84425455,1.7798789,-0.42842048,-0.21090937,0.22545645,1.9619589,-0.38644496,0.23403373,-1.498514,-0.34153742,0.22721907,-0.34320146,0.58072156,1.3486094,0.22129028,0.40902764,0.21220109,0.061010312,0.006008774,-1.132295,-0.22199132,-0.7540688,-1.0244768,-2.2754402,-0.66919214,0.8223211,-0.5837078,-0.29296017,0.4424904,-1.0081186,0.5194834,-0.3549378,-0.5257305,-1.6532118,-0.5383251,-1.7386543,0.16825521,0.3781379,-0.01333645,-1.4449766,1.6853175,0.7724428,0.9822994,-0.23677015,-0.3062293,-0.9630431,0.21866104,-0.2067391,-1.0628166,1.1906575,0.36236265,2.4927678
VM-CUB-1,1.9233313,0.4755643,0.46457884,0.33834916,0.39536777,-0.05568698,0.07057802,-1.731393,1.0768529,-0.23096399,-0.24513267,-0.103418455,0.6949944,-0.09883343,0.20900059,-1.5407262,2.453154,-1.306957,-1.7417992,-1.1969358,0.37914157,0.36987582,0.16245365,0.9186884,0.24044967,2.0095944,-0.18684141,2.3974664,0.2793972,-1.5802697,-3.7033672,0.04329714,1.1949661,-1.3220135,1.1871624,-0.8691217,1.1314759,0.45651102,0.54439896,1.1927875,3.074241,1.6010035,-0.26056656,1.3040159,-0.6439847,-0.6922444,0.2881229,0.47544122,2.0339382,0.6989788,-1.1361556,3.1265254,0.2276583,1.5527569,-0.16869563,-1.3714061,1.4811392,1.0034266,-2.7171593,0.64445573,1.6513113,-0.6420033,0.4148154,1.7344472,-0.78024834,-0.717255,0.26110634,0.31070355,0.077131644
D-502MG,-0.8191277,0.76040643,1.6989498,0.984949,-0.707681,0.5691574,2.6668613,-0.5477954,1.0919456,1.758059,-0.7610457,-0.6226452,0.7527401,-0.7327658,3.7361212,-0.25255457,1.7910798,-1.0316709,1.3447797,-0.100063756,1.4286797,0.10437553,2.1991727,1.1502389,-0.9226918,-0.46520227,2.2540975,1.4112856,-0.22589633,-1.1269656,1.1367514,-1.7479943,0.14659545,-0.37513533,-0.30055174,-0.1424019,-0.8962472,-2.7799346,-1.3069358,1.2376451,0.44023892,-0.5618787,-0.56322396,-1.03701,2.4212117,1.1672895,1.4910227,1.0381962,-0.36185804,-0.64884853,-0.5742884,0.8512013,0.08594764,-1.0687577,0.5097007,-0.55473995,-0.7698915,1.6336924,-0.5107738,1.4490349,-1.5246421,0.48830965,-0.470692,1.1537237,0.7345679,0.6419996,1.9870802,1.0887794,0.5299635
UMC-11,-3.781053,0.7946058,1.0007279,-0.881691,1.56588,0.0737452,-0.86603636,-1.0486841,-0.8775609,1.2284416,-2.348636,-0.29698116,2.0564244,-0.1438592,3.024452,1.6993557,1.3350616,2.4217467,3.106077,-2.9572911,-1.0801736,-0.15417148,1.9311029,-0.0089088315,-0.848843,-0.23973852,-0.0827695,0.10544003,-1.9232435,3.3316896,-0.7549886,1.6124316,1.4682403,-0.44091237,-0.9823087,0.42489755,0.43450707,-2.3751833,1.811167,-0.62815803,-0.49450848,1.1603727,0.9000213,-2.3188782,-1.0343375,0.09148229,-0.019819215,0.5627047,-0.82744855,0.2650962,0.47917572,-1.4281609,-1.3743773,-0.24120472,2.5387335,-0.86616254,-2.564314,-0.10390639,-1.43551,2.1146438,-1.2576497,1.5406468,-0.9888349,0.14947973,1.6112605,-1.6292834,2.7634716,-0.5810582,0.45268914
SW780,2.403034,-0.046920996,-1.8716791,-0.05758512,1.1644658,-1.3330572,1.2117355,1.230125,0.17062075,1.6232655,0.45037526,1.0215539,2.8628674,0.77143306,0.037986815,0.27909094,0.925366,-2.6069434,-0.41109797,-0.047854982,-0.9582208,0.9867427,-1.2861993,0.9177368,2.737263,0.7857243,-0.9567002,-0.63538146,1.7662908,-0.9470492,-0.75410384,1.0867708,1.4572275,-1.0653571,-0.1920867,-0.61536425,0.50833535,0.15796614,1.2809927,0.82503796,1.1997383,0.6978358,0.55412465,0.288141,1.320165,-0.12544937,0.19891235,-0.42537534,0.054106288,-1.0952833,-0.7584149,1.0130032,1.2063595,0.086810715,-0.8287427,1.5130068,-0.64000744,-0.5051608,0.18068495,0.116677314,-0.3384539,-1.4171418,0.35814968,-0.54484856,0.81787956,-0.32730895,0.39144987,0.8096757,0.861064
GP5d,-2.402167,-1.553615,-1.0792587,-1.5517275,0.8371407,0.77312016,-2.1449583,1.4359572,-0.82590294,1.267194,-2.334377,2.2246614,-0.12046572,1.679179,0.7565868,0.8647128,1.2422248,-0.32057393,-0.20146385,-1.2426999,-0.46972814,-0.07160267,0.11323857,-1.120867,0.2433648,-1.2851671,-1.0682553,-1.6654134,0.58563715,-1.3499613,1.1528,1.4615461,0.899767,-1.1458511,-0.4125074,-0.46410158,1.4822321,-1.0852964,2.258229,-2.3469381,0.3186957,1.3245277,-0.58125997,-2.3205297,-0.19653831,-1.33035,-1.8267447,1.9450715,-2.1040695,-1.6064672,-0.52558154,0.8366907,0.08984075,-0.37237352,0.63550603,1.7155378,-2.876968,-2.571037,0.4519412,1.2459227,-2.625311,-0.17035647,-0.6383587,-1.9613001,0.5589696,0.010362305,0.55747575,-1.7317368,-0.06494409
TGW,-1.2912147,0.65614146,2.0553608,0.17845121,0.7996817,1.8155563,0.58061486,-0.77997345,0.82811666,0.67322266,-0.018983327,-0.6459298,1.7463412,0.4880584,0.8007191,-1.238877,-0.94712,-0.46912608,0.074552506,-1.1504287,-0.6015471,0.5945586,4.020316,0.2648952,-1.9132812,1.1779313,2.7004068,-0.8956524,0.40993804,-1.8146474,-0.09266406,-1.8393348,-0.46414894,-0.7816688,-0.8489503,1.0725409,0.21839863,-1.8324445,-0.9884903,0.60507774,1.1960523,0.42742217,-1.2684696,0.7691831,0.113878205,-0.41984037,2.2150383,1.009519,0.7909173,-0.45441782,-0.11554465,1.945915,0.17156133,-2.181635,-0.44399375,0.033710454,-2.2982633,1.1722659,-2.3776286,-0.0692275,-0.19038402,1.5227389,0.052709974,1.1518794,0.11705009,0.2564326,2.178953,0.21629472,-1.0859665
SCH,-0.45224983,0.72729194,-1.9626762,0.30077502,1.3758519,-0.14748532,1.5716504,0.9745852,0.9604757,-1.5073906,1.2302527,1.503562,1.2356229,0.7333689,-0.63298297,0.544826,-0.7328861,1.5787108,0.6662694,-0.44684726,-0.81761855,-0.39078757,-0.83846843,1.3118596,0.18169318,-1.0917511,-0.18773519,1.0086718,-0.020775367,-0.68218684,0.84744567,-1.1213216,0.41435984,0.9127835,0.818796,0.31998178,-0.28528276,-1.2641039,-0.22220853,-1.2262796,1.771611,1.4380192,-1.1673064,-2.3402102,-0.76803154,-0.2388195,2.2898188,-2.9319098,-1.1899781,0.21117216,0.6061038,0.7073401,2.097858,-0.9468017,-0.37918139,1.2694354,-0.3959714,-1.116871,1.1929609,1.545163,0.3645734,0.9206427,0.49144438,-1.8989805,1.2890552,0.03618699,0.4378038,-0.7710155,-0.29561555
THP-1,-1.62334,-0.94219434,-1.9587213,0.76546925,1.192436,-0.9751745,1.7271531,-0.96861136,0.43303114,1.059236,-0.21089055,2.044302,2.9193993,-0.83151346,0.66883886,-0.48558655,-1.5016432,-0.9155161,-2.2784314,-1.089291,-1.034828,-1.2753243,2.5695803,-0.39638484,0.28132817,-0.850411,0.019456327,-0.70328313,-1.1436304,0.79673505,-0.36720544,-1.5788889,0.8624574,0.3430285,-0.85227716,0.6577732,1.3043225,1.843899,-0.19895586,-0.79957104,0.3629663,-0.074320905,2.3900206,-1.3668046,-0.41433406,-0.00030924752,-0.4613343,0.08390164,0.12816063,-0.22390829,-0.6305542,-1.7056962,0.1574137,-2.3001263,-1.9616578,-1.3942931,-2.654801,-0.64469415,1.0098851,-1.6459976,-2.8808496,-1.8293906,-1.0551952,-0.28903052,-1.037139,-0.14072569,0.7064661,0.73365194,0.13245133
CAL-51,-2.0962405,-1.096162,-0.9838394,-0.6433636,1.0867523,-0.1298069,-0.9839052,0.037371397,0.50038964,2.1124191,0.59962106,2.1051118,0.41900405,0.29113418,0.3723635,1.3385735,-1.590518,0.33669597,0.8648368,0.08832696,-1.1472064,0.8212424,0.64744186,-1.4180207,0.67915475,-1.1026448,0.95633215,-1.5250893,-0.116214454,-0.59441334,2.3882024,-0.833586,1.2048101,-0.14638317,1.1280652,-1.2912296,-0.3738914,-0.2147713,1.2887017,-0.40318796,0.4831872,-1.6753489,-0.6142238,-1.5258683,-0.79592514,-0.91223043,0.23298101,1.9038401,-2.3861196,0.49273473,-0.31505552,-0.20449498,0.7648461,1.2342188,0.18357249,1.4210014,-3.0474944,-1.2200053,1.6295627,0.42678267,-0.6341445,0.22070542,-0.51125157,-1.374426,1.1544756,-0.016058534,1.7727556,0.68557286,0.43012473
HN,1.4222758,0.29108086,-2.0711048,0.075048395,0.9842564,-1.2463626,-0.14056407,1.0573268,-0.974816,-2.9801881,0.7743705,0.6964138,1.0119991,0.1377231,-0.4235897,-0.21129271,1.1649449,0.55679595,0.3763068,-2.5860355,-0.82480425,-0.9348904,0.44436282,-0.53363985,-0.9658259,-0.95365125,-2.4511783,1.7719519,0.914408,-1.1365503,-1.0684499,0.39724898,-1.5545393,1.643348,0.13215162,2.8935804,0.85033554,0.94534856,-0.80919594,-0.31172264,1.114255,0.9306759,2.0805404,0.9289707,-0.90073776,-2.438271,0.56319815,-1.5464107,-0.4147676,-1.7106413,-0.7753816,1.6326505,-2.120907,-1.2278591,-0.23399873,0.18347664,1.1467266,3.1486876,-0.21209286,-0.0030671041,1.6164595,0.94963795,1.5372828,0.4813726,-0.9901813,0.3658428,0.31169873,-0.33137202,0.87860125
NCI-H630,-1.9750859,-0.9765711,-1.5204406,0.47231656,1.773433,-0.9336446,-0.48945168,0.14361727,-0.5593179,1.1805731,-0.50507694,0.21022046,1.3975636,2.02669,-0.640952,-0.17586157,-0.33590424,-0.44897574,1.1789901,-1.8275961,-1.2363421,0.019157976,0.78077865,-1.1554892,0.40017596,-0.40148026,-0.27879298,-0.4791328,2.496979,-0.8127989,-1.4280834,1.904093,-0.6930582,-0.00620126,1.209881,2.058732,0.8436607,-0.9063024,-0.43634543,-0.7577209,2.0032144,1.1935664,-0.50145304,0.43662322,0.7389696,-1.206697,-0.836812,1.4519186,-0.37045297,-1.7539419,-1.0420059,1.7808595,1.3716241,-2.1754484,0.38326073,-0.1382915,-0.5036973,-0.010783916,-0.5104028,1.0071859,-1.257598,0.9433663,1.1715417,-0.80691373,0.61052454,0.54591805,1.116949,-1.8790989,-0.3163166
KM12,-1.8274472,-1.8090729,0.058027074,-0.09591937,1.1470279,-0.021851644,-0.71644354,-0.28842908,-0.6930546,1.5404012,-0.90479875,1.0379792,0.106375635,0.28147587,-0.01184339,0.7476465,1.9351288,-0.8229685,0.8470896,-0.9178215,-1.6146758,0.7414322,1.4350256,-1.225078,-0.1261585,0.11712838,-1.4277587,-1.067068,0.5291745,-0.66417193,0.2995447,0.3256834,1.1186081,-0.115676,2.0603042,-0.4500524,-0.40506417,-0.247348,1.2879018,-1.1529373,0.5968952,0.81024796,0.31833473,-0.13363059,0.30417022,-0.9805477,-2.8429983,1.283788,-1.6462219,0.25631595,-1.2830156,0.71808577,-0.6375507,0.38015774,0.17978232,0.9790687,-2.364491,-1.6012406,0.103664875,0.19299357,-2.2025182,-0.027227685,-0.14851207,-0.02668649,0.07214915,0.33289662,0.9732885,-1.5148776,0.88233864
