,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
DMS 114,1.1144071,0.21942547,-0.10757221,-1.1008122,0.5450394,-0.5044283,0.00843708,-0.5476321,-0.8053572,0.15075432,-0.7504253,-1.6835241,0.12566833,0.49054742,-0.64900476,-0.72276473
EW-11,-0.17365599,0.393532,-0.5605283,-1.0302207,-0.28831056,0.38533112,0.69471216,-0.64445853,-0.88728297,0.45865154,0.6635139,-0.8785164,-0.16907027,0.9277809,-1.2796627,0.43235123
OVCAR-8,0.6884039,0.08505311,0.7361212,-0.114708915,-0.2255214,0.3981735,0.70107424,-0.0033284053,-0.37617126,-0.19049196,-0.47920513,-0.40792724,0.29548422,-0.59712034,0.21141051,-0.25873125
TC-YIK,-0.036224715,0.52347994,-1.2137258,-0.86340594,-0.81082326,0.5585253,0.10811561,-1.2971163,1.1894373,-0.34093097,-0.5845204,-0.948727,-0.4165909,-0.055870827,0.5514345,0.49736598
BALL-1,0.5757661,0.23494032,-0.17504464,0.3436065,1.5807313,0.06812473,1.0056231,-0.5298986,-1.3585999,0.6073503,0.20320463,0.06489149,-0.13850494,-1.0349691,0.617854,0.22267255
CAL-120,1.0474399,1.095087,1.0901495,0.22603801,0.0016517527,-1.4616516,0.36907881,-0.032441407,-0.17503169,-0.5312361,1.1315451,-0.28867763,1.1136295,0.18950754,-0.96743345,-0.010529313
GAK,0.14824729,0.9553057,0.38070214,0.42607272,-0.0061110742,-0.67387277,-0.6674764,0.20066196,0.6283075,-0.5412777,1.3496948,-1.1896226,0.49076754,-0.15066928,-1.3074908,0.22634321
IST-MEL1,0.40774056,0.30076545,-0.033984303,-0.46376538,0.39084256,-0.6788224,0.06946618,0.38967723,0.098022394,-0.9811705,1.5381281,-0.43884048,0.09322085,-0.32947806,-2.079756,-0.1260711
Karpas-299,0.17212719,-0.33466947,1.0981627,0.12301419,0.22865817,-0.62578064,0.46888262,-1.0181674,-0.15941861,0.7769863,1.2274735,-0.31220573,-1.638335,-0.43817475,-0.29612958,0.189659
NCI-H596,-0.30670094,-0.55906516,1.5265834,1.2315598,0.12024241,-1.333106,1.0708095,-1.1575993,1.4382335,0.66127574,1.2657644,-0.43127504,0.5587281,1.3699969,-0.63174963,-0.16528487
HuP-T3,0.82318676,0.8927247,0.7756061,0.4653502,0.046929903,-1.1078912,0.082411245,-0.24155521,0.16779815,0.806284,-1.2624185,0.49918193,1.0428494,-0.4966492,-0.16031598,0.84396803
COLO 684,0.80199355,0.09597069,-1.3178229,0.38603762,-0.07973975,1.6963066,0.42639256,0.4590687,0.39273998,-0.5502489,-0.04172303,-1.1161736,0.3072342,0.077113725,-0.7629149,-0.4418212
LB2518-MEL,-0.12658986,0.878412,0.30518275,0.14429739,0.085804954,-0.40170783,-1.1980599,0.16204563,0.095527254,-0.6603655,1.5443001,-1.2842807,-0.1910325,0.13452102,-1.4166743,-0.13353044
BHT-101,0.19303752,0.32620037,0.2655278,-0.10696409,0.6905016,-0.16011974,0.13865855,0.2779887,2.6057236,-0.15956344,0.6070589,-0.85844266,0.55212605,-1.5794922,-0.7826317,0.99966776
SK-N-DZ,0.21837541,-0.070880204,-0.82768226,-0.87020725,-1.3849247,0.7081512,0.6145622,-0.9987461,-0.43592617,0.16980352,-0.5008334,-1.3039165,-0.39122602,0.6328055,-0.8317843,0.05954326
Panc 10.05,0.9268516,0.7418037,1.2784995,0.9843135,-0.16411704,-1.8407025,0.26976582,-0.7429124,-0.093209654,1.0045242,-0.68412846,0.3184884,1.4631196,-0.16926455,-0.33170617,0.9337205
647V,1.1303833,0.15056807,0.13884936,0.8512747,-0.20866114,-1.230348,0.8186375,0.01961787,-0.5326962,-0.24112202,1.190998,0.4763566,0.58187073,-0.23461914,0.09372065,-0.06043917
TUR,1.7840654,0.52466327,1.0729725,1.4669206,0.81652266,0.46050262,0.38634163,0.115211,1.2259816,1.1578301,2.0304682,-1.2281615,-0.40185076,-0.35747132,-0.15802594,0.8841531
Lu-134-A,1.4528955,0.67381805,-1.7376261,0.5166472,-0.8755425,1.4824718,0.4667847,0.041494355,0.56441677,-0.5400387,0.19400597,-0.94486743,-0.066542834,1.0334891,-0.18773751,0.04429051
AsPC-1,1.2368976,1.4105861,0.89956623,0.5290636,0.8534193,-1.0812935,-0.3562026,-1.1532711,1.8714727,0.22753121,-1.5136019,1.3507929,0.41762826,0.46367294,-1.8447654,0.4034605
LCLC-103H,1.1436299,0.84793645,1.582541,0.017419752,-0.1666667,-0.5212947,0.26768437,0.048598643,0.1131606,-0.4508052,0.3922334,-0.1691219,0.44753072,-0.15998794,0.27601615,0.14732294
NCI-H661,1.5259736,0.6462116,0.37244758,-0.8268194,-0.093210526,-1.6036977,0.3125889,-0.2951628,-0.14998242,0.224756,-0.27534515,-2.3799882,1.7263379,0.10792264,-0.77499956,-0.93189394
HCC1937,1.1834462,0.17665678,-0.24596298,0.51844245,-0.4632751,-2.1932287,1.220343,-0.8489265,0.56550115,0.75150126,1.7831618,0.4965436,0.3245119,0.2001228,-0.93755484,0.6625278
HGC-27,0.13239902,-0.523568,0.6150723,-0.3313282,0.9597187,0.8185972,1.689282,-1.2236553,0.5770418,-0.7684519,-0.11895066,-0.1670008,0.0737121,2.369718,0.004347977,1.4380107
KM12,1.3181218,-0.20245464,-0.29922953,0.22231963,1.3437212,0.30711776,-0.17775324,-1.1184846,2.0202386,0.6114709,2.6973822,0.2657801,0.73200357,1.2766298,-0.43866205,0.7484047
LB373-MEL-D,-0.13739234,0.48820943,0.09477607,-0.24181806,0.4898758,-0.11189201,-0.83980775,0.28689867,-0.5064171,-0.7227222,1.379547,-0.3728727,-0.49191645,-0.0167058,-1.2023803,-0.5776489
MKN45,-0.15110338,0.85953414,-0.87528133,0.010566442,0.58722824,-1.1471851,-0.37216565,-0.49884945,1.9031769,0.045648783,1.6120168,-0.25210994,0.9941049,-0.9008246,-1.3057925,0.9565152
HO-1-N-1,1.3338604,0.3528122,1.1674293,0.79244936,0.025176955,-1.7057265,1.4123868,0.4275568,0.53511655,1.4695116,1.5559022,0.41803926,1.795171,0.17324904,-0.66655993,0.26386738
NCI-H2291,0.99426204,1.0047606,1.3960379,0.75052536,-0.62452143,-1.5409883,-0.47294354,0.12862398,0.36512995,0.36486658,-0.71290195,0.2154101,1.27806,0.11020586,0.04558495,0.85000145
SHP-77,-0.05673565,0.7799845,-0.43564346,-0.45616752,-1.3909416,0.15927629,-0.8874069,-0.5248156,0.43290585,-0.11274665,-2.0725107,-0.44798416,-1.5394346,0.40390608,0.19876689,0.659748
S-117,0.9987488,0.15985328,1.3919595,-0.6550224,-0.3586224,-0.20958339,0.535887,-0.021731185,0.23887403,-0.008952733,0.40317348,-0.297433,0.17246716,-0.63876045,-0.12313857,-0.043372523
Hep-G2/C3A,-0.51351243,0.8168451,-0.95016056,-0.64739347,0.5476506,-0.38857126,0.093576126,-1.5699828,1.8431454,-0.8768033,0.5976936,-0.28422925,0.58510596,-1.1210706,-0.6983859,0.0532582
Loucy,0.43814135,0.05196809,0.083734974,1.289965,-0.46094987,-0.16506974,0.61872405,-0.8051266,-1.0834194,0.031318117,0.26503783,-1.9837612,-0.31664547,-0.5094564,0.2949859,0.76506376
UM-UC-3,2.0131142,1.207935,1.3392788,0.41223145,0.10049614,0.43051577,-0.25352368,-0.42063224,-0.06027688,-0.43529722,-0.1994128,-0.18296,0.6260087,0.27506185,-1.0524169,0.35890993
SCC-15,1.1190246,0.603749,1.1530926,-0.060527675,-0.007971918,-1.0924051,0.9638544,0.70504,-0.0796472,1.2915298,1.3396912,0.24136479,1.4199181,0.44984597,-0.73258936,-0.09368735
EW-24,-1.1632833,-0.1446589,0.2028933,-0.30358708,0.37198356,0.42952543,1.4674397,-1.367819,0.3582072,0.8442796,0.28327397,-0.9550584,0.8784522,2.2232842,-1.2737631,0.44231805
MFE-296,0.86958724,0.4286716,0.33153534,-1.3635105,-0.3979623,-0.20913166,0.9567717,-1.3128811,0.41218078,0.29228553,0.5517947,-1.2013493,1.1499311,0.19520397,-0.78954464,0.96667
SW954,0.7775022,0.21054985,0.20031731,0.6695809,-0.32706824,-1.5232978,1.3532234,-0.07482411,0.47644043,1.3864985,1.6990323,0.18820015,0.51156497,0.48270866,-0.9023006,0.40454385
MDA-MB-453,-0.31647158,-1.2988358,-1.4900097,1.2378666,-0.56240714,0.025571939,-0.68266636,-1.9510214,0.888853,0.40501648,0.93842685,0.51096755,-0.20612434,0.20197384,-0.82125837,-0.5982785
NCI-H28,1.5351222,0.37874785,0.8747374,0.82209414,-0.17809004,-1.8776923,-0.30422994,-0.8070728,1.3146253,-1.4509398,1.6777654,-0.7743648,1.4392672,-1.6407928,-1.0056435,0.23835471
8-MG-BA,0.6285929,0.5656054,0.8886897,-0.65543395,0.02874322,0.034920797,0.60379875,-0.3146999,0.13447635,-0.34326977,0.35539046,-0.36296713,-0.55748653,0.08754533,-0.02278406,0.551824
HOP-92,0.11444798,0.8094804,1.5039042,0.2164877,-0.41572106,0.8755653,-0.43885577,-0.5471026,0.6891752,-0.25939074,0.82075214,0.3583219,0.65019166,0.48484918,0.17016047,0.9840793
COLO 320HSR,0.70566225,0.9102424,0.40770417,-0.907207,-0.019301785,-1.2195944,1.5405483,0.013717777,0.15714505,-0.15663487,-0.489522,-1.4201056,-0.07338307,0.5925875,-0.032903943,1.897847
LOX-IMVI,-0.6014093,0.07820107,0.3460143,-0.024248675,0.8191485,0.62500024,-0.042120025,1.0898907,0.12881677,-0.5457316,0.009409008,-0.4861077,0.54446894,-1.0894397,-1.4905013,0.35344204
CTV-1,0.17046711,-2.1457188,-0.8477039,2.4255128,0.38750526,0.1419692,-0.4095989,-0.28017843,0.6546247,-0.13914102,-0.5172708,-1.2423103,0.37637454,-1.236959,-2.037526,0.5824303
NCI-H1436,2.0435014,0.6391469,-1.5430057,0.98153424,0.239352,2.0795493,1.2549859,-0.27574685,1.3970928,-0.26749778,-0.9671432,-0.9274893,0.6223686,1.3290159,-1.0398113,0.06938919
EB2,0.38700062,-0.21458864,-0.015778176,0.14295831,1.2669779,-0.14091896,1.4898382,-0.42042676,-0.8022022,0.8922062,0.46583483,0.04054174,-0.4696192,-1.705617,0.75554454,0.24700546
EPLC-272H,0.75673115,0.68304604,0.9186459,1.1573755,-0.066549964,-1.4107878,0.3459856,1.00288,-0.46276438,0.48388642,1.6629872,0.17388532,0.31939256,0.865136,-0.45525387,-0.4834383
ST486,0.41035217,0.23164213,-0.61508995,0.35942352,0.90834635,0.38162014,1.0340756,-0.2124043,-1.9451182,0.250167,0.055948406,-0.09936259,-0.20252448,-0.600426,0.47225463,0.24224837
OS-RC-2,1.4759887,0.12313688,0.71702623,0.6822326,0.794175,-0.20303842,-0.45954093,-0.46372584,1.6853558,-1.6568695,1.6343818,-0.15882473,0.40593833,-1.1516637,-0.77428657,-0.56948644
Rh1,-0.364974,0.59819955,-0.21950243,-1.1081204,-0.06438502,0.3687248,0.658244,-0.67448545,-0.22262812,0.6688358,0.49376082,-0.8777766,-0.3480472,0.56030124,-1.1737977,0.5437311
CAL-85-1,1.404922,0.51385003,0.35748664,0.69170445,-0.65278846,-2.1033213,1.0474881,-0.55770373,0.6630537,-0.0073006395,1.6797148,0.47022808,0.78238446,0.33438483,-0.5552644,0.040968392
M14,-0.14929092,0.61890984,-0.1315211,0.35598677,0.85601336,-0.27151993,-1.2941791,1.3508813,-0.47017115,-1.1312423,1.4675039,-0.5892848,-0.4964805,-0.28658485,-1.4043106,-0.24779616
MN-60,1.0464712,-0.49309993,-2.1078134,-1.0896411,1.8816826,0.33651206,0.68546623,1.0987618,-2.4945292,0.19223654,0.66355133,-0.24746029,-0.8366951,-1.9929559,0.81595397,0.22276703
LB831-BLC,0.4736051,-0.18051668,0.66449416,-0.51999426,-0.16134676,0.3420695,0.41479897,-0.42883557,0.22859576,-0.06295133,0.194891,-0.22369993,-0.98221356,-0.32200125,0.044021707,-0.57041186
CP66-MEL,0.5880054,0.29896408,0.26661065,0.66440845,0.9530365,0.09296164,-1.0676873,-0.11435494,0.9938836,-0.41490328,0.26263684,-0.7925384,-0.33650178,0.016254582,-2.2198582,-0.13570793
NCI-H520,0.45871967,0.8292936,-1.2652218,-0.45032954,-0.3384796,0.08041992,0.5656817,-0.5391129,0.24105464,0.32845032,0.019076843,-0.8853539,0.5988964,0.04831314,-0.33428243,0.523782
Karpas-45,1.5331478,-1.71813,-1.1979847,2.1527174,0.70903563,0.8796084,0.57255465,-0.7688269,0.23989545,-0.03834198,-0.08635964,-1.5242804,0.2872043,-0.059523158,-1.7808075,0.36371967
SW1783,1.9518237,0.6206761,1.0144193,-0.7341657,0.09518884,0.99550885,0.3834415,-0.41821313,1.8760107,-0.16004308,1.2062821,-0.61336243,-0.24706234,0.18181016,-0.7232936,-0.45696
MOLT-16,0.4838304,-0.23162307,-0.040901914,1.2466865,-0.38518915,-0.23744851,0.85382706,-1.1196611,-1.0243747,0.1693586,0.33248606,-1.8922806,-0.591795,-0.35875404,0.2064166,0.70278513
CAS-1,1.5323635,0.6742486,0.9559101,-0.8686228,0.3677701,1.1682748,0.5454341,-0.50075805,0.6487065,-0.86022496,0.8662678,-0.07037214,-0.27837667,0.66464996,-0.998276,-0.7625428
HT-3,0.9846785,-0.1672212,0.52788806,0.80577695,-0.7987185,-1.9460555,1.1123955,-0.42163974,0.24647781,1.1079144,1.8239801,-0.05796631,0.10904254,0.35866094,-0.7302034,0.6272348
RD,0.44249913,0.63493294,0.6952616,-1.0009742,-0.41147047,0.095179066,0.7784607,-0.6634878,-0.9656193,-0.2395968,0.2558868,-0.7613304,0.22931823,0.74981594,-1.1623939,0.26915863
Lu-135,0.4317639,0.630841,-0.5392431,-0.049319014,-1.1575398,0.54304075,0.45361167,-0.07801223,-0.2544916,-0.11707686,-0.33160698,-1.1573393,0.20556597,0.9369088,-0.33080775,0.26399395
SK-HEP-1,0.95745504,-0.53653264,0.4001259,0.45737648,1.7146634,-0.69874465,-0.6224856,1.8115228,-0.6145115,-1.2062489,-0.23763373,-0.35072926,-0.3100465,-1.4553798,-0.83766204,-1.1855723
LK-2,1.3366517,1.2141389,-0.4652569,-0.417979,-0.16052452,-2.2667632,1.1311562,0.24911977,0.05111975,-0.05361999,0.605428,-1.3079264,0.7082406,0.95826787,-0.5504844,2.1049035
SW626,1.4452745,1.2775228,1.1399688,-0.5927191,0.31144512,-2.6568263,0.6673091,0.073082745,-0.7865592,-0.2755025,-1.1169254,0.6253191,0.784978,0.9159819,-0.2956598,2.069896
HCC2218,1.3868881,-0.0720227,-1.6863593,0.6153057,-1.3854465,-0.6707223,-0.43141285,-1.1245807,0.9607292,0.9794832,1.4236573,0.07952058,-0.6649859,-1.195467,-0.93832576,-0.61365753
NCI-H358,1.0726906,0.88790363,0.32039526,1.1284277,-0.5751138,-2.2514133,-0.7892418,0.07818397,1.1253756,0.24454865,0.58547544,-0.43281925,1.1543736,-0.5822613,-1.2847805,1.2716752
KYSE-70,1.0799878,0.9338306,0.012470854,-0.2257537,-0.7091093,-1.125743,0.78153133,0.124266505,-0.03177817,0.9361295,1.1592045,-0.6222853,0.9886342,0.7120829,-1.1613326,0.5316974
NCI-H2107,-0.36610794,0.44311643,-1.9721565,0.19238217,-0.9848082,1.0253725,0.35051847,0.20948863,-0.025816474,-0.39731276,-0.5370824,-1.0804982,0.58198625,0.31402114,-0.35890344,0.05800908
EoL-1,-0.08838453,-0.09146693,0.6193165,1.2757071,0.5681279,-0.4898963,-0.16690168,0.44650158,0.48528656,1.2497216,1.552314,-1.6051079,-0.18185374,-1.501469,-0.28405657,0.7597722
SW1710,1.4945077,0.5314868,1.4775027,0.06780655,-0.24576062,-1.417075,-0.10120534,-0.8732763,0.8631138,-1.5200462,1.1476809,-0.31968272,0.5001045,-0.8945672,-0.13816595,0.010454576
639V,-0.5251494,0.11038408,1.4260659,0.6762272,0.49312934,0.19351709,0.60915065,-0.97012585,0.57129633,-0.15998077,-0.28658968,-1.3256115,1.2712773,1.246927,-0.3031077,0.056685913
Ca9-22,0.8696758,0.77164763,0.16984132,0.40987405,-0.20550042,-0.86095303,0.9965752,0.26254526,0.016277142,1.2081398,1.3845284,-0.21248451,0.6710223,1.0170634,-0.9407378,0.5203354
HOS,0.5033278,0.6316667,0.75711113,-0.31082794,0.033253122,-0.27814987,0.7083557,-0.24123307,-0.8761493,-0.39243695,0.4051722,0.066976696,-0.09389637,0.28905055,-0.5111342,-0.31839576
Caki-1,0.79495305,-0.10323129,1.0270003,0.34085274,-0.55956256,-1.2655472,-0.3961197,-0.3347061,1.3508918,-1.1757271,1.1560507,-0.6614143,0.95083755,-1.5455431,-0.65035254,-0.16947117
T98G,0.4202562,0.5355189,1.1154294,-1.0184636,-0.13785961,-0.28750798,0.15720245,-0.7578391,0.9398276,-0.30146968,0.60765934,-0.64158076,-0.70674264,-0.083243415,-0.41081375,0.055647656
GCT,0.0750713,-0.13860555,0.5397693,0.25429842,0.7033053,0.3993063,0.55497766,0.9465515,0.21053347,-0.68029106,0.1666084,-0.3198062,-0.032734875,-1.2696257,-0.7655559,0.043312177
EFM-19,-0.4129785,-0.28845242,-0.436407,1.54161,-0.12251431,-0.8717698,0.5231045,-1.381275,0.5201543,-0.7499664,0.0687424,-0.12241024,-0.6009765,1.7704797,0.3525632,-0.934103
HCE-4,0.7432198,0.47160575,0.6646955,-0.291678,-0.1818969,-0.48065647,0.5158154,-0.39190653,-0.084101394,-0.0725004,0.67878217,-0.25086695,0.41918787,0.28745437,-0.47346282,0.3395672
SK-MM-2,-0.6031564,0.70487666,-0.55501765,0.82640076,0.7800025,1.2046957,-0.025279915,-0.7490794,0.5101875,-0.33337298,-0.9905761,-1.3340111,-0.8404172,-1.2573417,1.7585102,0.27151796
SK-MEL-24,0.5262279,-0.025305904,-0.46441257,-0.12948538,1.6997468,0.7910403,0.017162144,0.4920316,1.2044066,-0.67733526,1.4327375,0.0036149053,-0.8519135,-0.5214282,-2.6171327,-1.0422392
TGBC24TKB,0.61192936,0.40812343,-0.41101098,-0.7642329,0.5496788,-2.324902,1.1244085,-0.79205424,1.328341,-0.01669492,0.19104508,0.33527786,-0.92608804,0.19757128,0.3287804,1.4231044
Ca Ski,-0.11001146,-0.8898167,1.1876217,1.9732442,0.18903168,-1.7566613,1.4407842,0.079337254,0.56567943,0.6665995,1.4802537,0.060183425,2.2675948,1.0887216,-1.3368282,-0.3404575
NUGC-3,1.5230895,0.5942145,0.45417684,0.4657085,0.12945189,-1.8308613,0.705264,-0.18040903,0.3486799,0.47467127,1.3702025,0.31882364,1.0199381,-0.2867267,-0.43244871,0.7188924
B-CPAP,0.6767137,-0.29429606,0.3505744,0.500816,0.6668484,-0.29922462,0.4559367,1.1339899,0.3406422,-0.98501074,0.2454127,0.2678247,0.053560324,-1.8167696,-0.9116266,-0.4910255
HMV-II,0.16678846,0.73968947,-0.15075515,0.050364256,0.5910306,-0.41577834,-0.4966653,0.6408095,0.7038077,-0.5285408,1.4480813,-1.1948495,0.412625,-0.5735258,-1.8964099,0.1879534
COR-L88,0.23206301,1.0258508,-1.3675169,-0.19847469,-0.7716974,0.5745359,0.66530085,-0.24776368,0.20301169,-0.3896659,-0.58850753,-0.52072847,0.2184372,0.6787141,0.9504355,0.51083636
KYSE-180,1.03876,0.5851177,0.0055557434,-0.037956953,-0.98007715,-1.887646,1.8194813,-0.6391613,0.87853384,2.058501,1.5684193,-0.9254669,1.6211861,0.8404264,-1.6892656,1.2766683
BL-70,0.11857137,0.13505645,-0.9685246,-0.14123625,1.216017,0.5641462,1.1407479,-0.52598363,-2.029196,0.10559353,-0.11477615,0.5540556,-0.90994406,-0.5048687,0.69678694,-0.025994103
OVCAR-5,0.12087144,0.72748524,0.359644,0.481724,-0.2829994,-1.6613827,-0.8029615,-0.49369553,0.7803146,0.028422264,-0.55360633,0.57256454,0.40775672,-0.88785183,-0.803758,0.42130056
SW982,-0.38180682,-0.22049879,0.09327518,-0.36687866,0.74561775,0.15643434,0.13461307,0.8301209,0.28355753,-1.3104016,0.57665783,0.5244801,-0.04428598,-0.9929976,-1.5313292,-0.43862876
SJNB-14,-0.07217283,-0.12585099,-0.8044406,-0.96158236,-1.6433585,1.0475581,0.17263673,-0.5749191,0.090436816,0.028158508,-0.87523454,-1.6347615,-0.8989586,0.40364552,-0.38996434,-0.11307211
HCC1419,0.3793657,0.0010241079,-1.1613127,0.20581023,-0.82479495,-0.9889111,0.58538723,-1.3839529,0.6876345,-0.06625323,0.41640157,-0.0073450906,-0.92191815,-0.015840728,-0.15519692,0.26988524
GR-ST,0.85673136,0.0023967028,-0.27925414,0.9418886,1.062465,0.26994476,0.84337175,-0.7307733,-0.50670886,0.06781851,-0.7314561,-0.4466196,-0.7015744,-0.2394175,-0.57622015,0.17293274
IA-LM,0.32913637,0.523875,1.2016151,-0.03632222,-0.36308494,-0.75465995,-0.65382165,0.44104266,-0.1938086,0.2574157,-1.3690454,-0.121002994,1.4306457,-1.0586125,-0.6792185,0.6703104
D-566MG,0.29425806,0.19806406,1.3139372,-0.725074,-0.50428283,1.7416724,0.3593855,-1.3141279,0.52634317,0.10767252,1.2169662,1.0293269,0.19229844,1.3172582,-0.93752855,0.94107765
A-431,0.21510795,0.4738975,-0.051053878,0.44088563,0.32069516,-0.86803466,0.8550725,-0.30253208,0.15412252,0.73959523,0.94185525,0.83129734,-0.19673504,0.3678546,-0.21872751,0.03580124
DBTRG-05MG,1.0891435,0.30002773,-0.38406438,0.8977438,0.34246606,0.053368762,0.30622682,1.033778,1.4321789,-1.4982022,1.1256548,-0.5193478,0.85209215,-0.4713822,-2.2524126,-0.06305237
SW1417,1.5112106,0.7773358,-2.2430196,-1.8932523,1.7016429,-2.3883188,0.42540476,2.064023,0.18133873,-0.96844625,0.9016309,0.27535647,0.015900895,-1.3232927,-0.39875302,1.4343517
ML-2,0.102040395,0.23176971,1.0829419,1.3163091,-0.36373553,-1.2074864,-0.57590985,-0.14051817,0.27550915,1.4301757,0.06885363,-1.2841634,0.15187407,-1.1297076,-0.8466123,1.5692054
DoHH2,-0.4353851,-0.2663114,-1.1661433,0.30748966,1.4508984,0.7191309,1.2124388,-0.082790285,-1.7291242,0.1356906,-0.15121698,-0.22457527,0.18886936,-1.8084927,0.20254593,0.04172831
DSH1,1.4574463,0.5469456,-1.3298323,1.1093515,0.3336739,-0.60941,1.2139664,-0.05249071,0.7888665,0.3868458,1.7959046,0.55311227,0.33058435,0.29049012,-0.63203675,-0.13250409
MKN1,0.35703802,-0.9193826,1.4160366,1.6598508,0.6211688,-0.85326564,1.1682726,-1.5183955,1.2469949,0.37037286,-0.49800736,0.027642343,1.0021127,2.0307832,-1.3282063,-0.20427063
MDA-MB-468,3.1295433,0.18382037,-0.21809834,1.3764113,-0.175838,-0.96197945,1.0380092,-0.5232398,1.3509825,0.08063929,2.70963,-0.014837123,0.33388558,0.10853523,-0.97283757,0.27826053
NCI-H650,0.69673645,0.89060247,1.210045,-0.4513555,0.16766225,0.38621214,-0.02191801,0.27604517,-0.08694278,0.25753295,-0.32700044,-0.4716862,0.47130287,-0.30453378,0.48926562,0.2554544
NCI-H2405,0.3887682,0.8590987,0.208006,0.29503116,0.7889242,-0.80124503,0.3650292,0.5803177,1.5026801,-0.17765391,0.93129086,-0.81672937,1.8190947,-1.4281127,-1.7688588,0.6761214
C2BBe1,0.95789397,1.0293084,-0.13269289,-1.4574283,0.23742078,-2.9051726,1.9557239,-1.9113646,2.1361065,-0.38227603,0.31268543,-0.80814195,0.62531507,0.06366182,-0.37861547,1.5662382
NCI-H727,-0.02072929,1.3473837,-0.6465187,-0.13810615,-0.7864199,-0.4254727,-0.852274,-0.7616323,1.3149194,-0.08503015,-1.9052507,0.101563394,-1.0443583,-0.025249207,0.55360276,0.583566
LS1034,0.8949095,1.1368033,0.05027753,-1.3153571,0.53396225,-2.8074155,0.26987252,-0.89146674,0.6200228,0.14794894,-1.1388223,0.7170097,-0.51312196,0.3276401,-0.026547534,2.3105884
OE19,-0.07203368,0.7442144,-0.7944709,0.05447247,-0.02881906,-2.016067,0.8293811,-1.0635136,2.1408205,0.98835224,1.1846925,-0.14740755,1.1552211,-0.7996605,-1.2014594,0.41178823
JVM-3,-0.468736,-0.96487826,-0.5799372,1.192623,1.8916631,0.04350746,1.14945,0.516566,0.5394953,-0.09548662,0.35631496,0.2981787,-0.12508963,-3.3320568,-0.0742324,0.82982606
YH-13,-0.022217833,0.54633355,0.8502689,-1.5403495,0.0034167767,0.3466935,0.6246378,-0.8574122,0.28968573,-0.04236453,0.3133649,-0.015790071,-0.8642598,0.6282397,-0.7053649,-0.556083
