,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
SJNB-14,0.8209922,0.11788836,-1.1092334,-2.2780554,0.17793182,-0.56227696,-0.032725446,0.1511283,-2.1441035,0.11760108,-2.9688146,0.5174344,0.3678456,-0.28716302,0.48014134,1.0699573,-1.1341381,-2.3098207,-0.39282775,-0.31534892,-0.69530797,1.3175993,-0.8772322,-0.6275473,-1.4496732,3.15981,-0.9849231,2.330615,-0.5622908,-1.2490549,-0.5381529,0.69156474,0.4542116,-1.899466,-0.6704817,-1.9376541,0.2333983,-0.7493411,-2.2377365,0.766707,-0.84025,-1.5959834,-0.88895094,1.5582446,-2.0541964,2.9663002,0.14332756,-1.1334867,0.1051361,0.4013084,-0.9917544,2.1731439,0.52923363,0.05169415,-0.60966605,0.3770643,0.8738236,0.24893236,-1.2760111,-1.7022539,-0.26241666,2.2844965,-0.2621674,1.4814764,-0.74212265,-0.79542667,0.5748935,-0.07786423,0.7524369,0.7218221,-0.10798547,0.101506464,0.026570875,-2.8326857,-0.061757475,0.21922421,-1.5640168,1.0731108,0.9314248,-0.70785743,-2.4209692,-1.1994425,1.1660804,0.64223325,-0.5803683,-0.2017108,2.3704128,-0.5196489,-0.6758003,-1.9880075,0.7908395,1.4275131,-0.8391163,0.59408534,0.3465555,0.86100805,0.4706433,-0.30972964,-0.037606552,-1.5992441,0.05316993,0.40071386,2.0536509,1.2605177,0.0138888955,-1.1567667,-1.3468988,1.3225657,1.3066676,2.3486776,0.22680052,-0.79044163,1.1983907,-0.020929385,3.1840343,-1.1190871
HCC1143,-0.4309132,-1.5832765,0.6651596,-0.2898578,-0.28703842,-0.68091035,0.6450076,-1.1784644,0.29367042,0.94883376,0.917578,0.3567757,1.5660503,-1.5854259,0.24037676,-0.8417195,-0.6712049,-0.8935122,1.181125,-0.6036296,1.272973,-1.6832939,0.19530982,-0.91337913,0.59798265,0.5314994,-1.1182913,-0.7092782,-0.50388175,-0.08611838,-0.62944967,-0.28295666,-1.7200923,-0.2048677,0.9743734,-0.8906427,-0.28064075,-0.5021314,-0.41306758,-0.08675648,1.8814939,2.3082001,-0.3827694,-0.6093433,1.1516955,0.7230993,-0.28512102,0.63671726,-1.0756512,1.1442387,-1.2926416,-1.0266893,0.9156659,-0.237555,-1.1078441,0.72442025,-1.236502,-1.3160764,2.0232122,2.7234817,-0.6465218,0.6276601,-0.5731776,0.121472344,0.15932295,1.4336026,-0.7274635,-0.06863878,1.3873444,1.3492826,-0.64271027,-0.56939906,-0.78740156,-0.50617546,-3.0053656,-2.4208503,1.0300866,0.7537903,0.56263006,-0.25069976,0.5896326,-0.72227806,-1.4081185,-0.5954628,0.623734,-3.2008238,0.21020386,0.09749669,0.6360293,1.1681186,0.5969114,2.1090634,0.25681064,0.391023,2.168338,-1.7397515,-2.5703065,-0.2674042,-1.3400581,-1.1839589,-0.64514554,-1.4328189,0.40843242,0.8173682,1.5014272,0.97962236,0.27263063,1.4686418,0.8929436,3.4252987,-0.67139393,1.1710213,-0.6268499,-1.4934391,2.3860154,-2.077038
NCI-H630,-1.7483919,-1.6930122,0.46917254,-0.6955919,0.1460849,-1.7511227,-1.820919,-0.17884107,-1.3803827,1.5323354,0.372885,1.1487932,0.24013641,-1.4468706,-0.08684612,-2.6486812,0.5723542,0.8654665,-0.8718907,0.76756525,0.41906992,-3.1295915,-1.7498338,0.03328784,1.7622736,-1.1718998,-1.0483364,1.0778798,0.7222333,0.5204144,-1.3009098,-2.1210117,-1.6605467,-1.8682319,1.2708852,-1.5617052,-0.26092464,0.83535117,-0.9883288,-0.73567796,0.16379774,0.9896454,-1.2149708,0.22991015,1.0866035,-1.3245884,-1.1835362,0.10932555,-1.7855741,2.747698,-0.6965481,0.74314195,0.1326454,0.18109246,2.3035479,-1.4541663,0.22330302,0.95672977,0.36663255,-0.30927995,-1.1295018,-1.1479309,-0.6362597,1.6870408,0.75312203,1.214641,0.76534575,0.7334317,-0.089142784,0.766969,2.0741746,-0.17994718,-1.002481,0.17090215,-1.34571,-0.82857335,1.5200274,-1.7946949,0.86284274,-1.3262503,1.6021218,1.2764075,2.0594196,-0.04994692,-0.7143025,-0.4529094,2.0038543,-0.55757314,0.101991,0.68082654,1.1826377,1.2533368,-2.33173,-0.21867988,-1.6227827,-1.4440646,-0.9949024,-2.6641254,-2.108541,-0.254522,-2.5997956,-0.5291244,2.0644536,2.2760406,0.5780194,1.8013165,2.4671414,-1.0864704,-1.4494318,1.2419279,-0.06216853,0.6780484,-0.011685226,2.2475,0.6603981,-0.95506525
SW954,0.465983,0.050103582,1.0218676,-1.1395855,-0.290867,-0.52160877,0.55728394,-0.60074073,0.87051666,-1.5517058,0.51223797,1.8227954,0.94512916,-0.9316227,-0.3433548,1.0946711,0.41674012,0.35883778,0.53652966,0.06393168,0.1023916,1.6602329,-1.4608368,-0.010743111,-1.4912379,0.6405405,-0.18907118,0.20486817,-1.2187,-0.17028438,-0.58984196,-1.5021905,-0.71445584,0.21581945,2.20543,-0.63585,1.46847,1.4037211,-0.147297,-0.13981225,-0.36841145,3.5781987,-1.2706252,2.1443067,-1.0790462,-0.9668736,-0.26276687,0.19705346,-0.21185544,1.0553602,-1.1083331,-1.7289062,-0.75071084,-0.3559096,-3.3357615,-0.3207684,-0.6117472,2.3797057,-0.64388597,-0.34140304,0.03941251,0.35517144,-2.234065,0.3088002,0.7035748,0.0034906566,-1.7501237,-0.8075927,0.9417214,0.01771377,-0.4351558,1.4292015,-1.0380507,-1.8770099,-2.1885626,-1.2392385,-0.76236075,-2.6452007,2.0650375,0.286977,0.022807585,-0.6927337,-0.43207225,-2.1476488,-0.007439792,-2.1538997,-0.061339047,0.34563208,-0.08747096,0.353652,1.3543025,1.5233502,-0.8523916,-0.48360276,0.89262486,-0.37916446,-1.4128432,0.15435347,-1.4113592,-1.0344535,1.2037015,-0.63698626,0.35938257,1.2348658,-0.96858263,0.88994145,1.3577365,0.23633063,1.7350975,1.9495314,0.6179086,2.691997,0.3127063,0.16174535,0.5660855,0.31786537
YKG-1,-1.1627338,0.29248348,-0.14633447,2.039581,-0.033903368,-0.66053987,-0.09628148,-0.46676782,0.5680886,-0.6115069,-1.290044,0.08496686,1.3886348,0.22570342,1.4276702,-0.18773219,-0.69407856,-0.07305457,-1.1518376,-1.609078,0.83637804,-0.11601864,-0.2511988,0.22661379,1.6138821,-1.0881981,-0.5933312,-0.5247113,2.278216,0.78970754,0.07330462,1.1080803,0.9074465,1.1406635,-1.2635067,-1.8147901,-0.15432207,-0.868297,-2.831944,-0.6848393,0.4178415,-1.2449876,1.276131,-0.34940928,-0.30008385,0.34782737,-0.3752889,-0.28706843,-0.48323953,0.50096893,0.19986832,1.7509043,0.5787934,-0.4524532,2.6182356,0.28622508,-0.019928992,-0.9987017,-1.5778518,-0.53533983,-1.6682731,0.48245126,1.5575378,-1.5697333,-1.7288986,-0.48592764,1.8747427,0.39300933,1.0722389,0.7917255,-1.3139095,0.019751007,-0.026451938,0.19668555,0.27431905,1.5810012,0.0056432188,1.049637,-1.221901,0.1421584,1.0989699,1.7072213,0.60708475,0.5636076,-1.2973294,0.35972938,1.9303992,-0.604201,-0.9246457,0.026081085,-1.2513212,0.8317251,0.6091984,-0.5306748,-0.12289886,0.68232167,1.8607228,-1.6769693,1.6476893,0.6186948,-2.1472118,0.6917473,1.5787367,0.90114516,0.91654754,0.031421006,-0.48133767,0.26056623,-2.0424256,-1.3818958,-2.512038,0.66488194,-0.084560744,-0.87422884,0.8760756,-1.5024489
G-361,-2.694441,-0.899824,1.7984943,-0.3423584,-0.8941809,0.36866274,-0.8154598,0.16566975,-1.1513612,-1.095042,-0.42572835,-0.82754934,1.1065907,-1.2076802,0.84234476,-0.0641524,0.051036835,0.17159064,-0.5245629,-1.0593239,-1.1649321,-0.9172265,-0.48608977,-2.6311312,0.17957322,-3.189192,-2.1764967,1.0707848,0.83198464,-1.8150129,0.46656987,-0.47468248,2.6905432,1.0626781,0.26230386,-0.90639454,0.25142327,-1.4634962,-2.5044122,-4.5032344,1.8899317,-0.03560627,0.6561601,0.8308281,-0.68190163,0.5729277,0.16034697,-0.93118626,1.5944066,1.2373828,-0.9241382,3.7627015,1.3996724,0.95692813,1.0567898,-0.72168547,0.5476016,0.24667536,-0.5024251,0.553832,-2.6924553,2.7787971,1.1118745,-1.3612162,-0.20672032,-0.70216495,1.8035216,-1.4945772,1.4151089,-1.121557,1.544873,-2.115644,1.8523247,0.61607325,-1.0822854,1.9760712,0.028273076,-0.40928027,0.41680872,0.17802772,1.4170507,1.800226,-0.028880462,1.1023047,-0.89643466,2.9808958,2.6182516,-0.8254384,-0.38517097,2.8407676,-2.0875034,-1.2161194,-1.7240636,-0.41471493,-0.48929122,-0.9912039,0.769704,-3.7927566,3.3326318,3.4912646,-2.1673262,-0.9536157,1.0898077,0.54941744,1.1928961,-0.38454804,-0.056013416,1.5338695,-1.5424594,0.16419551,-2.281447,0.25108203,-1.230763,-1.1830416,0.452029,-1.9861174
PC-3,-1.8513858,-1.8149314,0.46406826,3.064716,-2.3068523,-3.5099885,-1.1806673,-0.70967233,-1.9018774,-0.022520572,-1.8816378,-0.9046815,-1.2460241,2.9891202,1.4484322,-1.4024721,-0.79709387,-0.12467697,1.9132903,-0.38148987,0.25076,0.074448586,0.46471676,-1.294074,6.245104,1.5431592,-0.8169809,-0.25451273,1.0225965,-0.6336495,-0.17062785,0.7939651,-0.08082555,-1.012693,-0.501375,-0.8250996,-0.59740543,-2.5252125,-0.7021591,0.7765065,-0.27590585,-0.20641923,1.9557227,-1.0976,-0.7938795,4.263286,-2.1070082,-3.0828743,-2.8332653,-0.9826611,-0.44525197,-1.4912038,0.26522428,0.95055676,3.998249,0.014177524,-1.7648321,0.4541246,-2.1793847,2.4192998,-1.9865012,-1.1520128,1.0359265,0.3596766,-2.932561,0.24794786,2.3727043,0.20318483,1.9820182,-1.6296104,-1.3923388,-2.192428,-0.9919915,3.8165314,3.0719485,1.5925428,-2.0354373,-0.89950293,-0.15781388,-4.527128,0.19679463,0.32148784,1.6077772,0.82303363,-1.712913,-2.0325708,-1.9006205,3.2382913,-0.7498586,0.5681516,-0.6927873,-0.32885614,1.417654,-1.7365133,-3.4558277,1.1552603,0.17559773,-2.5400045,2.3664334,0.60328317,-2.658893,-2.2983727,1.8543414,0.24273562,2.9345565,-4.1300025,-0.37274438,-1.8572459,-0.9649971,-2.3091836,-3.7765741,0.08868283,-1.7521086,-1.0998865,-1.074021,-1.225574
NCI-H2009,-1.4574202,-0.9424875,0.63015914,-0.927492,-0.11855772,-0.9885774,0.2718325,0.64958614,0.09469426,-0.1971192,-0.34665826,0.02034624,-0.4654722,-1.4655379,-1.1789904,1.1147783,-0.2946843,1.8632925,0.12672858,0.5628196,-3.1193995,0.38028732,-2.0890381,-2.129758,0.19125552,0.20565,-1.6484376,-0.8378363,-2.136729,-1.9986162,-0.759112,-2.2752974,-1.2760584,1.604984,2.7443361,-0.8127212,0.49448964,1.569758,-2.6979678,-2.562307,2.9624639,5.114148,-1.9111036,1.5457544,-0.2576482,-2.1621308,2.1282077,1.8338441,0.36460936,-0.73866427,-0.67918104,2.0871832,-1.4784064,-1.3820603,-2.0191169,-1.4630449,-0.8823365,-0.49529135,0.48394918,2.7821083,-2.5376632,0.93118155,1.098647,0.112022325,1.5732971,1.304776,-1.4904958,-0.97474647,0.3219518,1.4977303,-1.0854988,-0.8621119,-0.7811493,1.2380593,-2.237626,-2.7125123,1.2759783,-2.7655845,1.1944242,0.22634801,2.3086433,-1.5466077,0.749399,-1.6452951,1.031599,0.8029365,2.720146,2.9352918,2.418752,1.7511524,0.0504171,1.0319375,-2.7354884,2.2677238,1.485927,-0.0470564,-1.6874387,-0.10568008,1.0488052,0.75839615,0.017088449,-0.9912365,1.22858,0.07113872,0.376629,1.3531504,2.7405999,-0.4235865,1.1555786,1.835338,1.5061659,2.8295047,-2.1401675,-1.8970469,0.12507221,0.32958156
NCI-H28,-2.7458084,-3.8932948,-0.8428997,1.2791306,-2.0189075,-1.1486101,-2.0066185,-0.9668508,2.1842947,0.94207776,-1.0949383,-0.43386692,2.7113624,2.247064,-0.14968789,0.60307,1.0800407,-2.9180245,-2.4475965,-2.7480779,-2.0309062,1.296521,3.218476,-1.7025937,1.2500796,0.36284044,-1.2223563,0.2503683,2.5373886,2.6501262,0.23453985,2.5959456,-1.0461254,2.0063014,-0.60452795,-2.4920037,-0.52365196,-4.366602,-1.6473463,-1.5341777,2.1265838,-1.7086327,1.2173886,0.56025505,-0.27156347,1.2867583,-0.1692782,-0.96449363,0.7700829,0.26712266,1.3116728,1.7016904,-2.149915,-0.11622308,3.7677531,-2.3892376,-2.850154,-1.8936672,1.6596938,1.6210119,-3.4990892,2.4871783,4.0827627,1.2069876,-0.46448913,-0.9932833,2.7516189,-0.9544467,2.3704782,1.8078204,0.30965078,1.294656,2.007538,2.8974326,-2.7997532,-2.3753607,0.13991666,2.096957,-0.35714245,1.3170445,0.5015977,0.7496292,3.6724114,-1.1430721,-0.85834587,-2.178326,3.2690392,1.0462716,1.1271721,3.522389,-2.1351821,4.1892767,-1.0735005,-2.252134,0.5426055,1.3980281,0.04987344,-3.882414,0.5339645,4.1103177,-2.392923,1.1144481,-0.6728422,0.2659256,2.398409,1.4310949,-0.6169064,3.0136585,-1.7839237,-0.11368573,-2.784609,-0.17313652,2.3826215,-3.955808,1.4095653,-6.103336
CAMA-1,-1.629374,-4.5537863,-0.8817049,1.0560619,-0.31881788,-1.4323245,1.0810345,-4.155538,0.7954911,-1.9065502,-2.2460299,2.2355914,0.24345206,1.9208169,-1.5043409,-1.8002989,0.57494634,1.0286348,1.2448099,-2.4554734,2.087009,-0.7182718,0.645437,-0.08071599,2.737584,0.75854063,0.7532956,-0.08240881,0.14271912,1.4868891,-0.03405247,0.42859775,-1.0228281,1.8085527,2.6255908,-1.7763,-0.7285146,-0.7629602,-1.1615376,1.10977,-2.1858687,0.368027,4.0745254,1.0260842,1.5743732,2.5903726,0.8439841,-2.6991518,-1.3469493,1.8310893,2.179831,0.23399493,-0.91235995,-1.0424806,2.6887443,1.2539613,-1.7888962,-0.09928878,-0.2831951,-1.8618264,-0.51495063,3.7322445,1.3400475,-3.001086,-0.2538279,0.33978426,2.0952926,1.7922024,3.8858242,2.0608876,-2.9713593,0.124466926,-0.503947,0.9169111,1.9048086,-0.1666139,-0.65570754,-0.43700013,-1.0006548,1.3696187,1.7235938,2.3335485,-1.284189,1.0667833,-1.3288124,-0.89981264,2.6567707,3.0364115,3.049357,4.5251617,-1.4533838,3.9021764,-0.65755117,-1.6213136,0.8588647,-1.6639304,1.7238582,-3.0776436,-2.177073,0.32430345,-0.770916,-2.2208796,3.7224345,2.4661987,2.0754921,-2.4775786,1.7656932,-0.820244,0.18307549,1.4259485,-3.0698574,0.72217494,0.5503752,-0.44434324,0.29884422,-0.30300415
CHL-1,0.22641616,0.73673934,1.6743025,-0.69112885,-3.132456,-1.1176399,0.35724026,-0.9553282,-0.77194655,0.9521409,0.30531132,-0.9464275,0.8549848,-0.3957411,1.4754514,-1.9024001,1.2209812,-1.0179662,-0.08727126,0.13892585,-1.2339141,-1.788427,-0.58658123,-2.611171,0.8465291,-1.5303321,-1.406238,0.71288663,1.1245563,-0.8008702,1.2608792,0.47587335,0.062030286,0.80969644,-1.5266049,-2.0396113,-0.0125052035,-0.80723774,-1.7612256,-1.2604219,1.1927923,0.20336479,1.3618125,0.017193813,-1.0307826,2.9150915,-1.454311,-1.6961025,-0.13446493,2.096126,-0.1610843,1.5433577,2.3186955,1.1140603,1.7271535,-0.52294827,0.785294,-1.6971256,-0.7010725,0.5476798,-2.286541,-0.13709015,1.4361587,0.36573046,-1.4994129,-2.652659,0.7419459,-1.3746268,0.13573292,-0.80302405,1.5054287,-1.279321,0.38442123,0.54570264,-0.7292017,0.98430246,1.0373448,0.99743366,0.203737,-1.4494677,1.5347843,-0.0633451,0.790323,0.64380187,-3.2171621,-0.13957515,1.1692933,-0.42288685,-0.584007,-0.089542,-0.41265577,-0.27161765,0.9873109,-0.4179843,0.2675996,0.2655198,0.3381968,-0.33552676,0.33552757,2.2350075,-0.33796304,-1.5934088,1.0317442,-0.32525256,1.1093904,0.57029325,-0.55040556,2.0077496,-1.7450948,3.2040675,-1.754857,-1.0778484,0.70032287,-0.32182705,1.4266943,-2.933161
DU4475,-2.4088528,-1.7892038,0.6554574,1.8407369,-0.73427594,-2.3905199,1.393229,-0.9762506,-0.439919,0.38322723,1.7014114,-0.098713785,1.7318112,-1.7031536,0.29712057,-0.26606178,1.4593781,-0.7665216,0.56272686,-3.345883,-0.016995534,-3.6084735,-0.6943732,-1.5716279,1.4678108,1.5427108,-1.2710648,-0.71170056,1.828899,0.36879256,0.70173043,1.1790899,0.07077331,-2.6009088,-0.774965,-5.0754366,-0.21074915,-1.8180603,-2.9584777,-1.5999336,-0.5450523,1.3067168,1.6965164,2.894921,0.45259044,0.58148617,-0.5183102,-1.3398544,0.29922736,2.485484,0.57327193,0.24506968,-0.091083646,-1.2404767,1.5027161,-0.34426376,-1.9686911,-1.3007474,2.5927436,0.074436456,-2.26832,-0.5926123,-0.4113381,0.0773648,0.5894821,-0.005128637,1.2287699,1.455846,2.0432065,0.5603153,-0.49260587,-0.3320143,1.0309806,0.014315903,-0.62529594,1.7534565,0.8231541,1.4191517,-1.6414707,-3.2110453,1.2754589,3.0322902,1.2907244,-0.7100013,-0.79226714,-1.3992776,1.2141906,-0.047864143,0.31410706,-0.7745141,-0.68534684,0.071636654,0.27560225,-0.8552273,-1.979739,-0.85174394,-1.3916578,-1.4419358,0.1294137,0.50358444,-1.8028047,2.2560372,2.396098,-0.8289014,2.60478,0.83691925,0.09906245,1.7274885,-0.94552076,1.9114943,-1.3217674,-0.49206418,0.65232396,0.68842995,-0.20871554,0.18763527
EKVX,-0.447007,-1.719394,1.3463928,1.722385,-0.92339504,-1.3118335,-0.6413593,-0.5851671,-1.0405856,-0.8618149,-0.061627284,-0.24831487,0.84527594,0.5507151,0.44639733,-1.9092771,-0.93169075,0.8963624,0.040230274,0.2895763,1.5912076,-0.05161801,-0.21297199,-1.104771,1.9592478,1.0314095,0.85261506,-0.96275413,-1.2449118,-0.38438624,0.27616057,0.30135936,-0.8917502,0.0026612822,-0.70445764,0.26378116,-1.2274061,0.23945726,0.9220538,0.028274193,-0.492259,0.48205224,1.0155768,-0.3235053,2.5920415,0.13439569,1.1647705,-1.0469557,-0.011385694,-0.6515804,-0.35050675,0.33091304,-0.034033448,0.9470816,1.3734972,0.041157812,-1.2720953,0.16738755,-0.017476141,-0.29023927,-0.44093043,1.3551595,-1.1289061,1.0808938,0.09855983,-0.8760749,2.4309237,0.6857022,1.3115671,0.21511045,-0.28548968,0.36473826,0.94709104,0.90643007,-0.5676575,0.7741879,1.2212751,0.16876373,0.3405111,-1.3019305,1.4317651,0.26913813,0.13515759,-0.61738,-0.10913149,-0.774104,0.3455108,1.5462677,0.99262375,2.2171252,-1.5967841,1.9080833,0.581372,-2.599781,-0.10550914,1.0433718,-0.1369555,-0.89170134,-2.3144708,-2.0879917,-1.5597563,-1.4688843,-0.75052804,2.2546463,1.3476698,0.61641395,0.6055779,1.5183674,0.06541872,-0.6530845,-0.85198325,0.067787856,2.7549498,-0.79148936,1.7380636,-0.2542438
MG-63,0.7144298,0.67045414,-1.7767456,2.091448,0.018479824,-1.7374616,-1.3206221,-0.04583171,-0.49206018,-0.41919857,0.2876472,-0.21681571,2.149789,0.26451433,0.17156468,-0.9468784,1.4934736,-1.5145801,-2.1603644,-2.0773215,0.37436035,-1.2400383,0.18850052,-1.403182,2.396858,-1.2683424,-0.6411146,-1.8195983,3.0176036,1.1106304,-1.6903986,-0.14171663,2.1276135,1.9315892,0.23938598,-1.124657,-0.6724524,0.11672455,-0.41976315,0.5695288,-0.014876469,-1.9616146,0.4004866,0.3981999,0.99031097,0.59062254,1.6816874,-0.7332246,0.75946677,1.937846,0.27941996,0.19994472,0.36767167,-0.262612,1.1851131,-0.47985587,-1.9257615,-2.251179,-1.2164762,-1.4296372,-2.114067,0.86762756,-0.28373417,-1.3935561,-1.1679655,0.6771521,0.27371544,1.3269819,0.77831745,2.132784,1.1783464,0.50115734,-0.53848803,-1.4644777,-0.14587818,0.27766442,-0.49341863,1.0493886,0.27917564,1.3804266,1.2060086,0.5513238,1.2663442,0.30194882,-3.2691772,-2.5379667,1.339956,-1.1643808,-0.6125599,-0.4140383,-1.6827995,2.8341873,0.584656,-3.4502017,0.54427993,-1.2838397,0.5564208,-0.6280077,-0.068326734,0.0839719,-2.404409,2.2404752,0.30288216,1.4207166,-0.7993868,0.7874528,-0.9027689,0.6331735,0.32222173,0.050128296,-2.0642438,0.7057512,0.86008286,-1.229245,2.741476,-1.2011001
CTB-1,0.41677266,-1.1115048,0.4459352,-0.17908503,0.13780898,-0.24410146,1.3238575,-0.72970307,2.120894,-0.86812687,1.1247648,1.6883913,0.02094327,0.5127851,1.0257597,2.2930348,0.6919249,0.8807786,-1.0429798,-1.3396105,-2.4842546,-2.4156182,-1.298529,-0.80559576,-0.1435106,1.545354,-0.70611364,1.7927539,1.279727,0.8651191,0.11453603,-0.76144737,-0.0037783533,-1.3406485,-0.38403523,-1.2667847,1.421413,-0.35720474,-2.0618768,0.87605476,-1.2927464,1.6815996,-0.16917908,2.5212324,-2.035774,-0.45527202,0.7455118,-0.8379695,-0.82843506,0.96703637,-0.83803403,0.6329912,-0.1019821,-1.0006144,-3.011162,0.32640985,2.070661,-0.47145575,-0.3853826,-2.3022106,0.5917769,1.3487128,-0.13061619,1.5082103,-1.3658737,0.0027308203,-0.7466669,0.058445737,-1.1269451,0.26699847,1.071283,0.8488993,1.0294625,-0.10057453,1.1584463,-1.1009238,-1.5020883,-0.9469451,0.38190332,-0.15013047,0.24710572,0.9633037,1.4256821,-1.7135127,-1.0732508,-0.46614462,0.68997425,-0.71198046,0.7265726,0.036601618,0.40529978,0.0045835897,-1.9453601,-0.2374447,-0.56353277,-2.1320558,1.3820285,-1.081136,-1.6133782,-0.7345495,0.96905303,0.43353933,0.71896136,0.43714184,-0.25004616,0.4097448,-0.61959255,-1.0075684,-0.83068967,2.231489,-0.75266975,0.22987698,0.83878565,1.2955875,0.42098567,-0.115269706
HSC-2,-0.2025978,0.5821178,0.7542528,-0.66822076,-1.6116571,-2.9331815,-2.485199,1.1300849,-1.3921233,1.351501,-0.13638063,-1.8244557,1.3425311,-0.83663434,-0.08095579,-1.626534,1.2794058,0.50012493,1.9586463,1.2656252,3.020615,-1.0983472,-2.5771554,0.5981796,0.7768188,0.5931422,1.1415459,0.8189361,-1.7957785,-1.2880932,-3.087736,-0.26910704,-1.1479446,-1.4536356,1.3069617,1.1750647,-0.30465186,2.3852117,1.7205355,-0.6426633,-0.14933088,0.72069234,-1.8110074,-0.55631113,0.48671183,-0.15154158,-1.0309258,0.9525109,-3.0040495,0.11292216,-0.25258306,0.9872494,2.1349974,2.4845214,-0.9903735,-2.4694571,-1.6832436,4.7966814,1.9476942,0.09496469,1.5635134,1.1742527,-1.7043964,2.1478474,0.080028325,0.61687696,-2.202187,-0.09174019,2.2631288,-1.9402583,-0.8440904,-2.0627856,-1.8239295,-1.0624925,-0.56468177,-0.25403926,-0.3939894,-1.0753001,1.3526471,-0.6082871,-1.25747,-1.6265587,1.3823782,2.4215877,1.3856851,-5.142498,-0.73562217,0.4837534,-0.9256723,2.2381504,4.7900085,1.533495,1.4836428,0.4098456,-1.4143406,-0.863283,-1.2640138,0.96400905,0.14586832,-2.0920303,0.48439837,-0.6085292,-0.18816024,2.3942633,-1.5543934,1.0787991,0.5166278,-1.1759969,1.1766624,1.1788213,0.38212574,-1.0532298,0.3332624,-0.5075909,3.7753067,0.03930898
NCI-H1395,-2.2238433,-1.1541648,0.56306505,0.7207505,-1.1553272,-1.5276833,-0.1278426,-1.515952,0.38731685,-1.9382964,-1.2849983,3.0237885,1.48083,1.1164653,-1.8390319,-2.410263,1.0068266,0.7763591,-0.8821423,0.02648434,0.027242035,-1.507199,-0.44333428,0.1846843,3.312208,0.614733,1.4623002,-0.52843446,-0.09015858,-1.4421611,0.4359258,-2.3746123,-1.8678788,2.1947117,0.5743501,-1.4427384,1.0845578,1.1269733,-0.036302835,-0.842334,0.46101782,1.6710693,0.2725014,1.5630463,2.7678108,-1.9916304,1.2813606,0.28540292,-0.030179624,-0.11117723,-0.6208211,-2.4654155,0.7156817,-2.0967076,-0.27915663,-0.9897144,0.03853169,-1.038746,-1.1573728,-0.61918956,-1.0916294,0.52023226,-0.9932613,-1.5694658,1.050918,0.35280442,0.26377618,-1.0104094,-0.72235364,0.1468693,-2.370592,1.538,-1.4019207,-3.1938937,-2.1806886,-0.9068219,0.8584374,0.23397982,1.880992,-0.85951984,0.43909484,1.9025007,1.8636659,0.06362502,-0.21932942,-1.2016305,2.8054426,0.3298902,2.05966,2.2074606,-1.3748946,1.5186518,-1.4132249,-3.2339804,-0.81527126,-2.2620914,-0.46341762,-1.0563973,-4.4426327,-1.880534,-2.5251145,-1.5143591,2.7082644,0.21666272,-0.90062296,2.9487824,1.6313782,1.9413637,0.5736236,-2.0464313,-0.86313564,1.0085497,1.6989642,0.22589718,0.8395708,3.947353
Karpas-422,1.6971378,1.2632352,-0.5626578,-0.11593823,-1.3171597,0.23073514,0.8661855,1.065242,2.4722972,-0.42773226,0.6476413,2.335346,-1.883869,-0.17871766,0.19905561,1.0361147,0.36116803,0.29840612,-1.1732783,-1.4892824,-0.71593285,-0.58805704,-1.5060908,-0.9109277,-0.33267283,0.27143067,-0.9990622,0.39882973,0.7503004,0.046285868,-1.7898809,-0.12745592,-0.78972274,0.6873552,1.3237633,0.14110067,0.5006025,0.8765943,-1.6902852,-1.1147326,-0.7843103,2.0343513,-0.7201257,2.0120473,-2.0949547,-0.01074579,1.5123208,-0.38542137,-0.93530774,1.2747732,-1.4785948,0.42708683,2.613375,-0.14182086,-3.7787185,1.3947523,0.7829347,0.31430084,-1.6517663,-0.21428785,2.0312693,1.2051066,0.07256612,0.38897598,-0.8820995,-0.0046861097,-0.6215931,0.41766188,-0.4126118,1.0017127,-1.0184143,-0.9402786,0.29846576,-1.2134739,-0.059368715,1.1942601,-2.1583283,0.5156083,-1.2983313,-1.0887266,-0.4892663,0.2605144,1.0715668,0.26952165,0.9384316,-0.6271389,1.2267032,0.6890323,0.841958,-1.3841436,0.3226959,-1.5363448,-2.0444014,0.47965935,-1.4826862,-0.9712313,1.1319718,-0.93731266,-1.3378515,-0.6041755,0.11338598,-0.50435203,0.39047366,0.87072796,-0.7543715,1.4800612,-1.6284655,-1.2283481,0.28238568,1.541644,-1.2152932,1.4913278,-1.0387236,-1.4205534,2.339957,0.317248
