,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
SKM-1,-1.0939767,2.2350056,0.057484612,-0.70945764,1.3536623,-2.428083,-1.7395744,-1.1852299,-2.2029262,-0.694445,1.4258211,0.88105047,-0.3352126,1.2918853,-1.0501071,0.57487166,-4.0272813,1.9742924,-2.6381164,-0.45163754,-1.3102598,-1.0607795,1.4689525,3.609705,3.0979912,2.0203958,-0.9741127,-0.38883674,-0.115090825,-1.6788452,-1.1292447,-0.3809051,-2.235365,-3.2760618,-1.1329364,1.0347874,-1.9534023,-1.685774,0.15261759,-3.4572213,-1.9282902,-0.35969728,-2.435153,0.66515476,1.0313457,-0.4065486,0.120351486,-0.58703476,-1.833382,0.59678704,0.39007363,-0.45827782,-0.78090084,0.94277763,-0.7341563,-2.3669255,1.8637195,-2.3126256,-1.2541311,-3.4110737,-0.8605019,-0.9471173,2.1632276,1.297297,-1.3001916,0.24070154,3.785005,-1.4722443,-0.4396779,-0.15210146,-2.410957,-0.12925029,0.23438734,3.3932378,-2.3799021,1.1428386,0.7738827,-2.8887978,0.9090246,-2.243592,-2.2994914,-0.68531436,2.148068,-2.7045715,0.46185896,-1.6919281,0.22873455,0.6759064,0.36206138,-5.7591996,1.1794076,-2.2326565,1.9280362,-3.4362566,-0.4104527,2.6265435,-3.1314688,1.2110401,-4.3758016,-0.18450162,2.2908816,-3.7401814,-3.4553852,-1.024943,-1.7926408,1.3190237,-1.5644796
EGI-1,-0.49624464,-2.9143257,-4.0115204,2.5438206,0.4156915,2.2848105,-0.65548587,-2.4732919,0.80628026,-1.3646535,0.9035486,-0.8161618,-0.98679596,-3.0431275,-3.8219707,-1.6205837,1.0166861,-1.0149492,1.1135736,0.81864774,2.046686,-1.0723671,-0.21840237,0.23327085,0.59529716,-0.44004673,-1.3121116,-2.561713,-0.68759334,2.7113795,-0.81136525,-0.38160944,-0.5502696,-2.6727488,-0.92245865,0.84991205,-1.5551168,1.0559596,1.5993538,-1.5829695,0.449022,-2.2278225,-3.1786149,-0.79674697,-0.181193,-0.07166001,0.64779687,0.23498541,-4.268096,0.8628547,-1.0474398,0.80038774,-1.1510525,2.1110806,0.63627315,-5.2463837,5.838877,1.5313351,-2.1520946,-0.5930704,-2.7241492,1.6218373,2.24607,-1.5361531,-0.3608528,-1.0510379,-1.4916081,-0.33526444,2.2883532,1.1775285,1.8167508,-2.71826,0.5487604,0.8236115,0.31645048,-0.63185495,0.3594961,-0.8056315,2.6120858,0.26988006,0.09155738,0.9686857,-0.61762184,-1.0288522,2.9617984,2.421989,-1.7524333,-1.6013565,1.2867963,0.6660191,2.654471,-1.6154767,2.002418,0.5142226,-1.511118,0.6696288,0.98429894,-1.8344083,0.29006985,-0.28213596,0.65395933,-1.027297,-0.3586338,1.9757433,-0.88528943,1.1339097,1.2849743
SW900,-0.9826971,0.11009538,-3.9397428,3.5813806,0.0770085,-0.6645217,-0.4222359,-3.0009737,-1.6984651,0.5964367,2.4597054,-2.070792,-1.2594466,-2.9464808,-0.20461035,0.89978945,2.1273375,-0.26009122,-1.3130642,-1.3421025,0.9839455,1.718782,-0.33108157,-0.032648932,0.25846922,2.5574772,-0.9032972,-1.5337712,-0.11891192,3.2747207,-0.9325209,-0.09650743,-4.4073834,-6.0679765,-1.4471855,1.3873978,-1.1980577,-1.0379112,-0.18706878,-2.3465862,-0.060709506,-1.352565,-4.9354987,2.5538094,3.477635,-1.7242048,1.0239477,-3.7606893,-3.983766,-0.113300525,-3.2731504,2.309622,-0.74251586,1.0016198,0.8338502,-0.4505507,3.848274,1.441426,-3.7458868,1.2830796,-1.7628727,0.6659914,2.7787733,1.2766165,-1.2925254,1.9443994,-0.32952818,1.1944282,-0.58637685,2.0963278,2.5540385,-3.0887022,-2.3222334,3.6327841,-0.6780768,-1.2887535,3.3673444,-1.8843752,1.8530307,-1.5712844,2.1704729,1.5371767,-2.667807,0.87113804,-0.3651987,2.7606885,1.5006361,-0.18389036,-2.1059792,-3.897332,2.535484,-1.613312,0.9546696,0.8607225,-1.3702561,0.2984437,-0.03873163,-0.008348592,2.6042652,1.1089575,1.6117643,-2.988797,-0.7599647,2.9680517,-3.5450966,0.63750345,0.13397312
KP-N-YN,-0.6048287,0.2251313,-1.2857175,1.399018,0.34331018,-2.6420922,-1.487088,-0.9517144,-1.2407949,0.27396834,2.6764076,-2.064068,-1.5172516,-3.9642215,0.91584116,1.4226795,-0.16999201,2.7096748,-3.5435553,0.23527306,-0.84460706,-0.5927646,-1.0374286,-3.4156113,0.39714396,2.5906243,-2.3616369,-1.6414154,-1.5014209,-1.1149449,1.6560605,0.0825039,-4.659846,-6.392988,-0.39279062,0.1763564,1.3590735,-1.6270928,-1.8044188,-0.22991079,-1.9735405,0.43400332,-2.8948426,2.6030855,-0.71441066,0.52165836,0.5931507,-2.807209,-1.43784,0.88457626,-0.5072519,1.0030023,-0.99128705,-1.2743797,-1.0332385,-1.1301539,1.4551622,2.1871994,0.26548332,-0.14685696,1.062056,-1.0916175,4.4333878,2.2194664,-0.46565416,0.83259314,0.18347222,1.895256,-5.2378616,-0.7884494,-0.5343866,1.0807122,-1.9419696,3.17376,1.6044091,0.014580131,2.5588324,-0.94982517,1.0303442,-0.3567034,0.35885677,1.2370555,-0.7888864,0.9548922,-3.0408218,1.5373032,-2.2170362,-0.6360686,-2.47645,-2.5018609,3.9816515,0.73124397,2.0891469,-1.6616786,-0.25418097,1.670099,-0.97522455,4.4131775,0.6624042,2.8410985,2.3181612,-1.6932273,-4.1735106,4.1147137,-4.9072123,2.661537,-2.9442582
NCI-H1623,-2.9681711,-2.134243,1.7452135,4.8177557,0.43796813,-4.5483346,-0.99241364,0.5778936,1.7593597,4.0072384,-1.1398269,-6.6827736,-1.4987578,-5.308382,5.12012,-1.4636784,3.6758523,2.7052212,3.5782485,2.5287874,2.310128,5.777528,3.205153,-0.48122454,-0.79442793,-0.029111564,6.9804187,-1.5113935,3.4292772,-1.3135221,-5.9791064,4.5024076,-2.1573765,-3.8370175,3.0655377,2.7871559,-0.610641,-1.9218595,0.8996808,-1.3599834,1.6839178,-0.9765839,0.36719286,4.2297535,7.093434,3.5477715,3.6945908,-1.4002106,2.5135367,-0.91203254,2.7148879,1.0860487,-6.395593,0.7999343,3.7037966,2.6655352,-0.8502342,7.230475,0.99253833,2.404325,1.3253762,4.4511795,-2.9023907,0.7360147,4.0029135,4.3723526,-5.25002,-2.4176319,0.5119645,7.5127234,5.218733,1.8887292,-2.3417807,-2.3608625,5.212459,-6.8490696,-1.1363317,1.029453,-2.7357304,-0.3552742,1.9531121,2.8595355,0.37118435,11.483821,-0.74988323,4.460858,2.282438,-2.1018503,-5.465092,0.2133128,-2.2135537,3.5720303,-1.9933532,4.75211,5.122261,1.8422064,0.7939647,-0.63446176,7.2145615,-3.0007105,-6.380876,5.8446417,2.487978,1.6600055,-0.9489385,-1.6810193,2.2614858
NCI-N87,-1.2664082,0.6552599,0.90913415,0.32437658,0.049376663,-2.8684413,-0.557719,1.4257329,-0.19089542,-0.5659613,-0.09229647,-0.09486249,-2.1653996,-0.04362029,0.51589864,-1.2937882,-0.23138824,0.9128241,-1.1735984,1.7452129,-0.10937911,0.7026353,0.39709106,2.00817,-0.76472783,0.8700437,-0.5900721,-0.44253945,0.3828159,-1.6993259,-0.10867016,0.4228742,-0.8668685,-0.4533022,-0.16540885,-0.042962484,0.39139757,0.38548005,-1.2421477,-0.5382707,-1.8408403,0.8915755,-0.22738062,-0.6740489,-1.0176785,1.4145687,1.5742953,0.57777727,-0.9239424,0.45536527,0.96344626,-0.34913266,-2.0700603,-0.13717985,-1.8757497,-0.54784524,-0.8505582,2.8473687,1.122233,-0.81455606,0.8158583,0.38706315,-0.095609576,0.86301666,2.5999918,0.07473202,-2.3377285,-1.7869925,-0.62123996,2.6730878,-0.8175131,-0.046824485,-0.89473677,-2.0562253,1.3157489,0.78868055,-1.444726,0.6893801,0.97146434,-1.8603047,-0.7900659,-0.86456335,2.1833677,-0.10430479,0.52992964,0.6538574,-2.68582,-0.40427154,-1.8795975,-0.09116444,-0.19890198,1.6760994,2.7670393,-1.2377777,1.3998011,4.323966,-0.3442629,1.7336514,-0.22084361,0.14150774,-0.3542356,-1.986183,-3.1684098,0.7233014,-0.29052687,0.08213723,-0.43595368
SK-MEL-30,1.0639665,-3.8644152,-1.1679797,-0.66930336,-0.34290764,6.9406905,-0.7189787,-1.81022,1.1026233,-1.9169612,0.88631517,2.3705301,3.6234355,3.8258119,-0.18924448,4.147192,-2.1733737,-3.523825,3.6928234,-3.0615406,1.0721979,-5.5105953,-2.1436467,-0.084613085,3.0714774,-2.2910066,-1.5780075,-1.6623812,0.5551365,5.507179,-0.57901275,-5.95292,2.6408255,3.199267,-0.5414939,0.40459004,-2.2014375,2.6344247,1.3461318,-0.48513007,3.4967716,-4.0808806,2.8593729,-2.03375,-3.044043,1.0321106,-1.3746231,0.9583884,1.4000168,0.23312804,-0.81515807,2.6460965,1.9485642,3.0157247,2.2726014,1.7327425,0.05103457,-2.6053865,-3.3983822,1.7918026,4.541944,-2.971464,-2.781348,-1.506069,-4.5083423,-3.449085,3.0552187,-0.39957583,2.5209649,0.003337741,1.2155557,3.0952585,5.6514277,0.5210385,-2.1995597,-1.3296313,-1.1684351,-1.4841094,0.44501173,3.3393962,2.3023496,-0.086979106,-2.1102068,-0.42834827,0.361688,-0.31028885,1.105988,-2.0036707,4.7718244,0.39604506,0.24132094,-0.7720513,-3.9510365,-0.13875687,0.8179443,-2.1700346,-2.7908578,-3.7551272,-3.0136788,2.0002403,-0.82800984,2.2261262,0.52898425,-2.8607414,0.9727713,-0.47040683,-1.2064731
MKN28,-0.547491,-1.2342381,1.3646593,4.0774364,-5.451223,-4.9738235,-0.42313716,0.42728958,-5.6805067,-0.32700738,0.3440786,-1.0081608,-3.9117675,-1.5670792,-1.6579249,-1.828912,-3.1080124,-0.34101707,-1.440912,-1.4996393,-0.470023,-2.9641395,-3.4685862,0.5453284,0.90602016,-1.7233211,-2.832458,-1.2667997,2.3067997,1.7035893,1.6351547,-2.7336106,-1.8957565,1.0907584,-1.5320504,0.4702855,0.61684555,0.9748835,-5.933542,0.11501056,1.246619,-0.8876846,0.69422793,1.6185173,-4.1154046,0.5241119,0.36237955,-3.9088802,-1.148667,3.295989,-1.8649222,2.458038,-3.2517362,-2.077742,3.8050454,-1.9268546,-0.9557229,-1.2451895,-2.2526414,0.031575136,2.3430963,-0.014393769,2.6300778,0.80941117,-0.7523187,2.3489301,-3.798425,0.66882807,-3.3785992,-2.1061444,-3.6423988,-2.1252782,2.780244,-0.39761814,0.278455,0.15952405,-0.31426117,-5.3288636,1.1070505,-0.9731132,0.52831477,-0.6151517,-0.038116813,0.57591414,-1.2758076,-2.5288887,-2.8505046,4.17826,1.1770866,-2.1076763,1.1502,3.5103276,0.46365967,2.2072043,3.2545638,-1.5461171,-1.4529886,0.3494563,-1.976013,3.5378911,-0.19188298,-3.6812322,-1.8431727,-0.42159712,3.4913287,2.3821352,-1.8566033
EW-13,4.0819817,3.1701398,1.4154202,-4.8827906,1.8268979,1.1648306,0.253783,0.038929064,2.1635919,-3.1470213,1.5481112,3.9057624,4.5150833,-3.0490096,2.0566196,1.5928948,1.8259392,-1.5926523,0.99525136,-0.5681348,-2.8290687,-1.3580856,-0.572215,-1.8648009,-2.4600239,1.5235687,-2.3645341,8.216455,-5.818928,-1.4083021,1.2970873,-0.9965643,5.9533906,3.2373078,3.2387877,-1.5415986,-0.016816258,0.6034898,0.4024523,1.7525408,-1.9915781,3.757278,0.9455185,-2.4142952,-4.3239117,-0.3003349,-0.42626023,4.385165,2.5842948,-6.0496607,-0.79921436,-6.0810285,3.9549253,-3.628526,-6.1102905,0.89342666,-1.1079472,-3.3751576,1.6599133,-0.37971464,2.666462,-2.905686,-5.4584694,4.1466475,-1.0855492,-0.14230469,0.45943427,2.2327585,-1.9260248,-6.0070314,-0.55422103,-1.1779369,-3.60546,2.3503437,-1.9009279,3.2517097,-0.08761732,2.9703937,0.018249065,2.470556,1.8986348,-3.8455856,2.2993345,-1.4528922,-4.2117786,-5.617094,-2.0911753,-2.9954214,1.2659484,3.7245271,-1.9288957,-0.7849753,-0.79150176,-1.8972309,-2.5691,0.45616418,-4.269575,3.2181418,-1.7292726,-0.28754684,1.1579275,1.4886985,-0.5166387,-0.8240876,-1.4721162,0.27446526,-2.9171176
NCI-H1155,3.7852156,0.8090422,-1.8331794,-5.0084796,3.4527748,1.3768395,-0.8719398,-2.4066327,2.5989337,-1.0167607,-0.6031264,3.3006363,-1.0217825,-0.22888649,-0.09464866,-0.6549227,-0.98104817,-1.4587069,-1.5339565,2.3301613,0.81628966,-1.6705588,0.35241783,1.5444738,1.0127693,-2.8150399,-4.128485,2.8690646,-4.3390474,-2.9835215,2.556637,0.86873657,1.370646,-3.141425,2.8027558,-3.0388362,-2.0968416,1.4179583,4.119705,0.16478688,-0.5679649,-1.6581087,-1.782262,-1.8852055,-3.6759624,-1.2303652,-0.79107577,3.5590346,1.2750311,-2.8755994,-3.543454,-8.698896,3.5248199,-2.250722,0.29969788,-0.6776546,2.6058385,3.529277,1.5644212,-1.7001355,0.058616936,-6.1016836,-0.30831358,7.567936,2.3199952,-1.23598,-3.2880626,4.7987003,-6.204686,-3.319227,-0.61422396,-1.4631963,-4.2916427,1.5281298,0.8809399,4.400224,2.1208098,-1.3489187,0.8270215,2.1337678,-0.09488557,1.7932222,2.4356527,-0.60431916,-1.5148137,-1.1672205,-2.4641297,-3.943582,-6.4011164,2.1516478,0.21254444,1.9198029,0.49486777,1.3060435,-2.6218808,3.1931705,0.44930035,4.065908,-2.0790377,2.9409325,1.0694357,-1.437503,-1.0017871,-1.9291027,-3.0883641,-0.84271246,2.7602186
ZR-75-30,3.7654777,-1.8545938,-0.3205874,-0.5043508,0.75067955,4.5373707,-0.46811008,-6.7147098,5.2464323,1.8143797,-0.056323875,-0.90986204,2.0475757,0.37337103,-1.6411896,0.40440735,1.9434648,-2.9484577,3.7361507,-1.1215214,5.7972765,-0.10615361,5.161037,-3.5096283,2.6783233,-2.144302,3.3126714,-1.8398654,4.0883384,3.692719,-4.402592,4.2938066,-0.47387862,0.9774045,2.475731,4.327882,0.4406916,-1.4664193,3.6610124,3.8398743,1.9943653,-4.8597293,-0.060991347,-3.6890254,7.2330847,-0.6627724,-1.6853111,1.43235,-1.7634716,2.0053477,-6.9969435,0.42711538,6.2203875,4.753874,-0.46409917,-0.111215115,5.008056,1.9699924,-1.7291731,3.8340259,-1.9388332,-4.6502714,-5.583692,3.721289,2.0749857,-0.46712142,1.1654387,-2.0779712,4.0681705,3.1568046,4.1385007,-2.9761686,-0.016547441,-5.1283617,0.76593834,-6.183744,-2.6274853,3.370668,-1.025718,0.22905888,-1.6611269,2.7081058,-6.199242,1.8369817,6.159865,4.370647,2.4404142,-3.237717,-1.4540422,3.3865843,0.45400995,1.7414076,-0.85417646,3.302204,-5.760349,-1.2554448,-0.63064265,-2.665748,4.3655896,-1.3424842,-0.7043662,1.6946652,7.076737,-5.996409,-0.4591925,1.3766321,3.7490957
HT-1080,2.4548361,-0.63191664,0.28347272,2.0423813,0.14578503,-0.051136404,-1.1868697,1.6611055,1.521841,-3.6660137,1.2425013,-0.5521207,-0.62716657,4.9883013,2.2824042,-0.3356896,-0.010841701,-1.5628049,-0.31694835,0.58617526,0.42493898,-3.1572995,-2.3289597,-2.3292544,-1.5672402,1.0775843,-3.0099533,1.7660882,-3.1178918,-1.2422386,-0.6009616,-0.570369,3.256061,1.6025655,0.5920971,-1.8893939,0.17157418,1.792626,0.33844203,0.72123384,-0.72023606,2.0782013,2.5430424,-1.6698564,-6.0828085,1.5813031,1.4769769,1.4821867,2.6108918,-1.571245,0.856522,-2.3516312,-0.48314327,-2.1168952,-2.099316,-1.5136967,0.5229509,-0.38098794,1.8260753,-1.5310708,1.6053044,-0.3865941,-1.3046856,-0.020444617,0.6376895,-0.56096905,-1.5777328,2.6072204,-2.2353513,-3.5284429,-1.3432841,1.6054453,0.250646,-1.5346183,1.9779803,2.2781384,0.035745766,2.1121838,0.24080622,1.7370114,-0.15857299,-1.4177011,1.3969581,0.6281514,-1.9999837,-2.1604404,-1.5667025,-1.782547,1.420392,3.9009566,-0.70654523,0.47473747,-0.7697472,0.77407634,0.61887956,0.95226336,0.3809247,2.575479,-0.2972018,1.5035866,0.58278346,1.9643369,1.0961882,1.4792578,-1.3405132,-0.9392943,-0.92093205
NCI-H1694,1.7142048,3.1437132,-0.37963897,-0.09710575,-1.1061931,-1.7130281,0.222817,1.5264056,-0.5966589,-1.4852585,0.66668856,1.3955423,0.3876387,1.1232297,-0.18528897,-2.2589335,0.26868856,-0.75034153,0.9260509,-0.15777262,-1.5662185,0.8552868,-0.83638245,0.08286039,-1.987272,0.39613158,-0.74718016,1.7672755,-0.9941362,0.54971635,-1.2741522,-0.03907253,2.4375079,4.471683,-0.14361097,-0.4067367,-0.2817023,0.01924026,-0.89064693,1.210961,-1.2781682,2.10286,-0.9552638,0.0690152,-0.7857142,-0.5593012,1.0364422,1.1363437,-0.80312395,-1.3303188,-0.34071726,-3.027336,0.94224524,-1.0293338,-1.7838674,-2.6154335,0.37341458,-3.459992,0.86342084,-2.1779318,-0.67426914,1.2686121,-1.0454129,1.5563233,0.8262724,0.24615481,-1.2519641,0.6753956,-0.20946634,-2.2538733,-1.3855643,1.0716181,-1.1495674,-0.5534798,-0.36885947,1.7799587,0.21841976,0.66017723,1.8910748,0.2521402,-0.15144643,-1.1689221,3.5092793,-0.048859064,0.23186925,-1.3441232,0.11384314,-0.39176732,0.34395477,2.9021235,-0.5515128,-1.205532,-0.20444727,0.8296315,0.017657638,-0.6445084,0.08813125,-0.17321889,-1.8686227,-0.85774046,1.5027874,-0.43858266,1.4982523,-0.015360862,2.1637414,-0.08002253,-0.13460875
HMV-II,0.39877614,2.8178346,-0.670805,0.9110261,-1.7109131,1.2959331,1.0956976,3.0372672,-2.3146386,-1.8304641,-0.78048635,-0.76433295,-2.6860094,0.977842,-1.4950398,0.3945227,-0.7402055,-1.9787097,-0.50902027,1.0161911,0.119763404,-3.5034943,-2.0016744,-0.78725696,0.5160469,-1.6491878,0.13403107,0.48576787,-0.2565143,0.17836201,-2.989774,-1.6503401,0.97461534,2.2228284,-1.3374997,1.2434338,-3.0572543,1.9994118,1.5505341,1.0275325,2.472073,-1.2450355,0.5573582,-2.5177503,0.42653692,-0.08465577,-1.3212982,-0.62040985,1.6878703,1.4366133,-0.5754957,2.7859254,1.3412584,5.328167,2.3225431,-2.9290996,0.08841169,-4.8150826,-0.39382607,-3.4543447,-1.6863402,0.55561614,1.4454635,-2.0445733,-1.528961,1.154682,2.534013,0.22925338,1.8762587,-1.975137,-1.4790872,-0.051815033,4.400779,-2.7705815,-0.9566554,0.11589849,0.6823691,-1.9646863,-1.2686747,-0.6720131,-0.64680177,1.4038594,-0.79656166,-2.9489322,3.961984,2.9876246,1.8045772,0.4947772,4.194917,-3.2241232,0.45112073,0.23816152,-3.4986942,-0.45519578,0.7328292,-4.0720787,-2.1370866,-4.07668,0.44136804,1.2195572,1.932183,1.8136728,2.640063,-2.583908,-0.4275215,-0.062357783,0.39685035
Becker,-0.9169576,0.1507339,-1.3108293,0.8473792,0.43569416,-1.1092246,-1.0272782,-0.77644795,-2.9999385,1.4150223,-0.19915888,-1.2811322,-2.702218,-2.3344824,-0.33106458,0.52574897,-3.412257,3.2063608,-1.6799003,0.6937783,0.58492,-0.2312832,2.2540345,2.0648432,3.2668767,-0.6294865,1.8022015,-0.79785633,2.382391,-0.7751985,-1.575737,0.5390281,-2.155095,-4.278923,-0.3240512,0.41996878,-1.4535501,-1.5323963,2.0360775,-3.0888946,-0.47946048,-1.3836422,-2.5477054,2.0839686,3.5242515,0.31631565,-0.2428615,-1.9946853,-1.3888676,1.007608,-0.18762249,1.7550324,-0.6582193,3.0625522,1.2149116,-1.8362148,1.7396641,-0.51836294,-0.5827114,-2.822367,-3.660436,-0.5559449,4.0472007,0.6874079,0.64070034,-0.6339513,3.1585455,-2.1322882,0.0073016286,3.4365718,-1.9300883,-2.8472035,0.90631914,1.1935074,0.21498054,0.75568634,1.6513629,-3.5401716,0.30727598,-5.1141257,-2.472408,0.08643603,-0.0034307763,-2.5853546,2.0592008,2.29866,1.7704228,-0.07035127,-1.359185,-6.6462483,2.2966785,-1.6122652,0.5292808,-1.1703045,0.18651816,0.46292078,-1.0218116,-0.21340309,-4.0665283,-0.8210093,0.15415084,-1.3690821,-1.8467002,-1.6020906,-1.2242266,-0.492464,0.8581264
SW1573,-0.023181006,-3.7047026,-1.2922716,1.2487776,1.0890046,4.313518,0.056993663,-3.341869,2.259151,1.6046231,1.2158573,-1.6108534,3.080143,-4.2035627,3.5669396,1.4861207,1.5959828,-2.5950165,3.55332,-1.6786784,3.051924,1.3025082,-1.9177852,-3.1022801,-1.1719699,-1.6888974,-0.33156544,-1.7853718,-1.789094,2.55973,-2.7973523,-0.17540467,3.2199163,-1.628538,1.4197661,0.498345,-1.0313711,-1.5483687,2.1553612,-0.45897406,2.2675004,-1.3377937,0.96434885,-0.7315884,-1.1599035,0.32352334,2.6543968,1.1572795,0.9071746,-3.6036005,-1.6186078,-0.8468433,-1.2991469,2.3512042,-0.29706198,-1.4921558,3.0813382,0.8306775,-2.4811532,0.56914586,0.07372765,2.3360126,-3.8565855,-1.7165148,-1.1980668,0.36456025,-1.9835496,4.3110957,0.6677529,0.6506902,5.1644325,2.6987913,0.759974,1.6355519,1.8501519,-2.616749,-0.3846518,1.8605068,0.35797435,3.7911804,3.4413486,2.0865867,-3.9048114,4.3217983,-1.7215466,0.43130016,1.8445693,-3.0706644,0.5987628,3.966389,-0.97152054,-2.2698944,-2.8496869,3.8505592,0.36769062,-0.4226116,1.1571302,-0.7421589,4.670508,1.7901051,-1.4639375,3.6528344,4.5481014,0.11906898,-1.8297584,-1.7786906,0.75192916
SW1990,-2.0879145,-1.6182069,-4.0068655,-0.5296233,2.1666448,2.6287467,0.18215203,-2.920436,0.04322934,0.07999882,0.8055856,-0.69884926,-1.5225635,-1.6251566,-0.037155986,0.59281754,2.8193107,-0.48252225,-0.2831997,0.21339083,1.1762421,1.5496204,-0.2444508,0.4788186,0.012969941,1.1252738,0.1456392,-3.6964512,-0.53747576,0.8258318,-0.95844537,0.92455053,-2.671402,-4.647673,-0.7743304,0.5732926,0.2456803,-0.2501381,0.5510098,-2.1481118,-0.6801753,-3.0986884,-3.949975,0.67328805,2.2685015,-0.7740236,1.4854387,-0.7168768,-4.83703,0.07416457,-1.0237529,2.6349564,-1.0049237,2.6204653,-0.11460851,-2.0328782,2.311791,3.849364,-1.9313574,-1.8727553,-3.1596394,2.9075356,0.99404216,-2.8033886,-0.60518837,0.11272,2.4204724,0.82979566,1.457955,3.234165,3.3310604,0.3919931,-1.0283071,2.6362553,-0.18907133,-2.313403,2.6655185,-0.086574934,1.5913465,0.11466625,1.3024175,4.1614523,-1.9067233,0.15977539,0.9278561,2.2942834,3.1886764,0.36872464,-1.8162884,-2.5815463,2.1455233,-3.5031967,1.6415188,0.9889823,-2.0852673,0.95992947,1.1887224,0.7654154,3.506806,-0.5248141,0.6764692,-2.2298326,0.3029229,2.857026,-1.4217458,-0.9642096,1.9992447
T-47D,-2.277911,-0.77219296,-2.0463183,-2.5176146,-0.3772679,0.3868184,-1.4437414,-2.0460165,-1.6041664,-0.43144786,0.85014296,-1.1041739,-0.6107404,-0.9654696,-1.1474078,1.329309,0.42320585,-0.46905693,-0.6666758,0.5013154,0.4074046,3.4012127,5.3672314,1.7931693,1.7066042,1.2043897,2.114705,-1.2554653,3.1815794,1.3435485,0.84477854,1.4124421,-4.188822,-4.665622,0.45034087,3.4079256,-0.81627446,-1.3938369,-1.7369921,-1.3988276,-1.2978625,-2.8388984,-2.7452323,-0.58261514,4.769264,-1.1938434,-0.18037423,-2.141983,-3.5359578,4.4525194,-0.50536585,4.4225297,2.168198,3.2746403,0.47521704,0.7103938,3.0106597,-0.5094884,-1.2612464,-0.77211094,0.07357454,-1.5581113,4.082609,-0.882656,-0.9145609,0.2648726,4.708096,-2.6022449,1.6412158,1.790338,-1.2203625,0.73076797,1.4993199,-0.70238626,-0.15994653,-3.8411126,-0.10469889,-0.8776183,0.17710532,-2.8077419,-0.392197,-0.56946695,1.293459,-4.3970075,5.16737,0.87141454,1.9016128,2.9508934,1.5176113,-5.163436,3.8118887,-1.0460773,1.4658477,-3.740271,-1.9277458,0.8627803,-1.5120089,0.6357547,-1.1618068,-0.7503894,-1.1091192,-1.6786302,-4.9856515,-1.1550889,-0.5265771,-0.51380867,2.9153366
NCI-H1770,2.1402845,-0.5269259,-1.7849339,-0.59223014,2.0316374,-1.0162902,-2.9141119,-0.897639,2.3808928,2.3088965,0.2861405,-1.3390563,-0.55103165,0.22972174,1.3363895,0.83483016,-3.5569026,1.4921268,0.37468386,0.9125617,1.576778,1.3402287,4.797723,0.7695137,2.8708208,0.72312295,0.2507105,2.2237248,1.8532807,-0.15426546,-3.1143425,2.1009605,-1.9348387,-3.3115792,1.7235848,-0.4144504,-2.1556501,-2.1738691,5.610041,-1.2290975,-0.08755103,-1.4544499,-2.6453297,2.316973,4.054642,0.8301864,-1.1275461,-1.1358783,2.3395624,-1.1534033,0.9720819,-1.3843105,1.2384313,3.0703168,0.9314011,1.0970452,2.213696,-0.8239121,1.7216543,-1.0234655,-1.6768391,-2.7774835,-0.8724248,4.2525215,0.7839109,-1.1536862,-1.0535414,-0.55106944,-1.6486498,2.898595,1.0038006,-2.4635994,-2.0401278,-0.65188193,-0.49507284,1.2961484,1.7596008,-0.78343165,-0.8928292,-1.8680308,-3.8955312,0.4553153,-1.065882,2.774617,0.8653901,2.5298927,2.7832658,-3.3948271,-4.102498,-1.1548548,1.0305005,-0.5489629,-0.32623717,1.1919681,-0.6502825,1.9460698,-0.3265061,0.18656255,-2.3507383,-1.6095171,0.025142357,2.2777896,2.0159543,-2.5109515,-3.1258593,0.32173613,1.6427057
