,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
ST486,-2.0144455,1.0957714,-0.17788887,-0.060159504,-1.011623,1.2158068,0.13354637,-0.5270667,0.31452557,2.3104334,0.30622864,-0.31367606,0.8659152,-0.35425246,1.2473301,-0.5225228,-0.06783969,-0.8324663,0.39161563,0.23598221,0.49154392,-0.12142221,1.1978207,-0.14632317,1.3004098,0.467253,-1.0556906,-0.16456978,-1.2730116,-1.5137142,-0.38530397,-0.058103256,0.44164306,-1.2124124,-0.57813436,0.13385707,0.3810762,-3.3075273,-0.41365236,0.15035824,1.5935221,-1.7504778,0.12137104,-0.18861336,0.30593345,-0.04470254,0.7599743,1.1605474,0.3351591
RD,-1.1919291,-0.029948361,-0.50419796,1.6366583,1.4352577,0.62210584,0.07264148,0.12541148,-0.5428969,0.95652956,0.5897169,-0.77233964,-1.4452077,1.1841719,0.6865491,-0.9435133,-0.47011456,0.61671394,0.5606283,-1.9195021,2.3944345,-1.4134992,0.80356026,-1.31715,2.1242456,0.26660714,-0.48115513,-1.1963696,-1.3332025,-1.3243283,-0.7241704,-0.7032023,0.75568736,-0.1404408,1.39135,-1.7755039,1.1829393,-0.7586782,-1.8473536,0.31120634,-0.013992362,1.3814464,-0.39701018,-0.80050695,-0.31742018,-1.6575443,0.5712379,1.7323022,0.3746186
D-502MG,-0.31942976,-3.0101752,0.8073772,1.0221554,-0.10039551,0.6799352,-0.74602246,-1.1431168,-1.1282477,0.7581111,0.1410982,0.04220853,0.2680203,-0.042419527,1.3370593,-0.63745654,0.24272895,0.32356927,0.62915534,-0.5828173,0.8558522,-1.2616663,-0.8028,0.1757448,0.85451716,0.04157815,-0.73881453,-1.2592051,-1.1829764,-0.82711047,0.49628368,1.2969298,0.121273555,-0.5286057,-0.46628293,-1.2467088,1.1691072,0.18278328,-0.35799402,-0.7004885,0.65144527,0.19992349,-0.44715285,-0.99516475,-0.70013636,-0.81012183,-0.027175201,-0.41406694,0.790615
RVH-421,-0.12114397,-0.8339368,2.1592848,-1.0575873,-0.054861315,0.85855997,0.0749875,-1.4495968,-0.8583658,0.75296617,0.04618691,-0.98313177,-2.7647483,-1.175536,0.81932586,-1.6642919,0.39733884,-0.12585779,1.4184254,-0.74027395,1.3093905,0.14064425,-0.7715911,-0.9102307,-0.48112085,0.07228916,-2.1587136,-0.5033226,-1.7131617,-1.704839,0.7292056,-1.0870863,1.4090617,-0.02131199,-1.6316115,-0.41455558,-0.24445276,-1.4419073,0.8574817,0.8028581,0.7076786,0.20075907,-0.4761006,-0.24843962,-0.25025776,1.2725223,1.2175738,1.6921238,0.4637739
SK-MEL-3,0.002657991,-0.22708026,1.0853306,-0.46841732,0.5735549,0.43445656,-0.043028794,-2.3382826,-1.1045617,0.6828551,-0.89571893,-1.9678992,-2.3777797,-1.3387449,1.3814106,-1.9828619,0.24636565,-0.39340374,1.4874032,-0.17455964,1.7493174,-0.6191498,0.6664554,-1.4891174,-0.05096083,0.11329263,-2.1500623,-0.4130204,-2.4515088,-1.5958469,0.9419977,-0.95428723,1.1815187,0.47300714,0.30248445,-0.2609103,0.12930655,-1.0994799,0.97027445,1.2668067,0.7109318,-0.072806925,0.43511784,-0.26336735,-0.85080075,0.7700315,0.10581856,2.1479535,-0.24603489
CW-2,0.97010034,-0.67422277,-0.48509917,0.05129848,-0.92780155,-1.5155079,0.22853902,0.700325,-0.76178575,1.5083461,-0.69084305,0.6201235,-0.34197134,1.2784945,3.9570532,0.3190205,-0.15884808,-0.39116302,-0.6213573,-1.2507538,0.44321844,0.75732887,-0.42992622,1.8483845,-0.5716449,0.008516431,0.28102586,0.82349414,-1.3045766,0.391786,-0.41654414,0.09988193,0.5575157,-1.9693184,-0.19176407,0.08319435,-0.70464325,-0.8041399,0.8915307,-0.38472492,0.62809324,-0.68257874,0.03473144,-0.7672061,1.4587059,2.1275954,-1.3331648,1.7642088,-1.8437897
CAL-39,1.3317606,-1.5730369,2.3190596,0.53686094,0.10990992,0.78892446,-0.4705558,-0.24254495,-0.6299366,1.1870755,-2.0769722,0.67416626,2.156328,-1.416714,1.117705,-2.3190663,-1.0791988,-1.2351465,0.35188335,0.5691588,0.30206314,-0.44801453,0.021055892,1.7385654,0.43253586,-0.98134553,0.24161778,-1.1877837,-1.9922148,0.7714365,0.72502905,-1.6466601,-0.23835714,0.8118443,0.3834379,0.6092069,-2.0135477,-2.6829944,1.2605628,0.7431198,2.3765216,0.78254116,2.7980223,-0.32891256,-0.7407556,-0.5249289,-0.05764211,2.5409458,-1.7922262
NCI-H2171,-0.32016253,-0.31605956,0.10576729,1.5693717,-0.6974967,-0.13409187,-1.0948994,-1.6426221,-0.8293785,0.87438214,0.2717275,-1.2763501,1.2170569,0.67876095,1.6390857,-0.6221359,-0.20705175,-1.4971292,-0.3235649,1.3678294,0.6764981,-0.4610965,0.38672814,-0.16991879,1.4477403,-0.021532588,-1.0039835,-0.14100674,-1.9335054,-0.84215647,-0.9772783,0.5167482,1.8323836,-1.600719,0.9297861,0.075515985,-0.701441,-2.3285022,-0.52875924,0.5850463,0.6064206,1.2316055,-0.4308803,-1.4842311,0.2482049,0.07859424,-0.35285974,1.3031144,-1.2629215
CAL-51,0.78624123,-0.16935195,-0.365663,0.48325732,0.2831103,0.13152733,-0.36447895,0.79712117,-3.6351588,0.27056232,-1.6799849,1.1978837,0.086025074,0.49951574,1.3650422,-0.058002405,-0.82174706,-0.36225706,0.15616515,-0.9973305,3.6047783,0.22335368,-0.708628,-0.26574528,1.2387776,-0.3992295,0.19118685,-0.55694944,-1.5357275,-0.8451293,-0.06431541,-1.0967195,0.9612711,-1.1226687,-0.2362839,-0.24293433,0.64334387,-1.5849483,-0.15537271,1.6261809,0.5288313,0.7880199,1.0296539,0.61675286,0.4225916,-0.23912153,-0.13368721,1.8459425,-1.38179
MDA-MB-361,-0.061874907,-0.12437038,0.20452806,0.41701427,-0.2600124,-0.14602947,-0.15252492,0.079500675,-1.5729367,-0.48476717,-1.2291071,-0.16398953,0.8690829,1.7103783,3.3041642,0.049591392,-0.6717918,-1.4240879,-0.08719892,0.7448927,0.1966475,0.6306456,-0.79127634,0.32956275,0.82224184,-0.05773686,-1.4669651,-2.8156824,-1.8904344,0.3596487,-0.64739746,-1.2238427,2.096351,-0.93511415,1.5276145,0.7095538,-0.14625265,-0.30878952,-0.048677225,-1.7243241,0.5050257,-0.07203098,0.8447909,0.196017,-0.15268466,0.28332004,-1.1149669,2.0283418,-2.8009236
NCI-H1650,-0.047167692,-1.8127885,0.91945744,0.9605576,0.32374623,0.9735301,0.062371526,-0.6453878,-0.20952164,0.13676123,-1.9132787,0.370308,0.68565714,0.67922765,1.1063852,-0.1403797,0.37938273,0.15984902,0.86651945,0.16148843,-0.80942315,-0.25725782,-0.37903365,2.2195292,-0.56766856,-0.9886742,-0.16667709,-2.281006,-1.0236217,-1.1770074,0.51125044,-0.5696685,0.9201746,0.3423134,1.1324544,0.76787984,-0.5270774,-0.17689943,-0.29340222,-0.19612333,2.3763638,0.48945528,2.4487185,-0.21152607,-1.2663211,-0.44540185,0.741587,1.1638886,-1.2443831
NCI-H1522,0.27385733,-0.9381955,-0.007039368,1.3675383,-0.48896945,0.5329358,-1.1623982,-1.7241136,0.12520571,1.3676088,0.7926448,-1.4577062,0.6178568,1.2131364,2.903855,-0.28621355,-1.0189117,-0.6998435,0.26604742,0.4052502,1.7395782,0.36766648,0.2298842,-0.86803895,1.87092,0.5486973,-1.3572835,-0.23361991,-1.5434494,-0.0713908,-1.8292398,1.2786313,0.15434714,-1.544184,1.2051256,-0.16698089,-0.30932665,-0.5215172,-0.16206892,-0.67018855,0.329544,0.60878676,-1.4301637,-2.6927297,0.5175756,0.6064339,1.2335994,0.828629,-0.98362356
Capan-1,-0.07494739,-1.1141839,0.6712241,-0.21722311,0.8837772,0.04828902,0.022663124,1.3285726,-2.2918031,1.0454124,-1.0447564,0.90549517,0.85665166,-0.9111549,3.4509633,-0.68750167,-0.63338536,-0.57821196,0.30926588,-0.684649,1.7225894,1.0955353,-1.5888395,1.2824774,-1.1290773,0.21628949,-0.19140008,-1.9767028,-1.4279127,1.5843318,0.31542748,-0.17408979,1.5713092,-0.37579557,-0.6007261,-0.51269823,-0.8287474,0.034449637,1.6410506,-0.396672,1.792845,0.5678525,1.9352417,-2.5482955,1.9346038,1.370595,-0.15810639,1.3566462,-2.6253579
A-172,-0.21809834,-0.835325,-1.3846425,0.09746075,1.3365827,-1.5225219,0.9957237,-1.528701,-0.52324545,0.72786987,-2.1177747,0.016062444,-0.059922397,-1.6152463,2.7108164,-0.21658912,-0.18864188,0.04333911,-0.76528037,-0.5547242,-0.2154623,-0.4601193,0.4444375,0.53866553,0.33792043,0.25994694,0.40348122,-1.7512985,-2.5012982,-0.99836314,0.3586386,0.53702873,-0.42705968,-0.8183106,1.3631873,-1.6202142,0.2165117,1.2727641,0.18770553,-0.82971734,1.1676468,0.34410918,-0.44975004,-0.79717964,-0.9647854,-1.0573143,-0.6930547,0.6661485,0.7948746
ECC4,0.25329596,-1.3089461,-0.25462484,0.4510724,-1.1114969,-0.2849449,0.6282506,-1.3481346,0.1957236,0.6585792,0.5133974,-0.9287668,-0.22624417,-0.044756323,3.556572,-1.2106205,-1.5474138,-0.33746132,1.5010788,1.0767928,2.7075205,0.005578786,-0.44587126,-0.22437666,0.52711004,0.9073699,-2.13711,-1.4362538,-0.19614117,2.1491535,-1.2248095,1.1515443,-0.9066036,-2.258747,-0.34604067,-0.010298841,0.9709357,1.6507454,1.5594074,-0.29346687,0.45569372,-1.7814214,0.58425355,-3.0681734,-0.7438217,1.6178435,0.16299863,1.2296356,-2.5428987
KYSE-410,-0.7617103,-0.3107074,1.3803312,0.6500144,1.5158113,0.7077465,-1.2037677,0.4951832,-1.6812191,0.16389129,-2.6581473,-1.0932347,1.6336815,-0.4068601,1.2009556,-0.76642436,-0.31249163,-1.312523,-0.022740128,0.047999956,1.4076154,-0.28163344,0.09700855,1.4861342,0.5643087,-0.9503465,0.25776562,-1.6194621,-0.9876456,0.6150218,0.64786875,-0.52948165,2.2376711,-0.043262724,-0.2462984,0.38659298,-0.44962084,-1.8773046,0.89405906,0.95703393,0.09377037,0.57399,2.1331685,-0.15617076,0.10871297,0.6554937,0.512883,-0.26541308,-0.23003598
ME-180,0.93336433,-2.6597073,1.2645863,0.7622883,-0.70377934,-0.14750347,-1.3329055,1.604516,0.90233296,1.3391516,-1.996427,0.34067926,1.3629214,0.62864226,3.1242745,-2.2367995,-0.60954416,-0.6004475,0.43166947,-0.7057837,0.42602155,-1.3050908,0.4702711,2.6067414,1.0413576,-0.08308614,1.0989642,-1.2653732,-1.836134,0.32928088,-0.19496569,-1.5212708,-1.1367236,-0.15465721,1.7274246,-0.47550574,-0.76571,-1.4129921,-0.53674865,-0.60458386,1.1678842,0.39775422,2.1194677,-1.274695,-1.6963695,-0.044438973,0.8313485,1.8848008,-2.863152
CCRF-CEM,-2.2375479,0.45097685,-1.3035468,0.270329,-0.25080258,0.9579239,-1.1956346,-0.16587456,-1.3654798,2.4221795,0.8187049,-0.6309179,-0.11723566,0.30239335,0.0987356,1.7054912,-0.043447003,-1.5795234,0.48725167,0.12400615,0.32609683,-0.3290896,-1.2185969,-0.075655624,1.0373089,0.0603621,0.21683556,0.46580598,-1.6712468,-1.4121307,0.8946068,-0.1352704,2.2691574,-1.9411389,1.6988002,0.579306,-0.44204473,-2.1703017,1.0781362,0.9391683,-0.49694347,1.1439195,0.57491475,-3.4531949,1.2770095,-0.060657553,0.11374405,2.2724245,1.471145
SW780,-0.085976325,-0.005547449,1.3862342,0.08856184,1.9991021,0.48240197,-1.4492689,0.4981877,-2.256702,0.84263796,-2.9011133,-0.7942562,1.1921415,-1.556464,2.2227526,-1.3223419,-0.7126166,-0.38511926,1.1148014,-0.05635824,0.8539114,0.842742,-0.23820944,1.19011,-0.15209037,-0.7882233,0.33870018,-2.902624,-2.1834793,0.45999324,0.037048727,-1.3728404,2.0847378,0.8820389,1.0082914,0.5241401,-0.391594,0.15215462,0.59281605,-0.34118927,1.0425289,-0.057766482,2.49354,-0.72460526,0.26286647,0.92230076,0.58809507,0.8602386,-2.1084576
NCI-H2126,0.67979425,-0.2833743,1.9094535,1.1666974,0.15848166,0.55906993,0.8248054,-0.4495187,-1.0400728,-0.028655801,0.08712664,-0.5002639,1.3529178,-0.35276127,0.8866061,-1.7926384,-1.737629,-0.71496016,1.1442662,2.1697829,1.3669746,1.2266345,-2.5167706,1.3800592,-0.6879585,-0.9004297,-1.4379652,-2.6357632,-1.2624654,2.0878727,1.2193208,-0.6108735,1.6068584,0.17080876,0.57945985,2.533346,-0.6366613,-1.2763408,1.256938,0.3710754,1.6353463,0.4498349,3.9489148,-0.7499933,-0.13616651,1.5297151,-0.7652269,2.3887613,-3.0504243
BHT-101,-0.5167604,0.7130729,0.902298,0.7784265,0.68977475,0.68197834,1.0668005,-0.9226008,0.484457,0.110367164,0.45035136,0.32452142,-1.3472375,-2.0510337,0.95396954,-0.23942494,-0.6466913,-0.38051233,0.48767185,-0.34633356,1.5279944,0.50086904,-1.2349068,0.84592795,-0.74883103,0.5021091,-0.20210865,-0.7657478,-1.0542027,0.59345925,-0.5382665,0.04232348,1.3207569,-1.5244074,-1.2265202,-0.44903362,-0.5575744,-1.6000242,1.2382187,-0.036686398,1.3578267,1.4364347,0.53919816,-0.6314002,1.2219387,0.4911151,-0.90022475,2.33508,0.30433232
HT-3,0.3957768,-1.8794436,1.3262721,1.9133623,-1.7079124,1.1288947,-0.6995407,-0.0073300824,0.12414997,1.6306227,-1.452675,0.6862321,1.1417265,-1.3753184,0.3631806,-1.360991,-1.0526823,-0.1808383,-0.58727574,0.4154566,-0.694111,0.66924006,-0.7573999,3.0846963,-0.48197708,-2.0229857,-0.64357585,-0.4593485,-1.7367896,0.92367405,0.15033543,-0.29038116,1.1216162,-0.51026785,0.6796773,0.07872114,-1.6409421,-2.2953408,1.1786059,-0.022986272,2.6400614,0.61142236,2.2103596,-1.0297151,-0.895075,0.7203934,-0.369198,1.4868629,-1.1451004
HuP-T3,0.161785,-0.73571545,1.6428715,0.38681138,1.1052785,0.383196,-1.0185107,-0.42944914,-1.2669444,1.4595883,-1.6889572,0.25232655,1.278207,-0.7500346,1.3278688,-0.6554523,0.7597224,-1.5733129,1.1379855,0.2810696,0.96361285,0.4557154,-0.82435507,1.1132207,-0.19009458,-0.22252901,0.29592237,-1.2752755,-0.49440882,0.3734119,0.266658,0.13543087,0.029245695,-1.1338911,-1.089521,0.6479556,-1.6159908,-1.0510126,1.0078728,0.105241336,0.7424002,0.16729188,1.061943,-1.2809871,2.5592172,1.2485305,-0.081179164,1.2648515,0.23320547
MES-SA,-0.019384643,0.21808387,0.27480343,0.824483,1.5459116,0.45908996,0.13017581,-0.7651264,-1.6582474,0.22803728,-0.60037744,1.4841623,0.20489746,-0.7237082,2.0035737,-0.9726776,-0.9477146,-0.5704974,-1.0406486,-0.841193,0.16540597,0.37259373,0.051922865,0.52807623,0.89002216,-1.0186859,-0.258261,-0.47514927,-2.8953505,-2.4310114,-0.64093226,-1.2045964,2.2823007,0.46981332,0.87268007,-0.6194496,-0.4092726,-2.3661304,0.6289635,0.41380408,1.593748,2.1050992,1.1139264,0.95219034,0.025888782,-1.5070523,0.043888133,2.48522,-0.9702526
EW-11,-0.10524408,0.22825725,-0.15393202,2.12434,-0.45420665,1.5240414,-0.73413426,-1.5668058,-1.0402809,0.97524875,0.40877366,-1.3227822,-1.4411234,0.040410265,0.77878124,0.65022826,-0.8872652,-0.18378824,-0.13926971,-2.159476,1.0962709,0.24015296,1.7156445,-0.40702894,1.7666993,-2.3609746,-1.040984,1.1898752,-2.0809155,-1.9006599,-0.4568607,-0.9170473,1.7254274,-0.7783272,0.81322986,0.19727257,-0.90743476,-1.4182445,1.9923896,-1.2258677,1.0814416,1.9849833,-0.8330007,-0.13706145,-0.40758437,-0.6428889,0.9072157,1.8911673,0.887082
NCI-H716,0.12821901,0.5832708,0.907263,0.30484205,1.364779,-0.9623358,0.33637396,-1.3862166,-0.8641933,0.12342067,-0.1820732,-1.3310279,0.1122312,-1.2568569,2.343382,-0.9007711,-2.4673693,-0.76684314,-0.3373604,0.82140225,2.4357212,-0.6514877,0.40080392,0.035543866,0.93057966,0.860076,0.18614629,-0.8343804,-1.9053271,0.16185357,-0.5672409,0.83947223,1.1606927,-1.0448349,-0.42791286,-0.45545587,1.4415227,-2.0356512,0.8213208,0.4842156,1.349762,1.1365775,0.0824566,-0.14620426,-0.7057743,0.3090572,-0.8486705,1.968244,-0.4162194
EFO-21,1.7826966,-1.591176,0.8964242,0.5277542,-0.14009313,1.4471104,-0.60086817,0.12984124,-2.6360087,3.3511784,-0.88445836,1.6912279,-0.04150786,-1.7173924,-0.005038472,-0.23259066,-0.32918674,-0.37636805,0.8463112,-1.5946739,1.6399168,0.7383669,-1.4532527,0.14074618,1.5513612,-1.1533668,-0.0746948,-0.077089295,-1.1655673,-1.0357434,1.2606735,0.23375198,-0.51397157,-0.21608776,-0.39436275,-0.32275242,-0.27882847,-0.14546038,0.27451274,0.92059016,2.5750825,0.12286721,0.5624282,-0.79353476,0.9258894,0.41118532,-0.5884695,1.220756,0.3897277
TGBC11TKB,0.13313778,-1.0934092,0.39963308,-0.13612227,0.42230392,0.47452575,-0.21482718,0.39764,-1.4612004,0.21730354,-0.38683438,1.3602805,0.58099574,0.988359,2.4203742,-0.45581627,-0.08547461,-1.7808495,-0.62966377,-0.55867743,0.29908603,-0.4139199,-0.2689661,0.76175135,0.26844633,0.27626404,-0.011449479,1.2438848,-0.6665134,-0.16848442,0.24069977,-1.021758,0.90649897,-0.4266336,-1.1030693,-0.26185194,-0.64835536,-1.84591,2.0120132,0.16822988,0.027437484,0.5870712,0.7839507,-0.80006933,1.1306851,-0.2803728,0.88434917,1.9907796,-1.5866088
TCCSUP,-0.6581495,-1.9246111,0.29398048,1.3096306,1.6608715,-0.010770209,1.129237,-0.9908245,-1.4463909,0.23349,-1.741077,0.031187445,1.285658,-1.0330081,-0.28116006,0.179943,-1.6973387,-0.5059706,-0.3293919,-0.053097144,2.4335492,-1.0051146,-1.1677768,1.9366632,0.6711879,-0.38941953,-0.33402073,-1.0084686,-1.5620522,1.0221362,0.34088075,0.41136026,1.320724,-1.3740342,-0.99336493,-0.65611523,-0.23166218,-1.9336822,1.7433078,0.34006765,0.3517102,1.7291325,1.1195469,-1.1296873,-0.400305,-2.6306555,0.7453832,0.46489653,2.172972
EW-16,-0.40377918,0.2452371,-0.23955181,1.8651361,-0.46239233,1.1505839,0.36137286,-1.6629914,-0.69436973,1.0238438,-0.07833951,-1.8695518,-1.5863227,-0.26111048,0.5316644,0.6896371,-1.8699789,-0.9585018,1.0379314,-1.7026755,1.3866811,0.08823385,2.1144369,-0.56345296,1.7340797,-1.7698896,-0.90345055,0.53377926,-1.1598026,-0.9786989,-0.75585246,-1.3270319,0.8139091,-1.4078484,0.6762201,-0.5391179,-0.7442228,-2.1491232,2.667095,-0.97695965,1.3740419,2.0925593,0.17918643,-0.37867358,-0.1537795,-1.4650501,0.9932991,2.7565467,0.4636911
HOS,-0.35661072,-1.2147591,-0.52273923,0.708524,0.7644904,-1.1600022,1.095435,-0.01965674,-1.398106,1.4094638,-1.1540288,-0.6250445,-0.004843882,0.24789083,0.82796764,-0.4759068,-1.1741825,-0.07011038,0.06020242,-1.0610061,1.7392659,-0.2509017,0.030355353,0.030066922,1.8153257,0.3249815,0.39112356,-1.3975614,-0.58534974,-0.8376565,-0.1748699,-0.24011801,-0.06503068,-1.3919293,-0.16596818,-1.3216417,-0.13921732,-1.2610987,-0.67527527,0.41320872,1.4458029,0.82992864,-0.15330452,-0.69070095,0.17314908,-0.11632212,0.5109734,0.9586477,1.1650223
