,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SK-MEL-3,-1.7772355,1.2731246,-0.3392848,0.045866877,-0.42400146,1.6202348,-0.20747206,-0.3855665,0.30873555,-0.19128178,-0.024536766,-0.7291803,0.4525865,0.5604752,1.1291072,0.18767476
HSC-2,-0.3647196,2.2053356,1.3913399,-0.052891843,-0.02077369,1.3910066,-1.5174248,0.59701127,-1.8866649,-0.85710835,3.5770614,-3.0869842,-0.5376644,0.046682093,0.09431481,-5.031715
CW-2,0.10609889,0.7271054,-0.80614954,2.0213592,0.6465997,0.15570447,2.0264463,0.21103781,-1.8053235,1.3038957,-0.37045717,-1.9231534,0.8694925,0.78168726,-0.57388145,0.72614485
697,0.33260167,-0.5682894,-0.10748969,-0.4640168,0.22758803,-0.13530652,-0.24361406,0.011841905,0.50508064,-0.3774356,-0.02545115,0.09878361,-0.09106693,-0.13975924,0.18481116,0.15485029
NCI-H1299,0.3826454,-0.5659219,-0.108232595,-0.2733418,0.2082374,-0.096390724,-0.6793649,-0.022399053,0.5266144,-0.41775548,-0.0122199105,0.096152365,-0.004702814,-0.12412667,-0.13788098,0.100813925
SiHa,0.10388208,-0.6003801,-0.10531549,-0.38244075,0.17611913,-0.01292499,-0.49565858,0.20311034,0.48597765,-0.3763776,0.0312334,0.094996095,-0.036496863,-0.09168481,0.31080335,0.048827186
CGTH-W-1,-1.0831894,0.9673077,0.87423766,-0.8522957,-0.28132722,0.97090536,-1.8748367,1.8702372,-0.36629584,-1.7515008,2.1476166,-2.4805498,-0.3737241,1.2395301,1.3829732,-2.0769103
Lu-165,-1.0250218,0.23834163,0.45656347,-0.13319153,0.06997325,0.025462054,-0.64774317,0.21987393,0.10894015,-0.25462347,0.031087317,0.43969902,-0.47658747,-0.330735,0.8759343,-0.29851052
ESS-1,3.2082288,-0.58431846,0.9045956,0.37061316,0.6138001,-1.5233155,-0.04305321,0.042611532,-2.1415515,0.78897524,1.9051231,-0.7380091,-0.98058695,-1.2582463,-2.2956471,-3.049376
NCI-H720,-1.0296255,0.22093694,0.5026532,-0.20033288,0.15104294,-0.041745834,-0.6646163,0.18731701,0.11513111,-0.27997398,-0.05773884,0.42083514,-0.51189303,-0.34070486,0.5906624,-0.5333001
CCF-STTG1,-1.3979152,0.39231893,-0.111237586,0.7116483,0.18987986,0.11207118,0.13879094,-0.17322329,-0.25313213,0.5212766,-0.8441442,0.17675123,-0.12110853,-0.3125409,0.4588215,0.7776832
TGBC11TKB,6.6328993,-2.0484688,-1.3078779,1.416082,0.803523,-1.4902214,2.7072058,-1.8493274,-1.6206372,2.4812279,1.1104434,-1.1374189,1.2252862,-1.4210727,-4.16827,-0.65124774
HCC1954,0.19777195,1.2895292,0.38818538,0.5027085,0.64342827,0.45760742,-0.5212287,-1.2896838,-1.2182182,0.18147066,1.3491611,-0.39220992,-0.6805422,-2.1608667,-1.4348314,-2.6721811
MRK-nu-1,0.13103922,-0.6048751,-0.10669264,-0.36673766,0.108258516,-0.055087566,-0.43976283,0.024243264,0.48917988,-0.34913176,-0.06932962,0.09260534,-0.13615125,-0.11030574,-0.019326389,0.3098417
SJNB-7,-0.918984,0.28366077,0.5267846,-0.08621618,0.06836672,-0.047642194,-0.6285675,0.22952619,0.0925136,-0.34470695,-0.044923503,0.42112693,-0.53674686,-0.32923517,0.29349816,-0.30329537
HO-1-N-1,-0.8672368,0.21919878,0.526259,-0.1293257,0.071525134,-0.057947636,-0.83225125,0.23948163,0.11397718,-0.27936321,0.05203233,0.43985602,-0.48465768,-0.32966974,0.6963841,-0.35230294
SW837,5.357704,-2.9384005,-1.384298,-0.089750044,0.18103096,-1.7982848,1.9921468,-0.45495844,-0.1477861,0.65587807,0.18672438,-0.5265092,1.2932571,0.2523989,-2.8474073,1.2381128
D-502MG,-0.778275,0.20394942,0.28759357,-1.0349345,-0.026249662,1.0048542,-1.8372006,1.6408638,-0.0034147874,-1.9493146,2.2221096,-2.7164612,-0.1431477,1.3413975,1.4021797,-1.7820199
Lu-134-A,-1.5758355,0.5312974,0.11842026,0.84084386,0.42517343,-0.03984814,0.10378136,0.05484419,-0.44726107,0.6157441,-0.8161748,0.36567974,-0.28944254,-0.45217317,0.48993254,0.46324727
SNU-387,-1.2231207,0.97786695,0.8299402,-0.87155366,-0.2797191,0.9326989,-1.8529724,1.8923548,-0.29963762,-1.7283524,2.2714276,-2.454323,-0.3327166,1.3202391,1.0115867,-2.4079638
LP-1,-0.92363596,0.20911977,0.45261827,-0.012739621,0.1511404,-0.025772773,-0.6650865,0.14185253,0.110699885,-0.27249432,-0.038754236,0.42043003,-0.4697183,-0.30215192,0.4493403,-0.37891063
SK-HEP-1,-1.349386,1.4891528,0.57768446,-1.0044893,-0.7917764,1.6471874,-1.5190201,2.4723036,-0.39810747,-2.169892,2.5908563,-3.7291236,0.43269676,2.6294107,2.265839,-2.590447
GOTO,0.14001381,-0.579358,-0.10757265,-0.3447323,0.181894,-0.03221376,-0.3977774,-0.0015006773,0.419701,-0.32028162,0.020187423,0.09510879,-0.040333893,-0.06793137,0.1673894,0.3669818
H4,-1.8835152,0.9179469,0.16395152,0.5268744,0.52317184,0.9001625,-0.5962731,1.6649117,-0.8088194,-0.74646264,0.8034614,-2.5215378,-0.0377601,1.2045835,0.92280054,-0.820883
786-O,-1.5782839,1.440566,0.52307814,0.61119646,0.10257547,0.728402,-0.41466254,1.9800038,-1.2157816,-0.87672967,1.1098186,-2.365857,-0.16091223,1.2820145,1.4523242,-1.3848821
SW1710,-1.3983082,0.98072684,0.782574,-0.77837425,-0.27710766,0.9921409,-1.6868606,1.8719753,-0.41791788,-1.5767567,2.3008158,-2.3380225,-0.44219807,1.2551228,1.5379701,-2.4752955
ChaGo-K-1,-0.9869912,0.26986283,0.48341247,-0.15989256,0.021141283,0.015843399,-0.6562735,0.13615525,0.072294265,-0.24462135,0.0029631797,0.45103264,-0.5106761,-0.32363042,0.377128,-0.23808286
SCC-15,-1.0704249,0.20827335,0.41360128,-0.12993266,0.16017437,-0.02830593,-0.5979984,0.14938334,0.1335895,-0.31134754,-0.018517558,0.38504863,-0.46051148,-0.33655465,0.5861141,-0.27728343
MeWo,-1.920416,-0.25568065,1.0210693,0.47570375,0.49858007,-0.88685876,-1.1843765,4.0878563,-1.321244,-1.1797172,0.74744046,-2.667553,-0.71354616,1.9397895,1.8768935,-0.42004627
RPMI-8226,-0.06902043,-0.33081156,0.11738246,0.5085306,0.8363784,-0.7691198,0.18584882,-0.5709453,-0.2136087,0.5829841,-0.86297256,1.1830721,-0.4605907,-1.0937482,-0.5588948,0.5741795
HCC2157,-0.927365,0.19898042,0.469417,-0.13124898,-0.15980962,0.01050882,-0.5048128,0.14448962,0.13547447,-0.24627517,-0.04758414,0.43863094,-0.49794167,-0.3693169,0.36561006,-0.3377297
TE-6,-1.2044463,0.98940057,0.83764243,-0.7874338,-0.28499323,1.0507871,-1.85266,1.8357009,-0.36479914,-1.8132944,2.3743768,-2.1754222,-0.3936894,1.2995471,1.6097125,-2.3603246
KINGS-1,-1.491921,0.9962444,0.9603444,-0.7980125,-0.28441137,0.92576975,-1.9597039,1.8554962,-0.45975155,-1.7751973,2.0603771,-2.447768,-0.2736117,1.2515566,1.3908019,-2.5379765
Calu-3,-0.834252,0.24133602,0.48057,-0.16560711,0.000575684,-0.09563948,-0.9143314,0.1289347,0.12794659,-0.3126421,-0.04939809,0.3865413,-0.5272897,-0.30683717,0.2198883,-0.1433293
LAMA-84,-1.3106235,0.98070484,0.87109405,-0.80569065,-0.2937672,0.8793753,-1.8732173,1.908989,-0.33631003,-1.7566335,2.108628,-2.305561,-0.44667384,1.269453,1.708802,-2.48005
A2058,-2.360782,1.5493191,-0.80045563,1.1865522,0.6909662,1.5345144,0.75521076,-0.59320486,-0.114402376,0.6612569,-1.037744,-0.7526072,0.5145161,0.37935787,0.6158973,1.1744443
RL,-0.85391974,0.20461388,0.4892436,-0.19832446,0.061173353,-0.027436733,-0.611976,0.12669425,0.1253496,-0.28854164,-0.05727974,0.4421596,-0.4758095,-0.33547905,0.5958478,-0.3540281
PFSK-1,-0.9103701,0.22138853,0.4506497,-0.13478614,0.060715318,-0.048848957,-0.72512805,0.14912544,0.12717903,-0.2758212,-0.016447775,0.37488735,-0.5286463,-0.31210876,0.4793862,-0.3356398
SW684,-1.0515956,0.22815078,0.47543186,-0.20123322,-0.052709587,-0.02403732,-0.70224637,0.17421867,0.08468555,-0.2892879,0.016975213,0.39824542,-0.55816597,-0.34177014,0.3331708,-0.26307574
SK-N-AS,0.114843346,-0.5535521,-0.10724294,-0.36136428,0.21586843,0.004275441,-0.56342345,0.13391297,0.53461015,-0.36884695,-0.024426077,0.092846915,0.0014030114,-0.09163955,0.14006352,0.24627513
UACC-257,-1.737786,1.1179531,-0.7004777,0.009746063,-0.17762814,1.6683772,-0.023560874,-0.40905496,0.4861131,-0.18253489,-0.2284739,-0.8546569,0.63764614,0.69437057,0.7709788,0.5876165
NCI-H2196,-1.5185864,0.65124625,0.124151945,0.8906161,0.46031615,-0.04565736,0.1937538,-0.00013840571,-0.38764173,0.65213215,-0.81071967,0.32977933,-0.27509758,-0.42262787,0.46423537,0.5532643
NCI-H1993,-0.9631343,0.2427702,0.43004805,-0.13860558,0.1621013,-0.010200715,-0.62566864,0.17710033,0.12895368,-0.33701465,-0.01851017,0.474439,-0.58711135,-0.34956118,0.49903026,-0.20920216
8-MG-BA,-0.89915013,0.21841809,0.44201767,-0.14550175,0.024284728,0.0068429,-0.7917392,0.26222312,0.09900312,-0.28915638,-0.117338635,0.40620056,-0.46353763,-0.35172608,0.5518439,-0.3818443
SW962,-0.87511,0.1966119,0.48299646,-0.103579685,0.13414493,-0.11491262,-0.7924056,0.17658716,0.12646161,-0.21136127,-0.07714634,0.37354776,-0.5211424,-0.3184434,0.6463573,-0.18468407
5637,-0.9303246,0.23554154,0.47600442,-0.12807044,-0.036189936,-0.08613507,-0.71216923,0.13965733,0.18643656,-0.2827092,-0.04481528,0.4363011,-0.528265,-0.34570372,0.45060855,-0.20888105
KYSE-150,-0.9748514,0.25348178,0.5172033,-0.15729092,0.24064505,0.09459859,-0.53961384,0.17524795,0.16867007,-0.27571508,0.007884424,0.3946832,-0.5193029,-0.33389556,0.5374435,-0.2065565
KE-37,-1.96178,1.4120009,0.50552285,0.56633216,0.12572546,0.7081425,-0.5366236,1.9512302,-1.1660717,-0.5514227,1.0798318,-2.002756,-0.1632364,1.2002301,1.5644722,-1.2702494
J.RT3-T3.5,-1.1951504,1.2537546,1.879954,1.0319884,-0.10861206,-1.1350411,-0.28874555,3.62133,-2.2389653,-0.62412757,1.4329585,-2.1447217,-0.8218453,1.6826534,0.90566343,-2.2639701
SF295,-1.8818538,1.4035183,0.6777683,0.60957336,0.11196747,0.7275392,-0.5677125,1.9260437,-1.2407163,-0.5726372,1.012913,-2.2980454,-0.17369063,1.2370743,1.5755187,-1.2997725
HT-1197,0.872663,0.37195876,0.0866518,0.24216683,0.433806,0.45644036,-0.27275258,-1.5289643,-0.9181893,0.43489248,1.4920181,-0.78437155,-0.13924657,-1.354019,-1.4176304,-2.1517866
SIG-M5,-1.673505,1.0283426,-0.6667154,0.01863886,-0.17344114,1.6865113,0.04896301,-0.43661597,0.5206565,-0.17880453,-0.18008223,-0.86369365,0.6377998,0.6890456,1.2261616,0.7070938
D-336MG,-1.9012065,1.4871328,0.49724182,0.54887897,0.04763788,0.7592299,-0.5733848,1.8980962,-1.2465698,-0.7489819,0.9983173,-2.3597043,-0.1619706,1.282582,1.5912946,-1.386224
EFE-184,-0.9002527,0.21513967,0.58246416,-0.0650833,-0.07779322,-0.010106994,-0.8130816,0.15696192,0.10479414,-0.22168426,0.046886355,0.40901485,-0.4937941,-0.3530295,0.29650015,-0.27297962
IST-SL1,0.16190347,-0.5483806,-0.10598688,-0.35576543,0.16789292,-0.034831554,-0.4426531,0.026110355,0.4980943,-0.38547865,0.0051187538,0.09274912,0.0012438372,-0.07508908,0.53062105,0.22584546
LB2241-RCC,-0.3778802,0.20350026,0.26570284,-1.1207663,-0.04692619,1.1059595,-1.6898774,1.7492166,0.06878091,-1.9640671,2.1409953,-2.8126278,0.019856602,1.4187574,1.5603111,-1.9014823
MOLT-13,1.7904238,-0.32566112,1.4398553,-0.7655256,-0.35154256,-1.0260044,-1.1506085,3.5527952,-1.3218722,-1.7137625,2.8254266,-2.6485817,-0.5805696,1.8030511,0.25022727,-2.8823702
RMG-I,-0.23414236,0.20113757,0.30937442,-1.0191523,-0.14236915,1.0716466,-1.8352842,1.7135092,0.04408434,-1.8861346,2.1577604,-2.7497828,-0.02592102,1.3366166,1.4985499,-1.775767
MPP 89,0.12154071,-0.56829566,-0.10646979,-0.3984701,0.12284981,-0.06888631,-0.27402484,0.025092477,0.5087065,-0.3195042,-0.027154468,0.093586296,-0.11176242,-0.12105118,0.23512441,0.20124222
HSC-3,-1.0367491,0.9740095,0.78741586,-0.7986771,-0.27521768,0.99613214,-1.7882855,1.8715303,-0.3967094,-1.8543508,2.064966,-2.4623609,-0.45449206,1.2360749,1.6786863,-2.4549465
NCI-H2052,-0.36398786,0.20622732,0.29580483,-0.92743397,0.0071304515,1.0047367,-1.8591591,1.7270569,-0.038907938,-1.9403716,2.0208142,-2.8157387,-0.05445144,1.3760473,0.9282,-2.04729
EW-18,-0.9800608,0.18340985,0.46324152,-0.26516092,-0.11649447,-0.07848598,-0.5652393,0.26337704,0.11011006,-0.24674004,-0.057316177,0.42552635,-0.51232564,-0.32124996,0.5639738,-0.08103934
PC-14,-1.0013323,0.23243003,0.4407836,-0.14141142,0.10460911,-0.0142780095,-0.8197919,0.15501961,0.09151014,-0.3144314,0.01384601,0.43213192,-0.4994373,-0.3543797,0.28457773,-0.38361895
MHH-NB-11,-0.41985086,-1.5646971,0.076715335,-0.12470762,0.5402322,-1.0876033,-0.83671343,2.0609589,0.22327189,-0.74710125,-0.45232284,-0.20940942,-0.48333248,0.5272897,0.88311,1.2420087
HCC2218,-0.84889895,0.20294014,0.44738033,-0.13072616,0.16804326,0.016547948,-0.7545841,0.1611096,0.15221298,-0.25674653,0.02006853,0.40276498,-0.53528684,-0.3025369,0.34985137,-0.36146536
CHL-1,-1.6134529,0.98418605,0.8708537,-0.7919089,-0.27661628,1.0412098,-1.7544713,1.8416269,-0.33830655,-1.7082555,1.9671836,-2.3370924,-0.5294285,1.3269509,2.1183116,-2.4063387
KG-1,-1.0698402,0.24147952,0.43130895,-0.027369305,0.24385968,-0.047257125,-0.5548215,0.20865232,0.13088103,-0.22154878,0.013736162,0.43931797,-0.51521033,-0.34574032,0.40981105,-0.35668355
HuO-3N1,-0.9998563,0.17405556,0.501491,-0.16932806,0.07322134,-0.024166306,-0.732767,0.19732717,0.118482694,-0.2535342,0.014117412,0.42898735,-0.5078908,-0.3280716,0.56663233,-0.38136953
OMC-1 [Human cervical carcinoma],1.2639288,0.38015303,-0.15702096,0.2789333,0.6151928,0.45246342,-0.3006351,-1.5269567,-0.8877661,0.6789081,1.4551444,-0.77724665,-0.19423094,-1.6441338,-1.1685492,-2.3967726
TALL-1 [Human adult T-ALL],-0.9678027,0.27886096,0.4393469,-0.07861741,0.12854384,-0.16312717,-0.8933297,0.16032094,0.17075838,-0.31123585,-0.028443785,0.43569487,-0.50357413,-0.31246224,0.5084676,-0.22458479
CAL-148,0.030535653,1.2755541,0.4565745,0.4898157,0.70193523,0.4632517,-0.5792056,-1.2128296,-1.1255492,0.22859646,1.4409139,-0.4741275,-0.6437865,-1.9305574,-0.8344673,-2.7707257
AsPC-1,2.351544,-1.3518311,0.6936964,0.32967344,0.14061478,-1.9233768,0.37374267,2.3273497,-1.643824,-0.48030943,1.0921128,-1.4316151,-0.36793953,0.97303194,-0.8656244,-0.8508551
OAW42,1.3318754,0.3833507,0.005455114,0.20921068,0.88271266,0.45958832,-0.1921563,-1.5311627,-0.9018363,0.35968173,1.4392893,-0.75281996,-0.27275556,-1.4706023,-1.137469,-2.3127093
KALS-1,-2.053203,-0.018715156,0.73166907,0.5580634,0.38857242,-1.000036,-0.4469774,1.9399853,-0.58326715,-0.11407463,-0.9313101,0.17062503,-0.79778296,0.39118072,1.1103497,0.82194823
KYSE-520,-0.99171597,0.19600745,0.43423423,-0.10786283,0.18029805,-0.047240227,-0.6863042,0.21828903,0.11590092,-0.29933143,-0.025793018,0.42432135,-0.5362296,-0.32180265,0.49103,-0.27566975
COLO 824,0.39090624,-0.6061563,-0.10868801,-0.3865632,0.1415241,0.016799118,-0.6017374,0.029345397,0.41864157,-0.337856,0.023914099,0.095129095,-0.13057563,-0.12524888,0.17918326,0.20821169
KLE,2.1293385,-1.8067743,0.5208145,-0.20173971,0.23760389,-1.7016758,-0.26614857,1.3637259,-0.65169233,-0.13338113,0.7586102,-0.22632088,-0.44359672,0.19309333,-0.83777505,-0.5459993
NCI-H460,1.5265764,0.3830151,-0.20642717,0.9303907,1.1161834,0.47479436,0.027285904,-0.4974453,-1.8903594,0.24292478,2.072918,-2.5268056,0.014876574,-1.1588631,-1.293434,-2.4521458
ML-2,0.21670592,-0.6849944,-0.44605285,0.14409399,0.6846072,0.08097491,-0.25100806,0.6340785,-0.29452977,-0.30765882,0.39888564,-1.6410791,0.18977411,0.42720392,0.22199398,0.25293335
NCI-H716,-0.99858487,0.21574038,0.522494,-0.13922584,0.1356118,-0.11916466,-0.76027983,0.2112663,0.14439908,-0.26268688,-0.035769276,0.3799262,-0.53092116,-0.33632776,0.34798828,-0.26066557
SAS,-0.9458057,0.26965025,0.5706056,-0.12000422,0.10697755,-0.062804975,-0.6718263,0.15095091,0.09371528,-0.31568378,-0.034576047,0.4644581,-0.5169718,-0.32393563,0.3950499,-0.36390984
HT-1376,-0.9729545,0.17782275,0.47550175,-0.07138796,0.13428296,0.025489785,-0.69372827,0.22197863,0.15195835,-0.24786209,-0.04805398,0.43152276,-0.52764016,-0.32763302,0.45925707,-0.26851383
SJNB-14,-0.87973666,0.20892464,0.4710173,-0.032944426,-0.1106905,-0.10542174,-0.7707193,0.26238993,0.124699004,-0.35577342,0.08918049,0.45983985,-0.4371625,-0.33961585,0.40714586,-0.3501294
LS123,2.3421066,-1.2956331,-1.7264283,0.3745891,0.715115,0.3161472,1.4255073,-1.432401,0.2934299,0.8172808,-0.56252503,-0.5416032,1.2647694,-0.34092712,-1.4882478,1.6087667
LC-1F,-1.173947,0.98898613,0.8066101,-0.8021551,-0.2820066,0.98372835,-1.7734165,1.8474113,-0.38633856,-1.8904816,2.1456213,-2.4373922,-0.27485067,1.2671189,1.9035959,-2.3611393
CAL-120,-0.94112325,0.21276924,0.45963222,-0.043233894,0.020686463,-0.0042099394,-0.6651176,0.17637452,0.12981182,-0.21500266,0.00890157,0.4157568,-0.5417043,-0.32507715,0.66868514,-0.37630597
HDLM-2,-0.06347553,-0.5715944,-0.10767293,-0.45034492,0.061407268,-0.0033731386,-0.44438356,-0.012939382,0.50509727,-0.33016914,-0.010123868,0.09417737,-0.04584019,-0.10143714,0.3410236,0.28718382
NCI-H292,-0.25010687,0.20291498,0.23310646,-1.0091243,-0.023648832,1.1584597,-1.8113285,1.676844,0.024218801,-1.859093,2.0402775,-2.6740496,-0.21386668,1.3604587,1.5908422,-1.8625026
SH-4,-1.6583192,1.7181529,-0.32716835,-0.7090217,-0.33206373,2.763921,-1.1410859,1.1771415,0.1397205,-1.745481,2.002425,-3.6505554,0.76458675,2.1901975,2.020799,-1.5790063
Becker,-1.4935606,0.9743553,0.77831894,-0.87470794,-0.28790897,1.0173515,-1.7838637,1.8656454,-0.35260406,-1.8484449,2.0530248,-2.2197247,-0.29783523,1.2483879,1.4205889,-2.453654
HEL,-1.3430172,0.9788731,0.9464456,-0.8691191,-0.27439362,1.0092055,-1.7143506,1.8791856,-0.321188,-1.7576193,2.2571754,-2.380884,-0.36525,1.2494185,1.5477622,-2.337137
KGN,-0.5586674,0.20159656,0.34491587,-1.0388234,0.04426404,1.0951349,-1.751486,1.7772564,0.08275384,-1.856521,2.235453,-2.8031862,0.016804479,1.2836531,1.4501758,-1.9310504
NCI-H1666,-1.8694068,1.7128421,-0.23758808,-0.69457954,-0.33054554,2.7551749,-1.2444732,1.1629379,0.12968677,-1.7398338,2.3206663,-3.7077801,0.7294534,2.1240275,1.6301734,-1.6676894
Daoy,-1.9007723,0.01002188,0.88370615,0.51903886,0.5572206,-0.89615583,-0.9802388,4.10258,-1.4958531,-1.2384113,0.70877784,-2.749944,-0.7228863,1.9394823,1.8862092,-0.36478314
LCLC-103H,-0.89444613,0.9868762,0.80514944,-0.8165901,-0.28075728,0.93957824,-1.8114675,1.8944415,-0.3313046,-1.6941309,1.9977648,-2.4821079,-0.54127836,1.33826,1.7726531,-2.32385
BT-549,-1.5689555,0.57753956,0.10596235,0.93849343,0.25572366,-0.03120374,0.09948225,-0.04794873,-0.41960657,0.5622706,-0.8118307,0.36344162,-0.32777706,-0.47848558,0.32698792,0.5821006
NCI-H1563,-0.50143135,0.20151041,0.35718223,-1.0695921,-0.041794233,1.0365866,-1.6272469,1.7038062,0.10639827,-1.8776397,2.2320943,-2.652113,-0.0945947,1.344525,1.4384974,-1.8798898
BxPC-3,-1.2567323,0.9939685,0.9324271,-0.8790659,-0.28475255,0.9833391,-1.8673781,1.8974998,-0.31091028,-1.7146161,2.18558,-2.4641247,-0.5444898,1.2114292,2.1780536,-2.3723664
Onda 10,-1.529771,0.56903565,0.11416273,0.8801495,0.45136455,-0.034676746,-0.024868771,-0.07566154,-0.43631247,0.61161786,-0.8145861,0.35965365,-0.33264214,-0.48065093,0.71156955,0.56570137
NCI-H322M,-1.1882787,0.98689693,0.81029594,-0.7953633,-0.28594717,0.9562272,-1.897007,1.893532,-0.32041585,-1.7889425,2.4463763,-2.2405424,-0.5222276,1.274135,1.3392553,-2.318216
BFTC-909,0.05045665,2.2495546,1.286962,0.11818376,-0.1766566,1.3806337,-1.4316378,0.39113587,-1.8011984,-0.936875,3.5997016,-3.2704268,-0.55382586,-0.11512478,-0.2456152,-4.9576817
DMS 53,-0.89157647,0.24396376,0.46205512,-0.17027481,0.089257,-0.06783728,-0.6852692,0.2570587,0.1146816,-0.24710593,-0.015983155,0.432241,-0.47050035,-0.33168435,0.7117989,-0.23186626
MKN1,3.349373,-0.5518468,0.930071,0.4004738,0.3707971,-1.5612403,-0.04092124,-0.24349947,-1.8207203,-0.30273777,2.3495698,-0.7139136,-1.2837055,-1.1184535,-2.3184075,-3.112385
PC-3,-1.5036938,0.5910042,0.11203772,0.9151218,0.6432482,-0.01597819,0.18979965,-0.0570358,-0.3596586,0.7055716,-0.8143818,0.4130936,-0.35241732,-0.47695383,0.3280996,0.41518512
MMAc-SF,-1.5807481,1.1049002,-0.6864083,0.007567652,-0.030595854,1.6932143,-0.027032804,-0.41465572,0.4898963,-0.18330808,-0.21927902,-0.84586525,0.63813776,0.6862662,1.0515299,0.62070715
EW-13,-1.5293368,0.5866893,0.14344388,0.84238636,0.4417712,-0.0034248866,0.082303435,-0.011227325,-0.4465987,0.53814346,-0.80545545,0.3645788,-0.31002453,-0.45332655,0.21248788,0.5641165
GMS-10,-1.5808355,-0.77932644,0.816329,0.014006853,0.48762998,-1.2350205,-0.9768102,2.22526,-0.19468436,-0.63946044,-0.55577785,0.20330128,-0.92597973,0.348554,1.1610222,0.6752241
MDA-MB-468,-1.5268165,0.58296937,0.101698175,0.8690704,0.49736762,-0.03481261,0.07024972,0.04793099,-0.44671422,0.5399806,-0.80879277,0.3518404,-0.32277286,-0.44033998,0.2906674,0.46220922
MZ-MEL-7,-1.106895,2.882598,0.42129287,-1.097226,-2.210547,2.5031352,-0.09411068,0.5039452,0.4895675,-1.1013926,1.6148825,-1.418369,0.88961923,2.5852072,1.259937,-1.6662879
A101D,-2.5240443,2.096874,-0.74901307,0.67388016,0.07856098,2.5105693,-0.062086567,1.1143653,-0.6544863,-0.6631345,0.8203415,-3.661528,0.92062324,2.2229824,1.7564232,-0.37511197
EW-24,0.35384372,1.4019651,0.54851246,0.5309894,0.09128517,0.46822494,-0.508958,-1.1607759,-1.2145301,0.32823735,1.5308948,-0.43383938,-0.7251144,-1.9938104,-1.0058832,-2.8793702
NCI-H2009,-0.24430935,-0.39771557,0.1157429,0.4971476,0.72581816,-0.8454209,0.09410491,-0.5688317,-0.15788822,0.61394703,-0.86039925,1.1811924,-0.4416745,-1.113427,-0.25919288,0.6966654
